,0
0,ACDDCDBCABA CDCACBACADC AABBBCCBDCD DDDBBAAABBB CACBBADCACD BDABDCAABDD
1,CABDBDDBABC CCDCDCACCAA CABBBCCCCCC BAACBDBCCDD AABBABDCCDD DCBABBCBBBB
2,BCBCCAABDCB DDDBBACBABD BCCDBBBBACC ACBCABBDBDC DBCCBAAACCC BBBBBDCCCAC
3,CBDBACDBCCB DDCBCBBBABA BCDCBBABADD AABABCCCDDD AACCBBBCDCC BBCDCDCDCAA
4,CCCBACADCCB DDCCCBBBBAA BACDDCABADC BAABDCCBBDC AAABACDCCCD ABABBCACCDD
5,CABCBCDCDAA AABCCCDBDDB BCCDADDBBAD BBBBDDCBBBB BBCABBBBDDC BAADCCCBBDC
6,BDACCCDBBAA ACDCCDBCBBB ACCBCDBCABC AACCBCBCCCC CCDCDDCCAAA BAACBDCBBDC
7,CABBCCDDBAB ADDCCBBCBAB DCCDCCDCAAA DDCACBCBABC BCBCAADCDCA BABBADCBBCD
8,DBDBCCCCBAB CCBCCAABBBD AACBACDDDBC DDDDDAAAABA ACBBADBCBDD BCCBBAABDBD
9,ABBADCBDCCC AAACDCBCCDC DDBBDABBABC DCDCACBBACB ACCDBCCABCC BCBDDACCBBA
10,CDDCCCBAAAB DDCCCBBAABD BBBBACBDCBC AABCBBDCDDC AAABBBDDDCC DDDCABBBABA
11,DCADCCCBBBA DDDBCBABBBA BBACCBBABCD CBCCCCDDAAA BBAAADBCDCB BADCBACDCAC
12,BDCBCDCBABA AADCCCCDCBA DCDCBDBBABA CAACDCACCCB CBBDBCDBACB AAABCDCCBDC
13,ACCADBBCCCB DDCCBBCBBBA ACBBBBBCDCC ABABBCBCDCD DDDCDBAAAAA ACBCCCABDDC
14,DBADCCBCBCB CCBBDCCBCBA CBDCCBCCBAB ABBBCBCCDDD BBAACDBCDCD CBCCDCDDAAA
15,CACBBDBBBBD DDDBCCAABBB DDDCBBCBAAA CDBBCBCCAAA ACAABDCCCDC BACBCBCDBCC
16,BBCBCCCABBD DDDCBBBBBAA CDDBCCCCBBA CBACBBDCBBD ABBBDACBCDC AACCCBBCCBD
17,CDBBCCBDBBA CCCDDCABBAB AABABCCCDDD DCDDDDAAAAA BCCBCDBBCAC BBBBBDDCBCC
18,DBBDACBBCBB DCDDDBAACAA BCBAADCBCDD ACABCBBBDCC CAACBBCDBDC CDDDDBAAAAA
19,DBBDACBCBBA ABAABCCCDDD BBCBCBBBDCC ABCCABCCBCD AABCABBDDDD DDDBBBBBBAB
20,CCCBADDBCBA DCBBDCBAAAD BBAABDDBDCC ABABBCCDCCD DDDDAAAABBB ABCBBADCCCD
21,DBCCABACCCA CDCDCABBAAC BBBACCBDBCB BBBBBBCADDD AABBCACBDDD DBBABCBBBBB
22,CCCACBCDBAB DCCCACCABCC AABBCBBDDCD CAAABBCCCCD DBBBBBBBCCC BCBCAADDACD
23,DCBCBDBCBCA AACDCCDCCCD CAABBCDBCBD DDDDBABABBA CBAABCCCDCC BCABBDADDDA
24,DBCCABBCCBB CDDBCBABCBA BCABCBCCBDC AAACCCBCDCC AAABDBCCDCD ABBBCBCCCBD
25,BBCDBCBCCBA BAAADCCDCDC DBCCBADBCBB CDBAAACCBBC BBDCBABDBBB BBABBDBCDCB
26,BBCCDCBBCBB ACCCDBBBBCD CCDDCABABCB ACDCCCACBBC BBADCCBDCAD ABCCDCDACAA
27,DDBBBBBBABD DDDCCBBBAAB DCCDBBAABDB CDBCBACBCCB BBBDDDBCBAA BACCBACBCBD
28,CACDCCBDCAA AAAABDDCDDD ACBACDCDCCA DDDCAABBBBB BCBBCBABBDC BABCBBCCADD
29,DCCADABCBCA AAAAADCDCDD CDCCACDABCB DDCACABBCBC DBCBBCBCCAB BCBBBADCBBD
30,ACCBACDCCCA DDCDCCABAAA BAABCCACDBC BABCBDCCADC AAABCDCDCDB CDDDDBABAAA
31,ACDBACCDACB CBDCBAABCCD ABABCBBDCCD CCDCCDDAAAA ABBBDBCCACD ADCBCACCBDB
32,ACBCBDDBBCB BDDDBBBBABB CCDBACDCBCA BDAABBBCCBB DDDDDABAAAA BBABCBCCBDC
33,DCCBBAACCBA BAAAABCDDCD CDCCCDAABDA DBCBBCCBBAC DCDBCCAABAB BCABBBCCBCC
34,DCDCACAADBB CBCCBAACCDC BABABDCDBBD AABCCACCCDC CCCDDDDBAAA AABBCACCCCD
35,BCBBBCBCDAC ADDCCCBCBCC DCDBDCAABAA CCBBABBCCCC ACAACDCBBCD ABCDACACCCC
36,BCAABDCCCCD AADCCCCCCBC CCCCCACDCAB DABCDBBCCBC BABBDBBACDD BABBCCCCBDD
37,CBBBCDCBBAB ABAAADDDDCC BDCCBBCDBBA CDDBBBACCCB ABBBDCCCCBC CCBAABBDCDB
38,CBCCBDCCAAB AACCCCCBDCB CBCCDDCBABA CCCAADCDCAB BCCCCBBCDAB CBCDBCBBBBC
39,BCCCBCCCCBA ABAAADCCCDD ABDCBABACBD BCDCDBCABAB AAABDCBBCCD DCBBACBBBBC
40,BBBDDBBCCAA CDBACBBBBDC AACCCCBCDCB BBBCCDDCDAA BACABACCCDD BBBBBACDBBC
41,BCABCCCBDCB DCCCDBACBAB ABABACDDBDD ABBBBBBCDDD AACBABCDDCD BBCCCBDCCCA
42,BDDCADACCAB DBBBCCBABCD ACCBBCDBADA CCCCCDDDAAA AABACCCCBCD BACACBADCCD
43,CBABDCBDBBB DDCCCBACAAC BBBBADBBCDD BAABCBDCCDD CDDDDDAAAAA BBBCDACACDA
44,BBAACDDCBCC DDCCCBCBABA CDBCAABACCC ABABCBCBCDD ABABBCDCBDD BBBBCCDDDCA
45,BBBABABADDD DDDCCBABAAA DDBCACCDBAB ACACABACDCD CAABCBBDCBC DDDDBABBAAA
46,DBCBBCDDBBA CDCABBCCBDB ABABABDCCDD DDDDDAAAAAB CABBBCBCDCD BABBBBBADDD
47,DBCBADBCBCB AAADCCBCBCC DBBDDBBDCAA BABDDCACBDB CDCDBBBBAAC BAACBDDBBCC
48,BCABCACCBBD DDBABBACCBA CDABCBBBCBC DCDDBBAAABA ACBCAACCDCC CBADCBBBDBC
49,CACCACCCDBA CCCBCCACABD ABBADCBDCCC DDDDAAABBAB ABBBBCBDCBD BBAADCADDDB
50,BDDBBCBBBBB ACCDCCABCCA CDCCCBBCAAC AABCDDBBCBD CCAABCCDDBB CBBBCBDACCC
51,CBBBABBBBDD CDCCCAAACCA CDBDBDBBAAB CCCBCDCCCAA BCAABCCBBDD ACACCBDCDAC
52,CBCBBDCCCAA AAAAACDCDDD CDDCCBBBBAB ACBBBCCBADD ACCBADCCCBB AABBBBCCCDD
53,CACCBCBCCBC BAAADCCCDBD CBBBCBBBBBD CBCACBCBDCC BABCBDBCCCD BABBBABDDDC
54,DCABDDDCBBA CDCBABBBCBC AABCBDBBBDD CDCCDDDAAAA BBABDADCBBC ACBDBCCBCCC
55,BABDDCBBBBC CBAAACDDDCD DBBCAACCCCC BBABCDBCBBD ABABCBBCCDD DDDDABABAAB
56,BABDCBBBCBD DDDDBBAABBB BCDCDADDBAA CDACCBBBBDA AAACCCCDCCD CCCBBCCBBBA
57,ADCCBBBBBCB DDCBCABCCAB CCCCBDDBAAC DDCCBBCBAAD DCCCBCBCABB CCBBCBBBCCC
58,ABBBCCABBDD DCCBCCCBBAA CDCDDBBBAAC BCACBBBBCDD ACDCCBABCDC BCACBBDBCCC
59,DCABCBBCACB AAAADDDCCCD DBCDDCACAAB DACDCACABCB ABDCBCCCCAC CCCBBDBAACD
60,DABDDABCBBC CDDBBCBABAB BACBBCDCDBC BACBBCDAACD CABACBCDDBD AABBBCCBCDD
61,BBBBDCBCCBD AABDCDCCCCC ACCCCBDCBBA ADABDBBBBCD BAABBDCCCBC DDDDCAAAABA
62,CCCABBBBADD DCDCCABCAAB CCCDCDABBAB DCCCACBCCCB CCBBACBBCDD BDAACBCCDCD
63,DACCBCCBCCC AAADCCCCCCB BBAABCCCDDB CAACCADCDCC BBABCBCDBDC CCACBCBAACD
64,BBACCDCDBCA AAADCBCCBCD CDCCCADBCAA CCAABCDCBCB BAACBDCCCBC CAACACCCBDB
65,CBABBBACBBD DDDDCBCACAB BCBBCCBADCB AABBBADCCCD CDBBBDBBDDA AABAADCDDCC
66,BABACCBBCDD DDDBBBABAAC CBBBBCBBCDA CABBCCCBCCB CCCCCBDCBCA AABBDCDBBCD
67,ABBBCCCDCBB BAABABDDDDD CDCDBCCBBBA DBCBBBDBBAB ABCCADDBCAA CAABCDBBCBD
68,DDCBCBBCABB DDDCCBABCAA BCCCBBBBDDA AAABCBDCDDC AACABCDCBCD AABBCADBBDD
69,BDCBCBBDCAB AACDDCBCBCC BCDBDCCCABA BCCDCDDCBAA ABBBCDABCCD BBBBACACCCD
70,CCBDABCBCBB DCCCDBBBABB CDBBAACDBCB BAABBCCDCCD AABCBDBBCDD CDCCCDDBAAA
71,CABCDCACCCB AAAADDCCDCD BCBBBCBBDBB BBCBADDCBAA DCBCCCBBABB DAACBABCBDD
72,CADDBACBCCA DCDCBBCAABA DBCCDCABABB BBACCBCDCAC BCAACDDBCDB DDBBDBCCCBA
73,CDCBBBCBBBA AAACCDDCCCC CDCBCCAABDA AACCBBBBCDD DDDDDAAABAA AACACDCBBCD
74,CACDBDDBBBA DCCCBBADACC ABABBBBCCDD CCCCCCCDCAA BAAADDCACDC ABABDBCCDCB
75,AADCDBDDCBA DDCDBBBAAAB CCCBBACDCDA AAABACDCCCD ABBCBBCCBCD DDDBABBAABB
76,BBCBCBDCCAB DDDCBBCBABB CABCABDDBCC AABBCDADBDD ACBBBCACCDD DDBBABBBBBB
77,DBAADCBDBCA CDCBCAACBCB ABBBBBBCADD DDDDCABAABB ACBCDCCCCBC CBBAACDCCDB
78,ACDCCDBCCAA BAABABDDDCD CDCCCDBAABB DBABBACCDCC AABCDBDBDBD CABCBCBDCCB
79,BBCCCCDDCBA DCBCCBACABB BCBCCCAACDD BAACBBCCDDD DDDDDCAAAAB AACCCADCCCB
80,DBBBCDBBCAC DDDCBABCCAA AACCBDCCBBD CAABADDDBCB CCCDDCDCAAA ABBBBBCCBBD
