,0
0,BDDDCBBAA ABAABCCDD CCCDDBAAA ABBCCBCBD CBCCABDBD
1,CBCDCACBB CCBCABACC BABBBBCDD ABABBCDDD DBBBCBBBB
2,BBBAACBDD BBCABCCDA CBBBBCBBD AACCCBBDC ABBDCCACC
3,CDABCCCBB BBBBBACDC AABBBCCDD BBACCBCDD CCDDDCAAA
4,CCBBCCBCB CCBCABACD AABBBCDDD BABABCDDD ABBCBCDDA
5,CBBCDDBAB BCCCCBBCA DCBCAABBA BBBCBBBDD AACCABDCD
6,BBCCDBABD CCBBAACBD BCBCACBCB CCCCDDCAA BACCCBCCC
7,BBBCDBBAD DCCCBBBBA DCBBDBBBB BDBBBBDDA BBADCBDBB
8,DCCCCBBBA BBABACDDC CDBCDCCAA BBBBBCCBD BCBABDCCB
9,BBBCCCCBA CCABCDCAB CCCDCCABA CCBCCCABC BBCACBADD
10,CDCCBABBB CCBABCCCB BCABACCDD BAABBCDDC DDBBBABBB
11,CACCBAACC CCABBBCDD BACDABBCD ABCBBDCDC ACCACCBDC
12,BCCDCBAAC DCCDBBABA DCCBABDBC CBCBCCCAB AABCCBDCD
13,ACBCBCCBB CBCBBADCC ABBACBCCD DCDCDBAAA ABCBACCDD
14,DADDBCBBA CCBCBBBCB BBAABCDCD ABBBBDCDD CCCDDBAAA
15,BBBCBACDD CDBCCBBBA DCBBDABBC ABBABDDDC ABBBCCCCC
16,ACBBBABDD DDCCABCBA DDDABABBB ABACDCCDD BBCBCCCCB
17,CCBDCCBAA CCABBBCDD BCCDCDDBA AACCBDBCC AABCCBCDC
18,DBDCBCBBA DCBCBCDAB BABBDBDCD AABBCCDCD DDDCAAAAB
19,DBCBCBBAB ABBCDCCCD BCDBBCBCC ABABBBCDD DDBBBBABC
20,CCACCCBBA BCBABDCBD CABABBCDD CCDDBAAAB ABABCCCDB
21,DBCBCCBAB DBBBBCCAC ABBBCDCDC BBABBBBDD DBBCBBBBB
22,CCBCCCBAA CBCBCBBCD ABACCBCDD DDBBABBBB BBBADACDC
23,DBCDCBBAA CACACDBBD CCCDCCAAA CACABCCDC BABCBDBBD
24,DCBBCCCBC CDCDCBBAB AABBBCDDD AABBCCCDD ABBBCBCDD
25,BCDCBDBBA ACCCDCBBA DBCBDAABC CDBDBACBB ABBCCDBBC
26,BBCCBBABD DCBBDBADA BBCACCCBC ABBBDBCBD BCDCCBABD
27,DBBBBABDD DCCBACBBA BBDBDCBBB CCBCDCCBA BCCACBBDC
28,CCDCCCAAA ABCBCBCCD DDDCCCAAA ACCCCBBCD ABCBCBDCD
29,DCCCCCBAB ABCBCCDCB DCDCCBAAB BDCCACCCA CBCBDCCAA
30,BCBBDCBBB DDCBBAABD ABABCCCDC ABABCDDCC DDDCBAAAA
31,BDBBDBCBB BAABCBDCD ACBBCDCCA ABBBCCDBD ACBBCBBCD
32,BBBCBACCD CBBBCBDCA DBBADACBD CCDDDAAAA BABBBBCDC
33,DCBBBDBBA AACDCCDCC CBDCBBBCB CDCDBBAAB BBBBCBCCC
34,DDBCADCBB CAACCCBCC BBABBCDCD CCCCDDCAA ABBBCCCCC
35,BBACCCBBD CCCCDBAAB CCCCCBABC ABCACCCBD BBCBBCCAD
36,BAACBBCCD CCDCCBABA ACABBCDCC BBABCCBCD AABBBBDDD
37,CBBDCCBBA ABDDCBCBB DDCBCBBAB BBBBDCCCC CBABCCCDC
38,BCCCCBBBC CBBBBBABD DCBBCBABC BBCCDBCCB CBCCBBBBD
39,BCCBCCBAB ABBCCCCCB BBCDACCBA CBBADCBCD DBBBBBBDB
40,BCDCCCAAA ABBBDBCDC ABABBCCDD DBABBBCCC BBBADBBCC
41,CBCCCDCBA DDCCACBBB BBAABCCCD AAACBBDDD CCCCDDBAA
42,CDBDBCBAA ABAABBDDC BABABCDDD ACACBCDCD ABBBBCBDD
43,CBCDCCBBA CBBBBCCCC AABCACDDD CCCDDCAAA BCCBBCCAC
44,BBBDDCCCA DCCBBCCCA BABBCBDDC AABABDDCD CCCDDDBAA
45,BAAABDDDC DCBBACCBB BCABCBBBD BBBACCDCC DDDABAABB
46,CCBCDBAAA BABBBBCDC CCCDCCDAA ACBBBCCDC ABBBBCDDD
47,CCBCBBBCB DCBBBCACC DDBBABCBB DCDCCBBAB BACCCBDBC
48,ABBBCBCDC BCBCBBCAC CCCDCDAAA AACCBBCDD BACBBDBCC
49,CCCCCDBAA BBAABBCCD CDCCDDAAA ACBBBCDCC BABCBCCCD
50,BCABBBBCD DDACCBBBA CDABBBCCB CCCAACCCB CBCBCBDCA
51,CBAABADDD CBBBCBCCB CBACCBCCC DBBABCBBC BBCBCDBCC
52,CDBDDCAAA AACCDCCCB CDBDABBCB BBCBADCCB ABBBCCDBB
53,CCCCBCCBA ACCCBCCBC BBBDCBBBB CBABBDBCD BBCBCCCCA
54,CBCDDBBAB BABBBBCDD AACDCCCDA BABADCDBC BBCBBBCDD
55,ABDCBCCCA AACCCDCDC BBCBCBCCC AACBCCCCD DDCBBABBB
56,AACBABCDD DCBBCBBBB DDBBCBBBB DAABCBCCC CCBCCAABD
57,BBBBBABDD DCCDBBABA DBABDCBCB BDCCBCCAB BBBBACCCD
58,AABCABDDC CDDCAABCB CCADBBBBB CBBDCABCD BABBCCCCD
59,DBCCCBCBA ACCBBCBCD BDBDACCBA DBADBCCCB CCBDAACCB
60,CBDBBCCAB CCCBBBBCC BBABBCCDC ABBBBCDDC ABBBBBDCD
61,BBBDBBCBB DCBBBACCB CCBACBCBC ACBACDCCC DDDAAABBB
62,BCABAADDD DCCCCBABA DDBCBBABA BACBACBCD CBABCCCDB
63,CBBCCCCBB DCCCCBBAB BCCBAACCC AACACCDCD CCCCCBDCA
64,BACDDCBAA DBBBCCCBA DDCCBABBB CCBABDCCB BABBCBBDD
65,BABABBCDD DCCBABBBC BCCBABBCC BCCBBCBDA BBACCCCDA
66,AAABACDDD DDBCCDAAA BBDBBCCCB BCCCCBDCA ABBCCBCCD
67,ABBCDCCBA AACCCCCCB DCCBBBBBB CCBCBDCBA CACCBCCCC
68,DCCBBBBBB DCBDAACCB BACABBCDD AAACBDDCD ABBACADDD
69,CDBBCDAAB CBAABBDCD DCCAACCDB BABBCCBCD BBABBCDDC
70,CCCBCCBBA DCBABCCBB ABBBBCCDD ABBCBCBDD DDDDCAAAA
71,BBDCBCBBB ADBCCBCBB CCDBBBACB BCCBCCBAB CBCACCDCB
72,BCCABBBDD DBCBBCACC CBCBBABCC BCBABDCCC DCCCCCABA
73,DDBBCCCBA BCBAACDAD BBCACDCBC DDCDDAAAA ABBCBBCDD
74,CBDDCCBAA BAABBBDDD ABCBCBCCD DBBACCBCC BACBBCCDC
75,ADDCDCAAA DCBABCCBA AAAACCCDD ABACCBDBD DDABAABBB
76,CDBCDCBAA CBCBBDADB BBBABBCCD AACCBCCDD DCBBBBBBB
77,DBBDCCBAB ABABBBDDD BCCDCCBAA ABBBDCCBC BAABDCCBD
78,BDDDBCABA AADCBCCBC DBDCBABBB BBABCCBCC BBBCCCCBD
79,BCDCDDABA CCBBBBCDB AABCBCCCD CCDDDBAAA ABCACCCDD
80,BBBCABBDD DBBDBAACC CCBCBAADC BBCDDCDAA BBBBBBCCD
81,BCBBABDDC DCBBBDBCA BCDBBBBCC DCCDDBAAA ACABBCBDD
82,BBADCBCCD DBCBABCCC ABCBCBCCC ACBCCCCBD DDBBBBBBB
83,BBBACCBCD DCBBBCBBC CABABDCCD AACBCDBCD DDCBABBBB
84,CDCBCCBAB AACCCDDBB CDDCCBBBA ACACBBDBD ABBAADCDC
85,BBBBCCACD CCDBBBCAB ACCACCBCC BBCBCDDBB DCACBCBAD
86,CBCABACDD CCDCDBBAA BCBBACDCB BCBACBCCC BABCBBCCC
87,BABABADDD CCBCCCCCA CBBBBCBBD BCCCBCDCA DBABDDBBB
88,BBABAADDD DDBBBCBAC CCBBBCDCA CCACBBDBA ABBBCBCCD
89,BCDCCAAAC CABCBBCCD BBBCBCBBD DDBBBBBBC BABABCDDB
90,CDCBBABBB CCCBBCBDA DCBCBBBBA BCBCBCCBA ABBBBDBBD
91,BABBACDDD DBBCBDCBA BCACCCCCB BCBCCCCCA BCCAACCCD
92,ACBDDCBBB DCBCDAABC BCBABDCCC BBBBCDCDB ABBBCBDBD
93,DBCCBCCBA BCBBDBBBD AACBBBDDC BCCDDDAAA BBBCCACCB
94,ABCBCBCCC ABBCCDCCC CCBBCABCC AABBBCBDD AABBCDDBC
95,CDCBACCBB BABBBACDD CCCDDCBAA ACBBCCCDB ACCBCCDBB
96,DDCBBBCAA ACCBCCBCB BCDBCCBAB DCBBCAABC CBAACCBBD
97,CCCCDBBAA ACCCCBCBD DCCDBBBBB DDBCCABCB ABBBCBDCD
98,CCBBCCCBA ACCBDBDBC BBCCBBCBD BBBABCBDD DDABABCBB
99,CBCACAADD DCDBCBBBA DCCBBCCAB CDABCCBCC ABCCBCDBC
100,BBCCDBBBB ABBBBCDCD BBCCCDDBA AABCCCCDC BBBCDBBCC
101,CBDBBCBCA AABBACCDD CCCCDCCAA AABCCBDDC ABCBCDCCC
102,CDCBCBBAB BABACDCDC DCCDCCBAA ABCCBBDDC ABBBCADDC
103,CBDCCBAAC DCBDCBAAB CCCDBBBBB BCBBCBCDB ABCCCACCD
104,BBBDDCCBA CCBBADCBB ABABCBDCD ABABBCCCD DDDBABBBA
105,CBCDBAAAD DCDCBACAA CDCACBBCB ABDBCBACC BBCACBCBD
106,DDCACBABB BDCDCBABC CCBBDBBCA BABBCBCDD CBBABBBDD
107,BCDCDDBAA ABCBBCCBC CDCCBBBAA ADCBABCDB ABBCBCCDC
108,DDCDCBAAA CCCBBCCBB DDCCCCCAA AAACBDDCC ABCBABCDD
109,AABABBDDD DBDBCABCB CDCCBBABC DCBCABCDB DDDAABABB
110,BCBCBBADD CCDCBCBBA CDBCBBABC ABBCCBCCC BCBCABDBD
111,CACBBBACD CAABCBBDD CDCCABBCB DDDBBBBAA BBBBBDCCB
112,ADCACCDCA ACCCBBDCC BBCCACDCB ABACCDCCC BCCBCCCCA
113,BABBCACDD DCCBCADBA CDCBCABBC CACBBDCBB BBBCBBBCD
114,CBCCCBAAD DCDBBCBAB DCAACBBCB DBBBBCCAB BAABCBCCD
115,BAABBDDDC CDBDCCBAA CBDBBBBBB BABBCCCCD BBBCBACCD
116,DBBCDCBAA ABBBBCBDD BBDCCDCAA ACCBCBCCC ABBBBCCDC
117,BBABABDDD CBBCBBBCB BDCCACBCA CAABCBBDD DBBBBBBBC
118,DCBDBABBB BABBBBDBD BBBBBBBDD DDCDDAAAA CBBABBCCD
119,AABBBBCDD DBCDBBCAA BCCDBCCBA CBCCBCACC BCCACACCD
120,CBCADABBD DCCBADABB DDCBBBCBA DBBACBCCD BCBCBCBBB
121,CDCCABCBA BCCCCCCBA DCCCBCAAB ACBCACDCC ADBDBABCC
122,ABBCBBBCD DBCBBADBB CDBBBABDC ACBCCBBCD DDABBBBBB
123,DBCBDBBAB BBBBBBDCD CCDCCCCAA AACBCBDCC ABBBBDCCD
124,CCCBCBCBB BBABCBBDD AAABCCDCD CCCCCCDAA BBBCDACCC
125,DCCDBBAAA DCBBADCCA CDCBBBABB BCCBACCBC BBABBBCCD
126,AABCBBBDD DBBCCCCAA DABBBCCDC AACBBCCDC ABCCCCCCA
127,AAABCDDCC DBBABDBCC BCCABBDCC DDDDBBAAA BBACCBCDD
128,ADDCDBBBA AABABCDBD CCCCDDAAA AAACBCDDD ABADBDCDB
129,CAABBBBDD CDCBBBBCA BDCCBBAAB BACCCADCD BBBCBDBCC
130,DCDCCBBBA ACCBCCDBB DDBCABBBB ACDBBCCBB AABDBBCCD
131,BAACBBBDD CBDBCBBCA BBADDCCCC ABABDCCDC DDCBBAAAB
132,BBBCDBCBC ACCCCCBCB BCCBBACCC ABCBCCCDC DDCBBBBBA
133,BACCDCCAB ACBCCBCBC DCCBBCBBB DACBBCBCA BBBBABCDD
134,CCBCACBCD DDCBCBABA DDBCBCBBB BCCCBADBB BCDBBBCCC
135,DCCCBBBAA DCCBBAABD BBABBBCDC AABCBDCDC ABCBBCBDB
136,BBCDBCCBA BBCCCCDAB ACABCACCD ABBCBDCDA CBBBCCBAD
137,CCAACADDC BCCCCBBBB BBCACCBDC DBBBBCBBC AABCDCCCD
138,CBCBBBBAD CBBCCBBBC DDCCCCAAA ABACCCCCD ABCBCBBCD
139,CCCBBBBAD DCBCCACDA BCCBCBCAC CDDCDCAAA AABDCCCDC
140,CDBADBBBA BBBCBACCD ABCABCDDC DBBBBABBC BABCCBDCB
141,BABBCCBBD DCBDCCCAA BBABBDCBB BABCCDBCC BBCCCCDDA
142,CCDBCBBBB DCCCBBBAB ABBBBCCCD ABBBCBCCD AABBADCDD
143,DBCCCCCBA AADDCCCCC DCDCABBBB BBCCCBACB BBBCCBBDB
144,DDBDBCBBA ABDDDCBBC CDCCAABBB AACDCCADD ACBDCBBCC
145,AADCBDDAB CBADBCBCB ACBBCBCDD BAABDCDCD CDDDDBAAA
146,DCACBCBBB DCCBDBBAC BDBCCBABC CDCCBBAAC CCBBCCDBA
147,BCDBCBAAD CBBBBCACC ACCBCBCCC CBCCCDCBA BBACCCCBD
148,CCCCCDABB AABACBDDD AACCDBDCC CAABDCCCC BACBCBDAD
149,BBABBCDCC CBBCBABCC CABCCACDC DDDDDAAAA ABCCBCCCC
150,DCCACDBBA AADCDDBBC CCBCCBBBB CDDCABABB CABBBBDDC
151,CBBBDBADD DCBBCCBBA DCCBABCBB DACBCBBCB BBBBCCACD
152,BCBDDCAAB CBBBCACBD ABBABCDDD DDDDCBAAA BCBACCBDC
153,BCCBACCBA ABCCBCCDC CACBCBCCB BBDACCBCC DDCBABBBB
154,ACCCDCBBA BDDDBBBAA CCCCBBCAB BBBCBBCDB BCBBBDCCB
155,DDDBCBBBA CABBCDDDB BACACBCCC DDCABBABB BBBBDCCBC
156,ABBBDCCBB ABCCBCCBD BCBBCBCCD ABCCBCCCD ABBDBBBCD
157,BCBCCDBBA CBBBACDCC BABBCBCCD CCCCDCAAA BABBBCCDD
158,CDBDCCBAA AACDCCBCC CDCBBAABC BCBCBACDD BABCCBBCD
159,ABBBABDDD DCAACCBBB ACBBBDBDB BCBBBACCD CBBDBABCC
160,CDBACBCBB DBBBCCBBC AABBBCCDD ABABDCCDC AACCCCCDA
161,ACDBBCBBD DCCCCCCAA DBDCBBABB BABBDBCCC CBBBBBCCD
162,DBCAADCBB DCBBBACBC BAADBCBCC ABBACCCDD DDDDAAAAA
163,DCBBBDBBA DABDBCACC AABCBCDDD ACBBBBDCD CCDDDAAAA
164,CBAABBDDD DCCBBCBAC CBCCACDAA CCBCBBCCB BBCCADDBC
165,BABBCBBDD CCBCCBCAB CBBABBCDD CCCCCCDBA BCCBBCDBB
166,ACDCCACBB BBABBDCDC CCDDDCAAA ABBACCCCD BBBBCDDCB
167,AABBADDCC DCCBCABBA CCDCCABAB CABACDCCB BCACBBCCC
168,BBBBABDDC DDCCBCABA CDCDBBABC BABDCCBBD BABBBCCCD
169,BABBBBBDD CCACACADC CBABBDCBD BBABBCCDD ABCCBCDCB
170,CCBBDBBBB CBBBDBBBB ABBCADDCD DDBBAABBB CBBCBCCDA
171,BBCBBBACD DDCCBABBA BCBBCDBAB BCABDDACD ABBABDDDD
172,CDDBBCBBA AACCCCCCD AACBCBDCC ACBACCDCD DDDDAAAAA
173,BABBBBCDD DCBCACBCD BACBCBBDC ADBACCCCC CDDDCAAAA
174,CBABCBADD CBDDCCCBA DDCBBCABA BABDBCCDC CCABCCBBB
175,ABBBDCBBD CCABBACCD DCDDCBAAA AABCBBCDD CABBBBDCC
176,DBCDCBBAA CCAACDBBC AACBBCDCD DABBBBCCC BBBAACCDD
177,BAAAACDDD DCBBCBACB BBAACBBDD CAABBCDDC DDDDCAAAA
178,ABABBBDDD DCCDCBACA DCBDAABBB ACCBBCDCB BABDBBCDC
179,ABBACBDDD CCBAADCBC CCBABBCCC ACABCDCBD DDDCAABAA
180,CCBCDABBB DBBABCDCB ABCBBBCCD AABCBDCCD AABBCCDDD
181,BDCBABBBD CBCBCDBBA BCCBBBCCC CCCCCCBAA BABACCDCD
182,CDCCACBBA DBBBCAACD ABBBCCCCD AACBACCDD DDDAABBBB
183,DCBCCBCBA BCCBBCCAC DBDCCBAAC BDCCBBABB BBCBBCCBC
184,DCCBCBBBB CCBBCCACC AABACDDDC AAACBDCDC DABBBBCBB
185,DDCCBCBBA AADDCCCBB DDCCCAAAB BCCCCCCBB BAACBDBCD
186,CDBDCCBBA BBBAABCDD CCDCCDAAA CCBBDBBBB BBADBBBCD
187,ABDDDCBBB ACCCCCBCC CCCBABBCC CBCBBCDCA ABBABCCDC
188,BBBAABDDD CCCBCCCBA BBACCCCCC ABBCCCCBC DDBBBBBBA
189,DDBBCCBAA BBABABBDD CCCCBCDCA BBBACBCCD ABBBCCCBD
190,BDAADBACD DCCCBABBA DDCBBCAAA AACBBDBCD BBCBBBCCC
191,CCBCCCBBB BBBABACDD BABBCCADD DDDCBAABA CBBABCBCD
192,BCCDCCABA CCCBCCACA ADCCCBBBC BBACDBACD BABABCDCC
193,CBDCCDBBA ACBCCCCCC BDCBBABCC DCBBBBBCB BABBBBCDD
194,BBBABBCDD CCCBABCDA BACDBBCCB BBCABBCDC BAABCBDCD
195,BBBBABCDD CBBBBACDB BBCACCCCB BBBCBBBDD BBCCBBCCC
196,CBCBBBABD CBCCBDCBA DCDBBBABB DBCDBBBBB CBABCBCDB
197,CBCADCCBA CCCBDBBCB ABBBBCDDC BAACCCCCC BBCDDCDBA
198,BBCBCBBDD DCCCBBCCA DDBCBABBB DAAACCCCC CCCDCBABB
199,CCBABDCBB BCCBCCBBD BBBBACCCD ABBCBDBDD CCCCDDCAA
200,CBBBDCBAB CBBABDBCD BABBCBCCD CDDDCAAAA AABBCCCDD
201,CABBBBCDC DCCCCBAAC DBCCCABDB ABCBACCDC AACCCCBCD
202,DCBDDCAAA CBBCBBDAC BBCABCBDD DDBBBABBB BBBCBCBDB
203,BCDCBCBBA DCCBCAACC ABBACCCDD CCCDCCAAA ABBCDCCCA
204,ACCDCDBBA ACDDCBCBB BCABCDBCB CCCCCDBAA BBBBDCCBB
205,CBBCBCBBB DCABCCBBC AABBCBCCD BBACBADCC BCCCCDDBA
206,CCCBBCCBA ACDBCDCBA BACACDCCB CDCDDCAAA ABBBDCBCB
207,ABCBCBBCD CCCCACBCB CBBBBCCCB BDBBCCBBB BABBCCCCB
208,DACCCCBAB CABCCDCBC BCCCCDCBA BAAACBDCD ABCBBBDDC
209,ABBBBBCDD CBCCACBAC DCCBBCCBB ACCDCBBCC ABCDDBBBB
210,BBBCDCCBB DCDBAABBC AABCBCCDD BACCBDCDC ABBABCCDD
211,CCDDABBBB DCABBBADD ABDABCCCD AABBCCCDD DCBBBBBBB
212,CCDDBCBBA BCBBCCABC BABACCDCD CCBCDDDAA AABDCBDCD
213,CDCBCDAAB ADDBCCCCA DDBBCCBAA ABBADBDCC CAACBBCDD
214,CCCCDBBAA BCABBCCCC ABACCCDDC CDDDDAAAB AABCCBBCD
215,BCDCCCBAA DBCCBDBBB BABABCCDD ABBABCCDC DDCABBBBA
216,CBCBBACBD CCCCCCBBA BCCBCBCCB DBBBCCBBC DBCBCCBCB
217,CBCDCBBAA BBBACBDDC AACBBBCDD CBCCDDDAA BBCBBBDCC
218,BBCDDCAAA ACCCBBDCB CACBBBCDC DDDBABABB ABCBACCCC
219,DCCBCCBAC DDCBBCCAB ABBBCBBCD AAACBDBDD BAABCBCDD
220,BBABBBCDD BBCDBBBCC CCBBAACCC ABBADDBCC CBCCCCDBA
221,DCCDACBAA CDCCBCBBB CBDBDBAAC CCBDBCCAB BDABBBBDD
222,AABBCBDDB DDCCBBBAA DACDABBBC BBACCCCDD BABCBDBBD
223,ACCABBADD DDCCBCCAA DDBCBAAAB CBBCBCBCC AABBBBDDD
224,BCBCCCAAB CDBBBCBDB BBABBBCDD CCCCCDBAA ABBCBDCCC
225,BBABBBBDD CCBBBABCD ABCDBCBCB BABCABCDD CBCCCDCBA
226,ABBAABDDD DBCCBCCAB BDBBBBBCB CBBBABBCD BBACBCBCD
227,CCCCCCCBA ACCCCBDCD DDBBCCBAB BCBBDACDB CCCBBCBAC
228,BAABBBDDC DCBCBBCAB CCBCDBCBA CCBCBBCBC AABBBCDDC
229,BCDBCCBAB DCCCCBBAB DDCBACBBA ACBDACCCC AACCCBCDC
230,BCCCDBBBA BBBCBBBCC ACCBBADCC BCCCCCDAA ABCCBCBCC
231,ABBACCCDD CCBBBCDBA CDCBCABBB CDDBABCBA ABBADCBDD
232,CCCCDACAA ABCCCDCDA DDCCBBAAA BABCDCBBD BBABDCCBD
233,DBDBDBCAB BBBBCCCDB CCCBBBCBC DCCDDBAAA BBBBCBCCD
234,BCCDCBBCA BABBADCCD BBCCCDCBA BBBCDCCBC AAAADCDDB
235,CACCCCBAB DBCCABCCB ABABBCCDD BBCCCCCDA ACCCBBABD
236,BBCABCCCC ACCBCBCBC BCBACCDCC ABBCBBBDC BBCCCCCCA
237,CDCCCBBAA DCBCBABBD BAABBCCCD AABCBCBDD CCDDDCAAA
238,BCBBCBBDC BCAACACDD BCDCCCCCA ABBACCCDD ABBDBDBCD
239,ABDBCCADC DCCCCABBB DCCCBABBB BAABDCBCD BAADBBCCD
240,ACDBDBCBB BCDDCBBBA AACBBCDDD ABBABCDCD AAACCBCDD
241,BAABBBDDD CCACBCBBD DBDBBCCBA CDCABBBCC CCCDCDBAA
242,BDDBDACBA DCBBBBCDA BBBABCCCD ACBBBCDCD DDBBAABBB
243,BBBBADDCC CBABCCBCC CCCCCDCAA BAACDBBDC BABDDCBBC
244,CBCCBDBBB CBCCCCBAC AABCACDDC AABBBDDCD BCCCDDBAA
245,CDCBCBBBA AACCCBDDC CCADCCACB BCCCBDAAC CBBACDCBB
