,0
0,AAEHGF HGGAAG HGAHAE AAAGHC EDABHB EDAAHD FEAAHC AABHCF GFEAEG EEEAGH BCHHAC HGFAHF FDAAHG FEAGHA DEHADG HGBAHD DDHAHG DEGCHA BCGFHA AAGAHG ABFHHB AAAHHD HHHADC CCADHB BBAAHH
1,HGEHAF EFHDAD HHHDAB AAAHHG ABHAHF HGAAHD DCAGHG GGHAEB GGCHAG ABHBDG EFHAHB BCHFAG EFHGFA CDHAAG HGABGE EDAHHD HGADAG DEHHAA ABHBAH ABHBDG HHHCAB BBAHAF FFCEHA DFHAAE ABHBAG
2,ABGBHA GGCHAF AACHGG HHBGBB BBHAHG DDHBHA GGGEHA CBAHBH CCFAHB GGHAHB FEBHAH AACHAG CBAHHD FFHAAF CBAHBG BBAHGC GGHAHD DEHHAA GEAHAE DEHAHB ABHAHE ABHAFH GGHAHB HGEAAG ABEHAD
3,EEHAHG HHFDAF EECHAE GGBHAB ABGFHB DCAHHC BBAHAH BCGAHA BBGAHH GFAHAF BCHAHE ABAHAG EDAFAH AAEDAH AABAHF CCAHHC GEAAAH GGHHAD DCAGHF HGABHB CDHAHE CDHHAE GFACHC HHCGAD AADCHD
4,ABHAHG DDEHAG DCABHC FFFHAG HGAHAB GFEAHD CDHAAH DEHHAG FEAHAH AAFFHE GFBAHA AABHAF GGHHAC BBGAHE DDAHAB ABEHHB CEHGCA DEHAAH BCHAHD BCHAHG BBACHC AAFGAH GFCAHE AAHEGE FFEHAA
5,HHBEAF CDHAHD CDHHAE HHAEAD BCEAAH AAFDHG EFHHAG EFHHAC AAFAGH DEHHAF GGFHAC CCFAHH BCGHAG DCADEH DEHABF DCAGHB CCAADH BBGAHE BBCAHH EEBHAG CDHBBC DEHACF GFDHAG ABCHFB GEABHF
6,BBFDHA AAFHAG CDHHCA HHBFAC AAAFHG CCBGAH EDBAHC ABHABG DCAHHF CCAHAH CCAAHC BCDHAH CCHAHH HHAHAB GGHAHB FEAHAF BBHAAH AADAHF GFGCHA DDAHAH GGCHAC BDHBAG GGHHAC BCGHAG HGACAF
7,HHBBAD EDDAHD CDHAHA GGBAHA AAAGHG HHDHAB BBEAHB GGDAHB GGDAHB DEHBAD CDFGHA GGHAHA BCHHAE BBDAHC GGGCHA ABAAHD HGAHHA GGHCBA CCBHAC GGHHAD HHGAAF FFFAAH GFBHAA CBAAHG FEACAH
8,FFEHAH AAAHEG CBAHEH EDAHHE GFDDHA GFGAHB BBAGAH CCAHAH BCFAHG EFHDAG AAADHF FFHAHD HGBHAA DEGEHA BBAGHB AAFHBE CCAAHB EFHDAB HHBAGB AACBHC DDCAHB HGAAHD AAAGHE HHDAFE GGHAHA
9,GEAHCE DCAAHD EEGAHC FECHHA GGHHAD EDAAHC FEAAHG ABGHAE FFHGGA EDAAHA GFGAAH AABHAH HGBAHF CEHAAE HHAHAC BCAHAG AADAHE CEHAFD GGHACA HHGAHB FEAHHA DDFGHA AACHBF CDHHAF FEAHHC
10,DCABHF AADHAG GFAHEA EECAHE GGHAHA ABHAGD DEGHAD CBACEH CBAHAG EEHAHF FEFAHB GFAAHF GFAGCF FFFHBA ABHDBE FEAHDB GFEAHD FFDAHF ABFHBC EFHBAF FFHHAF HHGABC BBAHCE AABHHC GFACAH
11,GGHAHA DEHHAA GGHAEB DEHCCB FFHAHA GFABHA GFBCAH CDHHAE CDHCHA DDHAHA GGEHAF ABFBAH EFHAGF GFABEG AACHAF ABEAHF HGAHAC CCFAFH HGAGAG FFHBDA EDCADH HGDHAA BCHAAH GFAAHD BCHFBC
12,CCAAHC CCAHAG HGAHAD BCHGBC BCDABH HGADCE AACBHF GFAHAB FFHGAG CDHHAG HGAHAE EEBHAA GGHHAC DDEAHC EDAFBH CDFHAD HGAHAB CEHHAD GGCHAA AAHHBE BCFDHA CCAGAH EFHAHC BBAHHB FEAHAF
13,AAGDHF CCAAHD AABBHH BCHHAF FFCAHA BCGHAB FFHAHB EFHFAD BBAHEG BCBHAC CBAHGF EFHADC CCBHAD AACHBG DDCAAH EFHDAG EEEAHA CBAHCF BCGAAH CDGCAH AACCHD ABFHBD GFAFAH GEAHBD GFAAEH
14,HGGGCA BDHAHB HGAGAE CDHHAE FFCHAB BBAHAG EFHHAF GGHAHA EEHACH ABGHAC DDFAHA HGABGC BBAHHF BBBAHE ABFABH AAFAHF GFBAHB CBAAHG FECAHG FEAAHH ABHBAH ABDAHF BCHAAG ABHBCG CDHHFA
15,EEHAAG GGDAFG HHDAHA BCGAHG HGBAHB EECAHF FFGBAH EDAHED ABHHGB HGBHAD BCHAHB BCHAHC BCGHHA EDAGEG BBBHHA CDHAHA BCAHEB CBAHAH DCAHCD ACHBHB BCHAHF AAAHCG AAAGGG AAHAHD BCHGAH
16,GFAAHD GEAHAG EFHHAD CCAEAH CCBHAF DEHAHB EECAHA HGBAGF BBDHAH HGACED EEDCHA GFBHFA FFGFHA CDHHAC ABGHAE DDAADH CBAAHG CCAHHB CDHAAE CDHEHA CCCHAH HGAHCC CBAHHD BCHAEH DDEAHA
17,ABHFHA EDBAHH DDHAHG EEDHAC GFAHAF BCHAHD DDCEAH FEDAHA CCBHAH BBEAEH BBAHAG EEHCAH HGADAF DDAAHF HHCCFB FDAHBF ABHCHC GFAHAG HHHACD GGGAHD HGABHD CCAHAH HGEHAF AAAFHG HHDHAB
18,HHCHBA GGHDAC HGAHAG HGBAHC DEHAAF EDAHAF DDFAAH HHHGAD EDACHB BBBBCH HGAHAE ABDCHB ABGHGC ABAHHC CCAHAH HHECAB HHHABB EEHAGF AADFHB AACHAG AACHEF CCCAHC AAGHBG FEAHHA AABHEG
19,HHHBAA CDHHAE DCCAHG CDGHAB EEABHA CCGAHH DEHAAF GFEAHA BCHAAH FEAAHD CDDHHA HHADGB ABAHAH DEHDAD DCAFHB AAAAHF EEGAHF EEHHAG ABFAHF ABHFHB DDAHAH DDHAHC HGDBAH EEHAAG BBGAHG
20,BCHHAC HHFAAE HHHBBA HHGAHA FGHAGA BBAHHE HHCHCA CDHAGH DEHHAA GEABHF GGHHAC GGAHAE CBAHHB HGAAHC DCADHG BCFAHH AAFAHD HHHEAB BCHAHC EEAHHA BBADDH GGGAHC ABHFAG BBBAHC DEHAAF
21,GGHHAE FFHAAF CCEAHC FGHBFA GFAHGC FFHFGA BBGABH ABBGAH BBGAAH BBBAHF EEAAHA EEDHAG HGAAHD HGBAAG CDHDAE HHAHCB DDAHAG GFAAHC ABHEAG EEFAHA HHHAAB CCAHAG HGAHAC BCHAHB HHHAAE
22,FEAHAH BBAHGF BBACCH CCEAHE DEHAHB EFHHAC GGFHAE BCHAHD ABHAHG GFAAHF AAAAHF DEHABG HHFABD BBAHBC GGHAFA EDAHHE HHBCBC GFAFAH BCHAGD EDBHAH BBAHGB DFHAFC AADGHB AAEAHG HHHAAE
