,0
0,ACCCDDBBD DBDCBABCA CCDDBAADB BACCABDCD CAACDCBCD ACBACDACD DDDDCAAAA BBABDCBDC CCADCBBCA ADDBABCCD ADDBAADDB DBAABCDDC
1,DBAACDCBC DDBBAABCC ADBCDBBCC CADDDCAAA DBBABCCCC CCACACCBD BDBAADCBD DABCCACDB DAABCCCBB ACBCBCCCD DDBBBABBB DCDCADBAB
2,ACCBBCDBD ABCBDDCCB CDCDCBBBA CCCBAABBD BCCCCDACA CBBCBACBC AADCCDBAC AADCCBDCB DCACBCCBA BABABDCDC ACBCABBCD DCBCCCAAC
3,CCBDDCAAB CCCACCCBB BDDDBABBA BCDCBBBDA ABBCDCCAD ABABBBDCD BABCCBCCD AABBCCDDC BAABDDDBC AACCDCBDB ABABBDDBD DCDDCBAAA
4,BDCDCBBAC BADDCCCAC DBDBBBABB BDACDBBAB BAABBCDDD CABBACDCD BCAABCCDD BBCAACDDB BDBABDBAD ACBBBCACD AACCACDCD BAABBCDDD
5,DAABCCBCB CDCCDBAAA AAABCCDDD CDAACDCAB BCCCCDCAC DDCBBAABD ACBACBCDD CDBCCABDA BBCDCAACB AABBCCDAD ACAABDCCD CBBABBDDB
6,ACDCABDBD CDDBBBAAA AACDCCCCD CBCDABBAC BACCBBCBD BBCCBBCAD ABACDDDCA DBACBBDBC ACBCCABDC DDDCAAAAB CBBABDCBD CCBBACDAD
7,DAAABCBDC CDDDBBABA AADDDCCBB BCDDCBADA DBBCBDBAB CDDCBBABA BDDBBAACA DCCBAACDB DBDCBDBAA BCDBCDCAB CBABCCAAD CCCAABBDD
8,DCBBCACBB CCDDCAABA CBCBACBDB AABCCBCBD ABADDDBAD BCDDCCABB DCCBBCCCA ABDCABDCC BBDDBCBBA DABBABCDB BBCDBBBCB AABBDDBCD
9,BACBBABDC BBBDBCCCB BBAABDDDD BAACBCDBC DDDBBABDA DBACBACBD DBBDBCBAB DBCBABDAD ABCDBDBBC DCAABCCCC CBCBBCDDA ADDCBCCAC
10,CADDBACAC CBDAACBDC DDBCABBBB BCBABBCDD BBCCCCACD CBBDBBACC CABBCDDCB ADBBCBDCB BAABCCBDD ADDBBCBAC DDCCDBAAA CCDCBACCA
11,DDBAACDBA DDABBCBBB DDCDBAABA DAACDCCBB ACBAADCDB CBAABCCCD CCACCBBCC CDDDBAAAA DADBBBABD DABCCCBBA BAADDCCBA BDBDDAACB
12,BADDBBCBC DCDBBBBAA AAACDCCCD ACDDCABAA DDABCCBAC DBCBCBCBA CCAABCBDC BACCCCDAB CBBABDDAB DCDAABCBB ABBABBCDD CCACABDDB
13,ACCCCABDC ABBCBDDAC DCDDABCAA DDBCBCBAB AADCCBDBB BACCCDBBB ACDAABDCD BAACDDCAD CCCCAADCC BCBCCBBAD ABCCACDCC CAABDBDCC
14,DCBAADCCB DACBBBCAB CCCAAADBD CCBBDDBCA CCADCBCBB BCDCBBBCB AADCBBCDC ABACCCCDD CBBCAABDD BAACDBBDD ACABBBCDD DDDDBAAAA
15,BCABDCACD CBBBABADD DCCDBAABB CBABDBDCC BDDCCBBAA CDCCABACA ADDBABBBB BDDCABACA BCDBBACBD BBDBACCCA ABADBBCCD ABDDBBBCB
16,DABDCBCBC BDBABABBD DDDDCBABA CCDDCBABB BDDCDBABB CDDCBBCBA CCCAACDBB BDDCBAABD AABCCBDDB ADAACDDDB AAABDCCCC AADBBCBCD
17,ADDCBAACD CCBDCBCAA CACBBCBDC BBBCDBBDA AABBCBBCD AACBCDCBD DAABCBBDD DBCBBABBB ACBBCBBCD DBABCCACC DABBBBCBD DCBBBABCC
18,DBBABDCAB DABBDCACB CDABCBDBC BBACDDCAB DCDDBAAAD DABABBCDB ADDBABDDB AABBDDCBB DBAABDBCD ACDCABDBD ABCBCCCDC ACBBCBDDA
19,DDBBACCAB CCCDCBBAA CBCCABACD ABAACDCDC ABABCBADC ABCBCDCCB ABCCDDCBB BADCAACDD BAACCDDAD AABCBDDDC DDDDCAAAA DBBCCCAAC
20,BDCCDCAAB DDBBCCBBA DDCBAACCB DBBAACBCD BDCABABCD DDBACCCAC AADBBCCDC BACDBBACD CCCCDDBAA ACABCCDDA BBCCDCADB ADBCCBCDB
21,DDBACDAAC BBBDCDCCA CBCCCDCBA BCBCBABBD BCCCBAADC CBCCBCCAC DABCCCBBC ACAACDDDC AACADCBDC ACAACDDDC DDBBBABBB CCCCACBDA
22,DACCCACCC BCDDDAABB CDCDBCCAA DCBABDBCB ABABDCBDD AACDCDBBC DBBBBBDBA CCBBBACDC DBBBBBBBC ACABBCCBD BCDCBDBBA ACDCABBDD
23,BDBABCBBD DCBDBBDAA AAABDDDCC BDBAABCDD CCBAABCCD ADABBBBCD BCDCDCCAA ACBADDDAC DDCABABCC CBBCCDACB BCDBACBCD CABDDCDBA
24,DBBBCCABB BACDDCBCA ADDCCBADA DBACCDCAB BDCABBDDA CADBAADDB BBAABCDCD BABCDCBAD ACBBBBDDD ACBBCDBDC AABCCCBDC ABCCBBBDD
25,ABBCCDDAB DBADDCBBA CBAABBDDD BACDBCDCB DCBBCCBCA BDCABBBBB BDDCBBABA CCDCBBAAD CABDDCBBA ABDDCBBCB BBCCABCBD BBBDDDBAA
26,ACACBBDCC CADBCDBAB AACCCCDCB AABBBBDDD BABCDDBCA BCABCCCDA ABCDDCBCB CACDCBBDB BBBAADCCD AACDCBABD ABBBCCDDB DDCABCAAB
27,DDDBABAAC BCABBBBBD CDBCBACAB BDDDBAAAD DCCCCDBBA CAACCBDDA BCDBBCBAB ADBBBCCCB ABBBBDDCD DCCDCABAB DAACDDCBA ABDABDBBD
28,CBAACDDAC BCBDDCBAA BCBBAABDD CCBABDDCB ABCBBACBD BCCDBCDAA DDCDDBAAA BCBDCAACD BBDDBBCDA DABABCDCC ACABBDDBB ABCBAACDD
29,DBBCBACDA CBDCBCCBB BCBDBABBD DACCACCBB CCDCBDAAB DCDAACBCA DDCCBAACA CABBCCADC CDACDBAAC CBCCBDABB CCDBCCCCA CDBCBAACD
30,BBDDCBCAB CDDABCCAA DCDBACCBA DBDBABBCA CAABABDDD BACCDDABC ACABBCCBD CCACAADCC ACABBBDDC DACCCBCBA ACCCBCCDC BCCDBBAAD
31,BACDDBBAD BCDDBACBB ADBCDCCBA BAABCCCDD ACCCABBDC ABBDCCBCD ACBDDBACC DDDBAABBB AABBBBDDC BBCBAACDD AADDCBBDB ACDCADCCA
32,ADCACCBCD DCCAAACCB ADDDCCBBA CCBCBABDA CCCDDBAAB CDDBBBDAA ADDCAACBB BADCDBCAC CDCCBCCCA CCCABCBCB BDBCABDCA CBCBACDCC
33,DDCBCABAA AABDDCCAB DCACCACBB BBACCDABD CBDCBBBAD CABACCDBB DACBCBCAB CDBBBBAAD DCACCBABC DABBBCBBD BDCCACCCB BCCCABBDA
34,DBCDCBBAB DBAADCCCC DABCCCCBA BBADCCDBC BBBBDBADC DBCCBABAD BABCBDDDA AADBBCDBC BAACCCDCB DDDBAABBB BCABCCCDB ACBCCABCD
35,CBCBBBACD AADCDCABC AADDCCCCB CBCCBACDA DBBCCABDB DBABCDBCA DCDBCCAAB AACCDBCCD BBCCAACDD DBCAAACDC ABBBDDDAB CAADCCCBD
36,CBDBAABCD CADAACCDC AAADDCCCB DCCBCAADB CBCBDCCCA ACDDCCACB CCABCCCDA CABBDBBBD CAACCBCDB CBAABBDCD DBABCBDCC CBABABCDD
37,CBBBAACBD BCDBCCABA BCCBABCBD DCDCCBBAA BBDDBBCAA BCCDCBBAA ADDBCBBAC AACDDCDBC BBCBCBDDB DBCCCBACB CDCCBAABD AABDCDCBB
38,DAACCCBAD DCCCBAACB BAABDCDDC BDBACDBBA CAABBBDCD CDCDBBCAB BDCDCAABC DBDDDAAAC BBCDBCCCA BBCCDBABB CBABCDABD CCBBBCADB
39,CACCCCCAC CCCCCCADA BBCBBBBAD CCABCBCBD AABDDDBBA ACBABCBCD CACCDBBCB CDBACCBAC ACAABBCDD AACABCCDD DBCCAABAC CDACCBBBD
40,BBBBCDCDB CCBDDBABA CDDBCAACB ABABBCDDA ACACCDCDB DABCDBDBA BBBABDCCD DDCCDCAAA DAADDBACB ACBCBBDCC CCCBCBDBA ABDDBABBC
41,CBCCAADCD BCCBDCCAC DCCBBCBDA DACCCBAAD CADBBDABD CCCCAACBD ABBDCCCDC AABBCCDCC AABDDDCBB ABBDDBADC ACAADDCCC BDCCCCDAA
42,BADDCCABD DACCDCABB CDBCABCCC BCAABCCDC AADDCCCAB DCCBACDBA BAABBBCDD DDDDBAAAB CABCDBCCC BACBAABDD CBACCBBDB BACDBCBAD
43,CBAAABCDD BBDDBCBAC DBCCCBCAA CACCBABDC BCBBCCABD CAABACDDC DAAABCDCC ADBBBBCDC ABBCCBCDB DBBBBCBBC CABCBCDDA BCCACCDDA
44,ADBBABBCD BDDCACBAC DDCBBBBAB ADDCBCCAC BDDCBCCBA DCAABCCDB CACABCCDC ABABBCDCD AADBACBDD BDBAACDDB BBBACBCDD CCDCCCCAA
45,DCCBBAABB ABBABDDCC CDCBCBBAA BBDCBBBAD CDDABCAAD BDBDBBAAB BBDCADBBC AAADDBCCD DBABABCDC BBBDCBBBC DDCCDDBAA BDDCCABAB
