,0
0,ACDDD CEDBA CDEDA EDDCA ADEDA CABDE EDBAB ECCCA CEDBA BEDBC ECAAD EEDBA BDBBE CBBCE CABED DAACE ECBBB ECBBC ABCDE BADEC CDBAD EBBBB DBACE DECAB CABDE ACDDC BABDE EBCDA ABCCE ACEDA BABDE BEECA
1,EDCBA BCDEA ABDED EDDCA ACDDD ADDCD DECAB EDDBA DDDCA EBBCB EDCCA DACDB ABCDE AEDCC ECABD BEDBA ACDEC ACEEA ACCCE ADEDC EBBCB EBBDB BABDE CCDDA EBABD EECAA CBABE ABDED DECAB EBBBC AEDBC CABCE
2,ACDDE ACDDD DECAC BBBCE CEDBA BDCBE EBBCB DABDD EEBAB ACCCE BBBCE BDEDA EABDB DBDDA BDCBE BACED BCEDA CEDCA ECCDA AEDCB DDBAD BACED DCDDA DBACE EBBDB ADDBD CACEB ACDDD ADCBE CABDE ACEDB DEDBA
3,CDBAE EECBA ACDDD EABCD CECAB ACDDD ECAAD ECBBB ECDDA DCDDA ACCBE CDBAD BECBD ADDCC ADDBD EBBDB EBBCC AEDBC ACCCE ADEDB EBBCC DDDCA BDEDA BBBCE ACEDB BDCBD ABDEC ACEDA DECAB CDBAE ABDDE AACEE
4,ADDCD EBBBC ADEDA CECAC DDBAD EBCDB DEDBA EDBAD ABDEC ECAAE EBCCA DABDD EDCBA BECAD BEDBC DEDBA ABDEC EDBBB ECBBB DEDBA AEDBB ACEEB ABCDE ADECB DABDE AACDE ABCEE CDDCA ADDCC ECBBB DDDDA ECCBA
5,ECBBB DBDDA BABDE CABDE ADDCD BDCBD CABDD ABBCE CACED EDBAB ACCCE DBCEB ABDDD ECCCA BABDE BDEDA CDBAE CECAC ACEEB ADEDB CABDE ECBBA ECBBB ABCDE CDBAD BEDBB ACEEB CDDCA DBCDB CEDBA DABDD ECCCA
6,ACDDE BACEE ACBCE ECAAD BEDBA AACEE ECABC BEDBA CEDBA EBABD CACED CCBBE BEDBB CEDBA CCBBE CDBBE BECBD BACED ADCBD ADCBD AEDBC EBBCC ECBBA DECAA ACCCE ECDCA ABDEC ADDCD ECCCA DDBAD EBBCC BABDE
7,ECBBB BEECA EBABE CEDAB BCDEA AACEE EDBAB DEBAC CECAD BBDEB DBABE BBDEB BCBBE EECAB DBCDA BDECA EBBBB EABDC DECAA ACDEB EABDC ADEDA BABDE EBABD EDBAC EDBAB CEDCA ADDCB ECBAC ABDED EBBBB BEECA
8,EDDBA EBABC ADEDA DDDCA ACDDC EBACD ADEDB EDBBB CBDEB ACBCE BCBBE ECDCA ACDDE DEDBA DABDC ECCCA BACED ECBBB EECAB DECAB BABDE BBDEB BBDEB DEDAB BCEEA BBBCE AEDBC EECAB BBBBE CABEE DDBAD BEECA
9,DABDC CDBAE ECBBB AEDBC CDDCA DDDCA ACDDD EDCBA ADEDB EEBAB BEDBA BDBBE EABDC BCDEA ACBCE EBABD DBCDA ACEEB ECBBA BDCBE ABCDE CCDEA BACEE BCBBE DBCDB CABDD ABCEE EBABD ECCCA EDBAD DABDD EDDCA
10,CABDE EABCD BEDBA ECAAD BACEC DDBAE BADEC EEBAB EAACD ABCDE BACEC DDDCA DBDDA AEDBD ABDED EABDC ACDDD BABCE BBBDE BEDBB DCABE ADECB DCABE ECBBB EBABD DEDBA EECBA EDCBA EDDCA BEECA EBBCC ECCCA
11,DECAB ABDDD BACEE ADDBD ECBBA DDBAE DDBAC ECCCA BBDEC EDBAC ADDCD ACDDD ECBCA DABDC CBBCE DDBAD DECAC BCBBE DDDCA BACEC EBCDB DCDDA BCEDA CACEC ECCBA ECABE EDBAB BABDE ABDEC ABDEC AEDCB BABDE
12,BABDE BBBCE BCDEA ECCCA EDBBA BCBBE DECAB DDBAC CEDBA BEDBB DEDBA EBBCB BDEDA EBCDA CEDBA EEDBA ADDDC EDCBA CBDEA DEBAC EBCDA ABDED ABDEC EDCBA EDBAB ACDDE ACCCE AEDBD ADDCC BDEDA DBCEB DABDE
13,ACDDD DCAAE EDBAB BDEDA ECBAC DBACE CABDE AACDE AEDCC ECBBC AADED DAACE CCDDA ECBBB EBBCB BCDEA BABDE AEECA ABDED EBABE BBBCE BBBBE EECAB ABDEB CBABE ABCDE BABEE CCDDA BACEE ADDCC EBABD ECAAD
