,0
0,AEEGFDF GFFCBEC FFGDADD CBFBDGF DADGEDH CEBFFCG GGGEABB CACGEFG FBGFDDB CGEAEEG BGEACHE FABCEHF
1,FCAFHCD HFCBBEE BEEGCEE DEGGFAB FDADFDF ECEBGCF EFBBGDF EBEEAHE FACFGEC CDDCFDG HFCCBCC FFFBGAC
2,BEEDFEF ADDGFFE FFGECCA FFDBAEH DDGEGBC FECDCEE BEFEHBE BEEECGD GBFDFEA BCBDHFF BDEBEDH GDFFCAE
3,FDGGDAC EHAFEEB EHGCBDB DFEDDEB CCEGEDE BBDCDHG CBCEEEH ABDEEHG CACGGEE BCEGDFD BBCDHEF GFGFBAB
4,DFGECBC CDGEFCD HGDDBBC EDEGDCD CBBDFGG DBDBFGG EDACFGG CEBBGHD DFBCGBG CDDCFCH ACEBFFH CADCGGG
5,GBBEGCE GGEGBBB AABFGGG FEAFGCC CDFEGBC GGCCBBG BDBECFH FEEEAGC DDGFCCE BBCEFFF CCBDHEG EDACFHD
6,CFFAEFF FHEDCBB ACGFEEG FDHBEBD BCEDCFH CDFCDDG CBDHFFC FBFDCFE CDEECFF HGGBBBC EDACHDG FECBFDE
7,FBBDDFG FFHCBCB ADGGEDD DFGEBCC FCGCGBC FHGCCBB FHDDBDC GEDABGF GFFDGBA DGCEGBB FCCFEAH FGBBCFG
8,GEBFCED FGGEADC FEEBEED BCEFCDH BAGGFBF CFGFEAD GGDCEEA BFGAEFE DEHCFCB HCDADGE DBHDCDD ACDGFEG
9,CCDDBGG DAHCEED CBADGGG CAEDGGE GGECBFB GCDDCEG GCGDFAC GECBCEF ADGDGCE GCBCFEE DDECGGB BGFDFBD
10,DDHCCDD EFCBDEG HDGAECC CEBCCFH DEEEEAG FBHDBDE CBCFGGD BECEDHD CADEFFG BHDDFBD GGFGCAB EGGCBFB
11,GEDBGEB HDDCECC GFGDBDB FBCGGDD BDCBGGF DCACFEH FBEFBDF GHGDBBB FFCCCCG GCDFFCC DBEHFEB EEFGACD
12,CDHCCED HGDCEBB AACHFFF CGHFBDA HFBFEBD GFDEDEA ECADEGG CCEFGEC EDCCHEC GGCAEDD BCCCDGH EBEBDHD
13,AEFEBGF ACEDHDE GFHBDCA GEFCFBB AFFEEGC BDEEHBC CGBBDFG CBDGGBG EEFBAGE CCEFDBG ADGBFGE DBCGCGE
14,GEBAGDD HCDDECC EGBBCGG FECGGDA FBFFDDC EFGCCDD ADFDDGG ABDFEGG ECFBAFH DAEGCEH BCCDDGH GGGDBBB
15,ECBGECG ECDBDEH HEGDABD EBBGCGF EGFFCCB FGGBDCC DHEBCDD DHGBDCB CFDCAFH CFEBGEC BBFDDGG AFGDEED
16,EAGEDEE EEBCBDH GHFECAB FFGEBBD DGDHBCC FGGDCEA FFCAGEC DGEDABH BBEEEHD CCBEGGD BCBHEFE BEECFCH
17,CGFCBCG FCGFDDB DDCDGDF DCDGDEC BCCFDDH ADDFGDG FBBFCFG HDECBDD BEEFBFG GBCFECE EBECDFG HFCCAEE
18,GDBDHBC FCBHCDD FDBFCFD DCCHHBC FFHCABF GDBCEGE AGDBDGE BDBHFDD GBBDGCG BFFBDFF AFDEEGF BEDFDHB
19,HECBGBC FDHEDCA DDFBDCH CBBFGGF CCCFCFG CEDFEFD ADEGGCD BDFACGG CBEEHCF ABFDGGF GGGEBBB GDEFEAE
20,EGEGDAC HEDEECA GFEBAFD GDBBFCH EGBDBFG GFAEDDD ADEDFFF CCFDCCH EFGGFAA CCDEEHC CDFGDBD BFDECGE
