,0
0,ABCCCDDCBCD DBDCCBABCCA CCCDCBAAADA CABCCAACDCD CAAACDCBBDD ACBAACDBADD DDDDDCAAAAA ABAABDDBCDC CDACDCBCBCA ADDDAABCCCD ACDCBAACDDB DBAAABCCDDB
1,DBBABCDDBBC DDCBBAABCCC ADBCCDCABDC CACDDDCBABA DBBABBBDBCC CDABBACDBBD BDCBAACDBCD DABBBCBADDB DAAACCCDCBB ADBBCBBDBCD DDCBBBABBAB DCDDBACCAAB
2,ACBCABDCCBD AACBCDDCCCB CDCDDCBBBBA CCCCAAAACCD BCBDCCDCACA DBCBCBACCBC AACDBCDDABD BADCCCBCDCB DDABCBCDCAA BABAABDDCDC ACBBCABCBDD DDBCBCCAABC
3,CDBCDDCAAAC CCDAACCCCAB BDDDCBAABBA BBDCDBBCBDA ABBBCDCBCAD ACABBBBCDCD BABACCBCCCD AAABBCCCDDC CAAACDDDCBC BABCCDDBCDB ABABBBDDCBD DCDDDCBAAAA
4,ADCDDCBBBAC BACDCCCCBAD DBDCBBBAACB BDABDDBBBAC BAAABBBDDDD CAACAACDDCD BCBAABCCCDD BBCBAABDDCB ADCBABDDABD ADBBBBCCADD AABCBACDDCD BAABBBCDDDD
5,DBBABCCCACB CDDCCDCAAAA AAAACCCDDDD CDBABCCDBAB ACBCDCCDBAC DDDBBBAAACD ABBAACBBCDD CDBBCCAADDA CBBCDCAAADB AAABBCCDDAD ACAAABDDBDD CBBABBBDDCB
6,ACCDBAADCBD BDDCBBCABAA AACCDCCCCCD CBBDDABCABC BACCCBBBCBD BBBCCBBCCAD ABABCDDCDBA DCACBBBBDAC ACBBDCABCDC DDDDCAAAAAB CBCAABDDBCD CCCBBABDCAD
7,DAAAABCBBDC CDCDCBBABBA AACDDDCCCBB BCCDCCCAADA DBBDCBCDAAB CDDDBBBAACA BDDBCBAABCA DCCCAAABDDB DBDDBBDCAAA BCDCBCDCBAB DBAABCCBABD DBDBAABBCDD
8,DCCACCABCBC CCDDDCAABBA DCCCAACBBDA AABBCCBBCBD ABACDDCCBAD BBCDDCCBACB DCDCBBBCCCA AADDBABCCBC BACDDBCCBAA DBBBBAACCDB BBADCBCBBCB AABBBDDCBDD
9,CACBBBBADDC BCADCBCCCCB BBAAABDDDDD BAACCBCDDBC DDDCBBBACDA DCAACBABCBD DBBCDBBCAAB DBCBBAACDAD ABBDDBCDACB DDAAABCCCCC CACCBBCDDDA ACDCCBBDBAC
10,CACDDBABCAC CADCAACBBDC DDBDCABCBBB BCCAABBBCDD BBCCCCCBADD CCADCBBABCC CAABBCDDDCB ADBBBCCCDCB BAABBCDCCDD ADDCBBCCAAC DDDCCDCAAAA CBDDCBABDBA
11,DDBBAACDCBA DDABBBBCBBA DDCDCBBABBA DAAADDCDCAC ACBBAADDCDB CBBAABBCCCD CDABCCCABCC CDDDDBAAABA DADBBBBBACD DABBCCCCBBA CAABDDDCCAA BDBCDDBAADB
12,BACDCBBBCBC DBDCCBBCBAA AAAACDDCCCD ACDDDCBBCAA DDCACCBCBAC DBDBCCBBCAA CCBAABCCCDB CABBDCCDDAB CBCBABDDCAB DCDCAAADCBC ABBBABCCDDD BCABBABCDDA
13,ACCCCCAADDC ABBCCBCDCAD DCCDCAACBAA DDBCCBCCAAB AADCCCBCDBB BACCCCDDABB ABDBAAACDCD BAAACDDDBAD CCCDBAAADBC BCABDCBBAAD ABCDCABDDCC CAAACDCBDCC
14,DCCBAACDBCB DACBCBBCBAB CCDBAAABDBD CCCBBDDCBCA CCABDCBCCBB BCCDBBCABCB AACCCBBCCDC ABAADCBCCDD CBBCBAAACDD CAABCDCABDD ACAABBBCCDD DDDDDBAAAAA
15,BDAABDCBBCD CBBBBABBBDD DCCDCBAAACB CBAACDBBDCC BDDCCCCBBAB BDCDCAABACA ADDDAABBBBB BCDDCABBACA BBDCBBAADBD BADCBABDBCA ACACCBBCDCD ABDDDBACBCB
16,DAADCCCBCBC BDBAABBACCD DDDDDCBBABA CCCDCCBAABB BCDBDDBABBB CCDDCBBBCAA CDCCAACDCAB BDDCCBAAACD AAACCCBDDDA ADAABCDDDDB AABABDDCDCC AACCBBCCACD
17,ADDDBBBAADD CDACDCBCCAA CACBBBBDBDC BBBBDDCBBDA AABACCBBBCD AACBCCDCBBD DAAABCBBCDD DCCCBBBABBB ACCCBCCACCD DCAABCDBADB DABCBBBCDBD DCCBCBAACCC
18,DBCBABDDBAB DABACDCABCB BDBABCBBDAC BBAACDDDBAB DCDDDBAAABD DACAABBCDDB ACDCBABCDCB AACACDDCBBB DCAAABDCADD ABDDBAACDBD ABCBBCCCCDC ACCBBCCCDCA
