,0
0,ABDEDE FECAAE FCAEBD ABCFFB DBADFB DBBAFC DBABFC ABDFCE EDBACF DCBACF AEFEAC FDBAED DBABEF EBBEFA CEDACF FCBAFC CDDAEE CDEDFA BDEEFA ABDBDF ACEFEB ABCFFC FEDADB CBBEFA BAABEF
1,FECCAE DFFBAC FFEBBB AACFEE ADEBED FCABFC CAAEEE EFEADB FDCEAE ADECCE DEEAFB AEFCAE DEFDEA CEEAAE FCACED DBAFFC FCACAF CEFEBA ADEBAF ADECCE FFEBBA BBBFAE EDDEFA CFFAAD ADFBAE
2,ADEDFA EDCFAE ABDEDE FECDCB BCDAEF CDEDFA EEEDFA BAAEAF BCCBFA EFEAFB ECBDAF ABDFBE BABFFC DFEAAE BAAFBE BBCFEC EEDAEC CEFFCA EBBFAD CEEAFB ADEAFD ACDBCF EEDAFB FDBAAE ACEFAC
3,DDCAEE FECBAE DDEFAD FDDFAB ACEEFB CBBFFB BBCFAF BDECFA ACCADF EDCFAE ADEAFD ABCFAE DBBDAF ABDCAF AABCFE BBBFFB EBABAF FFEDAC CAAEEE FCACFB BEEAFD BEFDAD FBADFB FEBCAC ABDEFC
4,ACEBDE CDEFAF CBADFB EEEEAE FDBFCB EDBAFC BEEAAF CEECAF EBBDAF ABEEFD FCBBFA ABDFBD EFFEAB ACCAFD CCDFBB ACEFFB BEFDDA CEEAAF AEFAEC BDDADF BABEFC ACDDAF ECAAFD ACEDED EEEFAA
5,FDBCAE BEFAEC BEFDAD FDBCBC BCCBAF ABDDDE DEECAE DFFDAB ABCBCF CEFEAD FEEFAB BCBADF BDEFAE CAADBF CEEABD CBBEFB BBBBBF BCCAFD ABBADF DCDFAE BFFBCB CEEACD EDDEAE ACEFEB EBACEE
6,ACEEFA ACEFAE BEFEDA FDBCBB AABEEE BBBDAF DCBAFB ADFABE CAAFEE CBBEAF CBBCFC BCDEAF BCCAEF FDCFCA EEDAFB EBBFAD ACDBAF ABCBFE EEEDFA CBADAF FEDFAB BEEBAF FFEEAB ADEFAE FCACBE
7,FDBBBC DCBAFC BDEBFA FDBBFA AABEEF FEDDAB ACDCFA FDBAFB EDBAFA CFFBAC CDEEFA EEDAFA BEFFAD BBCBFB EEDCFA ABBDFC FCBEFA EFFBCA BCDFBB FFEDAC FECAAD EDCAAF EDDFCA BAABFF ECBBAF
8,EDDDAF ABCFCE BAAEBF DAAFFD EDDDFA EDCAFA ABBEAF CBBDAF BCBAFF DEEBAF AABEFD EEDAFC FEDFBA CDEDFA BBCFFA ACEFBD CBBCFB DFFCCA FDBBEA ABCDFC CCBAFB FCABEC AABFFD FDBADD EEEAFA
9,EBAFCD CBACFC DDCAFB DDDFFA EEEEAC DBACFB EBAAFE ADFFAD DEEEFA DCCDFA EDCAAF ABCEAF FCAAEE CEFAAD FDBEAB BBCFAF ABCBFD CEFADC FFEBDA FECAFB EBBFFA CDEEFA ABEFBD BEFEAE EBAFFC
10,CAADFE ABDFAF ECCFEA DCBAFD EEDAFA AEFBDC CEFFAC BAACBF BABFAE DDCAEE DDCAFB EBABFE FBAEBE EEEFDA ADFCBD DCCFDB EDBAFC ECBAFD ACEFCC DEFAAE DEECAE FECACB BABFCD ABDFFB ECABAF
11,EFEBFA CEFFCA FFEAEB CFFBDA EEDAFA ECBDFA ECBBAF BEFEAD BDEDFA CDEAFA EEDEAD ACDBAF DEDADE FBACCE ABEFAD ABCAFE FCBFBB BCCABF FCADAE DFFBDA DCBABF FEDFCA BDDAAF ECAAFC AEFDCC
