,0
0,ACCDCBC DCCBACB CCDBABB BACABDC BABDCBD BCACCBD DDDCAAA BABDCCD CADCBBA BDCACCD ADCABDC CAABCDC
1,CBACDBB DCBAACC ACCDBCC BCDDCAA CBABCBC CBCADBC CCAADBC CACCADC CABCDCB BBBBCBD DCBBABB CCCADAB
2,ACCBCCC ABBDCCC CCDCBBA CCBAACD BBDCDAB CCBBBCC ACCCDAC ACCCBDB DACBCCA ABABDCC ABCACBD DBCCBAC
3,CBDDBAB CDACCCA CDDBABA BCCBBCA BBCDCBC AABBBDD BABCCCD AABCCDD BABDDCC ABCDBCB AABBDCC DCDCAAA
4,BCDCBAB BBDCCBB DDBBAAB CBCDBBB BAABCDD BABACDD CBABCDD BCAADDB BCABDAD BBBBCBD ABCACCD BABBDDD
5,DAACDBC DDCDAAA AAACDDD CCACDBB BBCCDAB DDBBAAD ABACBCD CCCCADB BBDCBBC AABCCCC BBABDCD CBABCDB
6,BCCACCC CDCBBAA ABDCCCD CBDACAB ABCBBCD BBCBBBD BABDCCB CACBBCC BBCCBCC DDDAAAB CBABDBD CCBACBC
7,CAABBCD CCDBABA ABDDCBB BCDCABB CBDBDAB CDDBBAA CDBBABB DCBAADC DCCBDAA BDBCDAA CBBCCAD CDAABCD
8,DCACBCB CDDCABB CCCACCB ABCCBBD AADDCAC BCDCCAB DDBBCCA ACDACCC BCDBCBA DBBABDC BADBBBB ABBDCCD
9,BBBBADD BADBCCB BAABDDD BACBDDC DDCBACA DBBBBCD DBDBCAB DCBABCC ABDBDBC DBABCCC BBCBDDA ADCBCAB
10,BBDBBBB CCBABCD DBDACBB BCABBCD BCCCCAD CADBABC BABCDDB ACBCBDB BABCCCD ADBBCAB DDCDBAA CDDBACA
11,DCBADCA DBBBCBB DCDBABA CABDDBB ABBADDC BBABCCD CACCABC DDDBAAA CCBBBBD DBBCCBB BACDCCA CCCDABB
12,BBDBBCB DDBBCAA AABDCCC BDDCABA DCACCAB DCBCBCA CBABCDD BBCCDCB CBBBDCB DDBACBB ABBBBDD CACABDB
13,ACCCADC ABCBDBC DCDABBA DCCBCAA ACCCCDB ABCCDAB BDAABCD BABDDAD CCCAADC BBCCBAD ABDACDC BABDBDC
14,DCAADBB DBBBCBB CDAABDD CCBDDBA CACCBBB CCDBBBB ABCBBDD AABCCDD CBCAACD BACDBCD ABBBBDD DDDBAAA
15,CBADCBD CBBABCD DCDBAAB CAADBDC CDCCBBA CDDABBB BDCABBB BDDABBA BCBBACD BCCADCB AACBBDD ACDBCCB
16,CADCBCC CCABABD DDCCBAA CCDCAAB BDBDABB CDDBBCA CCBADCB BDCBAAD AACCCDB BBACDDB ABADCCC ACCBCBD
17,BDCBABD CBDCBBA BBBBDBC BBBDBCB ABBCBBD ABBCDBD CAACBCD DBCBABB ACCCACD DABCCBC CACBBCD DCBBACC
18,DBABDAB CBADBBB CBACBCB BBBDDAB CCDBAAC DBABCDC ADBABDC ABADCBB DAABDBD ACCABCC ACBCCDC ACBCBDA
19,DCBADAB CBDCBBA BBCABBD BAACDDC BBBCBCD BCBCCCB ABCDDBB ABCABDD BACCDBC AACBDDC DDDCAAA DBCCCAC
20,CDCDBAB DCBCCBA DCCAACB DBAACBD CDABACD DCACBBB ABCBCCC BBCBBBD CCDDCAA BBBCCDB BBCDBAB ACBCBDC
21,DCACCAB BADCDBA CCCCDCA BCCBABD CCCBACD BBDBCBB CACCBBC ABACDDC ABADCCC ABACDDC DCBBABB CCCACBA
22,CCCCACC BCDDAAB DCDBCAA CCABDBC AABDBCD ABDCDBC DBBBBDB CBBBADC DBBBBBB BBBBCCD BDCBDAA ADCABCD
