,0
0,AEEFGDFHBEE CGHEDEECACC CBEBBFDGEDH CACDEECHFEH HHHGCCCBBBC EAECGBHFEEC BFFACDFDGGE BFGEEABDEHF
1,EBAEGDCHHDC AFGEDCEFCEE DDGFFBCGEBF AECEGBECHDG DEBAFCDHDGG BBEDDCEFGFE EFEFFFFGEAA BDCFGGECGBC
2,CFFDGGEABDE DBBBGGHEEEB FFEAAEGFDFD GDDCEEECDEE BDEDGBDDBGG ACCCGDGFGFD FFFFGGGBAAA BDEGGCFGBAF
3,FDFGDABEGED HHFDEGEBACB CFDECDCBFEH GFCECADBEGG BBBECDFFFGG CEFDAADHGEE ABDEDDDDGFG FGEGFFGFAAA
4,DFGFCCBEAHE GGAHEFCDBCC EEDGEDCFBCG DHHFBBBBEFE DDABEEHFFFD AHFBFECDGCG CDCCEBGEDHF BDCEBAECHHH
5,GBADEBDEHFF GBBBBADFGGH GFAGGFCBCCF EGAFGFDCBBG BDAECFHGFCE CDGCCEHDBDE CCDFGHEDEBB FDDFDCBBGHC
6,BFFACFDEHFB DAAACGGGFGG ECGCCBCEBHG DFEHBDEBDCG BBCFFFCFFED CDBDEDGDDFG HHHCBCCDCBB DECGFDBBGCF
7,EBBCDCGDGHD CBCAAGHHFFF EGHEDBFCBCB GGEFFGECBBA FHDEBCEEEDA BEHEEFDDFBA DHDEHCAFDBD EAAHEGBCDFG
8,GEAGBEDDDEF DDFEEECDEED ABCEBDEFFFH CBADEGHGEBE HGFFFGEAABA BGEECGHCFCB GBCABEFEEGF ECDBADDHFEG
9,DCDDCEGEDEE DDDCCBAFGHH BADCEGDFHGB DDHBFBECDEG HDGFFBCFCCB CGCFBDGDGCD GDBAFEFFCGC EGGACGECFBC
10,FEHFDFDDBCA FBHFFCEADCC BDABBEGGFGG DADFFDGECEF BABDFFDDHGG DEDCBADFFFH BGDCDBBFHDG HDDDDEEBCDC
11,GEDAFFCFGBB BCACHGHFCEC EABGFECDGGC EEFDDCACFEH EBCEBCEDGGG ABEFEGDDDDH GBBFECBEDEH FECBFDGGADD
12,CDHCCECHDEC BDBBCBFHFGG CGHGCEBCEAD GGEHEECCCDA EDACFFHDBDG CGADEECDHDD HHFBEGEBBBA BCDGFBEBEHD
13,AFFEBFHCDEF FHDGEEFBDBA FEECECBBCHG BECCBFFFHCD BFBBBFFFDDH FDAGEFECCGE CCDGDBECDGE BGDDBCDGCGF
14,GECAGDDGCEE GHEFDEAABDE EECEFCCDEBH DFEDEFEEBDC ABEDCEGDFFH BCEEDDFCAGH CADFCCGDGDG EEGFGGGBBAB
15,ECAGFBGHDEB AAGGFFFDCDE FBBHDHFBEDB HGDEFEEACBB CHGACDDCEGC CDFBDGDCBFH CEDBEDDCFEH BEEDBGHCEED
16,FAGEDEEEGBC AABHGHGEDCC FFHDCADBEDF GEFFFGFDCDA FEDAFFBDGGF BACEBDGFGHE DDBEGGFCCCF EDDCAGDCFCH
17,CGFBBBGEDCH FHBDCECCGDE CCBFCCEDFEH ABBDBFEGGEH GDEGFFGFAAA BBCBEFEGCFH GBBDEBEGCGF BDBHGEEBBFF
18,GDCCHDCFBCE HDHEDBCCCCC CBBFGBBFEHG AABGFFDEGGF AGEBCGECDEG EBBDGBCFGDG AEFABFDCGGG HHHFBCBCBDB
19,HECBGDBDCDF DEDDCEEBCDH CBAEHGHCDBE ECGDCEBGDFC ACCGFCCEEGF BDFECAEFHCG AAECFFEEFFH EDFFFCEEEAE
20,DFDFEABGGEC HFGCFDCBBEC FCCBEBFEHEA CADEHECGEEE ABEBEDEFFGG DDEEFGGHFAA BCDCEHEBDEG DADBFFFEEGE
21,HGBFGBDCBED HGFDCEDDFCA DDEEACEFEEG ABGEDEGDFDE GAGEECECGBC GEECAEBGDGF CECFGGGFDAA BEDGFFEBGEB
22,EDDFAEDCDFH EDHFFDFCEBA GFBDGDFBEBE DADCAEHFGCG GBCBBGBFHFD GGHHDBBBBBC BCBCEFEFFGE DDCBDHFAEFH
23,EHBCFBGGCBE CFCBBADHHGF DFBBDEHGGBB ADDFFCDDDDH FGGGGFBBBAB HFAFFFBCCDF CBDCFADEGHF BDDFCCGGEEB
24,HDCEFACDCFF HFFCDGFDACB GCFEGFBBFCA CDEBCGEBDHE BCABEGFFEEH EBBBCDDEEHH ACCCEBFFFHH BBFBBFEEBGH
