,0
0,ADDEECDFBDD BFFDCDDBACB BADABECFDCF BABCDDBFDDF FFFEBCBBBAB DADCEBFDDDB BEDACCDCFFD AEEDDAACDFE
1,DBADECBFFCC AEFDCCDEBDD CCEEDBBEDBD ADCDEBDBFCE CDBAECCFCEE BBDCCCDEEDD DDDDEDEEDAA BCCDEFDBFAC
2,CEECEEDABCD CAABFEFDDDB EDDAADEECEC FCCBDDDBCDD BCDCEBCCBFF ACCBFCEDEEC EEEEEEEBAAA ACDFFBDEBAD
3,ECEFCAADEDC FFDCDEDBABA CDCDBCCADDF EEBDBACBDEE BABDBCEEEEF BDECAACFFDD AACDCCCCFEE EEDEDEEEAAA
4,CEEECCADAFD FEAFDECCBBC DDCFDCCDABE CFFEAABADED CCAADDFEEEC AFDADDBCEBE BCCBDAEDCFE BCCDBADBFFF
5,EAACDBCDFDE EBBBBACEFFF EEAEFDBABCE DEAEEECBBBE BCADBEFEEBD CCECCDFCBCD BCCEEFDCDAB DCCDCBABEFC
6,BDEACECDFDB CAAABEFEEEF DCFBCBBDAFF CDDFBCDBCBE BACEEEBEDDC CCACDCECCEE FFFBBBBCBBB CDBEDCBAFCD
7,DABBCBECFFC BABAAEFFEDD DEFDCAECBCB EEDDEFDBBBA DFCDBBDDDCA ADFDDDCCDBA CFCDFCAECBC DAAFDEBCCEE
8,FDAFBDCCCDD CCEDDDBCDDC ABBDBCDEDEF BBACDFFEDBD FFEDEEDAABA AEDDBEFCEBA FBCABDEDDEE DCCBACCFDDF
9,CBCCBDFDCDD CCCBBAAEEFF BACCDECEFEB CCFADBDBCDE FCEEEABEBBB BEBEBCECEBC FCAAEDDDCEB DFEACEDBEAC
10,DDFECECCBCA EBFEECDACBB BCABADFFDEE CACDDCEDBDE BABCEECCFEE CDCBBACEDEF AECBCBBEFCE FCCCCDDBBCB
11,EDCAEEBEEBB BBABFEFDCDC DABFDDBCFEB DDECCBABEDF DABDBBDCEFE AADDDFCCCCF EBBEDBBDCDF EDBBECFEACC
12,BCFBBDCFCDC BCAABBDFEEF BEFEBDBCDAC EFDFDDBBBCA DCABEDFCACE CEACDDBCFCC FFEBDEDBBBA BBCFEADBDFC
13,ADEDAEFBCDD DFCEDDDACBA EDDCDBBABFF BDBBBEDDFBC BEBABEDECCF DCAEDDDBBED CCCFCBDCCED AECCBBCFCFD
14,EDBAECCEBDD EFDECDAABCD DDBDEBBCDBF CEDCDEDDBCC ABDCBDECEDF ABDDCCEBAEF CACEBBFCECF DDEEFEEBAAA
15,DCAEDBEFCDB AAEEEDECBCD DBAFCFEBDCB FECDEDDABBB CFEACCCBDEB CCEACECBAEF BDCBDCCBEDF BDDCAFFBDDC
16,DAFDCDDDFBB AABFEFEDCBB EEFCCACBDCE EDDDEEECBCA DDCADEACEEE AABDBCEDEFD CCADFFEBCBE DCCBAECBECF
17,BEEBBBEDCBF DFBCBDBBECD BBBEBBDCDDF AABCAEDEFDF ECDEDEFDAAA BBBBDDDFBEF EBBCDADFBEE BCBFFDDBBDD
18,FCBBFCBEBBD FCFDCBBCBCB BBBEEBAEDFE AABEDECDEFE AEDBBEDCCDF DBACEBBDFCF ADEABECCEFE FFFEBBBBBCB
19,FDBBECACBCD CDCCCDDBCCF BBADFEFBCBD DBECBDBFCEC ABCFECBDDFD BCEDBADDFBE AADCDEDDDDF DCEEEBDDDAD
20,CECEDABFFDB FEEBECBAADB ECBADBEDFDA BACDFDBEDDD ABDADCDEEEF CCDDDEEFEAA BBCCDFDBCDF CACADDEDDFD
21,FEAEEBCCBDC FFECBDCCECA CCDDACDEDDF ABEDCDECECD EAEDDCDCFBC FDDBADAECEE CDCEEEEECAA BDCEDDDBEDB
22,DCCEADCBCDF DCFEECEBDAA EDBCECEADBD CACBADFDECE FBBBBEBEFEC FEFFCBBBBBB ABBBDDDEDFD CCBACFEADEF
23,DFACDBEECBD BDBBBACFFEE CEBACDFEEBB ACCEECCCCCF EFFFEDAABAA FEADEEBBCCD CBCCEACDEFE BCCEBCEFDDA
24,FCBDEABCBDE FEEBCEDCACB FBEDFDBBECA BCDACEDBCFD BBABDEEEDDF DBABBCCDDFF ABBBDBEDEFF BBDBBEDDBEF
25,BBDCFDAECBF EDCBCBACCFF CCEDDFCFBAA ECDAFEBDCCC CFFBBABCDED CDDEABEFCCA ADEECDDCBEB BCBFDCEFDBB
26,BCCCBFEDBDB BAABAEEFEFD BCDCDFFDABD FEDBDABDCEA ADEFDCEDACE ABDBCBBCFDF BCFECCFCBBD DEEDFDACCAB
27,FFDCCBDCDBB AAAFFDEDDDD CFFDABCFDCB FEDCBACCDFB DFDCECCAECA EDDBBBBDEEE EDDDBBAEBDF ECCABFBCEBF
28,EBADFECBBCE FECBDCBABDF DDABEECBDFD BCCFDCECECA FEFFDBABBBB BBDECEECDEA EAABDFCCEDD CEBBBECADFF
29,ECDDAEDBBED DFDCCBEBBBF EBDADBCDDFC ECBDEFABEDB FFEDACCBBCC DBFDFBCEBBD DDEBFACDDDB EBCAFDEDAEE
30,BDEDCCADFFB FFCCDDCBCBA FDFBDDDCABB BDDEACEFCBD BCBCECEEECD ADDCDBDCEFE EBCDBDAAEFE FFFEBBCBBAB
31,BBDEBBBCDFF BEEDECDECCA CABDCDEBEFD ABEBBBFDEDE CDEECCDEDCA ABCCBDDDDFE BDEABDFDBFE BBEBCEEBFDA
32,AEBCDCDFECB ABBADFFEECC CBCCACDBEFF EBADEFCDCDA BFEAAECCCEE DCBDEFDCEDA DDACDBDCFDD BDCBCDCAFED
33,FECDBCBBABF EFCFFACCBCB CBDCFAEEBFB EDDEBCACEDB FCCECDADECB FBCFFADDABD CACBCBCDFFD ADDBEDEBDEB
34,EDDFDCBECAC FEEECBCCCBA BACFDECDDCC CACDEDECBCF BADBEECCDFE AEADBBEDFFC FFEABCCBBBC BBDADDDEAEF
35,CCEBCAFDBFE DABBAEFEDEC ECDDBEEDABB EDFECABDCBB EEDDDAACBEE CBBCCEEADEE DCBBBEEBCCF EEACBAEDDCD
36,CDDAABEFCFC BBCBBBFFEFD FEDDBDECABA FDDBBFEDCBB EAACEDEDCCD DBBECADCCFD CBABCFDFDAE ACBCEBDBEFF
37,DCBBBDFECDC EDDCCDBACCF FFEDCDBAAEC CECCDEFBDBB CFCECCDBACE CDBDBDCCEFD EBCDBADDFEC BABCBCFDFDC
38,EADDDCCEDCE ABCCBBDFEFE DEBDFCCEBBD CEFFDCDBCAB DEDDAADEDEE DBBCBDFBFDB CCDFCBBEDCC FCDECBCBCCC
39,DBDEDCBCDDD ECEACECCCBF EBAEBEEDBCD FDCBCCBCDCF CAEEDDECEAB ECBCCBACCFF BCBBDCEFCDB BDAEFADDCCE
40,BBCBFDECCCD FCEBDECCADC BCCCDEEAECE DCEBDBDFBEB BBAAEBEFECF FEBBCBDCBCC ACEBCFDEDDC DDBBBFFDBCD
41,CCEAAFDDDCD FEDFDCBCBCA ECFECADEADA CAADEEEBCEE ABDDCCDECFF BDBBACFFFCD ABDEBBECFBE EDDCDEDEDBA
42,BDFDDADEACD FDEDDBCACCC BCABCCDCCFF DCBCEECAFEB BABBBDEFFEE BCDFBBDEBED CDDCBDFEBAD BBEBBCFCEBE
43,DBBACDFDBEF CECFDCDCCCA CBEBABFCFDE CABECBCCEFE EAACCEDCFED BCEBBCEDCFD FBBBCBCDCDD DEEBBEAEEEA
44,BDDABBFEEED EFEFEDBBBAB BEDCDBACFFC CEBAEBCEDED CCBADEEDDDC ABAEBECCEDE CDBACDDDECE DCEDDFEEDBA
45,FECDCBDAEEA FFECDCBBBBA CCDCCBBEFEB DBBFECFBCBC BCFAEBCCBDF BCCEEACAEEE BBFEBBBDECD FFDBCCCCABB
46,ECBDBBDDFEC FFCDCDDCABA BDDBCEBBFEB CBAACEDCEEF EEDEEFDAAAB ACEFEBBCDDF CADBFACEECE BCCCBCADFFE
47,ECCDBCBFCCD ACBBCBBEFEF CCEDDDDFCAB EFFCCCFDAAB CAACFEEDBDC CFCCCEDBEBB BCDCABDFFDB BEADFDBCCFC
48,BCFABEDBEDD AAEFFECCBCC DBECDCBCEFA AECBBFCDCDD FDEFFDABBBB ACDABFEEEDC ACBFBDCEEEB DDEBCABEDBE
49,EBBEDCAEECE FEBBCCCCBCD BBDBBBEBFFE BBEDBDFDDBD FEEFFBBBABB CAEDCECCECE CCEFCBDCEBA BBEDACEFEDB
50,CDEFCAFBCDB ABAADEDEFEE DBBFEDBCCEB EEECCEEBABD ADACCEEFBCC ECEEEDCBACB FCEEDBBBECB DCDBDEADCFD
51,FFCDDAADDDC ACEFCEDBDDB CCBCFECCEFA FDBEDCDABBC DBFCACDECEB FEBCBDCBBCD DCAACDFDDFC BCDBEDDFCAD
52,CBECBBCFDDC FDBDCBBCCBD CDCBFEEBCDB EFECBCDEAAE CAECCBEDFCC ADECCECDCBE EECFCACAFCD BABBCEDDDFE
53,DCCDCCDDBCF CCDECBBBBFF BDCEEADCFCC BDDCCBDBDCF BFCEBCDCCDD DDBECACEDCF CABBECEDECF BCBBACEDFDD
54,EBDAADEDDEC EEEDCFCBBAA CDCDDBDADDF BDBEBBBBEFF DDDCDDEEECA FBBBCDBBDFD CFDCBCDBEED DEBCCEACCCE
55,BABBEFDEBDD EEEFEDBBBAA DCCCBADFFBC DCBBCDDDFAE ADCBCDEFCCE ABBCDECCDEF ABCCCEEDCEF FEBCCCCCBCC
56,CACBFDDCEBD BABFEFEFDBB CDCBEDFBBDD EEEADEECBBA DFCBDCDCCCC EFCBCABDDEC BBCEABCFDFE EBDECFBBCCA
57,AEEDDDCDCDB ABABFFFDDED CEFFDDEDABA EDBFEEBBACD DFEDDCBCDBA BBDFECBEBCD CDECADECCDE AECDCCCDDEC
58,BCADDDFECBD AEFFECCBBCC EFDCEACBCDA FFEDBCCBABD CDDBEDBBDBE CEAEACEEDDB BBADCDDDFFB BDBDDEAEDCD
59,FEDABECCCDA DDDBCBABCFF DDCDBDEEEAB FEFDBAEBABC FBBDEECADCB EECCBBFEDCB EDBEDADFBCD DBDFFABAAFE
60,FCADEFCBCBE EEFECFEBAAA FCBDCBDBEAF CBBDDEDEDBC DBCDCBDDFDB ABCEECDEBEF ADDFDADCEBF BBBCCDBDCFF
61,CCDBCCFEAEC CADCABBFFEE FCBEBCEABED EECBEEEBEAB BEDACEEDBDD ABEDDDACEDF ECDBDACFCEB FFCBBBBBDCB
62,EDFDBBDEBBC ACFEDCDDCCB BFFDCDECBBA EFDECCCCBBC ECFDCDADCCC CBCBEFCECAE BABADEEEEFB AAECBEDEDEE
63,ECBEDAEDDCC CBCABCAEFFE FCEBFDBBCBC ABDDDCDEECD DBBACFCBFCE CCACEECBEEF ABEBBDCEFEC CECCDCBABEF
64,BCBADCEECEE CDBBBCAEFFE CBCCADFDCED EEDBEEBEBAD EBEABBEDFEC DEECCCAAEBF DCBDDBCDFAC CCBDECDCDDD
65,FCBBCEBDBDE AADEEEDDEDC EFBDDACDCEC BCEDEACFDDB BACDCBDBFEE BCDECFBDACE DCBCEEABDDF BABECEEFDCE
66,DBCBAEEFCCE AEDFDDECBBC CDDEBCFECAB BDBCDDCDEFA FBACCCEEDCD BBBCEEDCCEE DFEEEEAAAAB BCEDCFBAEDE
67,ABDBCCFCDFD FDEDECBDCAA DDCEBDBEBDB FFBEDDDBDBA FDBDBCCCECC ECECBCCDEBD EFDDDBCDDAA CCCECDBDDCE
68,FEDDAEBBADD CFEFDCEBABA BBFDEBCBEDD FBCCDBBEFDA ABBABDDDFEF BCBACBEFBEF BDCBACCFCEF BDCADEBBCFF
69,BFFBBCCBBDF CBBBBACFEFE BBCACDCCEEF CCFDDFCBDBA AABCEECFEBE DBACBEDCDEF DABBECECFED CBBCCBDDEEF
70,DBFBFBBDCDB FFDEEBBBBCA DCDBADCEEFB DABCBEFCDDC DBABCDCDEFE AACCDDCFDDE CAABCCCEFFE DEEFFEBBAAA
71,DBBCDFEEADC DDBCBBBBBFF CBCEFBEBDCC BCCDDCBEFBD BCDDCACFFCC CCBEFDDBEDA FCDABDDEEBB BEABCDDBFEF
72,DBCFFEABDCC BBABFEEEDDC DEBDCCBFBAD EEFEADBACCC BCDADDBDDCF DBFCDCDAADF CDACBEBDEEC CDFCDEEECAA
73,CFFCBBACECC CDDBBAAEEEF BDBBCBBEEFE CCEECBBDEEB ACCEEEDCCCD DEDEDCCDDDA ACDFCDBEBDF CBDEDCCBBEF
74,CCADEDCEFBC FFDFCCBCCAA BAEDAECDEFD BBCBBCDDFEF CCCBBDDCCFE FCBECBBBCED ECABEECBEDC CCEBDCCFDEA
75,AACEDEEBEED FECAEECCDBA ECCABBEFBEE CBDADEEDEDA BCACDBDEFED BACCBCFDFEC BCDAABEDEFF FABEDBBCCED
76,CCDEBCCDDED FEFDCDCCBBA EDCBBDBFDAC DBACDFEBBEC BACCCDDFBFE ABBBCFDFDDE CBDCDEDEEEA CEBCDBCCCFD
77,FCCAADEDBDE EEEADEEBCDC AACDBDBDDFF CBBBBDDADFF FFEEEFAABAA ADECBDDCEFD DCDCADDFDCC BAADEEECEDC
78,BAEEDEDDCAE FEBFEBBBEBA BEEEBBEBDCD DEEFBEABDCC FECABEBAECE CBEABBBCEFF BEAECBDDEBD BDCEBEECEEB
79,BBBDDEADEDF FFCEFCACBBA CBECBDCEBEE CDDCEACCDEE DAACEDBCEDF ACBBDCCCFDF ACCCCDFDCCE DECACDDECDD
80,EDBCBEDEBAE AAACFEEFDDC CDEFECACABD ECBEBFCBBCE DDABBBCEFFD ABACBBEEFFE FFFDABBBBCB EACBEBDCBDF
81,EBEECDBEACD ADFEEDBCCBB ECCCABFFCDB DBACBBCFFED ACDADBDFDED CFADBCDDECD BBAFDBDDBFF EADDDBDFCBE
82,AECCABFFCED BCBBBAEFFED EDDDBBADDCF CDEABECBFCC DDEABCECDCC CAAFDBDDECE ADBABEEEECF BCAFDECDAFD
83,DCCDEBBBBFE BAAADFEEEED DDBBCCEFBBF ADEDEECBCDB BCADFBDDCDF ADCBEEBCFCD EBAACDEDCFE FECDBBADCCC
84,EBFCCDACCED FEEABCECBBA EDBECBDECFA EBFCBCECEDB FFEEBCDCEAA CAEEACEEECC BEFDAECEACD EBABBACFFED
85,EBCBCCCDFCF BBAADFFEEDD EEEBBCBBFEB EAEEABEDDDC AECCDAEECED AEEBDDBBCDF CFECBACEDCD AADEEDCFBCE
86,DECCEFCACEB AAEFEEECDCC CEFCDEDACDA EEEBBDCFCAB CBBCFFDDBBC AEEDFBBBBFC BDEDEBEDCDA CCCDECAECEE
87,ECDACECBEDD ABFEDDECDCC BBFBCECEBDD DEBBDFCBCDC ECAEEABCCEF ABEDDCFDBCE EFFFEAABBBB AABBEEEFECC
88,CFFCADEDABB ACFEEECBDCC EBDBBBFFBCC EEEFBCCDBAB DBCCDFDCDAC CFECBBDEFAB CFFCBABCBCE DBCBCEDCDEC
89,EADBDFDDCEA BBBAADDFFDD DCBEFBABDFB EDEEDACBDBD EBBFBBBADFF FEFFCABBBBC BBBBBDFFEED BCBACCDCEFF
90,DEEEECCBCAD AADBCCBFEFF DDBBCCCCFBC FFCBEECAACD DEBCCFCECBB AEDECBECDBE EEDECBABBFC CDBCADEFDBC
91,EBBAEEEDEAE BAFFEDCCDCB ACCDDAEFFEB CDCCDCFDAEE CCBDDCECFBD CBBEAECEFDC FEFFEDBAAAB FDDBBADEEEC
92,AABFCDEEEFC FEDEBCCEBBA CBFDEFEBACA ABBCBFFCCCD ABEEDDDBEED BCBCCBBBFEF FEEEEEDAAAA BCBBECDBDFF
93,DFEBDDDDBBB FFDECDBABBB DCBDCFEEADB BCEAAEBEDFE BBAADEEFDDC AAACBEDFEEE FEBCCDBBDCC BDBDECEBAFE
94,CBDBFDCCDFB BBDCBBBCCFF BACCFBDDDCF CBDDFBEDEAB CCFAABCFDDE DAAEDBFBEDE CAACFDECCFD BADADDCDFEE
95,ECFEDDBCBAC FCFFBCDBCDA ADBECCABEEF DBBEDAECAEE FFFEEEABAAA ACEEEBDCEED DBCDEACDBFE DDCACCEBEFC
96,EEFDDCBCCAC CECBBBBAFFF CFCBEECDBBC FDEDACCCCEA BDEEFBCABDC FEDCBBBCEDB BBBDCFCFECB CBACCFFDEBE
