,0
0,CEECB EBCBE ABDEE FDBBB CCCCE DCDBE
1,BDEBD DECDA BCDCE BBDEE ACCDF FBCCC
2,DDBDD EDCBC DCCCD CCBEE DDACE BBFDB
3,DCCDC FCCCB DEBBE ABDEF ADBFD CEEEA
4,DDBEC FDDBB BEDBE BBECF BBDEF BCCCF
5,CCEEB ADEDE CEDCC BDFCC CBCDE BCDCE
6,DCEDB BEECC CDDCD BEDDD EEEBA BCECE
7,CCEEB CECDB EEDDA ECDBD DCBEC BBEDE
8,DDDDB ECBCD BCCFD FEBBB CBDCE DCBEE
9,BCEDD ADDDE FBCBC EDCBC CDEBD DDBDC
10,EECBC EDCAD CBEED ACCEE ABEEE FEBBB
11,EDEBB FDCBB CCDBF DDEDA CAEED BECEB
12,DDECB AEDEC EEDBA BCDDD DECBD ABECE
13,CCDCD FDCBB BDBEE BBCEE FECBB BCCDE
14,DCDDC EDDCB DECDB ABDEF BAEEE CDFDA
15,BCDBE FCDBC EECBB ECCDB CADEE BCCED
16,CCDBD FDCCA EEDDA DBCED ADDCE BDBDE
17,EBEDB DEDCB ABCEF EEEAA CDECC BCEDD
18,DDCDC EECBB DADDE CBCED BBDDE EEDBB
19,EDCDB BAEEF BCDDD ADCDE BDBDF FDCBB
20,DCDDC FCDAD CAEDD ABDEE FFBBB BBDDE
21,DDCCC EEBBC CBDDD CCCCE ACCDF FCCCC
22,DDCEB EDCBD ACCEE CBCDE EBCCD CCBDE
23,DDECB AEDDE BBECE FFBBB CADED CCDEC
24,DCBEC ECDCB CCCDE ACDED ACDDE BBCEE
25,CECDB ABEEE DDDDB EBCDC CFBDC CBDEC
26,CEDDB BECCE DFCBC CECCC BDCED BEECB
27,ECCBD FECCA EDCBD EDCCC CEECB BDBDE
28,CFCDA BAEEE CCDDC FDBBB DCCBE BDBCF
29,DCCDC BADEE ECCCC FBBCC DDDCC CCCDD
30,CCCEC FECBB BCCED BCEBE ABEED EEDBA
31,CDCEC CEBCE BBDEE EEEBA BCDCF CCCDD
32,BCECD EECCB EDCDB EBBEC FECAB CCCCF
