,0
0,AADFEE FFEAAE FEAFAD AAAEFB DCABFB DCAAFC DDAAFC AABFCE EEDADF DDDAEF ABFFAC FEEAFD DCAAFF EDAEFA CDFACF FEBAFC CCFAFE CDEBFA BBFDFA AAEAFF ABEFFB AAAFFC FFFACB CBACFA BBAAFF
1,FFDFAE DEFCAC FFFCAB AAAFFE AAFAFD FEAAFC CBAFFE EFFADB FEBFAE AAFBCE DDFAFB ABFEAE DEFEDA CCFAAE FEABFD DCAFFC FEACAF CDFFAA ABFBAF AAFBCE FFFBAA BBAFAE EDBDFA CDFAAD ABFBAE
2,ABFBFA EEBFAE AABFFE FFBEAB BBFAFF CCFBFA EEEDFA BBAFAF BCDAFA EEFAFB EDAFAF AACFAE BBAFFC DEFAAE BBAFBE BBAFFC EEFAFC CDFFAA EDAFAD CDFAFB ABFAFD AAFADF EEFAFB FFDAAE ABDFAC
3,DDFAFE FFDCAE DDBFAD FEBFAB AAFEFB CBAFFB BBAFAF BBFAFA ABEAFF EEAFAE ABFAFD AAAFAE DCAEAF AADCAF AAAAFE BBAFFB EDAAAF FFFFAC CBAFFE FEABFB BCFAFD BCFFAD FEABFB FFBEAC AACCFC
4,AAFAFE CCDFAF CCABFB EEEFAE FFAFAB EEDAFC BCFAAF CDFFAF EDAFAF AAEDFD FEAAFA AABFAD EEFFAB ABEAFD CCAFAB ABDFFB BDFECA CDFAAF ABFAFC BBFAFF BBABFC AAEEAF EDBAFD AAFDFD EEDFAA
5,FFBDAE BCFAFC BCFFAD FFADAC BBDAAF AADCFE DDFFAE DEFFAB AADAFF CDFFAD FFEFAB BBDAFF BCFFAE CBACDF CDFABD CCAEFB BBAACF BBEAFD ABBAFF DDAFAE BCFBAB CDFACD EECFAE ABCFEB EDABFE
6,ABECFA AADFAE BCFFBA FFBDAB AAAEFE BBBFAF DCBAFB ABFABE CBAFFE CBAFAF CBAAFC BBCFAF BCFAFF FFAFAA EEFAFB EDAFAD ABFAAF AACAFE EEECFA CCAFAF FECFAB BCFBAF FFFFAB ABEFAE FEACAE
7,FFBBAC DCCAFC BCFAFA FEBAFA AAAEFF FFCFAB ABDAFA FECAFB EECAFA CDFAAC CCDEFA EEFAFA BBFFAD BBCAFB EEEBFA AAAAFC FEAFFA EFFBAA BCAFAB FFFFAC FFEAAD EEEAAF EEBFAA BBAAFF EDACAF
8,EEDFAF AAAFDE BBAFDF DCAFFD EECCFA EEEAFA AAAFAF CBAFAF BBEAFF DDFCAF AAACFD EEFAFC FFBFAA CDEDFA BBAEFA AAEFAD CBAAFB DEFCAA FFBAFA AABAFC CCBAFB FEAAFC AAAEFD FFCAED EEFAFA
9,EDAFBD CCAAFC DDEAFB DDBFFA EEFFAC DCAAFB EDAAFE ABFFAD DEFEEA DCAAFA EEEAAF AABFAF FEBAFE CDFAAD FFAFAB BBAFAF AACAFD CDFAEC FFFACA FFFAFB EDAFFA CCEEFA AACFBD BCFFAE EDAFFC
