,0
0,AFGGEHDEBCB FGFBFCAEAGF BADCCEFDHEH HHHCDBBBDCD EBFDDAGEBFG CGBCGEBADGG
1,EBDGCGGDADE EFGFGEBFEAA EBCDDFEEEFF DBAECGDFFGG BACDBCGFFGG HECBCDEDCCC
2,DFDFEBBDGFD GGGDDBECACG DFEGCDDDBEE BEDFBDCGDGE GCEFDBBBFFF CCCDDHFFFAE
3,FDGCAEGCFFC GHFCECDDBCB DEGFDCBCBGG AACBCFEFGHG BAEFCDCFHFF DDEGEGFGEAA
4,EFFCBEBGFEC HGFEFCCCCBB CBEGHFACBGF CAADGEFDDHF BBADAEGFFFH ACBDDFBEEHH
5,FBDECEHFGBB AADEFFGDGGD DEFGAGGDCAG CCDCGHEDCDD CDFBCCCDGHF CBBGEFECDHE
6,DGBEEFHDDBB AFGFFGDFCCC BFEDFGCEBDE BBFFDEDEEFE FFGFGGFEAAA DBAFDGFCCGE
7,EBCDFEGHCBC AGHFEDDEDBC GFFGEEGEBAA GGEBEDECADF DECEBBHEHEB DADDAHFDDEG
8,GCGCEEEFCBC FFCFFBBDDCG BBEDBEGHGCF HHGGGBBBBCB BECDBGDECGG CEEDDBBDHDG
9,BDDBHECGEFE BABFGFCFEGF HGDCGBCDBDE GEGFBFDCBED BFFGDFEADEE DFDGGAFECDB
10,EHGEEFCBBBD GGFFFCCABCG CDDCBFDGEDF AACEDCGFGHF AABDDDHGGFF HHHEBCCCBCB
11,HEBGEFFCCCB HGGDFDACDDB CDBFFDDADFH FDFEFFGGBAA DDBBBHDFGFD CBGFDBFGFAF
12,DGEDEHFDBCA AAGFFEFGEDB HEGFDGCCBCA FBBFHEBEEFC EDCHDFGCAEC ABBDFGEEDHF
13,AFFBHCCEEFD HHEECCEDCCB AEDDDCDFGFE BDACDFCFHFG GGGFHDBBBBB AECEEEBDGGF
14,GDAGEFCEDEC FFCDGFECFCA FCGEEDEEDBC ADCCFDEFGGH CCBAEGCFGEH EDEEGFGGBAA
15,EBEDDGCDCDH HGGDEEABDDC GGGFDDFDAAB FHCDEDFFBBB BEBADGFFEGF CBEDFCFHDEE
16,DDEDEEFBCCH HHGEDCCDCAB FGGDEEFECCA FDAFCCGFDCG ACDDGBFCFGF BBEEECCFEDH
17,EGDCEFDGDDA FFFGGEBCDBC AADBCEEFGGH GFGGHGBBABB CEEDFHCCFBE CCCCDHGECEF
18,GDCHBFCCFCD GFGGGDABEBA DFCAAGEDEGG BEBCFCDDHFE EABECCFGCGF FGGGHDBBBBB
19,HDCGBEDFCCB BCABCFFEGGG CCECFCDCGEE ACFFBDEFDFG BBCFBCCGGHG HHHCCCCCCBC
20,EEFCAGGDFDB HFDCGFCABBG DCAADGGCGFE ADBDDEFGFFG GHHHBBBBCDC BCECCBGFEFG
21,HDEFBDBFEEB FGFHEACDABE DDDAFFCGDFD CCDDCCEBGGG ABCCEBEDHHG HDDBDEDDCDC
22,EFFBFDEHDBC GFEEBEEBCEE AADCEDDHGFG EBBBDDFEEFG HDCCCDDCEEF CECEBAGGBEH
23,GEDFDHDECEA AAEGEEGEEFH EBBCDEGDEDH GHHGDBCBDCB ECABCEEFHEF CEBDDGBGGGB
24,HCEEACCFFDD EHGCFDBCFDA DEBCECEFCHE BAAEFFDFHEF ABBCGCFEGEH ACCCECEFEDH
25,CDEHCFDFFCB CAABGFEGFGF GDEEDAHCECC FHDBBBFFCCE CDHFDADGDCD CDBCDGDFGEC
26,DCEEHFCDECC AEFFGCCDDFG EEGHEBCBDEC AFHEFEBFCCE CCBGEECGEBH BCFFHFGBEAB
27,GGDDCDCCBCH HGGEEDDDBAC GFFGDCABCGC EHDFCBECEED CDCHGGDECBB DBFFDBFDEDG
28,FBEHEECGFBA BBAADGGEGGG BEDBFGEGEFA HGHEBBCCCCD CFDDFCBCDHE CBCEDCEEBGH
29,GEEBHBDECEB BBBABGFGFGG FGEFAFGBCEC HGFBEACCECF GCFDCFDEEBD DECDCBGFDCG
30,BFFDAEHEFFB HHEGFEBCBBB CBBDFFBFHCF DBCFCGEEBGF BABCFGEGFGD FGGGGDBCBAB
