,0
0,AACFCF FFFAAF FFAFAE AAAFFA DDAFFA DDAAFB DEAAFA AAAFAF EFFAAF DDFAAF AAFFAA FFFAEF DEAAEF EEAFFA CCFAAF FFBAFA CCFAEF CCFEFA BAFFFA AAFACF AADFFA AAAFFA FFFAEA CCAFFA BBAADF
1,FFDCAF DCFAAB FFFAAA AAAFDF AAFAEF FFAAFC CDAFEF EEFAFA FFBFAF AAFAAF DDFAFA AAFBAF DDFFFA CBFAAF FFABED DEAFFB FFAAAF CBFFCA AAFAAF AAFAAF FFFABA BBAFAF EEAFFA CBFAAD AAFAAF
2,AAFEFA EFAFAF AAAFCF FFAEDA BAFADF CBFEFA EEFEFA BCAFAF BBEAFA EEFAFA EEAEAF AAAFAF BBAFFB DDFAAF BCAFAF BBAFFA EEFAFC CCFFEA EFAFAD CBFAFA AAFAFE AAFAAF EEFAFA FFEAAF AABFAC
3,DCFADF FFEAAF DDAFAD FFAFAA AAFFFA CDAFFA BBAFAF BAFCFA AAFABF EFAFAF AAFAFD AAAFAF DDACAF AAEBAF AAABFF BCAFFA EFAAAF FFFEAB CDAFFF FFACFA BAFAFD BBFDAF FFAEFA FFBCAC AABFFB
4,AAFACF CCDFAF CDAFFA EEEFAF FFAFCA EFFAFB BBFAAF CCFBAF EEAEAF AAEFFE FFAAFA AAAFAF EEFFAA AAFAFE CCAFBA AABFFA BBFEFA CBFAAF AAFAFB BAFACF BBAFFA AAEEAF EFCAFE AAFEEE EECFBA
5,FFAAAF BBFAFB BBFDAD FFABBA BBEAAF AAEECF DDFBAF DCFEAA AAEAAF CBFFAF FFEFAA BBFABF BAFFAF CDADAF CBFAAF CDAFFA BCAAAF BAFAFE AACABF DDAFAF BAFACA CCFABF EEBFAF AAAFFA EFACEF
6,AADFFA AADFAF BBFFFA FFACCA AAAFEF BBADAF DDBAFA AAFAAF CDAFEF CCAFAF CCADFA BACFAF BBFADF FFAFDA EEFAFA EEAFAF AAFAAF AADAFF EEFDFA CDAEAF FFAFAA BAFAAF FFFFAA AAFFAF FFAAAF
7,FFBABB DDEAFB BBFAFA FFAAFA AAAFDF FFCFAA AADDFA FFDAFA EFDAFA CBFAAC CBDFFA EEFAFA BAFFAD BACAFA EFFCFA AAAEFB FFAFFA EEFAEA BBAFAA FFFCAB FFFAAF EEFAAF EEAFEA BCAAFF EEAAAF
8,EEECAF AAAFBF BCAFAF DEAFFD EECEFA EEFAFA AAAFAF CCAFAF BBFAFF DDFAAF AAAFFF EEFAFC FFAFBA CCFFFA BBAFFA AADFAE CCADFA DCFAEA FFAAFA AAAFFA CCCAFA FFAAFB AAAFFD FFEADE EEFAFA
9,EFAFBE CDABFB DDFAFA DDAFFA EEFFAB DEACFA EEAAFF AAFFAD DDFFFA DDAEFA EFFAAF AAAFAF FFBAEF CBFAAE FFAFAA BBAFAF AACAFF CBFAEB FFFAFA FFFAFA EEAFFA CBDFFA AAAFAF BAFFAF EFAFFA
10,CDADFF AABFAF EEAFFA DDDAFD EEFAFA AAFAEC CCFFAB BBACAF BCAFAF DDFAFF DEFAFA EFAAFF FFAFAF EEEFFA AAFBBE DEAFFA EFEAFC EEEAFF AADFCA DCFAAF DDFAAF FFFACA BBAFBE AAAFFA EFAAAF
11,EEFAFA CBFFDA FFFAFA CBFAFA EEFAFA EFAEFA EFAAAF BAFFAD BBFEFA CBFAFA EFCFAF AAFAAF DDFACF FFAABF AAAFAF AAEAFF FFAFAA BBFAAF FFACAF DDFAFA DDDAAF FFBFEA BAFAAF EFAAFC AAFDCA
12,CCAEFA CCAFAF FFAFAB BAFECA BBCAAF FFABCD AAAEFF EFAFDA EEFAAF CBFCAF FFAFAE DDAFDA FFFBAA CCDAFA DEAEAF CBDFAC FFAFAA CBFFAB EFAFEA AAFFAE BAEFFA CCAFAF DCFAFA AAAFFA DEAFAF
13,AAEEEF CCAEFC AAACCF AAFEAF EEBAFA BAEFAA DDFAFA DCFAAC AAAFBF BBAFAA BCAFDF DCFADA BBAFAB AAAFAF CDCAAF DDFAAF DDDDFA BCAFBF BBFAAF CBFAAF AAAFFC AADFCB EFABAF EFAFBC EFAAAF
14,FFFFFA BAFAFA FFAEAD CBFFAE DDAFAA AAAFAF DDFDAF FFFAFA DDFAAF AAEFBA CCEDFA FFABFA BBAFEF AAAAFD AAEAAF AAEAFF EFBAFA BCAAFF EEDADF DEAACF AAFAAF AADAFF BAFAAF AAFAAF CBFFFA
15,DCFAAF FFEABF FFDAFA BAFAFF FFBAFA DEDAFF EEFAAF DEAFDC AAFFFA FFAFAB AAFAFA BAFAFA AAEFFA DEAFAF BAAFFA CBFAFA BBAFFA BCAFAF CCAFCC AAFBFA BAFAFF AAAFAF AAAFBF AAFCFC BAFBAF
16,EFAAFC EFAFAF DCFDAB BCACAF BBAFAF CCFAFA DDBCFA FFBADF AABFAF FFABDC DDCFFA EEAFFA EEFFFA CBFFAA AAEFAD CDAAAF BBABFF BBAFFA BBFAAF CBFFFA CBAFAF FFAFDA BCAFFB BAFAAF CCEAFA
17,AAFFFA DDAADF CCFACF DDAFAA EFAFAF AAFAFC CCCAAF DEDAFA CCADAF AAEAAF BBAFAF DCFAAF FFAAAF CDAAFF FFBBFA DEAFAF AAFEFA FFAFAF FFFACB FFFAFB FFACFB BBAFAF FFDCAF AAAFFF FFBFAA
18,FFAFFA FFFAAA FFAEAF FFBAFA CBFAAF DDAFAF CCFAAF FFFAAB DEAFFA BBABAF FFAFAD AABFFA AAEFFA AAAFFA BBAFAF FFEACA FFFADA DCFACF AABFFA AAAFAF AAAFBF BBCAFA AAFFAF EEAFFA AAAFBF
19,FFFAEA CBFEAE CCCAFF BBEFCA DEAEFA BBFADF CBFAAF EEDAFA BAFAAF DEAAFC BBBFFA FFACFA AAAFAF CBFAAB CCAFFA AAACFF DDFAFF DCFFAF AAEAFF AAFFFA CCAFAF CCFAFA FFDAAF DCFAAF AAFAFF
20,AAFFAA FFFAAD FFFAEA FFFAFA EDFAFA BBAFFD FFBFFA BBFAAF CBFFDA EFABEF FEFDAA FFAFAE BBAFFA FFAAFA CDAECF BBFAEF AAEDFC FFFABA AAFAFA DEAFFA AAACAF EFFAFA AAFCAF AAADFA CCFAAF
21,EEFFAE DDFAAF CCEAFA EDFAFA FFAFFA EEFEFA BAFAAF AAAEAF BAFAAF AAAAFF DDABFA DDBFAF FFAAFB FFBAAF BAFAAD FFAFFA CDAFAF EFAAFA AAFAAF DDFBFA FFFABA BCAFAF FFAFAA BAFAFA FFFAAD
22,EEAFAF ABAFDF AAACAF CCEAFD CCFAFA DCFFAA FFEFAE AAFAFB AAFADF FFAAEF AAABFF CBFAAF FFFABB AAAFCA EEFAFA DEAFFD FFAACA EFABAF BAFAFB DDAFAF BBAFFA CCFAFA AABFFA AAEAFF FFFAAD
23,BAFFAA CBFAAF EEFAFF BBBFDA CCFAAF FFFFAA CCFFBA AAFABF EDFFAC AAAFAF AAFAAF BBEAAF AAAFAF EEFFAA BAFFAF FFDFAD EECFAA AABAEF EEFAFA FFFAFA BBAFAB AAFABF DEAAAF EEAFCA EEAACF
24,FFEACA FFFACB CCAAFF FFACFA AADFCF DDDAFA FFFAFA FFEFAA BAFFCA DDAFFA DEAFFA BAAFFA DDFFAC AAAFAF CCAAAF FFCAAF AAFCFC BBAFFF AAFBFD CCFAFC BBAFCF BBDAFA BBAFFA DDAAEF AAFEAF
25,BBFAFA FFFFAA EFFAAF EEFAFA FFEFAB BBAFFE CDABFF BAAFCA FFCBAC EEFBFA BAFFDA FFAEAB AAFFFA BAFAFA DEAFDD AAFAAF DDAAAF FFDAFA AAAFCF BBACFA DDDAFA BBAFAF CBFACF FFFDAA AAAFFE
26,AAFABF AAAFBE EFAFEA FFFAAC BBAFEF EEAFFA CCAFFF AAAFEF DEAAFF FFFAFA DCFAEC EEAFFA AAAFAF BBFAFA EEAACF AAFAFB EEECFA BAFAAF BBAEFF DDAAAF AAEEAF CCAFFA FFFFAA EEFACB AAAFAF
27,EEAFBA BBFAAF BBFAFA BAFAAF CBFACC CCAFAF AACFFB CDADAF FFFAFA EEFAFA EFEAAF BBAFFA BBAFAA CBFAAC AAFBFA FFDAFA CCEAFA FFCFAD FFAAAF CCBFAF FFAACF FFFBFA BBAFFA DCFAAF AAFFAF
28,FFFAAF DDFFAE BAFAFF FFDFBA BAFEDA AACAFF EEDFAA EEEFAA AAAFCD CDAFAF BBFAFA DDDFBA EFFAFA FFCBAA BAFAFE CDABCF BBAFFA CCCFFA FFACAD AAAFAA AAFAFB CBCFAA BBAFDA AAAFFF CCAFAF
29,FFDAAF BAAFFA CDAFAE AAFFAB BBFAFF BACAAF FFAEFA AAFADD CCAFFA EEFAAD EFAFAA BBFAFA FFFAFA DEAEFA EEAFAF DDFAFE CBFAAF FFCAAF EEAEFA DDFADC DEAFDA FFCDFA DCFADB CDACEF BAAFAF
30,AAAFBF BBFFAF DCCFFA FFAFAA FFAFFA DDFFFA FFAFFA DDDBFA FFBAFA AAAFAF CDAEFE FFFABE BAFAAF BBFAAF DCFAFC AAAFBF BAFADF AAAFFA FFABAF BAAFCA AAEFFD AAEAFB AAFAFA DDCBAF BAFAFF
31,CDAFAF EFADAF AAAAFF AAAFAF AAFAAF FFEFFA EFAAAF AAFAFF AAECFA AAFAFB AAEAFF AAFABF AAFADF EFCAFF EEAFAA AACBDF AAAFFF BBAFFC BBAFFA AAAFCF BBAFEF BBDAFB AABFFA BAFDFA AAFBDF
32,AAEFAC DDFAAF FFCFAA BBAFEB AADFFD FFFAFA BBFAFF BBAEFA BBFAFB FFABAF DDAFFA EEAFBA AABFFA AAAFBF CCAFCF FFAFAE BAFFDA DDEFFA EEAFAF BAFAFC BBFAFA AAEFFA DEAFAF AAFEDD DDFAAF
33,FFFEAA FFAFAB BBABAF CCFFAF FFFACC DDAFAC DDFAFA EEFAAF DEAFFA EFAFAF EFAFAF BAEFAB FFAFAE EEAFAC DDFAFA FFDAAF EEFACE FFAACF FFAAFA EFAAAF AAFDFA AAFDFA CBFAFA BBFAFA CBAFFA
34,EFABAF DCFDAE FFFAAF FFABBA FFAAFA FFBFBA BBFAAF AADFAF EEEFAA FFAAFE FFAAFA CCAEAF EEAAFE BAFFFA BBAFFC AADFAF EEAAFF BACFFA EEEFFA AADCFF BBFAAF BAFAFA AAFAFA EFAFAF FFAADF
35,EEAFFA CCFAAF BBAFCF FFFAAF AAAFFF EFAFFA EFAAAF AAAFFA FFCAFA DEAFFA FFEAAA FFFAFA EEAFAA EEFAAF BBAFDF EFAFAF AAAFFB AACFEF FFAFAA AAAFFB BBAFAF DCFCAA EFAAFF DDEEAF AAAFFF
