,0
0,CEEFDBCAB BCBBCDDFF DEEFFCBAA BCCEDCECE DCDDACFBF
1,DBEEEBDBC EECDBCBDD BBCCCBDEF ABBCCDEEF FCBCDCBCC
2,BCCABDCFF CCEBCEDEB DCCCCDCBF ABDEECCEE BBCFDDBEE
3,DEBCDDDBC CCCCCBDED ABCCBDEEF BCADDCEEE DDFEEDAAA
4,DEBBDDBDC EECDBBBDF AACCCDFEE BBCBBEEEF BCCDBDFFB
5,DBCDFEBBC CDDDDBCEA FECEBBCCB BCCDBCCEF BADDBCEEF
6,CBDDEBACF DDCBBBDCF CDCDBECEC DDEEEEDAA CADEDCDED
7,CBCDFBBBF FEEEBBBBA FEBBECCCB BECCBBEFB BCBEECECC
8,FDDDECCCB CCABBEEFE DECEEDDAA CCCCBEDCF CECBBEEEB
9,CCCEDDDCB DEBCEEEAB DDDFDDBCB DDCDDEACD CCEADCBEF
10,EFDDBBCCB DDBBCEEDC CDBCADDEF BBACCEFEE FFCBCBBBC
11,EBEDCBBEE DDACCCDEF CBDFBCCDE ACDBBFEED BDDBDDBEE
12,CEDEDCBBE FEEECCBBB EDDBBCEBD DBDCEEDBC AACEDCEDE
13,BECDCDDCC DBDCBAEEE BCCBDBEEF EEEEECAAA ABDCBDEEF
14,EAEECDCBB DECDCCCDC CBBBCDEEF ACBBBEDEF DDEFFCABA
15,BBBDBBEFE EFCDECCBA EDBBFBCCD BBCBBEEEE BCCCDDDDE
16,BDCCBBCFF EEEEBCDBA FFEBCABCC ABBDFDDEE BCDCDDEDC
17,EDCEDEBBB DDACBBDEF BDDEDEEBA BBDECFBDD BBCEDBDFE
18,ECEDBECBB FEBDCDEAC CACBECEDE BBCCDDFDF EFFDBBBBC
19,FCECDCBBB ACCDFDDDE CDEBBEBDE BCACCCDFF FFBCBCBCD
20,EDBEEECCB CDCBCEDBE DBCACCDEF EEFFCABBB BCBBDDEFC
21,FCDCDDCBB FCCCBEDBE BBBCDEDED CBBBCCCFF FCCDCCCCB
22,EECDEEBBB DBDBDBBEF ACBDDCEFE FFCBBBBCC CCBAEBEFD
23,ECDFDCCAB DBDBDEBBF EEEEEEBAA EADABDDED CBCDBECBE
24,EDBCDEDBD DFDEDCBBB BABBCDFEF BABCEDDEF ABBBDCDFF
25,CEFDCFBCA AEDEEEBCA FCDCEBBCD DEBFCADCC BBCEDECCE
26,BCDDCCBCF FDCCECBEA CCEBDEDCD BCBBECECF BDEEDCABE
27,ECBCBBCFE FEDCBECCA BCFCEDCCB EDBDEEDBA BDDBDCCED
28,EDFDDEBBA ACDCDCEDF EFEEEDAAA BDDDDBBDE BBDBDBFEE
29,EDDDDDCBB ABDCEEEEC FDEDDBBAB CEDDBDDDB DCDCEDEBB
30,CECCFDCCB FEDBCBABF ACBBDEEFE ABBBEEEEE EFFEBBABB
31,BECCFCDBB CABCDCEDF BDCCEEDEB ACCCEDEBF BEBBDCCDE
32,BBCECBDDF ECCCDCEEB ECCAFBDCE EEFEEBABA CBCCCCEED
33,FDCCCEBCA AADEDEEDD DCFEBCBDB EFDECCABB CBCCECDDE
34,EECDAEDBB DABEDDCDE CCACBDEDF DDDEEEDAA BBCBEDEED
35,CCBDDDBBF EDDDECBAC EDEDDCABD BBDBEEDCF BCECCDDBF
36,CBADCCDDF DDEDDBBCB BDACCEEDE BCBCEDCEF BABCCCEFF
37,DCCFEDBBB ACFEDBECC EFDCDCBAC CBBBEDDDD DCABDEDED
38,CDDEDCCBD DCCCCCBCF FECBDBBCD CCDDEBDDB DCDDCBCCE
39,CEDCEDCBC ABCDDEDEC CCDEBDDCA DBBBEDCDE ECBCBCCFC
40,CDFEDDBBB BCCCEBDFE BBBBCDEFE FBBCBBDDE CBCAFCCEE
41,DCDDDEDCA FEDDADCCB CCBACDDDF BAADCCFFF DDEDEECAA
42,DFCECEBBA BCBBCCFFE CACBCDEFE BDADBDEDF BBBCCDCFF
43,DBDFEDBCB ECBBCDDEE AACEBDEEE DEEEEEAAA CDECCEEAE
44,CBBFFDDDA EDDCBDEDA BACCDCEEE ABBBCEEEF DDDEFECAA
45,BBBBBEFEE EDCBBEDCB CDACECCCE BCBBEDFDD FFEBCBBBB
46,EDCEFCBAB BBCBCCEFE DDDEDEEAA ADBBCEDFD BBCCBDEEF
47,DDBECCCDB EDCCCEADD EFCCACDBC FDEDDBCAC CADDEBECE
48,BCCBDCDFE BDCDCCEBD EEEEDEBAA AADDCCEEE CBECBECDD
