,0
0,ACCCDBCDACC BDDCBCCBABB BACAACBDCBD BABBCCBDCCD DDDDBBBAAAB CACBDADCCCB ACCABBCBDDC ACDCCAABCDC
1,CAACDBBDDBB ACDCBBCCBCC BBDCCABDCAC ACBCDACBDBD BCAACBBDBDD AACBBBCCDCC CCCCCCCDCAA ABBCDDCBDAB
2,BCCBDDCAABC BAAADDDCCCA CCCAACDCBCB DBBBCCCBBCC ABCBDABBADD ABBBDBDCDCB CCCCDDDAAAA ABCDDBCDAAC
3,CBCDBAACDCB DDCBCDCAABA BCBCBBBACCD DCBCBABACDD AAACBBCCCDD BCCBAABDDCC AABCBBBBDCD CDCDCCDCAAA
4,BCDCBBACADC DDADCCBBABB CCBDCBBCABD BDDCAAAACCC BBAACCDCCCB ADCACCBBDBD BBBBCADCBDC ABBCAACBDDD
5,DAABCABCDCC DAAAAABCDDD DCADDCBABBC CDACDCBBAAD ABACBCDDCBC BBDBBCDBABC BBBCDDCBCAA CBBCBBAADDB
6,ACCABCBCDCA BAAABDDDCDD CBDBBABCADD BCCDABCABBD AABCCCBCCCB BBABCBDBBCD DDDBABBBBAA BCBDCBAADBC
7,CAABBBDBDDB BABAADDDCCC CDDCBACBABA DDCCCDCBAAA CDBCABCCCBA ACDCCCBBCAA BDBCDBACBAB CAADCDABBCD
8,DCADACBBBCC BBCCCCBBCCB AABCABCCCCD BAABCDDDCAC DDCCCDCAAAA ADCCBDDBCBA DABAACCCCDC CBBAABBDCCD
9,BBBBBCDCBCC BBBBBAACDDD AABBCDBCDDA BBDACACBBCD DBDCCABCBBA BDBCABDBDBB DBAACCCCBDB CDDABDCBCAB
10,CCDCBCBBABA CADCCBCABBB ABAAACDDCDD BABCCBDCBCC AAABCCBBDDD BCBBAABCCCD ADBBBAACDBD DBBBBCCABBB
11,DCBACCBCDAA ABABDDDCBCB CAADCCBBDDB CCCBBBABCCD CABCABCBDDD AACCCDBBBBD DAACCBACBCD CCBACBDDABB
12,BBDBBCBDBCB ABAABACDCDD BDDDBCABCAB DDCDCCBBBBA CBABCCDBABD BDABCCBBDBB DDCACDCAAAA ABBDCACACDB
13,ACCCACDBBCC CDBDCCCABAA CCCBCBAABDD ACBBACCCDBB ACAAACCCBBD CBADCCCBBDC BBBDBACBBDC ADBBABBDBDC
14,DCBADBBDBCC DDCCBCAAABC CCBCCBBBCAD BCCBCCCCABB AACBBCDBCCD ABCCBBCBADD BABCBBDBDBD CCDCDDDAAAA
15,CBADCADDBCA AADDCCCBBBC CAADBDCACBA DDBCCCCABAA BDDABBBBCDB BBCABDBBACD BCBACBBBCCD ACCBADDBCCB
16,CADCBCCCDAB AAADDDDCBBB CCDBBABACBC DCCCCDCBBBA CCBACCABDDC AABCABDCDDC BBACDDCBBBC CBBBADBBCBD
17,BDCAAADCBBD CDABBCBBDBC BBACBBCBCCD AAABACCDDCD DBCDCCDCAAA AABACCCDBCD DAABCACDBDC ABADDCCAACC
18,DBBBDBBCABC DBDCBABBBBB BAACDAACCDD AAADCCBCDDC ADCABDCBBCD CAABDABCDBD ACCAACBBDDD DDDCABABABA
19,DCBADBABBBC BCBBBCCABBD BAACDDDBBAC CBDBBCADBCB ABBDCBBCCDC ABCCBACCDBD AACBCCCCCCD CBCCCBCCCAC
20,BCBCCAADDCB DCDBCBBAACB CBBACACCDCA BABCDCBDCCC AACACBCCCDD BBCCCDDDCAA ABBBCDCABCD BABACCCCCDC
21,DDACDABBACB DDCBBCBBCBA BBCCABCCCCD AADCBCDBCBC DADCCBCBDAB DCCBACADBDC BCBCDDDCBAA ACBDCCCADCA
22,CBBCACBBBCD CBDCCBCBCAA DCABDBCACAC BABBACDCDBD DABAADACDCB DDDDBAAAAAB ABABCCCCCDC BBBABDCACCD
23,CDABCADDBAC BCBAAABDDDC BCAABCDDDAA ABBCCBBBBBD CDDDDCAAAAA DCACCCABBBC BABBCABCDDC ABBCBBDDCCA
24,DBBCCABBBCC DCCBBDCBABA DBCCDCAACBA BBCABDCABDC ABAACDCCCCD CAAABBBCCDD ABBBCACCCDD AACAACCCADD
25,ABCBDCACBBD CCBBBBABBDD BBCCCDBDBAA CBCADDBCBBB BDDBBAABCCC BCCDAADDBBA ACDDBCCBBCA ABADCBDDCBA
26,BBBBBDCCACB BAAAACDDDDC BBCBCDDCAAC DCCBCABCBCA ACCDCBCCABD ABCBBBBBDCD BBDCBBDBBAC CDDCDCABBAA
27,DDCBBACBCAB AAADDCCCCCC BDDCAABDCBB DCCBBABBCDA CDCBCBBACBA DCCAAABCDCC DCCCAAADBCD DBBABDBBDAD
