,0
0,ABCDCC DCBAAD DBADAC AABDDB CAACDA CBAADB CAABDB AACDBC DCAABD CBAABD ACDDAB DCBACC CAAADD CBADDA BCCABD DBAADB BCCACD BCCCDA ACDCDA ABCBCD ABDDDA AABDDB DDCACB BABCDA AAAACD
1,DCBBAC CDDBAB DDCBAA AABDCD ACDACC DBAADB BAADCD DDDACA DCBCAD ACDBBD CDCADA ACDBAD CDDCDA BDDAAD DBABCC CAADDB DBABAD BDDDBA ACDBAD ACDBBD DDDABA AABDAC CCCCDA BDDAAC ACDBAD
2,ACDCDA DCBDAC AACDCD DCBCBA ABCACD BCDCDA DCCCDA BAACAD BBBADA DDCADA CBBCAD ABCDAD BAADDB CDDAAC BAADAD AABDDB DDCADB BDDDBA DBADAC BDDADA ACDADC ABCABD DDCADA DCBAAD ABDDAB
3,CCBACD DCBBAC CCCDAC DCCDAA ABDDDA BAADDB AABDAD ACCBDA ABBACD DCBDAC ACCADC AABDAD CBACAD ABCBAD AABBDC BABDDB DBAAAD DDDCAB BAADDC DBABDA BCDADC BDDCAC DBACDB DCBBAB ABCCDB
4,ABDACD BCCDAD BAACDB CCCCAD DCBDBA DCAADB BCCAAD BCDBAD CBACAD ABCCDC DBABDA ABCDAC DDDCAB ABBADC BBCDAA ABDDDA BDDCCA BCDAAD ACDADB ACCACD AAACDB ABCCAD DBAADC ABDCCC CCDDAA
5,DCABAC BDDADB BDDCAC DCABBB ABBAAD ABCCCD CDDBAD CDDCAB ABBBBD BDDCAC DDCDAB BBBACD ACDDAD BAACBD BDDABC BAADDA BAABAD ABBADC AABACD CBCDAD BDDABB BDDABC DCCDAD ABCDCA DAABCC
6,ABCCDA ABCDAD BDDCCA DCBBBB AAACDD BBBCAD CBAADB ACDAAD BAADCC BAADAD BAABDB ABCDAD BBBACD DCBDBA DCCADA CBBDAC ABCAAD AABBDC DCCCDA BAACAD DCCDAB ACDAAD DDDCAB ACDDAD DBABAC
7,DCABBB CBBADB BCCADA DCBBDA AAADCD DDCCAA ABCBDA DCBADA DCBADA BDDAAB BCCDDA DCCADA ACDDAC ABBBDB DDCBDA AABCDB DBBDDA DDDBBA BBCDAB DDDCAB DCBAAC CCBAAD DCCDBA BAABDD CBABAD
8,CCCCAD AABDBD BAADBD CAADDC DCCCDA DCBADA AAACAD BABCAD ABBADD CDCAAD AABCDC CDCADB DCCDAA BCDCDA AABDDA ABDDBC BAABDA CDDBBA DCBBDA AABCDB BBBADA DBABDB AABDDC DCAACC DDCADA
9,DAADBC BAABDB CCBADB CCCDDA DDDDAB CAABDB CAAADD ACDDAC CDDCDA CBBCDA DCBAAD AABCAD DBAADC BDDAAC DCBDAB ABBDAD AABBDC BDDACB DDDACA DDBADA CBADDA BCCDDA ABCDBC BCDCAC CAADDB
10,BAACDC ABCDAD DBBDCA CBAADC DDCADA ACDBCB BCDDAB BAABBD BAADAD CCBADC CCBADA DAABDC DAACBC CDDDCA ACDBBC CBBDCA DCAADB CBAADC ABDDBB CDDAAC CDDBAC DDBABB AABDBC ABCDDB DBABAD
11,DDDBDA BCDDBA DDCACA BDDBCA CCCADA DBACDA DBABAD BDDCAC BCDCDA BCCADA DCCDAC ABCBAD CCCACC DBABBD ABCDAC ABBADC DBADAB BBBABD DBACAD CDDBCA CBAAAD DCCDBA ACCAAD DBAADB ADDCBB
12,BAACDB BABDAD DCBDAB ADDCBB ABBAAD DBABBC AABCDC DBBDBA CDDBAD BCDCAD DCBDAC CCCDBA DDDBAB BBBADB CAACAD BCDDAB DCBDAA BDDDAB DCCDBA ACDCBC ABCCDA BAACAD CDCADB AABDDA CBADAC
13,ABCCCC BAACDB AABBCD ACDCAC CCBBDA ACDDAA CDDADA CDDBAB AABDBD ABCDAB BAADCC CDDACB BBCDAB AACDAD BBAAAD CCCAAD CCCCDA BAADBC ABBAAD BBBAAD AABCDB ABDDBB DBABAD DAADBB DBAABD
14,DDCCCA ADDADA DBACBC BCDDAC CCCDAA AABDAD CDDCAC DDCADA CCBAAD ACDDAB BCCBDA DBABDB AAADDC AABBDC ABBAAD ABBADC DBAADA BAABDD CBAACD CAAACD ACDAAD AABADC ACDAAD ACDBAD BCDDDA
15,CDDAAD DCAABD DCBADA ABBADD DCAADA CBAADC CCBAAD CAADCB ACDDCA DCBDAB ACDBDA ACCADB ACDDDA CAACBD ABCDDA BCCADA ABCDCA BAADAD BABDBB ACDBDA ACCADC AABDAD AABDCD ABDBDB ACCBAD
16,DBAADB DAADAD CDDCAB BAABAD BBCDAC BDDADA CBBBDA DCAACC ABCDAD DBABCB CCCCDA DCCDDA CDDCDA BCDDAB ABDDAC BAAAAD BAABDD BBCDDA BDDAAC BCDCDA BBBCAD DBACBB BAADDB ACCABD BBCADA
17,ACDCDA CBAADD BCBACD CCCDAB DBADAC ACDADB BBBBAD CBBADA BBBCAD ABBABD AABDAD CCCAAD DBABAC BAAADC DCBBCA CAADBC ACDCDB DBACAD DDCABB DCBADB DBABDB BBBDAD DCBBAC AABDDD DCBCAA
18,DCBCCA DDDAAB DBACAD DCAADB BDDAAC CBBDAC BBBAAD DDDBAB CAACDA AAABAD DCADAC ABCCDA ABDDDB AABDDB BBBDAD DDBBBA DDCABA CCCACC ABCDDA ABCDAD ABCDBC BBBADB ABDDAD CBBDDA AABDBD
19,DDCABA BDDCAC BBAADD BCDDBA CBBCDA BBBACD BDDAAC DCBADA ACCAAD CBAADB BBCDDA DCBBDA AABDAD BDDBAB BABDDA AABBDC CCBADC CCDCAD ABBADC ACDCDA BBBDAD BCCADB DCBAAD CDCAAD ABBADD
20,ACDDAB DCBABC DDCBCA DDCADA CDDADA AAADDC DCBCCA BCCABD BDDDBA DAABDC DDDCAB DCBDAC BABDDA DBAADB BAACCD ABBADD ABCBDB DDCBAA ACDADB CBBDDA AAABAD DCBADB ABDBAD ABBBDB BDDAAC
21,DDCCAC CDDAAC BBBADB CDDBDA DBADCB CDDCDA ABBAAD AABCAD ABBAAD AAAADC CBBBDA CCCDAD DBABDB DCAAAD BDDBAC DCBCCA BBBDAD DBAADB ACDBAD CCCBDA DDCABA BAADAD DCBDAB ACDADA DDCAAC
22,CAACAD AAADCC AABBAD BBBADC BCCADA CDDDAB DCCCAC ACDADB ACCACD DBAADC AABBDC BDDAAD DDBABB ABCDBB DDDBDA CAADDC DCBBBB DBABAD ADDACB CBBDAD ABBDDA BDDACB ABCDDA AABBDD DDCAAC
23,BDDDAB BCCAAD CCBADC BCDDBA BBBAAD DDCCAA BDDDAA ABCACD CDDCAB AABCAD ACDBAC BBBAAD AABDBD DDDDAA ACDCAD DCCDAC DCCDAB AAAADD CCCADA DDBADB BBCDAB ACDABD CBABAD CCCDAA CAAACD
24,DDBBBB DDBABB BAABDC DCBBCA ABCDBC CBBADA DCBADA DDCCAB ACDDBA CBBDDA CAADDA AABDDB CDDDAB AACDAD BBABAD DCBBAD ABDBDB AAADDC ACDBDC BCCADB AAACCD BBBADB ABBDDA CAAADD ABDCAD
25,ACCADA DDDDAB DCBAAD DDDACA DDCDAB AAADDC BAABDC ABDDBA DCBBAB DCCBDA ADDCBA DCACAB ACDDDA BCDADA CAADCC ABCAAD CAABAD DCBBDA AABCCD BBBBDA CBBADA BBBDAD BBBACD DDCCAA AABDDC
26,ACDABD AACDBC CBADCB DDCAAB AAADCD CBBDCA BAADDC AABDCD CAAADD DDCADA CDDACB CBBCDA AABCBD BCCADB CAAACD ABBADB CCCBDA ADDAAD AAACDC CAAAAD ABCCAD BBCDDA DDDCAA DDCABB AABDBD
27,DCCDAA BCCAAD BCDADB ABBAAD BDDABB BBBDAC ABCDDB BAACAD DDCADA CDDADA DCAAAD BBCDDA BBCDAB BDDAAB ACDBDA DCBADA BCCBDA DCCCAC DBAAAD BCCDAD DBAACD DDCBCA BBCDDA CCCAAD ACDCAC
28,DDCAAC CDDDAC ABBADC DDCCAA BDDCBA AABADD DDDDAA CDDDAA AABDBC BAADAD BCCADB CCDDAA DCBADB DCBBAB ABBADC BAABCD AAADDB BCCCDA DCACAC ABDDAB ACDADB BCDDAA ABBDBB AABCDD BBBDAD
29,DCAAAD AABDDA BAADAC ACDDAB ABBADC ABBBAD DBACDB ACDBCC BBBDDA DDDAAC DCCDAA BCDBDA DDCBCA CBBCDA CBADAD CCBADC BDDAAC DCAAAD CBBCDA CDDACB CCCDBA DCBCDA CDDACB BAABDD ABCDAD
30,AAACCD BCDDAC CCDDCA DCCDAA DCBCDA CDDDCA DBBCDA CCCBDA DCAADB AABCAD BAACDC DCBABC ADDAAC BCCAAD CDCADB AACDBC ACDACC AABCDB DBABAC ABCDBA ABCCDC ABBADB ABCADB CBBBAD ABBADC
31,BAACBD DBACAD AABBDC AACDBC ACDAAD DDCCDA DBABAD ABBADD ABCBDB ABCADB ABBADD ACCACD ABBACD DBAADD DCCDAA AABBDD AABDDC AAADDB BBCDDA AABCCD AAADCC BBBADB ABCDDA BDDBDA ABDBCC
32,ABDDAB CCCAAD DDCDAA AABDCB ABCCDC DDDACA BBBADD BBBCDA BBBADB DCBBAC CCCDCA CBBDAA ABDDCB ABCDBC BAADCD DBADAC ACDDBA CCDDDA CCCDAC ACDADB BCDADA ABDDDA CBADAD ACDCCC CDDBAD
33,DDDCAB DBADBB AAABAD BCDDAC DDCABB CBBDAB CCBADB DDCAAD CAADDA DBBCAD DBADAD ACDDAB DBACAC CCCDAB CDDBDA DCAAAD DDCACC DBAACD DBABDA DBABAD ACDBDA ACDCDB BCCADA BBCADA BBCDDA
34,DBABAD CDDCAC DDCAAD DCBBAB DBAADB DCCDAA BBBAAD ABDDAC CCDDAB DBAADC DBAADB BAACAD CBAADC ACDCDA AABDCB ABDDAC CBAADC ACDDDA DDCDDA ABCBDD BCCAAD ACCBDA ACDBDB CAACBD DBAACC
35,CBBDDA BBBABD AAADBC DCBABC AAADDC DBBDCA DBABAD AABCDA DCAADB CAACDB DCBAAB DCBADA CBCDAB DDCAAC BAADCD DAADAC AABCDB AACCDC DCBDAA AABCDB BBBDAD CDDCAB DBAADC CCCCAD AABCDC
36,CBBDCA AAABBD CBADDA ABBADC BAAACD CBBDDA DDDCBA DAABDB DBBDDA DCACCA AABDDC CCCADB DDCABB CCCADA DBACAD DBACAD DCBABD BBBBDA DCBDAB BABDAC DCBBAD AACDCB DDCADA AABCDD BCCAAD
37,DDCAAC AABCAD BBBDAB DDCADA ACDDBB ABCBAD DCCDCA DBBDBA AAADCC ACDDAB ABBBBD ACDBCB ABCDAC DBABAD BAACCD CBBDAD BBBDAD ABCDDB DBABAC CBAADB BDDBDA CBAAAD ABBADC BDDCAA DCBCBA
38,DBAADC BCCBAD CBBCAD AABBDD CBABAD DBBDDA BDDBAB DDDACA DCABAD AABCAD ACDAAD ACDDAC ACDABC BBAACD CAACDC DBABAD AAABDC ACDCCB AAABBD DCABAC DDCADA DCBABC CCCADA CCCADA CAADCB
39,CAACAD ACDBAC ABCADC DCCADA ABBDCB BBBBAD CCCAAD AABDAD BAABDD DDBBCA BCDCDA CCBABD CAACCC DBACDB BDDCAC DCBBAD ADDCCA BAACCD BBBDAC ABBABD DCBBDA ABCDAD CDCABC CBABAD DDDAAB
40,CCCADA DCBADA BBBADC DCABDA ACDDBA CAACDC ACDABC ABCCDA ACCADC CCCADA DBAAAD DBADBB DCCDAA ACDACC CCCBAD DDDABA DBAABD CBAADC ABCBDC AABDBC DCCDAB DBBDAB AABDDB CAACAD ACDDAC
41,CBBBDA AABDAD BBCDAD DCBDAD DDCBDA DCBBDA DAACDB CBBAAD DBADDA CCCAAD ABCADB AABDBD ABCBDD ABCBDB CAACBD BBCDAC AAABAD CDDABB AABACD CBAADC BDDAAD DCAACB ABDCAD DCCDAA ACDBAD
42,BAADDC CCBABD DAACBD DCABBB CDDABC ABCCDC CDDDAC BBBADB AAACDC DCBDAB DCCDDA ACDDBA DBAACD AAACBD CCCADA BAADAD DBAADD DAADBC CAADAC AABBDD CCBAAD BBABDB CAAADC BCDAAD BBCDBB
43,DDCBDA BAAADD BAADAD ACDAAD DBABDA DCCDBA CAABDB BAAADB ACDCAD CCBABD DCBADA BAACDA DCBAAC ABDDCC ACDBDB BAADDC ABCACD BAADDB DDBACA DCAAAD DBAADA CCCDDA BBCDAC CCCDDA AAAADD
