,0
0,ACDCDBBAB CDBBBABCC AABBCCCCD DDCBAABBB CBBBADACD BCADCAACD
1,CACBDCBBC CCDCCBCAA CABBCCCDC BABBCCCCD AABBBDCDD DBABBCBBB
2,BCCCABCCB DDBBACAAC BCDBBBBBC ACCABCCCC DBCCAABDC BBBBDCCBC
3,CCCACDBCB DDBCBBBBA BCDBBABCD AAABCCCDD AACBBBDCC BBCCDCDAA
4,CCBABBCCB DDCCBABAA BBCDCAACC BABCCCBDC BABACDCCD ABBCCACDD
5,CACBCDDBA AACCCCCDB BCCBCCBAC BABCDCCBB BCBBBBCDC BACCCBBDC
6,BCACCDBBA ADCCDBBBB BCBCDBBBC AACCCBCCC CCCDDCAAA BABBDCBDC
7,BABCCDCAB ADDCBCCAB CCCCCDBAA DCBBBCABC BBBBADCDA BACADCBCD
8,DBBCCCCAB CCCCAACBC ABBACDDBC DDDDAAAAA BCBADBBCD BCBBABCCD
9,ABBDCBCCC AACDCBCDC DCBCBBBBC DDCACBABB ACCBCBACC BCCDADBCA
10,CDCCCBAAB DDCCBAAAD BBBACCCBC AABCBDCDD AABBBDCDC DDDABBBAA
11,DBBCCBBBA DDCCBABBA BBBCCBACD CCCCCDCAA BBAADBDCB BBDBBCDAC
12,BDBCDCBBA AADCCDDBB DCDCCBBBA CACDCBCCB CBCCCCABB AABCDCCCD
13,ACBDBBCCB DDBBBBBBA ACBCBCCDB ABABCBDDC DDCDBAAAA ACBCCACCC
14,DABCCBCCB DCBDCBBBA CCCCBCBBB ABACBCDDD ABABCBDCD CCCCDDCAA
15,BACBCBBBD DDCBCABBB DDDCBCBAA CDBBBDBAB BBABDDCDC ABBCBCDBC
16,BCBBCCBBD DDCBBBBAA CDCBCCBBA CAABBDCBD ABBDBCCDC BBCCBCBCD
17,CCBBCBDBA CCCDCACAB AABBBCDDD DCDDDAAAA BBCCDBBBC ABBBDCCBC
18,DBDBCBCBB DCDDBABBA BCAADCCDD ABACBBDDC CACBBDBCC CDDDBAAAA
19,DBCBCBCBA ABAACCCDD BBCCBCBCC ABCBBCCCD AACBBBCDD DDCBBBBAA
20,CCCACCCCB DCBCCBABC BAABDCCDC ABBBCCDCD DDDBAABBB ABCAADCCD
