,0
0,ADEDE EECCC DFCAD BDAEE CAECF CBEBE EFDAA CAECE ECECB CEADE CEADD DACEE
1,DADEC FCACD CCEBE BFEBB DBCED EBBED ECAEE CCDCE CBEEC CBCEE FCBBB EFBDB
2,BDCED ADFED EEDCA EDABE CEDCC DCCDD AEDDC AEDED FBCEA ABCEE CCBDF FCDAC
3,EDFBB DCDDB EFCBB CECDB BCEDB BBBEE BBDDF ACDEE BAFED ADECD BBCFD EFEAA
4,DEDCB BFDDB EECAC EBECC BACFE BCAFE DABDF BCBFD DCBDD DBBCF ADBEF BBBFE
5,EBDDD FDEAB AAEEF EAEEB CDDEA FDCAE BBDCF ECDBC CDDBE BBDFD CACEE CBCFC
6,CEAED FECBB AEDDE DFBCC ADCDE BDBDD BBFEB ECCDC CBDCE FFBBB CBBEE DCBFC
7,DBCCF EFBBB AEEDC DEDAC DDBDB EFBBB EDCBC EDACE EECDA CEDDA DBEBE DDACF
8,EBDCC DFDAB DDBCD BCECE BCEDC CFDAC EECDA AFAED BFCDB ECADE CFCBD ACECE
9,BCCBF CDCDD BACEF BCCFD FEBBB EBCCE EDCCB DCBEC AECDD FABDD CEBFB CECEB
10,CFCDC CDBCE FDADC CBCCF CDDAE DECBD ABDFD CBDEC BBDCF CECCC EDEAA DFBDB
11,FCAEB FBBCB FECBB CBEEC BCBEE CABEF EAEBD EFCAB DDBBE DCEDB CBFEA DCFAD
12,BFBCC EEBDB AAFDE CFDCA FADCB EDDDA DACDF BCEFB CCCFB EEAEC BBCDF DBBED
13,BDDBE ADCFC EFBDA FDCCB AEDEC BEDEC BDBEE BBEDD DEBDD CBECE AEBFD BBEDD
14,ECAEC DDCDB DDBDD ECECB EBEDB DFCBC AECDF ABEDF CDBBF BBEBF BBCDF FECBB
15,EAEBE DCBBF EECAD CAEDD DEECA EEBBC DFBCC DFBBC CEBCE BEBEC CBCEE AECDD
16,CDDCD EBCBF EEDBB EFDAC DDFAB EFCDA EDAFB DECAE ACDFD DADFD BAFDD AEBCF
17,DEBAE ECEDA CCCDE CBFBD BBECF ADEDE CBDBF FDBBC BDDBE EADBE BCCDE FCBBD
18,ECCEB DBFBD EADDC CBFEB DFBAD DBCDD BEBED ABFDC EACCE BEAED ADDDF BCEEC
19,FCBEB DEDCA CEBBF BADEE CBEBF BDDDD ADEEC BEACF CBDFC ACCFE EEDAB ECEBC
20,EDFAB FCDBB FDACC DCBCF ECCBE FBDDB AECDE BECBF DEECA CBDED BDFAD CCDCE
21,FBDCC BDDEB DEDEA DDCCE DDCAF CEBEB CDDCD CADEE ABECE BAEEE FBBCC DDBDC
22,CDDCD CEEAC EECDA EBBED BBECF AEDDD FBBEB ECCCE FCCBC CBCEE CECDB BFACF
23,EBCCE EDCEA BAFED DBADF DBBDF DBCCF DEEDA CBEEB ECBBE DCEBD BEBDE CCFEA
24,FCEBC AEFCC CEDAD ECDDA DDBDB BEBED CABFE BBFBD ACCEF BCDCF ACDCF BECBF
25,BDDEB EBFCA CABDF BDCFB FCDCB EDCBB EFBBB DEBBD BCFCB AEECD CDBDE CCFCA
26,CBBED CEDCB AEEEC ACBEF BCFDB DBDDC ADECD CDDBE BBBFE AEDBF ABEFD FCCBB
27,FEBBC DBBCF FCCDB DFCAD EDDCA CADED CEBDB CCCDD BCCED EDDBA CBFDB BEBCE
28,DAEFC CEFCA DCABF DBCFC BDCCE DECEA FEEBA CDDAF CFCDB DBBFC CBCFB BDAEF
29,ECCDC BECEB CDBBE DDAEC DFCCA EDBDC FECBB CCDBF FBEBC DEBCC DDECB ECCAE
30,CEDDA EECDA EFBDA DEBCC BBBEF ADEBD CACDE EBAEE CACEE ECDDB AECDE DECBC
31,AEFBC CFCCB DCFDA BADDF BEBCE ADECE BDFBD FEBBC ACCEE BEADF AFDBE BEBFB
32,BDDDE FCBDC BFDCB DDCCD DEEBB EECDA CFADC BEFCB EECDA DCCDD ECAFC CCBFD
33,FCDBB BCFDB FBDCB CCDCE BFCBC CBDFC DCDDB FDCAD FBEAD CCCCE DEAEC DDBCD
34,EDECA EAFDD DDDDB CBEEC CCEAE EDBBD BCCFC AEBFC BCDFC FEABC CAEDD CDDBE
35,CEBBF AFEBD AFEDC CDCCD ECDBD EBECC EEDBB ADECD BEADE DCADF BBEFB BCDDD
36,CEABF BEBDE ACFDD EDDAD CDECB BFDBD EADDD CBEBD CBDCE CACEE EADED DBAEF
37,DBBCF CFDBB DDADE EEDBA BFCDB DEDCB CDEBC ADEED BCDED EDEAD FECAD BEDEB
