,0
0,AADHDH HHHAAH HHAHAF AAAHHA EFAHHA EEAAHB FGABHB AAAHBH GGHAAH EFHAAH BAHHAB HHHAFG FGAAFH FGAHHA DDHAAH HHCAHB DCHAFH DDHGHA BAHHHA AAHADH AAEHHA AAAHHB HHHAFA CDAHHA BCAAEH
1,HHECAH EDHAAB HHHABA AAAHEH AAHAGH HHAAHD DEAHFH GGHAGA GHBGAH AAHBBH EEHAHA BAHBAH EEHGHA CBHAAH HHABGE EGAHHB HHAAAH DCHHDA AAHAAH AAHBBH HHHACA BBAHAH FFBHHA DCHAAE AAHAAH
2,AAHGHA GHAHAH AAAHDH HHAFFA BAHAEH DCHFHA GGGGHA CCAHAH CCGAHA GGHAHA FGAGAH AABHAH CCAHHC FEHAAH CDAHAH BBAHHA GGHAHD DCHHFA GGAHAE DCHAHA AAHAHG AAHAAH GGHAHA HHGAAH AACHAC
3,EDHAFH HHGAAH EEAHAE GHAHAA AAGHHA DEAHHA BBAHAH BBHDHA BAHABH GGAHAH BAHAHE AAAHAH EEADAH AAFCAH AAACHH CCAHHA GGAAAH GGHFAB DEAHHH HHADHA CBHAHF CBHEAG GHAGHA HHBCAD AACHHC
4,AAHADH DDEHAH DEAHHA FFGHAH HHAHDA GHGAHC CBHAAH DDHBAH FGAFAH AAFHHF GHAAHA AAAHAH GFHHAA BAHAHG DDAHBA AACHHA CBHGHA DCHAAH BAHAHC BBHACH BBAHHB AAGGAH GGDAHG AAHGFG FGDHBA
5,HHBAAH CBHAHB CBHFAE HHABBB BBGAAH AAFGDH EEHCAH EDHGAA AAGABH DCHHAG GHFHAA CCHABH BBHHAH DEAEAH DCHABH DEAHHA CCAAAH BBHAHG BBDABH EEAHAH CBHADA DCHABH GGCHAH AAAHHA GHADFH
6,BAEHHA AAEHAH CBHHHA HHACDA AAAHGH CCAEAH EEBAHA AAHAAH DEAHFH CDAHAH CDAEHA BBDHAH CCHAEH HHAHEA GGHAHA FGAHAH BAHAAH AAEBHH GGGFHA DEAGAH GHBHAA BAHAAH GGHHAA BAGHAH HHABAH
7,HHBACB EEFAHC CBHAHA GHAAHA AAAHEH HHDGAA BAEEHA GHEAHA GHEAHA DCHAAC CCEHHA GGHAHA BAHHAE BBCAHA GGHDHA AAAGHC HHAHHA GGHAGA CCAHBA GGHDAC HHHAAH FGHAAH GGAHGA CCAAHH FGAAAH
8,FGFDAH AAAHBH CDAHAH EFAHHE GGDGHA GGHAHA BBAHAH CCAGAH BBHAHH EEHAAH AAAHHG FFHAHD HHAHCA DDGHHA BBAHHA AAEHBG CDAEHA EDHBFA HHBAHA AAAHHA DDCAHA HHAAHC AAAHHF HHFAEF GGHAHA
9,GHAHBF DEACHC EEHAHA FFAHHA GFHHAC EFADHA FGAAHH AAGHAE FEHHHA EEAGHA GGHAAH AAAHAH HHCAGH CBHAAG HHAHAA BBAHAH AADAHG CBHAFC GGHAHA HHHAHA FGAHHA DCEHHA AAAHBH CBHHAH FGAHHA
10,DEAEHH AABHAH GGAHHA EFEAHE GGHAHA AAHAGC DCHHAB CCADAH CCAHAH EEHAGH FFHAHA GHAAHH GHAHBH FFFHHA AAHBBG FFAHGA GGGAHC FGGAHH AAEHDB EDHAAH FEHBAH HHHADA BCAHBG AAAHHA GHAAAH
11,GGHAHA DCHHEA GGHAHA DCHAGA FFHAHA GHAGHA GHAAAH CBHHAE CBHFHA DCHAHA GGDHAH AAHAAH EEHADH GHAABH AAAHAH AAFAHH HHAHBA CCHAAH HHADAH FEHAHA EEEAAH HHBHFA BAHAAH GHAAHD BAHEDA
