,0
0,GGFDA AFEFG ECEED BAFGG HFADD CHGCB CBCDH ACEGH ABDGH ADFFG
1,GGFDA BCHFE HAEEC ABFGG HGEBA HCDBC BBCGH ACEGG FCDDE AEFFF
2,GGFDA BCHED GAFFC BBDGH HGDBA GGECA CCCDH BGEDE GGEBB ADFFG
3,CCCDH GDAFG HEBBD HGBBD BDEFF BDDGF BCCEH ADEFH FGGCA ADFFG
4,GGFDA BHFCC CBFGE ABFGG HFCBB HGEBA BBCEH CFDDF GGEBB ADFGG
5,CCCDH GDAFF HBBBF HFBBD FAEDG EDDGB CBBFH FFFFA ABEGH ADFFG
6,BBCGH GGFBA ADFFF HEACE CBCFH DFEDC DCDDG GDDDD ABEGH ADFGF
7,GFFEA HGACD ACGGG GGFBA GEBEC CCGEF DDECG ACEFH BBBHH AEGFE
8,GGFDA AFEFG ECEED ADEFG GCCCF BCGFD BCCDH EEEEB ABEGH ADFFG
9,GGFDA BBCGG GHBBB CBBGH ACEGH ACEGH BCDEH HFBBC FGGBA ADFFG
10,CCCDH GDAFG HBBCF HFBBD DBCGG EBGDE BBDEH ACEFH HBCCD ADFFG
11,GGFDA ABFGG HECCC BBCGH DBDGF EDFEC CCCEH ACEFH FFFFA ADFFG
12,GGFEA HBCDE ACGFF HFCBB EEHBB HEDEA DCBDH ADEEH AFFFF AFGFE
13,FFFEA GCCCE ACGGG HDDBB DDGFB GFECA BBCFH DDDDG BBCFH AEGFE
14,GGFDA CAFGF FGCDB BBCGH HGDBA HGCBB BBCEH AFFFF FFFDA ADFFG
15,CCCDH GCAFG HGBBC CGDDE BBEDH BGCGC CBCEH ACEFH ABDGH HCCCC
16,GGFDA CAFGF FGCDB BBCGH HGEBA HGBBC CCBDH AEGFE GGGAA ADFFG
17,GFFDA GHCBB AEFFF DGDCC BEDCH BBFFF DBEEF DFCBG ABEGG AEFFF
18,GFFEA HCCCD AEGFF HFDBB DBGDD FDCFD ADEFG AAGGG ABDGH ACEGH
19,GGFEA HFCBC ADFFF GGCBB GDCBF CEEDF DBCFG DFCDG ADFFG AFGFE
20,GFFEA HCBCE ADGFF HGEBA DAEGG EEFBE CBCGH ADEFH BBDGG ACEGH
