,0
0,DDDCCAA ABCCCCD CABCCCB AAACCDD DCCAABC BDDDBAA BABBBCD AABCCDD AABBCDD ABCCCDD
1,DDDCCAA AACDCCC DBACCCB AABCCDD DDDCBAA DCBBBAB AAABCDD AABCCDD DABBBCC ABCCCCC
2,DDDCCAA AACDCBB DBACCCB AAABDDD DDCCBAA DDDCBAA BBBBBCD ADDCBCC DDDCAAA ABCCCDD
3,BBBBBCD DCBACCD DDAAAAB DDCAABB ABBCCDC ABBBCDC ABBBCCD AABCCDD CCDDCAA ABCCCDD
4,DDDCCAA ACDCBBB CABCDCB AABCCDD DDCBAAA DDCCBAA AABBBCD ADCBBCC DDDCAAA AACCCDD
5,BBBBBCD DCBABCD DCAAABC DDCAABB CBACBBD CBCBCDA BBAACDD CCCCCCA AABCCDD ABCCCDD
6,AAABCDD DDDCBAA ABCCCCC DDBAABC BAABBDD BCDCACA BBBBBCD DBBBBBC AABCCDD ABCCCDC
7,DDCCCBA DDCAABB AACDDCD DDDCAAA DBCACBA BABDBCC BBBCCAD AABCCDD AAAADDD ABCDDCC
8,DDDCCAA ABCCCCD CABCCCB AACCCDD DCBBABD ADADCCB AABBBCD CCCCCCA AABCCDD ABCCCDD
9,DDDCCAA AAABDDD DDDAAAA BAAACDD AABCCDD AABCCDD AABBCCD DDBAAAB CCDDCAA ABCCCDD
10,BBBBBCD DCBABCD DCAABBC DDBAABB BAABCDD CACDBBC AABBCCD AABCCDD DCABBBB ABCCCDD
11,DDDCCAA AABCCDD DDABBBA AAABDDD CAABDCD DACCCBB BABBBCD AABCCDD CCCCCBA ABCCCDD
12,DDCCCBA DBBBBBC AABDDCC DDBBBAA BCCDBBA DDBBBBA BBBABCD ABBCCCD ABCCCCC ABCDCCC
13,DCCCCBA DABBBBC AABDDCD DCBBBAA BCCDDBA DCCCBBA AAABBDD BBBBBBD AAABCDD ABCDCCC
14,DDDCCAA BAADDCC CDCBBBA AAABDDD DDCBBAA DDCBBAA AAABBCD ABCCCCC CCCCDAA ABCCCDD
15,BBBBBDD DCBACCD DDCAAAB ADCBBCC BABCBDD BBDBCCB BABBBCD AABCCDD AABBCDD DBBBBBB
16,DDDCCAA BAADDCC CDCBBBA AAABDDD DDCCBAA DDCAABB BBBABCD AADDDCC DDDDAAA ABCCCDD
17,DDCCCBA DDDBAAA AACCCCC CBDBBBB BACCACD AABCDCC DAACCCC BBDABBD AAACDDD ABCCCCC
18,DCCCCBA DDABABB AACDDCC DDBBBAA BBBDDAC DBBBCBB AACCCDD AAADDDD AABBCDD AABCCDD
19,DDCCCBA DDBBAAB ABCCCCC DDCBAAA DDABBBC ACBCBCC CABBDDC BCCBBBD AACCCCD ABCDCCC
20,DCCCCBA DDAABBC ABCDDCC DDDBAAA BAACDDC CCCCBAD BAABCDD AACCCDD AAABDDD AABCCDD
21,DDDCCAA CDCBBBA AACDDDC ACCBCDD DDCBAAB BBAABCD AAACDDD CCCCCBA AABCCDD ABCCCDD
22,BBBBBCD DCBACCD DDCAAAB ADDBBCC AACCCDD DCCCAAA ABABCCD AABCCDD AABBCDD AABCCDD
23,DDCCCBA DCBAABB ABCDCCC DDBBBAA CABCDDA DCABBBB DCBABBD AABCDDD BBBBBBD ABCCCCC
24,DDDCCAA AACCCDD DABBBBB AAACCDD CBABCCD DCBACBA BABBBCD AABCCDD DDDAAAB ABCCCDD
25,DDDCCAA AABCCDD DCBBBBB AAACCDD DBCCBBB DCAACCB AABBBCD AABCCDD DDDAAAB ABCCCDD
26,DDDCCAA AAABDDD DDDAAAA AAAACDD AABCCDD AABCCDD AABBBCD DDBAAAB DDDDAAA ABCCCDD
27,DDDCCAA AAACDDD DDABBBA AAABDDD BBABBDD CDBAADC BBABBCD AABCCDD DDDDAAA ABCCCDD
28,DDDCCAA AAACDDD DDCBBBA AAABDDD CAACCDC BDCACCB AABBBCD AABCCDD CCCCCBA ABCCCDD
29,DCCCCBA DDCAAAB AABDDCD DDDCAAA DDCCBAA DDCAAAB ABBBCCD AABBCDD ABBBBCD CDDCBAA
30,DDDCCAA ABDDBBB CABCDCB AABCCDD DDCBBAA DDCBAAA BABBBCD ABCDCCC CDDDCAA ABCCCCC
31,DDCCCBA DDBAABB AACDDCD DDDBAAA DDCCBBA BBBCCDA ABBBCCD AABCDDD ABBBBCD ABBDDCC
32,DDCCCBA DDCBAAA ABCCCCC DDDBAAA CBCCBCB DBCBBBC CDCAACB CBCBABD ACCCCCC ABCDCCC
33,DDCCCAA CCCDBBB AABDDDD CCCDCAA ABCDBBD CCCDBBA ABBBCCD ABBBBCD AAABDDD AABCCDD
34,DCCCCBA DDCAABB AABDDCD DDDCAAA DCAABCB BBACCCD CCABABD AABCCDD AABBBDD ABCDCCC
35,DCCCCBA DCBBBBB ABCDDCC DDBBBAA DDDCCAA DDDCAAA AAAACDD BBBBBBD BACBBDC DDCCBAA
36,DDCCCBA DCBABBC AABDDCC DDCBAAA CCBCCDA DDBBBBA ABBBBCD AACCCDD AAACDDD AABCCDD
37,DDDCCAA AABCCDD DCBBBBB AAACDDD BCCDDAA AACDDCC BABBBCD AABCCDD AABBCDD DBBBBBB
38,DCCCCBA DCBBBBC AABDDCD DCCCBAA DCCDABA CCCBADA AAABDDD BBBBBCD AAABCDD ABCDCCC
39,DDDCCAA ACCBCCC DABCCCB ACCCCCD AABCCDD ABBCDCC CCCCCBA AABCCDD DCABBBB ABCCCCC
40,DDDCCAA AADDCBB CBACCCB AAABDDD DDCBAAA DDCBBAA BABBBCD ACCCCCC DDDCAAA ABCCCCC
41,DDDCCAA AAACDDD DDDAAAA AAABDDD ABBBCCD ABDCCCB ABBBBCD AABCCDD DDBAABB ABCCCDD
42,DDDCCAA AAACDDD DDDAAAA AAAACDD CABCCBD DDDBBAA BABBBCD AABCCDD DDDDAAA ABCCCDD
43,DDDCCAA AACCCDD DABBBBB AABCCDD CDCACAB CDDBAAA ABBBBCD AABCCDD DDBAABB ABCCCDD
44,BBBBBCD DCBACCD DDCAAAB ADCBBCC ACACDDC BBBCABD BAABBCD AABCCDD CCCCCDA ABCCCDD
45,DDDCCAA AAACDDD DDDAAAA BBBBACD AACCCCD BBDCCCA ABBBBCD AABCCDD DDDCAAA ABCCCDD
46,DDDCCAA AACCCDD DABBBBB AACCCDD DBBBBAD CDABBBC BBBBBCD AABCCDD AABCCDD ABCCCDD
47,DDDCCAA AAACDDD DDCBBBA AAAACDD BCCCDAC DDBACBB BAABBCD AABCCDD CCCCCCA ABCCCDD
48,CDDCCBA DCDBAAA AACDDCC DCCDBAA DCCCBAA ABBBDDB ACBDCCB CBDDBAC AABBBDD ABCCCCC
49,BBBBBDD CBBACDD DDDBAAA ACCCCCC AABCDDD ABBCDCC ABABCCD AABCCDD AABBCDD DBBBBBB
50,DDCCCAA DDDCAAA AACDDCC CBBDDAA ACDAACD CABDCBB BDDCAAC CDAAABD AABBBDD ABCCCCC
51,DDDCCAA AAACDDD DDBBBBA AAACDDD AABCCDD AABBCDD ABBBBCD DDBAABB CCDDCAA ABCCCDD
52,BBBBBCD CBBACDD DDDCAAA ABCCCCC BABBCDD CBBCBBD ABABCCD AABCCDD AABBCDD DDBBBBB
53,DCCCCBA DDAAABB AACDDCC DDDBAAA DDDCBAA AAABCDD BBBBBBD AACCCCD AAADDDD DDCCBAA
54,DDCCCBA DBBBBBC AABDDCC DDBBBAA DBDDABA CCCCDBA BBBBBBD ABBCBCD AACCCCD ABCDCCC
55,DDDCCAA AAADDCC CDACCBA AAABDDD DDCBBAA DDCCBAA BBABBCD ADDCBBB DDDDAAA ABCCCDD
56,DDCCCAA DDDBAAA AACDDCC CBBDBBB ADCCBBC CCCCDAA ABBBCCD BBBABDD AABBCDD ABCCCCC
57,DDCCCBA DDDCAAA AACDDCC CCDCAAA CCDBBAC AACCCCC BBAACCD CBBABCD AAACDDD ABCCCCC
58,BBBBBCD DCBACCD DDDAAAA ADCBBCC AABBDDD AACDBDB AABBBCD AABCCDD CCCCDAA ABCCCDD
59,DDDCCAA AACDCCC CABCDCB ACCBCDD DDCBAAA ABCCBDD AACDCCD DDDDCAA AABCCDD ABCCCDD
60,AAABCDD DCCCCBA AACDDDD DDBAABB BACCDDA ADDCAAB AABBBCD DBBBBBB AABCCDD ABCCCDC
61,CDCCCBA DDAABBC AACDDCD DDDBAAA DDBCBAB DDBBBBA CCCCAAD AACCCDD AAAADDD AABCCDD
62,DDDCCAA AAACDDD DDABBBA AAACDDD DCCABAC CDDCAAA AAABBCD AABCCDD DDDCAAA ABCCCDD
63,DDDCCAA AABCCDD DCBBBBB AAACDDD BAABCCD DDAABCB BABBBCD AABCCDD AABBCDD DBBBBBB
64,DDCCCBA DDCBAAA ABCCCCC DDCBBAA AABCDDC CBABBCD DBBCBBC DBBBBBC AABBCDD AABCCDD
65,DDDCCAA ABCCCDD DABCCCB AACCCDD AABBCDD ABCCCDC DDCAAAA DDDBAAA AABCCDD ABCCCDD
66,CDCCCBA DDDCAAA AACDDDD CCCBDAA AADBCBC ACDDCAA BBBBCCC BDCABBD ABCCCCC ABCCCCC
67,DDDCCAA AADDBBB DBACCCB AABCCDD DCBBBAC CDBBAAD AABBCDD AACDDCC CCCCCBA ABCCCDD
68,BBBBBCD DCBABCC DCAAABC DDCBAAA AABBDDC BDBABBD ABBBACD AABCCCD AABBCDD AABCCDD
69,BBBBBDD DCBABCD DDAAAAC DDCAABB AACCCDD DCAAABD BBBBBCD AABCCDD CCCDDAA ABCCCDD
70,DDDCCAA AAACDDD DDCBBAA AAABDDD AABCCDD AABCCDD AABBCDD DCBBBBB DDBAABB ABCCCDD
71,DDDCCAA AABCCDD DCABBBB AABCCDD DCBBBAB CCCDBAA BBABBCD CCCCCCA AABCCDD ABCCCDD
72,DDCCCBA DDBBAAB ABCCCCC DDBBBBA DBCBAAC CACCCCC CCCCCDA DBABBBD AAACDDD DDCCBAA
73,DDDCCAA AACCCDD DCBBBBB AAACDDD AABCCDD AABCCDD ABBBBCD DBABBBC DDDBAAA ABCCCDD
74,DDDCCAA AAABDDD DDDAAAA AAAACDD CABCCDA ADBDCBB BBBBBCD AABCCDD CCCCDAA ABCCCDD
75,AAABCDD DCCCCBA AACDDDD DDBAABB AABCDDC ACDBACC BBBBBCD DBBBBBB AABCCDD ABCCCDC
76,DDDCCAA ABCCCCD DABBBBB AABCCDD DCBAACC BCCCDBA BBBBBCD AABCCDD DDDCAAA ABCCCDD
77,BBBBBCD DCBABCD DCAAABC DDCAABB ABDCCBB CABCCCC BBBBACD AABBCDD DAABBBC ABCCCDD
78,DDCCCBA DDDBAAB ABCCCCC CCDCAAA CBBCABD BBBBBBD DDBAAAB BABCCCC AAABCDD ABCCCCC
79,DCCCCBA DDCAABB AABDDCD DDDCAAA ADABCDC DDDABBA ABBBCCD AACCCCD AAACDDD ABCDCCC
80,DDDCCAA AACCCDD DABBBBB ABCCCDD CCACCCA ABDBDCA BBBBBCD AABCCDD DABBBBB ABCCCDD
81,CDDCCBA DDCDAAA AABDDDC BBBDDBA DABCCCC AAABCDD ABBBBCD CADAABD AAABCDD ABCCCCC
82,DDCCCBA DDBBAAB ABCCCCC DDDBAAA ABCBCCD BBBCBDB CBCCCBA BBBBBBD AAABCDD ABCCCCC
83,DDCCCAA ACCCDDA AABBBCD DCBAACC AAABCDD ACDBACD BBBBBCD DCBBBBB AABCCDD ABCCCDC
84,DCCCCBA DDCBAAA ABCCCCC DDDBAAA BBBBCDB CBABCDC CCBBACD BBBBBBD CDDBBBA DDCCBAA
85,DDDCCAA BAABDDC CDDBBBA AAAACDD CDDCBAA CBADDBA BABBBCD ABDDCCC CDDDCAA ABCCCDD
86,DDDCCAA ACDCBBB AABDDCC AACCCDD DCCBAAA DCCCBAA BABBBCD AABCDDD AAABCDD DBBBBBB
87,BBBBBCD DCBACCD DDCAAAB ADCBBCC AACDDCC ADBBDBB BAABBCD AABCCDD CCDDCAA ABCCCDD
88,BBBBBDD DDDBAAA AACDDCC DCBAACC CAACCCD CDCABAD DDDCAAA ABBBBCD AABCCDD ABCCCDC
