,0
0,DDCBBHH HGBDDCB ADFFFFF EHECCBE FFFFFCA ABEFGGG
1,EEDBBDH HGCEECA ACFFFFF ECCCCEH FFFFFEA ABEFGGG
2,EEEBBEH GGCFFCA ADFFFFF HHFBBBC ABGFFFG HCCDDDD
3,BBBEHGG GGEAADE CAEFFFF BCDEDFH ABDDEGH HFBCCCC
4,DDDBBHE FFAGGDA ACFFFFF HGECABD ACFFFFG HCCCDDD
5,BBBEHGG GHCABEF BBFFFFF DDEDEDE FFFFFAA ABEFGGG
6,AADHGFE AAEGGGF ABFFFFF EFCECCF HFCCCCD ABEFGGG
7,GGGFDBA AADGGGF HDCCCCC BBFDEFG ABCEEGH AEFFFFF
8,DDCBBHH HFBDDCE ABFFFFF CDFDBDG FFFFFBA ABEFGGG
9,EEECCBH GGHCBBB ACFFFFF ABDEFGH GHFBBBD HFCCCCC
10,BBBEHGG GHBABEF BBFFEFF CCDCEEH EEEFFFA ABEFGGG
11,EDDBBDH GHFCCBB AEFFFFF EFEDBBH ABDEFGH HHBCCCC
12,GGGFDAA ABEGGGD HFCCCCC HFFDCBA CCDDDDH ABEFGGG
13,GGGFCAA ACEGGGA HFCCCCC HGECABF CCCCCGH ABEFGGG
14,FFECBAH GFHDDBA ADFFFFF HGDBBBD AAFFFFG HGCCCCC
15,BBBEGGG GGGBABE DAEEEEF DGEFBBG ABCEEFH GGHCBBB
16,FFECBAH GFHDDBA ADFFFFF HGEFCAB ABEGGFG HDCCCCC
17,GGFEDDA AAEGGGF HDDDDDD CEGGDBD BCDCCFH ADEFFFF
18,GGGFEAA AAEGGGE HFCCCCC CCCCCHH ABBGGGG ABDEFGH
19,GGGFEBA ABEFFFG HECDCCC EEFGCBC CDDDDDH ABEFGGG
20,GGGFDAA AAEGGGF HDCCCCC FFECDCF ABCDEGH AEEFFFF
21,DDCBGGD DACDEDH ABFFFFF CCCCDEH FFGGEAA ABEFGGG
22,BBBEHGG GGGBABE DAEEFFF FDCACFH ABCDEGH GHGBBBB
23,GGGFEAA AAEGGGD HECCCCC HDEEFBA ABCEFGH AAEGGGG
24,DDDBBGH HHBCDCB ADFFFFF GEDBCDG ABDEFGH FCDDEEE
25,EDDBBEH HHDCCBB ADFFFFF HBDDCCH ABDEFGH FCDDEEE
26,EEEDCBH GGHCBBB ADFFFFF ABDEFGH HHFBBBD HCCCDDD
27,EEECBBH GHFCCBB AEFFFFF FECGFAE ABDEFGH HCCCCCC
28,EEECBAH GGGCCBB AEFFFFF DEDDCCH ABDEFGH HHBCCCC
29,GGGFDBA AACGGGF HDCCCCC HFBCCDD ABBDFGH AADGGGF
30,EEDBBHF GFAGGDA ADFFFFE HGDCBBC AAEGFFG HFCCCCC
31,GGGFDBA AADGGGF HECCCCC FGGGABB ABCDFGH AADGGGG
32,GGFFECA AAEFFFG HDCCCCC FECDFFB CCCCCDH ABEFGGG
33,EEEDCCF AACGGGF HGCCCCC DEDACGH BBCDDFH ADEFFFG
34,GGGEDBA AACGGGF HDCCCCC DBFFGCB ABCEEGH ABFFFFF
35,GGGFEAA AAEGGGE HFCCCCC FFCBCCH CCCCCHH GGGFDBA
36,GGGFDAA AADGGGF HECCCCC HEECBED ABDEFGH AEEEFFF
37,DDDBBEH HHDCCBB ADFFFFF ADFECDH ABDEFGH GGHBBBB
38,GGGFDAA BCFGGGA HFCCCCC DDCDCCH BBCBDHH ABEFGGG
39,CCCBCHH HFBCCBF ABEFFGG ABFDFGG FEEEEFA ABEFGGG
40,EEECBEH GGCFFCA ADFFFFF HGFDBAC ABFFFFG HCCDDDD
41,FFECBAH GGHCBBB ADFFFFF BGFFADG ABDEFGH ABEFGGG
42,FFECBAH GGHCBBB ADFFFFF GFBACDH ABDEFGH HDCCCCC
43,DDDBBGH HHBCDCB ABFFFFF GHCBADG ABDEFGH ABEFGGG
44,BBBEHGG GGGBABE CAEFFFF CDCEGBG ABDEEFH HHDBCCC
45,FFECBAH GGHCBBB AAFFFFF EHFDABD ABDEFGH HCCDDDD
46,DDDBBGH HHBCCCD ABFFFFF FCCEEFD FFFFFCA ABEFGGG
47,EEECBAH GGGCCBB ADFFFFF GCEDCBG ABDEFGH HHDBCCC
48,FFFEDFA AADGGGF HFCCCCC ACEFCFH CCDDCEH ABFFFFF
49,BBBEGGG GGGDBAD DAEEFFF BDFEBCH ABDDEGH GGHBBBB
50,GGGEDCA AADGGGF GGCCCCC CCDBEHE BCDCCFH AAFFFFF
51,DDDCBBH HHFCCBB ADFFFFF ABCEGGH HHEBBBD HFCCCCC
52,BBBEGGG GGGFBAC AAEFFFG CBCCEFH ABDDEFH GGGGBBB
53,GGGFDBA AADGGGF HDCCCCC ABCEFGH ABDEEFH AFFFEDD
54,GGGFDAA ABEGGGD HECCCCC GGHCBBC CCDDDDH ABEFGGG
55,FFECBBH GFFEEBA ADFFFFF HGFCBBC ABGFEFG HCCCCCC
56,GGGEDCA AADGGGF HDDDDDD EEFACFG BCCCDFH AACGGGG
57,FFFEDDA AADGGGF HDDDDDD AEFFFEE DDBBDGH AEEFFFF
58,BBBEHGG GGHBABE BAEFFFF ADDDEFH ABCDEGH HHBCCCC
59,EEECBDG DDBDDDH ACGFFEE BCCCCGH GGGGBAA ABEFGGG
60,AADGGFF DABFGFF ABFFFFF CGDCBDH HHCBBCC ABEFGGG
61,GGGFDAA AAEGGGF HECCCCC HFFEBCA ABDEFGH ADFFFFF
62,EEECBBH GHFCCBB AEFFFFF GHCCBBF ABDEFGH HBCDDDD
63,DDDBBEH HHDCCBB ADFFFFF HBCDCCG ABDEFGH GGHBBBB
64,GGGFEBA AAEFFFG HFBBCCC ECDGFBC AEDDDEH ABDEFGH
65,CCCBBHH HGBCCCC ABFFFFG FFFFFDA GGGDBBB ABEFGGG
66,GGGEDCA AACGGGF GHCCCCC BHGBCCD CCDCDDH ABEFGGG
67,EDDBBGG GGCFFCA ACFFFFF DCBCCFH ABEGFFG HHBCCCC
68,BBBEHGG GHBABEE HBCDDEE CBBBFHG ABDDEFH ABDFGGG
69,BBBEHGG GGEAADE CAEEFFF EBBCEGH ABDEEFH HGBCCCC
70,EEECCBH GHGBBBB ADFFFFF ABCEFGH HGBBBCE ABEFGGG
71,EEDCBEH HHDCCBB ABFFFFF GGFDBAE FFFFFBA ABEFGGG
72,GGFFECA ABEFFFG HFCCCCC ACEEFFF CCCCCEH AFFFEDD
73,DDCBBGH HHDCCBB ADEFFFF ABDEFGH HHBBBCE HBCDDDD
74,FFEDCAG GGHCBBB ADFFFFF EFGECAE ABDEFGH HGCCCCC
75,AADGGFF DABFGGF ABFFFFF BDBCFFH HHCBBCC ABEFGGG
76,DDCBBHH HHBDDCB ABFFFFF FGGEBDB ABDEFGH HBCDDDD
77,BBBEHGG GHCABEF BAEFFFF BBEFGEE EEFFFFA ABEFGGG
78,FFFEDDA AAFGGGF HDDDDDD BBCCHGC CCBDDEH ACFFFFF
79,GGGEDBA AACGGGF HDCCCCC HFBADDE ABDEEGH AEEFFFF
80,DDDBBGH GHBCCBF ABFFFFF DGGEBBE EEFFFFA ABEFGGG
81,GGGEDBA AACGGGF GGCCCCC ABCDEGH BCDCCEH ACFFFFF
82,GGFFEBA ABFGGGF HDCCDDD DEDGEBD CCCCCGH ABEFGGG
83,CCCBBHH HABCCGG ABFFFFF BDADFFH HHCBBCC ABEFGGG
84,GGGFEBA AAFGGGF HDCCCCC EAEGGDD BCCCCHH GGGFDBA
85,FFFDCAG GEHDDBA ADFFFFF GDHEBAD AAFGFFG HFCCCCC
86,DDDBBHE ECBFFDF ACGFFEE HGFCBAC ABCFGGG GGGDBBB
87,BBBEHGG GGGBABE BAEEFFF DDECEBH ABCEEGH HFBCCCC
88,CCCHGFA AADGGGF ABFFFFF FFFFFFA BCDCDFH ABEFGGG
89,FFECBBH GFFEECA ADFFFFF HFDABCF AAFGFFG HFCCCCC
90,FFFEDDA AADGGGF HDCCDCD AEBEFFF DDDCBEH AEEFFFF
91,EEECCBH GGHCBBB ADFFFFF ABDFGGG FFEEEEA ABEFGGG
92,GGFFEBA AAFGGGF HDDCDDD ABDFGGE CCCCCDH ABEFGGG
93,GGGFBBA ABDGGGE HECCCCC EFGGBBC BCDDDEH EGGFDBA
94,GGGFDCA AACGGGF HGBCCCC FGGGBCA BBBCEGH BBBBGHH
95,GGGEDBA AACGGGF GGCCDCD CHCECCD BCDDCEH ABBGGGG
96,FFECBAH GFHDDBA ADFFFFF HGFBBBC AADGFFG HHBCCCC
97,GGGEDDA BBDEEEH HDDDDCD BBBDGGG CBCDCEH AAGGGFE
98,DDDBBEH HHDCCBB AEFFFFF BBDFDDH ABDEFGH HGCCCCC
99,EEDBBGG EEAEECG ACGFFFE HECDBCD EEEEFFA ABEFGGG
100,EDDBBEH HHDCCBB ABFFFFF CDDDEEG DEEEEFB ABEFGGG
101,BBBEHGG GGHBABD BAFFEEF ACECGDG ABDDEGH HECCCCC
102,BBBEHGG GHCABEE BAFFFFF FGFBCCE FFFFFCA ABEFGGG
103,EEDBBGG GGCFFCA ADFFFFE HECBAEG ACFFFFG ABDFGGG
104,CCCBEHG BABCGGG ABFFFFF DEDDCDG HECCCCD ABEFGGG
105,FEEDCBF AABFGGG FFGCCCC FFDFCCC BDEEBDH BBBCGHH
106,EEEEGCC ABDGGGE HDBCCDD EGGEBBC CDDCCEH ABEFGGG
107,GGGEDBA AACGGGF HDCCCCC ABCEFGH ABCEEFH AFFFFEE
108,DDCBBHH HHBDDCB ABFFFFF GGCBBCG ABCEFGH ABDFGGG
109,BBBEGGG GGGFBAC DAEEFFF BBBEFGH ABCDEGH GGHCBBB
110,CCCBHHE ABCDGGG ABFFFFF FGFEDDA HDCCCCD ABEFGGG
111,EEDBAHF DCBDDCH ACGFFEE FEBCCDH FFFFFCA ABEFGGG
112,GGGEDBA AACGGGF HECCCCC FDHFDBB ABCEFGH ACFFFFF
113,GGGEDBA ABCGGGF HHCCCCC HGEBBCD ABCDEGH ABFFFFF
114,FFFDCAF HEGECBA ABFFFFF HECCBDD ABCFGGG GGHBBBB
115,EDDBBEH HHDCCBB ADFFFFF GGCCBBG ABDEFGH HBCDDDD
116,BBBDHGG EACDDGH ABFFFFG EEFFFFA FFFFFBA ABEFGGG
117,EDDBAHF FCBFFDF ACGFFFE HGEBBBF EFFFFFA ABEFGGG
118,EEECCBH GGHCBBB ADFFFFF ABCDFGH FGHGBAB GGGGBBB
119,BBBEHGG GGGBABE BAEFFFF ABCFFFH ABDDEGH HBCDDDE
120,BBBEHGG HHABCFF BAFFFFF EGFBCCE ABDEEFH ABDFGGG
121,FFECBBH GFFEEBA ABFFFFF HHECBBD ABCGGFG HGCCCCC
122,CCBBFHG BABDGGG ABFFFFF BDECCEH HECCCCD ABEFGGG
123,EEDBBGG FFADDCG ACGFFFF DCCCCEH FFFFFCA ABEFGGG
124,GGGFDBA AADGGGF HECCCCC HEDDEEA BBBDEGH ABBEGGG
125,DDCBBHH HGBDDCB ABFFFFF CDDBCFH ABCEFGH HDCCCCC
126,GGGFEBA AAFGGGF HDDDDDC DDBDFFG CCCCCDH ABEFGGG
127,ABGGFEE CABFGGF BAFFFFF CCDDBFH GGGGAAB ABEFGGG
128,FFFEDDA AAEFFFG HEECCCC CDGDDEE DDDBBEH AAFFFFF
129,GGGEDBA AACGGGF GGDCCCC DEEEFCD BCDECEH ABBCGGG
130,GGGFECA AAFGGFF HEDCCCC BCBFDGG CCDDDDH ABEFGGG
131,CCCFHGB AABGGGG ABFFFFF EEEDDDC HCDCCDE ABEFGGG
132,DDDBAHF EEBDDCH ACGFFFE CDCDCDH FFFFFCA ABEFGGG
133,GGGFEBA AAEFFFG HDCCCCC BCFDFDF CDDCDDH ABEFGGG
134,FEECBAH GGGCCBB AEFFFFF EFACDDH ABDEFGH HCCCCCC
135,CCCBHGD ABBEGGG ABFFFFF ABDEGEH HCCCCCD ABEFGGG
136,GGGEDBA AADGGGF HDCCCCC ABCEFGH ABEEEFH AEEEEEE
137,FFFDCAF GEHDDBA ADFFFFF HGDBCAD ABEGGFG HCCCCCD
138,FFECBBH GFFEEBA ADFFFFF HFCABEG AAEFFGG HGCCCCC
139,ABGGFEE GABDGGF CAEEFFF DGFGEBA DEEEEFB ABEFGGG
140,CCCBHGC CACDDFH ACGFFFE DDDCCDH FFFFFEA ABEFGGG
141,FFECBAH GFHDDBA ADFFFFF HDGCBBD ABCFGGG HHGBBBB
142,FFFECCC AABGGGF GHCCCCC CCCDFGE CCCCCFH ABFFFFF
143,EEDCCBH GHGBBBB ADFFFFF ABDDEGH GGHDBAC GHGBBBB
144,FFECBBH GFFEEBA ADFFFFF HGDBBBD ABFFFFG HCCDDDD
145,GGGFDAA AAEGGGE HFCCCCC EFDCCDF CCDDDDH ABEFGGG
146,EDDBBEH HHDCCBB ADFFFFF GFECBBH ABDEFGH FCDDEEE
147,DDGHFCA AAEGGGF ABFFFFF EEEEEEA CCDCCEH ABEFGGG
148,BBBEHGG GGEAADE BBFFFFF DDEECBH ABCEEGH ABDFGGG
149,BBBEHGG HGABCFF BBFFFFF CCEECCH ABDDEGH CBDEFFF
150,EDDBAHE EEBEFDF ABFFFFF GDBBCEH EEEEEEB ABEFGGG
151,GGGECBA AACGGGF GGCCCCC DFCBEEF BDDCCFH ABBFGGG
152,DDDBBHF GDBFFDB ACFFFFF CBCCDFH FFFFFBA ABEFGGG
153,EEDBAHE DACEEDH ACGFFEE DCCCCDH FFFFFBA ABDFGGG
154,GGGDBBB FGHFBBA HECCCCC DDEEFFB AEEEFFF ABEFGGG
155,FFFDCAG GEHDDBA ACFFFFF HFEDBBC AAEGFFG HFCCCCC
