,0
0,DDDDCBBAF EEEFEAABB BBBAAEEFF EDCABBDDF FECBBBACE AABCDEEFF AABCDEEFF
1,EEEEDCBAA FFDCCCABB BBAACEEFF FFFDCBBAA BBBBCCDDF ABABDEEFF FBBCCDDDD
2,EEEEDCBAA FECCCCABC BBBBACFFF FFEDCBAAB FFDABBBBC AABEEEEEE FFFDBBBBB
3,BBBBBDFFF EDEEEEBAA AADEEDDEE ACCCDFCEF BBDCBCDDF AABCDEEEF EEFFDAAAB
4,DDDDCBBAF FECCCAACD BBAACEEFF FFEDCBBAA FFDCBAACE AACEEEEEE FFFDBBBBB
5,BBBBBDFFF EDEEEEAAA ABEEEDDDD CBACBCEFF DCECAFCBE DDDDDDDDA AABCDEEFF
6,AAABEFFEE FEBAABDEE FFFDBAABC BAABCEFFF FCCDDABDE FFDBBBBBB AABCDEEFF
7,EEEEECBAA BABBCCEFF EEEEEDAAA FCDBECBBB BEBCCDDEF AAABDEEFF AAABEEEEE
8,DDDDCBBAF EEEFEAABB BAAAEEEFF FDBBADEDE CEDCBADCF DDDDDDDDA AABCDEEFF
9,EEEEDCBAA ACEEEEFBA CCBBBBCFF AABCDDEFF AABCDDEFF EFFFCAAAB EEFFCAABB
10,BBBBBDFFF EEEEEEAAA ABEEEDCDD CBACEFEDC CCBBDCBFF AABCDEEEF FDBBBCCDD
11,EFEEDCBBA DDEEEFBAA CBBBBBFFF CAACECEFD EDDCBAACF AABCDEEEF EEEEECAAA
12,EEEEEDCBA AABBBDEFF FFFECBBAA DEEFCCBBA FFFCCCCAA AACDEEEEF ABDDDEEEE
13,EEEEEDCAA BAABCDEFF FFFDBBBAA DEEFFCCAA FEDCABBCF CCCCCCCCF AAABCEEFF
14,EEEEDCBAA AFEDCDEBC BBBBBCEFF FFEDCBAAA FEDBBBACF AABDEEEEE EEEEEAAAA
15,BBBBBDFFF DDEEEEDAA AACEEEDEE BABCBEEFF ECEDBBBCF AABCDEEFF DDDDEEEBA
16,EEEEDCBAA AFEDCDEBC BBBBBCEFF FFEDCBBAA FEEFDBAAB AABCEFEEE FFFFBABBB
17,EEEEECBAA EBABBCEFF DDDCFDBBB BBDCAEFEE DDEECBACC BBCCFCCDF AAADEEEEE
18,EEEEEDCBA ABBBBCFFF FFFECBBAA CCDEEAECB BBBBBCFFF BBBBBFFFF AABBDEEFF
19,EEEEDDBBA BBABBEFFF EEEEEBBAA FEABBCECE CFDFEAABC AACEEDCDF AADDEEEEE
20,EEEEEDBBA AABBBDEFF EEEEECAAA BAADEFDEE EEBCEBBDE AAABEEEFF AAACEEEEE
21,CCCCBBAFF FEDDAACDE AAAEEDEEF FFECBCCAA BBBBCCCFF DDDDEEEBA AABCDEEFF
22,BBBBBDFFF DDEEEEDAA AACEEEDEE AACCDEEFD CCAABDEDF AABCDEEFF DDEEEEDAA
23,EEEEEDCBA BABBBDFFF FFFECBBAA ECDEFEBBA DEEEEEBAA AABCCEEFF BBBBBCFFF
24,DDDDCBBBE EEEEFBAAB BBBAAEEFF DBABDDEEE BBEADADEF AABCDEEFF FFEBBBBBB
25,EEEEDCBAA EDEEEEAAA BBBAAEEFF ECDCCCCFB ACEDCBBDF AABCDEEFF FFEBBBBBB
26,EEEEDCBAA ACEEEEFBA CBBBBBEFF AABCDDEFF AABCCEEFF EFFECAAAB FFFFABBBB
27,EEEEDCBAA BDEEEFBAA CBBBBBFFF CBBBBEFDE CCCFEDABE AABCDEEFF FFFFBBBBB
28,EFEEDCBAA ADEEEEEAB CBBBBBFFF CABCCEDDF BCDCBBBDF AABCDEEFF EEEEECAAA
29,EEEEECBAA CAABBCEFF EEEEECAAA FFEEDCBAA EBBBCDDEF AABBCDEFF BBBBBCEFF
30,EEDDCBAAF FECCCAACC BBBABEEFF FFEDCBBAA FEDCBBBBD AABCEEEEE EFFFCAABB
31,EEEEECBAA ABBBCCEFF EFEEEBAAA FEEEDDAAA EFFFAABBB AABBCDEFF BBBBBBEFF
32,EEEEDCAAC BBBBBCFFF EEEEEBBAA DBDDBDDEB FBCCDFEBA BBDDECBCF ADDDDDDDE
33,EEEEECBAA DFBBBCCEE EEDDCDEAA ABDDBCEEE DDBAAEEEF AABCDDEEF AAABEEEEF
34,EEEEECBAA CABBCCEFF EEEEEDAAA FEDDEECAA CDDEEEACA AAACDEEEF AABBBFFFF
35,EEEEEDCBA BABBBDEFF FFFECBBAA FFFDDBAAA ECBBBCCCF CCCCCCCCF DDEDEEDBA
36,EEEEEDBBA AABBBDEFF FFFEDBBAA EECEEEABA DDECADECD AABCEEEEF AAADEEEEE
37,EFEEDCBBA EDEEEEAAA BBBAAEEFF CEEFFAAAB EDDCBABDF AABCDEEFF DDDEEEEAA
38,EEEEEDCBA AAABCDEFF FFFCBBBAA EEEEDDBAA CBCCCBBCF BBCCCCCEF AABBCEEFF
39,CCCCCBBDF EEFFEAABB AAADEEEEF AABCDEEFF ACCBDCEFE FDBBBCCCD FDBBCCCCD
40,EEEEDCBAA FECCCCABC BBBBBCEFF FFEDCBBAA FFEDCAABC AABDEEEEE FFFDBBBBB
41,EEEEDCBAA ADDEEEFBA CBBBBBFFF ABBBEDEEF EEDEAABDF AABCDEEFF FFCBBBBCC
42,EEEEDCBAA ADDEEEFBA CBBBBBEFF CACDDBEEF DBBABDDEF AABCDEEFF FFFFBBBBB
43,DDDDCBBBE EEEEFBAAB BBAACEEFF DECBDACEE FCBBABDEF AABCDEEFF FFCBBBBCC
44,BBBBBDFFF DDEEEEDAA AACEEEDEE ACACDDDFF CBAEEEADE AABCDEEEF EEEEEEAAA
45,EEEEDCBAA ADDEEEFBA DCCCBCBCF AADEDDFCE FEECBBBBD AABCDEEFF FFFDBBBBB
46,DDDDCBBBE EEEEFBAAB BAAAEEEFF FBBBCBEDE CBAEEDFBE AABCDEEFF AABCDEEFF
47,EFEEDCBBA ADEEEEEAB CBBBBBEFF CDCDEADFB CCFBCBAEF AABCDEEFF EEEEEEAAA
48,EEEEECBAA FBBBBBEFF EEEDDDDAA FEDECBACC CBEDABEEF CADCEFCBD AABBBFFFF
49,BBBBBDFFF CCDDDEECA AAADEEEEE AABDDDEFF CCEDCACBF AABCDEEEF DDDEEEEAA
50,EEEEECBAA EBABBBEFF DDDCCDFBB ADEABDEEE CCCABFFFB ABDFCCCDF AABBBEFFF
51,EEEEDCBAA BDEEEEBAA BBBBACFFF AABCDEEFF AABCDEEFF EFFEBAABB EEFFCAABB
52,BBBBBDFFF CCDDDEEEA AAACEEEEE BABBDFFDD BBBBCDDEF AABCDEEEF BCCDDEEEA
53,EEEEECBAA ABBBCDEFF EEEEECAAA FFFECBAAA AABCCDEEF AABDEEEEF AABEEEEEE
54,EEEEEDCBA AABBBDEFF FFFECBBAA FDEEDDBAA FFFBABBBC AACDEEEEF AADDEEEEE
55,EEEEDCBAA CFDCCDBBC BBBBBCEFF FFEDCBBAA FFDCBBBAD AABEFEEED FFFFBBBBB
56,EEEEECBAA EBABBBEFF DDDCCFCBB BDDCBBDFF DDCAAEEEE ABDDCCCFF ABBBCCDFF
57,EEEEECBAA FBABBBEFF EEEDDEAAA DDECCAECE CDDDDDDAE DDDCBBBEF AAADEEEEE
58,BBBBBDFFF DDEEEEEAA AABEEEEEE AABCFFEDD DCABBDDEF AABCDEEEF EEEEFBAAA
59,EEEEDCBAA FEDCCAACC AAAEEDEFF FFDCBCBAB BBBBBBEFF EEEEEEDAA AABCDEEFF
60,AAABEFFEE EEFAAACEE FFFDBAABB BBDDDDACF EDACBACFF FFFCBBBBB AABCDEEFF
61,EEEEEDBBA AABBBDEFF EFEEEBAAA FFDEDCBBA EFFEBBCCA AABCDEEEF AAAAEEEEE
62,EFEEDCBAA BDEEEFBAA BBBBADFFF FDDABADDE FCCCBBBCF AABCDEEFF FFFDBBBBB
63,EFEEDCBBA EDEEEEAAA BBBAAEEFF BAACDDFFE AAEDCCCEF AABCDEEFF DDDEEEEAA
64,EEEEECBAA BBBBBDFFF EEEEEBBAA AABEEEEED CDCFECBCB AAFDDDDDE AABBDEEFF
65,CDCCCBBBF EEFFEAABB BAAAEEEFF AABCDDEFF EEEEEEDAA EEEEECAAA AABCDEEFF
66,EEEEECBAA ECABBBDFF DDDDCCFAA ABFBDBCDF FFCBBBBCD AADEECDDF ABDDDEEEE
67,EEEDCBBAE FECCCCABC BBAACEEFF FDBBBBDCC BBABDBDFF AABCEFFEE EEEEECAAA
68,BBBBBDFFF EEEEEEAAA ACEEEDDDD AABCEEEEE ABABDFFEE AABCDEEEF AABBDEEFF
69,BBBBBDFFF EDEEEEBAA AAEEEDDDD AADDEEEED AABBCEEDF AABCDEEEF EEEFFAAAA
70,EEEEDCBAA ADEEEEEAA CBBBACFFF AABCDEEFF AABCDEEFF FFECBBBBB FFCBBBCCC
71,EEEEDCBAA EDEEEEAAA BBAACEEFF FCCCCACEE FFDCCAABE DDDDDDDDA AABCDEEFF
72,EEEDDCBBB BBABBEFFF EEEFDBBBA ECDCACDDD AABCCDEEF CAEDACCDF AAADEEEEE
73,DDDDCBBBF EDEEEEAAA BBBAAEEFF AABCDEEFF AABCDEEFF FFFCBBBBB FFFBBBBBB
74,EFEEDCBAA ABDEEEFBB CBBBBBEFF DBCEEDBDD FEEDCBACC AABCDEEFF EEEEEAAAA
75,AAABEFFEE EEFAAACEE FFFDBAABB BABDFFCCE CAACBFDEF FFFCBBBBB AABCDEEFF
76,DDDDCBBBF EEEEFBABB BBAACEEFF FDAAADDEE EEFCCBCAC AABCDEEFF FFFDBBBBB
77,BBBBBDFFF EEEEEEAAA ABEEEDDDD ADFEECCCB BDCDEDCEB AABCDEEEF FABBCCDDD
