,0
0,BDDDDCCBBAA BBBBBBBBBDD CBAABCCCDDD DAAABBBCCCC DDDCCCBBAAA ABBBBCCCCDD DDDCCCBAAAA BBAABBBBCDD DDDCBBBBAAA ADBAAABBCDD AAAABBCCDDD AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABCCCDDDD
1,BDDDDCCBBAA DDCCCBBBBAA DDDCCBBAAAA DDDBAABBCCC DDDCCBBBAAA AAAAACDDDDD DDDCCCCBAAA DDDCCCBBAAA BDCCBBBAACD ABABBBBBCDD ACDCBBBBCDD AAAABCDDDDD DBBBBBBBBBB AAABBCCDDDD CDDDDCCBAAA
2,BDDDDCCBBAA DDCCCBBBBAA DDDCBBAAAAA CCDBAABCCCC DDDCCBBBAAA AAABCCCDDDD DDDDCCBAAAA DDBCBAAABCC DDDCCCBAAAA ABCABCBBCDC AAAABBCDDDD DCCBAAABCCB CCCCCCCCCAA AAABBCCDDDD AAABCCCDDDD
3,DDDCCBBBAAA AAACCDDDDCC CAAABCCDDDD DDDDCAAAAAA AAAABCDDDDD DDAAAACCCCC AADCBCCDDBB CCDCAAACCCC AABBBCDDBDA AABCBBBBDDD AAAABBCCDDD AAAABBBCDDD AAAABBCCDDD DAAABBBCCCD AAABCCCDDDD
4,BDDDDCCBBAA BBBBBBBBBDD DDDCBAAABBB CDAAABCCDDD DDDCCBBBAAA AAAABCCDDDD DDDCCBBAAAA DDDCCCBAAAA DDDDCBBBAAA CAAABBBCDDD AAAABBCDDDD CBBAABBBDDD CCCCCCCCCAA AAABBCCDDDD AAABBCCCDDD
5,DDDDCBBBBAA AAACCDDDDCC BAAABCCDDDD DDDCAAABBBB AAABCCDDDDC DCAAABCDDDD CCDBAAACDCC AAABBDDDDBD DCBBBCDDCAA ADDCBAABABD AAAABBCCDDD CCCCCCCCCAA AAAABCCCDDD AAABBCCDDDD AAABCCCDDDD
6,BBBBBBBBCDD CDDDCCBBAAA DDDDDBAAAAA AAABCCCDDDD DCDDDCCBAAA CCAAABCDDDD DAAAABBCCCC ABBBCCCDDDB DDCBAABCCBA DCAABBCCBDB DDDDDCAAAAA ACBBBBBBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
7,DCDCCCCBAAA DDDCCBBBAAA DAAABBCCCDD AAAABCCDDDD DCDDDCCBAAA DDDCBBAAAAA DDBBBCBAABD DCDBAABCBBB AADCBBBBBCC AAABBBCCCDD BAABBBBBCDD AABBBBBCCDD BBBBBBBBBCD AAABBCCCDDD DDDDDCBBAAA
8,BDDDDCCBBAA BBBBBBBBBDD CBAABCCCDDD DAAABBBCCCC CCBBBBBBBBD BBAAABCDDDD DDDCBABBABB ACBCDCBBDDB ADDDDCCBBBA AAAACCBBCDD AAAABBCCDDD CCCCCCCCCCA AAABBCCCDDD AAABBCCDDDD AAABCCCDDDD
9,BDDDDCCBBAA DDCCCBBBBAA AAABCCDDDDD CCDDDDCAAAA DDDCCBBBAAA AAAAACDDDDD AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD AAAABCCDDDD BBBCCDDDCAA DCBAAAABBCD AAAABBCCDDD AAABBCCDDDD AAABCCCDDDD
