,0
0,DDCBA ACCCD CBCCB AACDD DCABB BDDBA BABBD ABCDD AABDD ABCCD
1,DDCBA ABDCC DACCB AACDD DDCAA DBBAB AABDD ABCDD CBBBC ACCCC
2,DDCBA ABDCB DACCB AABDD DDBAA DDCBA BBBBD ADCBC DDCAA ABCCD
3,BBBBD DBACD DCAAB DDAAB ABCCC ABBDC ABBCD ABCCD CDDBA ABCCD
4,DDCBA ADCBB BACDC AACDD DCBAA DDCAA AABCD BCBBC DDCAA ABCDD
5,BBBBD DBACC DAAAC DCAAB CACBD CBBDA BAACD CCCCA AACDD ABCCD
6,AABDD DDCAA ABCCC DCABC BABCD BCCBB BBBBD DBBBB AACDD ABCDC
7,DCCCA DDABB ABDDD DDCAA DCACB BBDCC BBCBD ABCCD AAADD ACDCC
8,DDCBA ACCCD CBCCB ABCCD DBBBC ABDCB ABBBD CCCCA AACDD ABCCD
9,DDCBA AABDD DDAAA BAADD ABCDD ABCDD ABBCD DCAAB CDDAA ABCCD
10,BBBBD DBACD DAABC DCAAB BABDD CADBC AABCD ABCCD DABBB ABCCD
11,DDCBA AACDD DCBBB AABDD BABDC CBCCB BBBCD ABCCD CCCCA ABCCD
12,DDCCA DABBC ABDCC DCBAA CCDAA DCBCA BBABD ABCCD ACCCC ACDCC
13,CCCCA DBBBC ABDDD DBBAA BBDCA DCCBA AABCD BBBBD AABCD ACDCC
14,DDCBA BACDC CDBBA AABDD DDBAA DDBAA AABCD ACCCC CCCBA ABCCD
15,BBBBD DBACD DDAAB BDBBC AACBD ADBDB BABCD ABCCD AABDD DBBBB
16,DDCBA BACDC CDBBA AABDD DDCAA DDAAB BBABD ACDCC DDDAA ABCCD
17,DCCBA DDBAA ACCCC BDBBB ACBBD AACCC BACCC BCBAD AACDD ACCCC
18,DCCCA DBBBB ACDCC DCBAA BADBB CBBCB ABCCD AADDD AABDD ABCDD
19,DDCCA DCBAB ABCCC DDBAA DBBAC BCCBC BABCD BCBBD ABCCD ACDCC
20,DCCCA DBABC ABDCC DDCAA BACDD CCCAC BABDD ABCCD AABDD ABCDD
21,DDCBA DDBBA ABDDC ACBCD DCBAB BAABD AACDD CCCCA AACDD ABCCD
22,BBBBD DBACD DDAAB ADBBC ABCDD DCCAA ABBCD ABCDD AABDD ABCDD
23,DCCCA DBABB ABCCC DCBAA CBCDA DABBB DBABC ABCDD BBBBD ACCCC
24,DDCBA ABCCD DABBB AACDD CABCD DCACA ABBBD ABCCD DDAAA ABCCD
25,DDCBA AACDD DABBB AACDD CADBB DBACB AABCD ABCDD DDAAA ABCCD
26,DDCBA AABDD DDAAA AAADD ABCDD ABCDD ABBCD DCAAB DDDAA ABCCD
27,DDCBA AACDD DCBBA AABDD BABBD BCABD BABBD ABCDD DDDAA ABCCD
28,DDCBA AACDD DDBBA AABDD BACCC BDACB AABCD ABCDD CCCCA ABCCD
29,DCCCA DDAAB ABDDD DDCAA DDCBA DDAAB ABBCD AABDD ABBCD CDCBA
30,DDCBA ADDBB BACDC AACDD DCBAA DCBAA BABBD ACDCC CDDAA ACCCC
31,DDCCA DCAAB ABDCD DDBAA DCCBA BBCCB ABBCD ABCDD BBBCD ABDCC
32,DCCCA DDBAA ACCCC DDBAA CBCAC DACBC DDBBB CBBBD ACCCC ACDCC
33,DDCBA CCDAB AADDD CCDBA ACCBD CCDBA ABBCD ABBCD AABDD ABCDD
34,CCCCA DCAAB ABDDD DDCAA DBABB BACCD CBBBD ABCCD ABBCD ACDCC
35,DCCCA DABBB ABCCC DCBAA DCCBA DDCAA AABDD BBBBD ACBCC DDCAA
36,DCCCA DAABC ABDCC DDBAA CBCCA DCBBA ABBCD ABCCD AACDD ABCDD
37,DDCBA AACDD DABBB AACDD BCDCA ABDCC ABBBD ABCDD AABDD DBBBB
38,DCCCA DABBB ABDDD DCCBA DCCAA CCBCB AABDD BBBBD AABCD ACDCC
39,DDCBA ACBCC CBCCB ACCCD AACDD ABCDC CCCCA ABCCD DABBB ACCCC
40,DDCBA ABDCB DACCB AABDD DDBAA DCBBA BABCD ACCCC DDCAA ACCCC
41,DDCBA AABDD DDAAA AABDD ABBDD ACCCB ABBCD ABCDD DCABB ABCCD
42,DDCBA AABDD DDAAA AAADD BACCC DDBAA BBBBD ABCDD DDDAA ABCCD
43,DDCBA ABCCD DABBB AACDD CDACA DDBAA ABBBD ABCCD DCABB ABCCD
44,BBBBD DBACD DDAAB BDBBC ABCDD BCBAD BABCD ABCCD CCCCA ABCCD
45,DDCBA AABDD DDAAA BBBAD AACCD BDDCA ABBBD ABCDD DDCAA ABCCD
46,DDCBA ABCCD DABBB ABCCD DBBBC CCBBC BBBBD ABCDD AACDD ABCCD
47,DDCBA AACDD DDBBA AAADD BBCCB DBACA AABCD ABCDD CCCCA ABCCD
48,CDCCA DDBAA ABDCC CCDAA DCCAA ABCDC ACDCB CCDAB ABBCD ACCCC
49,BBBBD CBACD DDBAA ACCCC AACDD ABCDC ABBCD ABCCD AABDD DBBBB
50,DDCBA DCCAA ABDCC BBDBA BDAAD CADCB CDCAB CBABD ABBBD ACCCC
51,DDCBA AACDD DCBBA AABDD AACDD ABBCD ABBCD DCAAB CDDAA ABCCD
52,BBBBD CBADD DDCAA ACCCC ABBCD BBCBD AABCD ABCCD AABDD DBBBB
53,DCCCA DCABB ABDCC DDBAA DDCAA AABCD BBBBD ABCCD AADDD DDCAA
54,DDCCA DABBC ABDCC DCBAA CCDAA CCCDA BBBBD ABCCD ABCCD ACDCC
55,DDCBA AADCC DBBCA AABDD DDCAA DDCAA BBBBD ADCBB DDDAA ABCCD
56,DDCBA DDBAA ABDDC CBDBB BDBBC CCCBA ABBCD CBACD ABBDD ACCCC
57,DCCCA DCCAA ABDCC CCDAA CCBAC ABCCC BBACD CABBD AACDD ACCCC
58,BBBBD DBACD DDAAA ADBCC AABDD ABDBB AABCD ABCCD CCCCA ABCCD
59,DDCBA ABDCC BACDC ACBCD DCBAA ACBCD ABDCC DDDBA AACDD ABCCD
60,AABDD DCCCA ABDDD DCABB BCCDA ADDAB AABCD DBBBB AACDD ABCDC
61,CDCCA DBABC ABDCD DDBAA DBCBA DCBBA CCBAC ABCCD AAADD ABCDD
62,DDCBA AACDD DCBBA AACDD DCABB DDCAA AABCD ABCDD DDCAA ABCCD
63,DDCBA AACDD DABBB AACDD AABCD DBACB ABBBD ABCDD AABDD DBBBB
