,0
0,BBACD DBBBA ACCCC DDBAB CCCCA ABCDD
1,CCAAD DCCBA ACCCC CBBBD CCCCA ABCDD
2,CCAAD DCCCA ACCCC DDAAB ACCCD DBBBB
3,AACDD DDAAC ACCCC ABCBD ABBCD DBBBB
4,BBACD CACCA ACCCC DCBAB ACCCD DBBBB
5,AACDD DCABC ACCCC BCBCB CCCBA ABCDD
6,AADDC ABDDC ACCCC CCBBC DBBBB ABCDD
7,DDCBA AADDC DBBBB ACBCD AACCD ACCCC
8,BBACD DBBBB ACCCC BCBBC CCCCA ABCDD
9,CCBAC DDBAA ACCCC ABCDD DDAAB DABBB
10,AACDD DCABC ACCCC BCBBD CCCCA ABCDD
11,CBAAD DDBBA ACCCC CCBAD ABCCD DCBBB
12,DDCAA ABDDC DBBBB DCBBA BBBBD ABCDD
13,DDCAA ACDDA DBBBB DCBAC BBBBD ABCDD
14,CCBAC DDBBA ACCCC DBBAB ABCCD DBBBB
15,AACDD DDAAC ABCCC CCCAC ABCCD DDBAA
16,CCBAC DDBBA ACCCC DCCAA ABDCC DBBBB
17,DDCBA ABDDC DBBBB BCDBB ABBBD ACCCC
18,DDCBA ABDDC DBBBB BABCD AACDD ABCDD
19,DDCBA ABCCD DBBBB CCCAB BBBBD ABCDD
20,DDCBA ABDDC DBBBB CCBBC AABCD ACCCC
21,BBADB BABBD ACCCC BBBBD CDDBA ABCDD
22,AACDD DDAAB ABCCC CBACD ABBCD DDAAA
23,DDCBA ABDDC DBBBB DBCCA AACCD ABDDD
24,BBABD DCBBA ACCCC DBBBC ABCCD CBBCC
25,CBAAD DCBBA ACCCC DBBAD ABCCD CBBCC
26,CCBBC DDBAA ACCCC ABCDD DDAAB DBBBB
27,CCBAD DDBBA ACCCC CBCBB ABCCD DBBBB
28,CCBAD DDBAA ACCCC CBBAD ABCCD DCBBB
29,DDCBA AADDC DBBBB DBBBB AABDD AADDD
30,CCABD DACCA ACCCC DCBAB ABCCD DBBBB
31,DDCBA AADDC DBBBB CDCAA AABDD AADDD
32,DCCCA ABCCD DBBBB BCBDA BBBBD ABCDD
33,CCBBC AADDC DBBBB BCACD ABBCD ACCCD
34,DDCBA AADDC DBBBB BCCCA AACCD ACCCC
35,DDCAA ABDDC DBBBB CBABD BBBCD DDCBA
36,DDCAA ABDDC DBBBB DBBBB ABCCD ACCCC
37,BBAAD DCBBA ACCCC ADCBD ABCCD DDBAA
38,DDCAA ACDDA DBBBB BBBBD AAACD ABCDD
39,BBACD DBBBC ACCCD ABBCD CCCCA ABCDD
40,CCBAD DBCCA ACCCC DCBAB ABCCD DBBBB
41,CCBAC DDBAA ACCCC BDCAD ABCCD ABCDD
42,CCBAC DDBAA ACCCC DBABD ABCCD DBBBB
43,BBABD DCBBA ACCCC DCAAC ABCCD ABCDD
44,AACDD DDAAC ACCCC BBCCC ABBCD DCABB
45,CCBAC DDBAA ABCCC CDBAB ABCCD DBBBB
46,BBABD DBBBB ACCCC CBBCB CCCCA ABCDD
47,CCBAD DDBAA ACCCC DBBAC ABCCD DCABB
48,CCCBA AADDC DBBBB ABCCD BBBBD ACCCC
49,AACDD DDBAB ABCCC BCCBC ABBCD DDBAA
50,DDCBA AADDC DBBBB BBBDC ABBBD ABCCC
51,BBBAD DDBAA ACCCC AACDD DDAAB DABBB
52,AACDD DDCAA ACCCD ABBCD ABBCD DDCAA
53,DDCBA ABDDC DBBBB AABCD ABCCD ACCCB
54,DDCAA ABDDC DBBBB DDBAB BBBBD ABCDD
55,CCBAD DDCBA ACCCC DDBAA ACCCD DBBBB
56,DDCBA AADDC DBBBB CCACD ABBBD AADDD
57,CCCBA AADDC DBBBB ACCCC BBACD ACCCC
58,AACDD DDAAB ABCCC ACBCD ABBCD DCBBB
59,CCBAD BABBD ADCCC ABBBD DDDAA ABCDD
60,AADDC BACDC ACCCC CCBAD DCAAB ABCDD
61,DDCBA ABDDC DBBBB DCBAA ABCCD ACCCC
62,CCBAD DDBBA ACCCC DCBAC ABCCD DBBBB
63,BBAAD DCBBA ACCCC DABBC ABCCD DDBAA
64,DDCBA ABCCD DBBBB BBCBB ACBBD ABCDD
65,BBACD DBBBB ACCCD CCCCA DDBAA ABCDD
66,DDCBA AADDD DBBBB BDABB BBBBD ABCDD
67,CBABD DCCCA ACCCC BABBD ABDCD DCBBB
68,AACDD DCABC CBBCC BAADD ABBCD ABCDD
69,AACDD DDAAC ABCCC BABDD ABCCD DBBBB
70,CCBAD DDAAA ACCCC ABCDD DBAAB ABCDD
71,CBBAD DCBBA ACCCC DDBAB CCCCA ABCDD
72,DCCCA ABCCD DBBBB ACCCC BBBBD ACCCB
73,BBABD DCBBA ACCCC ABCDD DBAAC DBBBB
74,CCBAC DDBAA ACCCC CDCBB ABCCD DBBBB
75,AADDC BACDC ACCCC BBBCD DCAAB ABCDD
76,BBACD DCBBA ACCCC CCCAB ABCCD DBBBB
77,AACDD DCABC ACCCC ABCDC CCCCA ABCDD
78,CCCCA ABDDC DBBBB ABBDB BABBD ACCCC
79,DDCBA AADDC DBBBB DBABC ABCCD ACCCC
80,BBABD DBBBC ACCCC CDCAB CCCCA ABCDD
81,DDCBA AADDC DBBBB AABCD ABBBD ACCCC
82,DDCBA ABDDC DBBBB BCDBB BBBBD ABCDD
83,BBACD CABCD ACCCC BABCD DCAAB ABCDD
84,DDCCA ABDDC DBBBB BBCCB ABBCD DDCBA
85,CCBAC DDCBA ACCCC CDCAB ABDCD DBBBB
86,BBACD CACCC ADCCC DDBAB AACDD DDBAA
87,AACDD DDAAB ACCCC BCBBD ABCCD DBBBB
88,BBDDA AADDC ACCCC CCCCA ABBBD ABCDD
89,CCBAD DDCBA ACCCC DCABC ABDCD DBBBB
90,CCCBA AADDC DBBBB ABBCC BBABD ACCCC
91,CCBAC DDBAA ACCCC ABCDD CCCCA ABCDD
92,DDCBA ABDDC DBBBB ABCDC BBBBD ABCDD
93,DDCAA ABDDC DBBBB CDDAB BBBBD CDCBA
94,DDCBA AADDC DBBBB CDCBA AABCD AAADD
95,DDCBA AADDC DBBBB CCBBB ABBBD AACDD
96,CCBAC DDBBA ACCCC DDAAB AADCD DCBBB
97,DDCBA ABCCD DBBBB AABDD BBBBD ABDCC
98,BBAAD DCBBA ACCCC ABCBD ABCCD DBBBB
99,CCABD CABBC ACCCC DBBAB CCCCA ABCDD
100,CBAAD DCBBA ACCCC BBBBC CCCCA ABCDD
101,AACDD DDBAB ACCCC ABBDD ABBCD DABBB
102,AACDD DCABC ACCCC CDBBB CCCCA ABCDD
103,CCABD CCCCA ACCCC DBAAD ACCCD ABCDD
104,BBADD AABDD ACCCC CCBBC DBBBB ABCDD
105,CCBBC AACDD CDBBB CCCBB ACBBD AABDD
106,CCDBB ABDDC DABBB CCCAB BBBBD ABCDD
107,DDCBA AADDC DBBBB AABCD AACCD ACCCC
108,BBACD DCBBA ACCCC DCAAC ABCCD ABCDD
109,AACDD DDCAA ABCCC AABCD ABBCD DDBAA
110,BBADC AACDD ACCCC CDCBA DBBBB ABCDD
111,CCABD BABBD ADCCC CBBBD CCCCA ABCDD
112,DDCBA AADDC DBBBB CDCBA AACCD ACCCC
113,DDCBA AADDC DCBBB DCABB AABCD ACCCC
114,CCBAC DCCBA ACCCC DBBBB ABCDD DDBAA
115,CBAAD DCBBA ACCCC DCBAC ABCCD DBBBB
116,AABDD BABCD ACCCD CCCCA CCCCA ABCDD
117,CBACD CACCC ACCCC DCAAC CCCCA ABCDD
118,CCBAD DDBAA ACCCC AABDD CDCAA DDCAA
119,AACDD DDAAC ACCCC AACCD ABBCD DBBBC
120,AACDD DBABC ACCCC CDAAC ABCCD ABCDD
121,CCBAD DDCBA ACCCC DDBAB AADDD DBBBB
122,BBADD AABDD ACCCC BBBBD DBBBB ABCDD
123,CBAAD CBBBC ACCCC BBBBD CCCCA ABCDD
124,DDCBA AADDC DBBBB DCBCA AABCD AACDD
125,BBACD DBBBA ACCCC BBABD ABCCD DBBBB
126,DDCBA ABDDC DBBBB BBACD BBBBD ABCDD
127,ACDCC AACDD ACCCC BBBBD DDCAA ABCDD
128,CCCCA ABCCD DBBBB BCBBC BCABD ABCCC
129,DDCBA AADDC DBBBB BCCCA ABBBD AABDD
130,DDCCA ABCDC DBBBB ABBCC BBBBD ABCDD
131,BBCDB AACDD ACCCC CCCBB DBBBC ABCDD
132,BBACD CBBBD ACCCC BBBBD CCCCA ABCDD
133,DDCBA ABCCD DBBBB BCCCC BBBBD ABCDD
134,CCBAD DDBAA ACCCC CABBD ABCCD DBBBB
135,BBBDB AACDD ACCCC ABCCD DBBBB ABCDD
136,DDCBA AADDC DBBBB AABCD ABCCD ACCCC
137,CCBAB DDCBA ACCCC DCBAB ABDDD DBBBB
138,CCBAD DDCBA ACCCC DBAAD ABCCD DBBBB
139,ACDCC CABDC ABCCC CCDBA BCCCB ABCDD
140,BBADB AABBD ACCCC BBBBD CCCCA ABCDD
141,CCBAC DDBBA ACCCC DCBBB ABCDD DDAAA
142,CCCBB AACDD DBBBB BBBDC BBBBD ACCCC
143,CCBAD DDAAA ACCCC ABBCD DDCAA DDAAA
144,CCBAD DDCBA ACCCC DCBAB ACCCD DBBBB
145,DDCAA ABDDC DBBBB CCBBC BBBBD ABCDD
146,CBAAD DCBBA ACCCC DCBAD ABCCD CBBCC
147,BCDCA ABDDC ACCCC CCCCA BBBBD ABCDD
148,AACDD DDAAC ACCCC BBCBD ABBCD ABCDD
149,AACDD DBABC ACCCC ACCAD ABBCD ABCCC
150,CBACD CACCC ACCCC DAABD CCCCA ABCDD
151,DDCBA AADDC DBBBB CCBBC ABBBD AACDD
152,BBACD DACCA ACCCC BBBCD CCCCA ABCDD
153,CBACD BACBD ADCCC BBBBD CCCCA ABCDD
154,DDBAA CDCAA DBBBB BCCCB ACCCC ABCDD
155,CCBAC DDCBA ACCCC DCBAB ABDCD DBBBB
156,AACDD DDAAC ACCCC CCBBC ABBCD ABCDD
157,DDCBA AADDC DBBBB DBABB AABCD AACDD
158,CCBAD DDBAA ACCCC BCBAD ABCCD DDAAA
159,DDBAA DCCBA ACCCC DCCAA ABDCC DBBBB
160,DDCBA AADDC DBBBB DCBAC AACCD ACCCC
161,AACDD DDAAC ACCCC CBABD CCCCA ABCDD
162,BBBAD DCBBA ACCCC ACCCB CCCCA ABCDD
163,BBBDB AACDD ACCCC BBBBC DBBBB ABCDD
164,CCCBA ABDDC DBBBB DBBBB BBABD AADDD
165,DDCBA ABCCD DBBBB BCCCB BBBCD ABCDD
166,CCBAC DDCBA ACCCC DCBAC ABCCD DBBBB
167,CCBBC AADDC DBBBB BBCCC ABBBD ABCCC
168,CCBAC DDCAA ACCCC DCAAD ABCCD DBBBB
169,BBACD DABBD ACCCC CDBAB DDDAA ABCDD
170,DDBAA BCDCA DBBBB CBBAD BBBBD DDCBA
171,AACDD DDAAC ACCCC BBBCD CCCCA ABCDD
172,AACDD DCABC ABCCC ABCCD ABBCD DABBB
173,AACDD DCABC ACCCC ACCBD CCCBA ABCDD
174,DDCAA BCDDA DBBBB DCBBB BBBBD ABCDD
175,CCBAD DDBAA ACCCC BCBAD ABCCD DDCAA
176,CCBAD DDBBA ACCCC DCBAC ABCCD DBBBB
177,DDCBA ABDDC DBBBB CCBBC BBBBD ABCDD
178,BBACD DCBBA ACCCC DBCAB CCCCA ABCDD
179,CCABD CADCA ACCCC DCBAC ACCCD CBBCC
180,BBADD CABBD ACCCC CDBAB DDDAA ABCDD
181,DDBAA BCCCA DBBBB CDBBB AACDD ABCDD
182,DDCBA ABCCD DBBBB CBCBC ABACD ABCDD
183,BBABD DBBBB ACCCC DBCCA CCCCA ABCDD
184,CCBBC AADDC CDBBB DBCBA ABBCD AADDD
185,BBACD DBBBB ACCCC CCBAD CCCCA ABCDD
186,AACDD DDBAB ABCCC DCABB ABCCD DDCAA
187,BBBDB AABCD ADCCC BBBBD CCCCA ABCDD
188,BBBAD DCBBA ACCCC ABCDD DDAAB DABBB
189,DDCBA ABDDC DBBBB CCDAA BBBBD ABCDD
190,DDCBA AADDC DBBBB DCABB AACCD ABCCD
191,DDCAA ABDDC DBBBB BBBBD ABCCD ACCCC
192,DDCBA AADDC DBBBB BBCCC BBBBD ACCCC
193,DDCAA ABDDC DBBBB CBBBD BBBCD ABCDD
194,CCBAC DDBAA ACCCC DCCBA ABCCD ABCDD
195,CCBAD DDBAA ACCCC BBCBD ABCCD DDBAA
196,BBABD DCCCA ACCCC CCAAD CCCCA ABCDD
197,CCBBC AADDC DBBBB ABCCD ABBBD AACDD
198,ACDCC DAACC ABCCC BBCBC ABBCD DBBBB
199,DDCCA ABDDC DBBBB DBCBB BBBBD ABCDD
200,DDCBA ABDDC DBBBB BCCDA ABCCD ACCCC
201,AADDC DABCC ACCCC ABCDC DDAAB ABCDD
202,BBABD DCAAB ACCCD CCCCA CCCCA ABCDD
203,BBADD BABDD ACCCC ABBCD DCABB ABCDD
204,CBADB AABDD ACCCC CBCBC DBBBB ABCDD
205,CCBAD DDCBA ACCCC CBBAD ACCCD DBBBB
206,BBABD DBBBB ACCCC BDBAD CCCCA ABCDD
207,CCBAD DDBAA ACCCC ABCCD DCAAB DBBBB
208,DDCBA AADDC DBBBB DDBBA ABCCD ACCCC
209,AACDD DDAAC ABCCC BCBAD ABBCD DDBAA
210,CCCCA ABDDC DBBBB BBBCD BBBBD ABCDD
211,CCAAD DCCCA ACCCC DDBAA ABDCD DDBAA
212,CCBAC DDCBA ACCCC DCBAB ACCCC DBBBB
213,CCBBC AACDD DBBBB BCCBA ABBCD ACCCC
214,CCBAC DDCAA ACCCC DDCAA ABCCD DDBAA
215,AADDB AACDD ACCCC BCABC DBBBB ABCDD
216,BBACD BABCD ACCCC BDCAC DCAAB ABCDD
217,BBACD DCBBA ACCCC CCBAD DDCAA ABCDD
218,AACDD DDAAC ACCCC BCADB ABBCD ABCDD
219,DDCBA AADDD DBBBB BCCCA AACCD ACCCC
220,DDCBA BDDBA DBBBB BBBBD ABCCD ABCDD
221,AACDD DBABC ACCCC BABBD ABBCD ABCCC
222,DDCAA ABDDC DBBBB DABCC BBBBD ABCDD
223,BBADC AACDD ACCCC CCBBB DBBBB ABCDD
224,CCBAD DDBAA ACCCC CDBAB ABCCD DBBBB
225,BBACD DBBBB ACCCC CDBBB CCCCA ABCDD
226,CCBAC DDCAA ACCCC BCBAD ABCCD DDCAA
227,CCBAD DDAAA ACCCC ABCDD DCAAB DBBBB
228,BBBDC AACDD ABBCD DDAAA ABBCD ABCDD
229,CCBAC DDCBA ACCCC DCBBA ABCDD DDBAA
230,CCABD DACCA ACCCC DDBAB ACCCD DBBBB
231,CCAAD DCCBA ACCCC CDABC CCCCA ABCDD
232,DDCBA ABDDC DBBBB CBABD ABCCD ACCCC
233,CCCBA ABDDC DBBBB ACCDB BBBBD ABCCD
234,CCBAC DDCBA ACCCC DCABB AACDD DDCAA
235,CCBAD DDBAA ACCCC DCBAB ABCCD DBBBB
236,CCBCA ABCDB DBBBB CBBCD ABCCD ABCDD
237,CCCCA ABDDC DBBBB ACBCC ABBBD ABCDD
238,BBACD DBBBB ACCCC CDCAA DDBAA ABCDD
239,BBACD DABBD ACCCC CBBBC CCCCA ABCDD
240,DDCBA AADDC DBBBB ABBCD BBBBD ABCDD
241,BBADD AABDD ACCCC CCBBC DBBBB ABCDD
242,BBACD DCBBA ACCCC DCABC CCCCA ABCDD
243,AACDD DCABC ACCCC BBABD CCCCA ABCDD
244,DDCBA AADDC DBBBB CDBBB ABCCD ACCCC
245,CCBAD DDBBA ACCCC DBBAC ABCCD DBBBB
246,BBADD AACDD ACCCC CBBBC DBBBB ABCDD
