,0
0,BBBAADD DDABBBA ABCCCCC CDCBBAC CCCCCBA AACCDDD
1,CCBAABD DDBCCBA ABCCCCC CBBBBCD CCCCCCA AACCDDD
2,CCCAACD DDBCCBA ABCCCCC DDCAAAB AADCCCD DBBBBBB
3,AAACDDD DDCAABC BACCCCC ABBCBCD AABBCDD DCABBBB
4,BBBAADC CCADDBA ABCCCCC DDCBAAB ABCCCCD DBBBBBB
5,AAACDDD DDBAACC AACCCCC BBCBCBC CCCCCAA AACCDDD
6,AABDDCC AACDDDC AACCCCC CCBCBBC DCBBBBB AACCDDD
7,DDDCBAA AABDDDC DBBBBBB AACBCCD AABCCDD ACCCCCC
8,BBBAADD DCABBBC AACCCCC BBCBABD CCCCCAA AACCDDD
9,CCCBBAD DDDBAAA ABCCCCC AABCCDD DDCAAAB DCBBBBB
10,AAACDDD DDAAACC AACCCCC BBBBCCD CCCCCCA AACCDDD
11,CBBAABD DDCBBAA ACCCCCC CCCBAAD AABCCDD DDABBBB
12,DDDCBAA AACDDDB DCBBBBB DCCBBAA BBBBBBD AACCDDD
13,DDDCBAA ABCDDDA DCBBBBB DDCBAAC BBBBBDD AACCDDD
14,CCCBAAD DCDBBAA ABCCCCC DDBAAAB AACCCCD DDBBBBB
15,AAACDDD DDDAAAC BACCCCC BDCCAAD AABCCCD DDDBAAA
16,CCCBAAD DCDBBAA ABCCCCC DDCCBAA AACDDCD DBBBBBB
17,DDCCBBA AACDDDC DBBBBBB BCDDBAB ABBBBCD ABCCCCC
18,DDDCCAA AACDDDC DCBBBBB BBBBBDD AAADDDD AABCCDD
19,DDDCCAA AACCCCD DCBBBBB CCCDBAB BBBBBBD AACCDDD
20,DDDCBAA AACDDDC DBBBBBB CCCBBBC AABBCDD ACCCCCC
21,BBBADDB BABBCBD AACCCCC BBBBBCD CCDDCAA AACCDDD
22,AAACDDD DDDAAAC BACCCCC CBBABCD AABBCDD DDDAAAA
23,DDDCCAA AACDDDB DCBBBBB DBCCCAA AABCCDD AACDDDD
24,BBBAADD DDABBBA ABCCCCC DCBABBD AABCCDD CBBBCCC
25,CBBAACD DDBBBAA ABCCCCC DABBBBD AABCCDD CBBBCCC
26,CCCBBAD DDDBAAA ABCCCCC AABCCDD DDCAAAB DBBBBBB
27,CCCBAAD DDCBBAA ACCCCCC CCBDCAC AABCCDD DBBBBBB
28,CCCBAAD DDDBBAA ACCCCCC BCBBBBD AABCCDD DDABBBB
29,DDDCBAA AABDDDC DBBBBBB DCABBBB AAABCDD AABDDDC
30,CCBAADC DCADDBA ABCCCCC DDBBAAB AACDCCD DCBBBBB
31,DDDCBAA AABDDDC DCBBBBB CDDDAAA AABBCDD AABDDDD
32,DDCCCBA AACCCCD DBBBBBB CCBBCCA BBBBBBD AACCDDD
33,CCCBBBC AABDDDC DDBBBBB BCBABDD AABBBCD ABCCCCD
34,DDDCBAA AABDDDC DBBBBBB BACCDBA AABCCDD AACCCCC
35,DDDCCAA AACDDDC DCBBBBB CCBABBD BBBBBDD DDDCBAA
