,0
0,DDDDCCBAA AACCCCCCD DABBCCCCB AAABCCDDD DDCBAACAC BCDDDBAAA BBABBBCDD AABBCCDDD AAABBCDDD AABCCCCDD
1,DDDDCCBAA AAADDCCCC DDABCCCBB AAACCCDDD DDDCCBAAA DDBBBBBAC AAAABBDDD AAABCCDDD DABBBBCCC AACCCCCCC
2,DDDDCCBAA AAADDCCBB CDABCCCBB AAAABCDDD DDDCCBAAA CDDDCBAAA BBBBBBCDD ACDCCBBCC DDDDCAAAA AABCCCCDD
3,BBBBBBCDD DCBBABCCD DDCAAAABC DDDCAABBB ACBCCBDDB ABBBBBDCC ABABBBCDD AABBCCCDD CCCDDDAAA AABCCCCDD
4,DDDDCCBAA ABDDCBBBB CAABDDDCB AAACCCDDD DDDCBBAAA DDDCCBAAA BAABBBCDD ADCCBBBCC DDDDCAAAA AABCCCDDD
5,BBBBBBCDD DDBAABCCD DDAAAAABC DDDBAABBB CCAACBBCD CBBCBBDCA ABBAABDDD CCCCCCCBA AAABCCDDD AABCCCCDD
6,AAAABCDDD DDDCCCAAA AABCCCCCC DDCBAABCC BAAABBCDD BCBDCABCA BBBBBBBCD DBBBBBBBC AAABCCDDD AABCCCDDC
7,DDCCCCCAA DDDBAABBB AABCDDCCD DDDDCAAAA DBCBACBBA BAABDBCCC BBBBBCBAD AABBCCCDD AAAAACDDD AACDDDCCC
8,DDDDCCBAA AACCCCCCD DABBCCCCB AABCCCDDD DDBBBBACD ACBBDCCCB AABBBBCDD CCCCCCCCA AAABCCDDD AABCCCCDD
9,DDDDCCBAA AAAABDDDD DDDCAAAAA BAAAABDDD AAABCCDDD AAABCCDDD AAABBBCDD DDDBAAAAB CCDDDDAAA AABCCCCDD
10,BBBBBBCDD DDBAABCCD DDAAABBBC DDCBAABBB CBBABDCDD CBACDDABC AAABBCBDD AAABCCCDD DDAABBBBB AABCCCCDD
11,DDDDCCAAA AAACCCDDD DDCABBBBA AAAABDDDD CAAABDDBD DABCCCBBB BAABBBCDD AABBCCCDD CCCCCCCAA AABCCCDDD
12,DCDCCCBAA DDABBBBCC AABCDDCCC DDDBBBAAA BCBCDCBBA DDCBBBCAA BBBAAABDD AABCCCCDD AACCCCCCC AACDDDCCC
13,DCCCCCBAA DBBBBBBCC AAACDDCDD DDBBBBAAA BCBCDDCAA DCCCCBBAA AAAABBCDD BBBBBBBBD AAAABCDDD AACDDDCCC
14,DDDDCCBAA BAAADDDCC CDDABBBBA AAAABCDDD DDDCBBAAA DDDBBBAAA AAABBBCDD AACCCCCCC CCCCCCBAA AABCCCCDD
15,BBBBBBCDD DCBBABCDD DDDBAAAAB ADDCBABCC BAABCBBDD ABDDACDBB BAAABBCCD AABBCCCDD AAABBCDDD DCBBBBBBB
16,DDDDCCBAA BAAADDDCC CDDABBBBA AAAABCDDD DDDCCBAAA DDDBAAABB BBAAABCDD AABDDDCCC DDDDDBAAA AABCCCCDD
17,DDCCCCBAA DDCDBAAAA AACCCDCCC CBBDBBBBB BACCCABDD AAABDCCDC DAACCCCCC BBCDAABCD AAAACDDDD AABCCCCCC
18,DCCCCCBAA DDBABABBB AABCDDCCC DDDBBBAAA BCACDDBAC DBCABBDBB AABCCCDDD AAABDDDDD AAABBCDDD AAABCCDDD
19,DDDCCCBAA DDDBBAAAB ABBCCCCCC DDDBBBAAA DDCABAACC BBCACDADB CAABBCDDC BBCCBACBD AABCCCCCD AACDDDCCC
20,DCDCCCBAA DDAAABBBC AABCDDCCC DDDDBAAAA ABAACDDDC CCCCCDAAD BAABBCCDD AABCCCCDD AAAABDDDD AAABCCDDD
21,DDDDCCBAA CDDCBBBBA AABCDDDCC ABCCBBCDD DDCCBAABB BBBAABBDD AAAADDDDD CCCCCCCAA AAABCCDDD AABCCCCDD
22,BBBBBBCDD DCBBABCDD DDDAAAAAB ADDCBACCC AAACCCDDD DCCCCBAAA AABABCCDD AABBCCDDD AAABBCDDD AAACCCDDD
23,DCCCCCCAA DDBBAABBB AABCDDCCC DDCBBBAAA CABBCDDCA DDAABBBBB DDCAABBBD AAABCCDDD ABBBBBBCD AACDCCCCC
24,DDDDCCBAA AABCCCCDD DBABBBBBB AAABCCDDD CCAAACCCD DCDAACCAB BABBBBCDD AABBCCCDD DDDCAAAAB AABCCCCDD
25,DDDDCCBAA AAADCCDDD DDABBBBBB AAABCCDDD DCADCBBBB DDBAACCBB BAABBBCDD AABBCCDDD DDDCAAAAB AABCCCCDD
26,DDDDCCBAA AAAAADDDD DDDCAAAAA AAAAACDDD AABBCCDDD AAABCCDDD AABBBBCDD DDCBAAABB DDDDDBAAA AABCCCCDD
27,DDDDCCBAA AAABCDDDD DDCABBBBA AAAABDDDD BBAABBCDD CCCBAABDC BBAABBBDD AAABCCDDD DDDDDBAAA AABCCCCDD
28,DDDDCCAAA AAAACDDDD DDDABBBAA AAAABDDDD CAABBBDDC BCDBACCBB AAABBBCDD AABBCCDDD CCCCCCCAA AABCCCDDD
29,DDCCCCCAA DDDCAAABB AAACDDCDD DDDDBAAAA DDDBCCAAA DDDCAAABB AABBBCCCD AAABBCDDD ABBBBBCCD CCDDCCBAA
30,DDDDCCAAA AADDDBBBB DAABCDDCB AAABCCDDD DDCCBBAAA DDDCBBAAA BAABBBCDD AABCDDCCC CDDDDDAAA AACCCCCCC
31,DCDCCCBAA DDDAAABBB AABCDDCCD DDDCBAAAA DDCCCBBBA BBBBCCCDA AABBBCCCD AAABCCDDD ABBBBBCCD ABCBDDCCC
32,DDCCCCBAA DDDBBAAAA AACCCCCCC DDDBBBAAA CBBCBCADB DCADBBBBC CDDCAABBB CCBCBABBD ACCCCCCCC AACDCDCCC
33,DDDCCCBAA CCCBDBABB AAABDDDDD CCCCCDAAA AACDDBBCD CCCCDDAAA ABBBBCCDD AABBBCBDD AAAABCDDD AAABCCDDD
34,DCCCCCBAA DDDCAABBB AAACDDCDD DDDDCBAAA DCDAABBCB BBABCCCDD CCBBAABCD AABCCCCDD AABBBBCDD AACDDDCCC
35,DCCCCCBAA DDABBBBBB AABCDDCCC DDDBBBAAA DDCDCCBAA DDDDCAAAA AAAAACDDD BBBBBBBCD BABDBBCDC DDDCCBAAA
36,DCDCCCBAA DDABABBBC AABCDDCCC DDDBBBAAA DCBBCCCCA DDCBBBBBA ABBBABCCD AABCCCCDD AAAACDDDD AAABCCDDD
37,DDDDCCAAA AAADCCDDD DDABBBBBB AAABCCDDD BCCCDDCAA AAADDDCCC BAABBBCDD AABBCCDDD AAABBCDDD DBBBBBBBB
38,DCCCCCBAA DDABBABBC AABCDDCDD DCCCCBAAA DDBDDAABA CCCCCADCA AAAABDDDD BBBBBBBDD AAABBCDDD AACDCDCCC
39,DDDDCCBAA ABCCBCCCC DABBCCCBB ABCCCBCCD AAABCCDDD AABACDDCC CCCCCCCAA AAABCCCDD DDAABBBBB AABCCCCCC
40,DDDDCCBAA AAADDCCBB CDABCCCCB AAAABCDDD DDDCBBAAA DDCCBCAAA BBABBBCDD ABCCCCCCC DDDDCAAAA AACCCCCCC
41,DDDDCCBAA AAAACDDDD DDDCAAAAA AAAABCDDD AAACBCDCD AACDCCCCB AABBBBCDD AABBCCDDD DDDAAABBB AABCCCCDD
42,DDDDCCBAA AAAACDDDD DDDCAAAAA AAAAACDDD CAACCCCBD DDDCBBAAA BAABBBCDD AAABCCDDD DDDDDBAAA AABCCCCDD
43,DDDDCCBAA AABCCCCDD DBABBBBBB AAADCCDDD CDDBACCAB CDDDBAAAA AABBBBBDD AABBCCDDD DDDAAABBB AABCCCCDD
44,BBBBBBCDD DCBBABCDD DDDAAAAAB ADDCBACCC ABBACCDDC BBBCCAADD BBAABBCDD AABCCCCDD CCCCCCDCA AABCCCCDD
45,DDDDCCBAA AAAACDDDD DDDCAAAAA BBBBBBADD AAACCCCCD BBCDCCCAA ABBBBBBDD AABBCCDDD DDDDCAAAA AABCCCCDD
46,DDDDCCBAA AABCCCCDD DBABBBBBB AABCCCDDD DCABBBBAD CCCBBBACC BBBBBBBDD AAABCCDDD AAABCCDDD AABCCCCDD
47,DDDDCCAAA AAAACDDDD DDDABBBAA AAAAACDDD BBBCCDBAC DDBBACCAB BAABBBCDD AABBCCDDD CCCCCCCBA AABCCCDDD
48,CDDCCCBAA DCCDBAAAA AABCDDCCC DCCCCDAAA DDCBDBABA ABBCBCDDB AADBDDBBB CCBDDABAC AAABBBCDD AACCCDCCC
49,BBBBBBCDD CCBAABDDD DDDDBAAAA ABCCCCCCC AAABCCDDD ABBBCCDCC AABABCCCD AABBCCCDD AAABBCDDD DBBBBBBBB
50,DDDCCCBAA DDDDBAAAA AABCDDCCC CBBBCDAAA ACCDAAADD CAACDBDBB BDDDCAAAC CDCAAABCD AABBBBBDD AABCCCCCC
51,DDDDCCBAA AAABCDDDD DDCABBBBA AAAACDDDD AAABCCDDD AABBBBDDD AABBBBCDD DDCBAAABB CCCDDDAAA AABCCCCDD
52,BBBBBBCDD CCBAABDDD DDDDCAAAA AACCCCCCC BAACBBDDD CABBCBBCD ABAABCCDD AABBCCCDD AAABBCDDD DDCBBBBBB
53,DCCCCCBAA DDDAAABBB AABCDDCCC DDDDBAAAA DDDCCBAAA AAAABCDDD BBBBBBBCD AABCCCCDD AAABDDDDD DDDCCBAAA
54,DDDCCCBAA DDABBBBBC AABCDDCCC DDDBBBAAA DBCDDABBA CCCCCDDAA BBBBBBBCD AABBCBCCD AABCCCCCD AACDDDCCC
55,DDDDCCBAA AAABDDCCC CDCACCCBA AAAABCDDD DDDCBBAAA DDDCCBAAA BBBABBCDD ABDCCCBBB DDDDDBAAA AABCCCDDD
56,DDDCCCBAA DDDDBAAAA AABCDDCCC CBBBDBABB ACDCCABBC CCCCCDBAA ABBBBCCCD BCBBAACDD AAABBCDDD AABCCCCCC
57,DDDCCCBAA DDCDCAAAA AABCDDCCC CCCDCBAAA BDCCBBABD AABCCCCCC BBBABCCCD CCABAACDD AAAACDDDD AACCCDCCC
58,BBBBBBBDD DCBAABCDD DDDCAAAAA ACDCBBCCC AAABBCDDD AAADDCCDA AAABBBCDD AABBCCCDD CCCCCDCAA AABCCCCDD
59,DDDDCCBAA AAADDCCCC CAABDDDCB ACCCBBDDD DDDBBAAAA AACCCBCDD AAADDCCCD DDDDDDAAA AAABCCDDD AABCCCCDD
60,AAAABCDDD DCCCCCCAA AAACDDDDD DDCBAABBB BABCCDDCA ACDDCBABB AAABBBCDD DDBBBBBBB AAABCCDDD AABCCCDDC
61,DCDCCCBAA DDAAABBBC AABCDDCCD DDDCBBAAA CDBBCCAAA DDCBBBBBA CCCCCAAAD AABCCCDDD AAAAACDDD AAABCCDDD
62,DDDDCCBAA AAABCDDDD DDCABBBBA AAAACCDDD DCCCABAAC CDDDBAAAA AAABBBCDD AABBCCDDD DDDDCAAAA AABCCCCDD
63,DDDDCCAAA AAADCCDDD DDABBBBBB AAABCCDDD BABACCCDD DDCAABCBB BAABBBCDD AAABCCDDD AAABBCDDD DBBBBBBBB
64,DDDCCCCAA DDDBBAAAA ABCCCCCCC DDDBBBAAA AABADCDDC CBBBBCBDD DBBBCBCAC DBBCBBBBC AAABBCDDD AAABCCDDD
65,DDDDCCBAA AACCCCDDD DABBCCCBB AABCCCDDD AAABBCDDD AABCCCDCC DDDCAAAAA DDDDBAAAA AAABCCDDD AABCCCCDD
66,CCDCCCBAA DDDDCAAAA AAACDDDDD CCCCBDBAA AACDBCCBC AADDDDAAA BBBBBCCBD BDCBABBCD AACCCCCCC AACCCDCCC
67,DDDDCCAAA AACDDCBBB DDABCCCBB AAACCCDDD DDBBBBABC CCCBBAABD AAABBCDDD AABCDDCCC CCCCCCCAA AABCCCDDD
68,BBBBBBCDD DDBAABCCC DDAAAAABC DDDCBAAAA AABBBDDCC CDCBACABD ABBBBABCD AABBCBCDD AAABBCDDD AABCCCDDD
69,BBBBBBBDD DCBBABCCD DDCAAAABC DDDCAABBB AABCCCDDD DDBAAABBD ABBABBBDD AABCCCCDD CCCCDDBAA AABCCCCDD
70,DDDDCCBAA AAAACDDDD DDDABBBAA AAAABCDDD AAABCCDDD AABBCCDDD AABBBCCDD DCBBBBBBB DDDAAABBB AABCCCCDD
71,DDDDCCBAA AAADCCDDD DDABBBBBB AAACCCDDD DCBBBBBAC CDDCDCAAA BABABBBDD CCCCCCCCA AAABCCDDD AABCCCCDD
72,DDDCCCBAA DDDBBAABB ABBCCCCCC DDDBBBAAA DBDCBCABC CAACCCCCC CCCCCCCCA DBABBBBCD AAAACDDDD DDDCCBAAA
73,DDDDCCBAA AABCCCDDD DDABBBBBB AAABCCDDD AAABCCDDD AABBCCDDD ABBBBBCDD DCBABBBBC DDDDAAAAA AABCCCCDD
74,DDDDCCBAA AAAAADDDD DDDCAAAAA AAAAACDDD CABBCCDBA ADBDDCCBB BBBABBBDD AABBCCDDD CCCCCDBAA AABCCCCDD
75,AAAABCDDD DCCCCCCAA AAACDDDDD DDCBAABBB BAABBDDDB ACDDBAADC ABBBBBBDD DCBBBBBBB AAABCCDDD AABCCCDDC
76,DDDDCCBAA AADCCCCCD DBABBBBBB AAADCCDDD DDCAAABCC BCCCCBDAA BBBBBBBDD AABBCCDDD DDDDCAAAA AABCCCDDD
77,BBBBBBCDD DDBAABCCD DDAAAAABC DDDBAABBB AADDCCCBB CAABCCCCC BBBBBBBCD AABBBCCDD DBABBBBCC AABCCCCDD
78,DDCCCCCAA DDDBBAAAB ABCCCCCCC CCCDCBAAA CBBBCCACD BBBBBBBBD DDDAAAABB BAACDCADC AAABBBDDD AACCCDCCC
79,DCDCCCBAA DDDCAABBB AAACDDCDD DDDDCAAAA ACBABCDDC DDDCABBAA AABBBCCCD AABCCCCDD AAAACDDDD AACDDDCCC
80,DDDDCCBAA AABCCCCDD DBABBBBBB AACCCCCDD CBBACDCBA ABCCBDCCA BBBBBBBDD AABBCCDDD DBABBBBBB AABCCCCDD
