,0
0,DFECA CBBBF CADEF EBCDD FEDBA ACDEE FEDAA CACCF FECBA DABDF ABCEF ABDEF ABCEF ABDEF ACDEF
1,EFECA FDCCA FECBA EDACD FECBA AADEF FEDBA FEDBA DDCAF BBCCF BEBDE ABDEF FBCCC ABDEF EFEBA
2,EFDCA FDCCA FEBBB EDADE FECBA ACDEE FEDBA FDABD FEDAA BBDCF ABCEF FCACD EEEEA ABDEF ABDEF
3,FECBA ACEEE CAEEE FFBBB ABEEE FABEE AEDFC EEADE BBEED ADCDF ABCEF ABCDF ABCEF EACDE ABDEF
4,DFDCA CBBBF FDBBB EACEE FECBA ABDEF FECBA FEDBA FFCBA BABEF ABCFF CBBDF EEEEA ABDEF ABDEF
5,FECCA ACEEE BAEEE FEBBB ACEEE EABEE DDAED ABEED ECEEA CEBBE ABCEF EEEEA ABDEF ABDEF ACDEF
6,CBBCF EFDBA FFCAB ACDEE EEECA DACEE EBBDE ACDED FBBDB EACDE EEDAA BBBCF ABDEF ABDEF ACDEE
7,EEECA FECBA CACDE ABDEF EEECA FEBBB FBDAD EEBCC BFCCD ABCDF BBCDF ABCDF BBCCF ACDEF EEEBA
8,EFDCA CBBBF CADEF EBCDD DCCBF CACEF FEBBB BCDDE BEECB BADDF ABCEF DDDDA ABDEF ABDEF ACDEF
9,EFDCA FDCCA ABEEE EEFAA FECBA AADFF ABDEF ABDEF ABDEF AADEF CDEFA FBBCE ABCEF ABDEF ACDEF
10,FDCBA ADEED BAEEE FDBBB ABEEE EABEE ECACF CFCCB DDCBD BBBEF ABCEF ABCDF FDBBB ABDEF ACDEF
11,DFDCA FDCCA BADEF FFABB FECBA ABEEE EBBBF DBDDC FEDBA BBBDF ABCEF ABCEF ABCEF FBBBC ABDEF
12,FEEBA FEDDA BACEF ABDEF DEDDA FFCBA BDCED EEDDA DEECA EFCAB ABDEF CBBCF ABEEE ACDEF EEEBA
13,EEEBA FEDBA CABEF ABDFF EEECA FFCBA ADCEF FEDAA FECCA BBBDF ACDEF CCCCF BBCDF ACDEF EEEBA
14,EFECA FDCCA AFEDC CFDBB FECBA ABEEE FECBA FDBBB FEDAB BBBDF ABCEF BFBDC ABCEF FCCCC ABDEF
15,FECCA ADEEE BAEEE EFDAA AADFF FABDE CADEE ADCEF EAECC CBCDF ABCEF ABCEF ABDEF EEEBA ABDEF
16,EFDCA FDCCA AFEDC CFDBB FECBA ABEEE FEDBA FECAB DBBED FCCAE ABCEF FEDBA DDDDA ABDEF ABDEF
17,FECCA FECBA FCBCC ABEEE EEDBA FCBBB DBEFA AFCCC CCECC FBBDD BCDDF EBBCE BBBEF ABDEF AEFDB
18,FEDCA EDDDA BCBEF ABDEE EEDDA FFCBA BBBFE CCECC BBFCD ABEEE AADEF ADDDD ABCEF ABDEF ABDEF
19,EEECA EDCCB FEABC ACDEE CCCBF FFBBA FFBBB AEECE BEBED EBBDD BBCEF EADCE AAEEE ACDEF EEEBA
20,FDECA FEDCA ABCEF ACDEF EEECA FDBBB CCBDF EEBCC DEBAE DBBEE BBCDF BBBDF BBBCF ABCEF ABDEF
21,EFDCA BBBFE FDCCA ABDEF BBBEF CACEF FEDBA CFDBA ABCDF BBBEF ABCEF EEECA ABDEF ABDEF ACDEF
22,FECCA ADEEE BAEEE EFDAA AADFF FABDE ABEEF DBFDB FFBBB BCBCF ABDEF ABCEF ABCEF EFDAA ABDEF
23,FEDBA FEDDA BABEF ACDEE EEEDA FECBA EABDF FECCA ABDEF FDDBB BBCEF ABDEF ABCEF ABEEE FEDBA
24,DFDCA DCCBF CADEF FABCC FECBA ACDEE ECACE CCDCE CBFCC CACEF ABCEF ABCEF EEEAA ABDEF ABDEF
25,EFDCA FDCCA CACEF FDBBC FECBA ACDEE ECBEB CCDFB ACFED BBBDF ABCEF ABDEF EEEAA ABDEF ABDEF
26,EFDCA FDCCA ABEEE EEFAA FECBA ABEEE ABDEF ABCEF ABDEF ABCEF DDEEA FABCE DDDEA ABDEF ACDEF
27,DFDCA FDCCA ACDEE FFABB FECBA ABEEE FCBBC BDECD BBAFE ECACF ABCEF ABCEF DDDDA ABDEF ABDEF
28,DFDCA FDCCA ADEEE EFDBB FECBA ABEEE EBBDE DBEBE CBEDC BBBDF ABCEF ABDEF ABCEF FBBBC ABDEF
29,FEDBA FECBA FABCD ABDFF EEECA FDBBB EECBC EEEAA FBCCD ABCDF BBCDF ABDEF ABDEF AAEEE FEDBA
30,DFDCA DCBBF FDBBB EACEE FECBA ABDEF FECBA FECBA FDCBA DADCF ABCEF BFCBC ABCEF ABDEF EFECA
31,EEEBA FECBA BBBEF ABEEF EEECA FDBBB EECEA FFBBB CDDEA ABCDF BBCDF ABDEF ABCEF AAEEE AEEDC
32,FEDCA EDBBE FEABC ABEEE CCCBF FEBBB DBCDD BEEEB FACCD DFEBA BBDFD DCACF ADDDD ACDEF EEEBA
33,EEDBA FECBA DFBBC ABCFF EEECA DFCBB ABEFC ACEEE EECCA ADDDE ABDDF BCBDF BBCCF ACCEF ABDEF
34,EEECA FECBA FACDE ABDFF EEECA FEBBB FDCBC EEDBA ABDEF EFADB BBCDF ACCDF ABDEF ADDDD EEEBA
35,FEDBA FEDDA BBBEF ACDEE EEEDA FFCBA EEDCA FCBCC FDBBB BBCCF ADDDF BBBBF DBEDC EFDBA FEDBA
36,EEEBA FEDCA BACEF ABDEF EEECA FECBA EEACD FECCA DEEEA AECDD ABCEF ABCDF BBBEF ABCEF ABDEF
37,DFDCA FDCCA DACEF FDBBB FECBA ACDEE ADCEF FBCCD FEDBA BBBDF ABDEF ABDEF ABCEF EEEAA ABDEF
38,FEDCA FEDDA CABEF ABDFF EEEBA FFCBA DDCEA FFCBA ECCFA CBBCF ABCEF BBBEF ABCEF ACDEF EEEBA
39,EFDCA BBBEF BAEEE EBCDD CBBDF CACEF ABCEF ABDEF ADFDC BAFFC FDBBB ABCEF FDBBB ABDEF AEEDB
40,EFDCA FDCCA FEBBB ECADE FECBA ABEEE FEDBA FECBA FEDAB CABEF ABCEF EECEA EEEEA ABDEF EFECA
41,EFDCA FDCCA ADDEE EEFAA FECBA ABEEE ACDEE CCCCF EDDCB ACCEF ABCEF ABDEF FFCAB ABDEF ACDEF
42,EFECA FDCCA ADEEE EEFAA FECBA AAEEE DABEE CADDE FDCBB BBBDF ABDEF ABCEF DDDDA ABDEF ABDEF
43,EFDCA DCCBF CADEF FABCC FECBA CACEF DFDAC DACDE FCCBB ABDEF ABDEF ABCEF FFCAB ABDEF ABDEF
44,FDCBA ADEEE BAEEE EFDAA AADFF FABEE AEBDE BBBEE CDBDF ECADE ABCEF ABCEF ABCEF FEBBB ABDEF
45,EFDCA FDCCA ADEEE EEFAA FECBA CCBDF BADEF CEDBD FDDCA BCBDF ABCEF ABDEF EEEEA ABDEF ACDEF
46,EFDCA DCCBF CADEF FABCC DCCBF CACEF FCBCB BBDDE CBBDF CCFAD ABDEF ABCEF ABDEF ABDEF ACDEF
47,DFDCA FDCCA ADEEE EFDBB FECBA AAEEE BCCCF BBEFB CBFCC CABEF ABCEF ABDEF ABCEF FEBBB ABDEF
48,DFFAA FECBA FCBBC AAEEE EEEBA EFCBB ECDDB CEAEE CAFFB ACCEE CADED EEBAD ABDEF ADDDD EEEBA
49,FECBA ADEED BAEEE DEECA BBAEF FABDE BBBEF BBCEF BCFCC BBCDF ABDEF ABCEF ABCEF EEEAA ABDEF
50,EEEBA FECBA FCBBC ABEEE EEECA CFDBB BEFBB ADFDD DDEBB BEEEA ABDFE BBBDF ABDEF ADEEE BEFCA
51,EFDCA FDCCA ACEEE FFBBB FECBA ADDEE ABCEF ABCEF ABCEF ACCEF DDEEA DBBCF ABCEF ABDEF ABDEF
52,FECCA ADEEE BAEEE DEEEA CBBCF EABEE DBCED DFCBB BECCE ADBDF ABCEF ABCEF ABCEF DEEEA ABDEF
53,EEECA FECBA ABDEF ABDEE EEECA FDBBB FDEDA FEBBB ABDEF ABCDF ABDEF BBBDF BBBFF EFDBA FEDBA
54,EEEBA FEDDA BACEF ABDEF DEEDA FFCBA EBDFA FFCBA DEECA ABCDF ABDEF BBBCF AAEEE ACDEF EEEBA
55,EFDCA FDCCA BFDCC DFACC FECBA ABEEE FEDBA FDBBB FEDAA CCBCF ABCEF FDCBB DDDDA ABDEF ABDEF
56,EEEBA FECBA FCBBC ABEEE EEECA CFBBB BEEDB AAEEE EEEAA ADDDE ABEFD BADEF ABDEF ABDFF AEFDB
57,EEEBA FECBA FCBBC AAEEE EEECA FCBBB CDFBB ACECE ABDEF DDDAE DDDFA CBCEF BBBEF ACDEF EEEBA
58,FECBA ADEEE BAEEE EEEAA BABFF EABEE ABCEF FECBB EEAEA BBCDF ABCEF ABCEF ABCEF FBBCC ABDEF
59,DFECA FDCCA FDBBB EACEE BBBFF BACFF FECBA EFBAD BBBEF AAEFE ABDEF FFDAA ABDEF ABDEF ACDEF
60,CBBCF EEDCA EEECA ABDFF EEECA DABEE BAEDE DCACF FDABC BACFF EEECA BBBCF ABDEF ABDEF ACDEE
61,EEEBA FEDCA AACEF ACDEF EEECA FDCBB DFACC DFCCA DEEEA DEEEA AACEF ABCEF BBCCF ACCDF ABDEF
62,DFDCA FDCCA ACDEE FFABB FECBA ADDEE FDEAB ABEEE FCCBB BBBDF ABCEF ABCEF EEEEA ABDEF ABDEF
63,DFDCA FDCCA DACEF FDBBB FECBA ACDEE DACDF BDDEC AAFEE BBBDF ABDEF ABDEF ABCEF EEEAA ABDEF
64,EFDBA FECBA FEABD ADDEE CCCCF FECBA BBCEE ECDCC BBBEF FCBDB BAFDD EBBCF ABCEF ABDEF ABDEF
65,EFDCA CBBBF BAEEE FBCCD DCCBF CACEF ABCEF ABCEF BDDEC FEDAA ABCEF FBBBB ABDEF ABDEF ACDEF
66,EEEBA FECBA FEBBB ABDFF EEECA DDFBB BBFDD CACCF EFDAB ABCDF BAEEE CADDF ABEEE ACDEF EEEBA
67,DFDCA DCBBF FDBBB ECADD FECBA AADFF FDBBB BDECC DCBBF BBCEF AACEF DFDBA ABCEF FBBBC ABDEF
68,FECCA ACEEE BAEEE FEBBB ACEEE FBBCC BBDCF EBDCE BCCCF BEECB ABDEF BBCDF ABCEF ABDEF ABDEF
69,FEDCA ADEED CAEEE FFBBB ABEEE FABEE ABEEE DDECA BBBEF CCCBF ABDEF BBBEF ABCEF FBCCC ABDEF
70,EFDCA FDCCA ADEEE EFDAB FECBA ACEEE ABDEF ACDEF ABCEF ACCEF EEEBA BBCDF FFCAB ABDEF ACDEF
71,EFDCA FDCCA CADEF FDBBC FECBA CACEF FCBBB CACEE EFBBA CBBDF ABDEF DDDDA ABDEF ABDEF ACDEF
