,0
0,CCCBAAD DDDCAAB BAAADDD DCAABCD DCBBAAC AABCCDD AABCDDD
1,DDDCBAA DDCBBAB AAABCDD DDCBBAA BBBBBCD AAACCDD DABBCCC
2,DDDCBAA DCBBBAB BAAACDD DDCBAAA DDAABBB AACDCCC DDDAAAA
3,AAABCDD CCDDDAA ABDCCCC ABCCDBD ABCACCD AABCCDD DDDCAAA
4,CCCBAAD DCBBABC AAABCDD DDCBBAA DCCAABC AACCCCD DDDAAAA
5,AAABCDD CCDDBAA ACDCBCC BABBBDD CCCADBC CCCCCCA AABCDDD
6,AAACDDD DCAABCD DDCBAAB AAABDDD DBCCACC DDBBBBB AABCDDD
7,DDDCBAA AABBCDD DDDCBAA DCACBBB BBBBCCD AAACDDD AAACDDD
8,CCCBAAD DDDCAAB AAACCDD DBBACBD BCBAABD CCCCCCA AABCDDD
9,DDDCBAA ACCDDCA BBBAADD AABCCDD AABCCDD DDDBAAA DDDBAAA
10,AAABDDD CCDDBAA ACDCBCC BAACDCB BBABBCD AABCCDD DAABBBC
11,DDDCBAA CCCDDAA BBAABDD BAADCDC CCBAABD AABCCDD DDDDAAA
12,DDCCBBA AAABCDD DDDBAAA CCDCBBA DDCBBAA AACCCCD ACCCCCC
13,DDCCCBA AAABCDD DDCBBAA CCDDBAA DCBAAAD BBBBBBD AAABDDD
14,DDDCBAA ADCBCBB BBAACDD DDCBAAA DCBAAAD AABDDDD DDDCAAA
15,AAABDDD CCCCDAA AADDCCC AABBCDD CCCBAAD AABCCDD CCCCDCA
16,DDDCBAA ADCBCBB BBAABDD DDCBBAA DCDCAAA AABDDDC DDDBAAA
17,DDDCBAA CAAACDD CCBDBBB ABBADCC CCCCAAB ABBDBBD AABCDDD
18,CCCCBBA AAABCDD DDDBBAA CADCBCA AAAACDD AAABDDD AABCCDD
19,CCCCBBA BAABDDD DDDCAAA DBAACCC CCDCABB AACDBCD ABCCCCC
20,DDCCBBA AABBCDD DDDCBAA BABDDCC CCADACC AAACCDD AAADDDD
21,BBBBACD DCCAACC AACCCDD DDBBBAA ABBBBCD CCCCCCA AABCDDD
22,AAABDDD CCCCDAA AACDCCC AABCCDC BBABCCD AABCCDD CCCDDAA
23,DDCCBBA AAABCDD DDDBAAA CCCDCAA CCCDCAA AABBCDD AAABCDD
24,CCCBBAC CCDDAAA BAAADDD CABCCDC BCBBACD AABCCDD DDAABBB
25,DDDCBAA CCDDBAA BAAADDD CBCBBDB ACCBABD AABCCDD DDAABBB
26,DDDCBAA ACCCDCA BBAABDD AABCCDD AABBCDD DDDBAAA DDDAAAA
27,DDDCBAA BCDDDAA BBAABDD BAABDDC BBDDBAC AABCCDD DDDAAAA
28,DDDCBAA ACCDDBA BBAABDD BABCCCD ACCBABD AABCCDD DDDDAAA
29,DDDCBAA BAABBDD DDDCBAA DDCCBAA CABBCCD AAABCDD AABBBDD
30,CCCBAAC DCBBABB AAABCDD DDCBBAA DCBBABC AABCDDD DDDBAAA
31,DDDCBAA AABBCDD DDDCAAA DDDCBAA DDDAAAB AAABCDD AABBBDD
32,DDCCBAB BAAACDD DDDCAAA BBCBCDB CBBCDCA ABCCBBD ACCCCCC
33,DDDCBAA DBABBCC CCCCDAA ABCBCDD CBAACDD AABCCCD AAACDDD
34,DDDCBAA BABBCDD DDDCBAA DCCCCAA CCCDDAA AABCDDD AAABDDD
35,DCCCBBA AAABCDD DDDBAAA DDDCAAA CBBBBBD BBBBBBD CCCCDBA
36,DDDCBBA AAABCDD DDDCAAA DCCDCAA CCCACCB AABCDDD AABDDDD
37,DDDCBAA CCDDBAA BAAADDD CCDDAAB CCBAABD AABCCDD CCCCCBA
38,DDCCBBA AAABCDD DDCBBAA DCDCCAA BBBBBBD BBBBBBD AAABDDD
39,BBBBABD CDDCAAA AABDCDD AABCCDD ACBBCDD DBABBBC DAABBBC
40,DDDCBAA DCBBBAB BBAACDD DDCBBAA DDCBAAB AACDDDC DDDAAAA
41,DDDCBAA ACCCDCA BBAABDD AABCCCD CCCAABD AABCCDD DDABBBB
