,0
0,AAEFFA FFFEFA FEFACA BBBAFF FFFAAF AAACDF FFAABB AAAFEF FFFEDA FFFDEA AAFFCF AABFEF EDFDDA FFCACA DDFAEF BBAAFF EEFFAA FFFEEA CBFAAA AAACBF AABABF AAADDF AAADCF AAAFBF CDAAAF AAABBF AAAEDF AAADDF AAACEF AAAFAF
1,AAFFFA FFFFFA FEFACA EEFFFA EDFEDA FFFACA EECFAA AAAFEF FFFEDA FFFDEA AAFAAF AAAEEF CBFDBA FFFAFA FFFAEA FFFFDA BAFBFA EEBAAF AAFAFF BBAAAF AAEFFB AAAEDF AAAFAF AAFAFC FFBABA AAABBF AAAEDF AAADDF AADDFA FFFFAA
2,AAFFFA FFFEFA FEFABA EEFFFA EEFDDA FFFABA DDBFAA AAAFEF FFFEDA FFFDEA AAAFEF AAAEEF FFEBFA FFFEEA FFFAFA AAABFF FFFABA FFFACB BAEFAF CCAAFD AAABBF AAAFFF FFCFCA AAAEFE AAABAF EEEFAA AAAEDF AAADDF AAACEF AAAFAF
3,FFFCFA FFFFFA ABADDF FFEFBA EFFAAF AAACEF DDDFFA AAAFFF BBCACF AAAFFA FFFAAA AAEFEF AAAFCF DCBFAA EECFFA AADFEF AAAFAF EEFAFA BBAFFA CCADCF AABABF AAACEF AAABBF AAAACF AAACAF AAABBF FFBABB AAADDF AAACEF AAAFAF
4,AAFFFB FFFEFA FEFABA BBBAEF FFFDDA AAAEBF FFFAAB AAAFEF FFFEDA FFFDEA AAFCAF AAAEEF FFFDEA FFFECA FFFBAA FFEBAB FFAFFA DDFDFA FFBABF AAACAF AAAAAF AAAFEF FFFCAA AAADBF AAABBF EEEFAA AAAEDF AAADDF AAACDF AAADAF
5,EEFDFA FFFFFA AAADDF EFEFAA EEFAAF AAAEEF EEEFBA AAAFFF AAAEBF DCFFFA FFFAAA AADEDF EEAFAA AAAFCD BBAAEF FFBEAE FFBABA EEEFEA AAFFFA BAFAAF AABBAF AAACFF CCFAFA EEEFCA AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
6,FFABEA BBAAAF AAFFEA FFEFAA EEFAFA AAFACF AAAEDF AAAFEF FFAFFA FFFFEA FFFAAA AABFEF FFBABA AABCFF AAEACF AAFFFA FFFBAA BAFFFA FFFABB BBFAFA CCAFAF FFACAB AAFAFB AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABCF CBFAFA
7,FFAFAA FFFCEA FFFCCA FFEFCA FFAABD AAADDF AAABAF AAAFEF EFACFF FFFFEA EEEFEA FFFBAA FFFAAA EEAAAF EEAFAA BAFAAE BBAFBB AAADFF AAAEFF BBDAAF DEAABF AAAADF AAAFAF AABBAF AAACBF BBBAAF AAAAFF CCAADF DDFAFA FFFCFA
8,AAFFFA FFFEFA FEFABA BBBAFF FFFAAF AAADDF FFAABB AAAFEF FFFEDA CCCAAF FFFAAC AAAFFF FFAFBA DDFAFA AAFAEF BBAFFA AAFFEE FFFEEA CCCAAF AAACBF AAAABF AAADDF AAAAFF EEEFFA AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
9,AAFFFA FFFEFA FEFABA EEFFFA BBAAEF AAADEF AAABCF FFBABA FFFDDA FFFDEA BBACAF AADFEF AAACDF AAABBF AAADBF AAABCF AAADAF AAABDF AABAAF AAACBF AAAAAF EEFFFA FFFABA AAAABF AAABBF AAABAF AAAEDF AAADDF AAACEF AAAFAF
10,FFFAEA EEFEFA AAAFDF EEDFAA EEFAAF AAADEF EEEFAA AAAFFF AAADAF EEFFFA FFFAAA AADECF FFFAAA AAAEAF AAEFCC CBFEAE AAEFAF AACDAF FFAFAA AAFAAF AABACF AAAFBF AAADAF AAAEEF EEEFAA AAABBF AAAEDF AAADDF AAACEF AAAFAF
11,AAFFFA FFFFFA FEFABA EEFFFA DDFAAF AAADDF DDDFFA AAAFEF FFFDDA FFFDEA BBAAEF AABFFF FFFACA BBBAFF DDFAEF DDFAAF FFFDCA FFFEEA EFDCAF AAABBF AAABAF AAADDF AAABFF AAAACF AAACCF AAABAF FFFABA AAADDF AAACEF AAAEAF
12,FFFABD FFFEFA FFFCDA EEEFAA EEFAAF AAACDF AABEDF AAAFEF DEAFFA EEEFFA EEDFFA FFFCAA DEAFBD CCBFFA EEAFAA DDFFFA AAAEBF FFFABA AAAEFF BBDAAF AAACBF AABFFF FFFCAA AAAAAF BBBAFF BBAAAF AAAEDF AAADDF DDFAFA FFFCFA
13,FFAAFA FFFAFA FFFCDA FFFABA FFFAAA AAAEDF AAABCF AAAFEF EFAFFA FFFDBA EEBFFA FFFAAA DEAFBD AAAFDF FFAEAA FFDABA EEEFAA EEEFAA AAAEFF AAADAF AAAFDF AAAAAF FFFCAA BBBAAF AAFAAF AAABAF AAAEDF AAADDF DDFAFA FFFCFA
