,0
0,CCCCCBBAABD DCDDDDAAABB BAAAAADDDDD DCCAAABBCCD DDBBBABAABD AAABBCCDDDD AAABBCCDDDD
1,DDDDDCBAAAA DDCCBBCAAAB AAAAABCCDDD DDDDCBBAAAA BBBBBBBBCCD ABAABCCCDDD DAABBBCCCCC
2,DDDDDCBAAAA DDCBBBCAABB BBAAAABDDDD DDDCCBAAAAA DDDBAABABBB AAABDDCCCCC DDDDBAAAAAA
3,AAAAABBDDDD CCCDDDDCAAA AABDDCCCCCC ABBCBCDCBDD AABCBABCCDD AAABCCCCDDD DDDDDCAAAAA
4,CCCCCBBAAAD DDBBBBAABBC AAAAABDCDDD DDDCBBBBAAA DDCCBBAAABD AAACDCCCCCD DDDDBAAAAAA
5,AAAAABBDDDD CCDDDDDAAAA AACDDCCBCCC BBAABBBCDDD CBCDBADCABD CCCCCCCCCCA AAABBCCDDDD
6,AAAAACDDDDC DDCAAABCCDD DDDDCBAAABB BAAAABCDDDD DBBCCCAABCD DDDBBBBBBBB AAABBCCDDDD
7,DDDDDCCBAAA AAABBBBCDDD DDDDDCCBAAA DBCBBDBBBBB ADABBBCCCCD AAAABCCDDDD AAAAADDDDDD
8,CCCCCBBAABD DCDDDDAAAAB AAAAADCCDDD DCABBACDBCC BCCCBAABBCD CCCCCCCCCCA AAABBCCDDDD
9,DDDDDCBAAAA AACCCCDDCAA BBBBAAABDDD AAABBCCCDDD AAABBCCCDDD DDDDDBAAAAA DDDDDBAAAAA
10,AAAAABCDDDD CCDDDDDAAAA AACDDCCBCCC BAAACCDDCCB BBBAACBBCDD AAABBCCCDDD DDAAABBBBCC
11,DDDDDCBAAAA CCCCDDDCAAA BBBAAAADDDD CAAABCCCDCC DCCBBAAAACD AAABBCCDDDD DDDDDDCAAAA
12,DDDCCCCBBAA AAAABBCDDDD DDDDDBBAAAA BDCDDBBBBBA DDDDBBBCAAA AAACCCCCCDD AACCCCCCCCC
13,DDDDCCCBBAA AAAAABCDDDD DDDDBBBBAAA CCCDDDCBBAA DDCCBAAAACD BBBBBBBBBBD AAAABBCDDDD
14,DDDDDCBAAAA ADDCCBCDBBB BBAAAABCDDD DDDCCBBAAAA DDCBBAAAABD AAABCDDDDDD DDDDDDAAAAA
15,AAAAABCDDDD CCCCCCDDAAA AAACDDCCCCC AAABBACDDDD DBCDCABABCD AAABBCCDDDD CCCCCCDDCAA
16,DDDDDCBAAAA ADDCCBCDBBB BBAAAABCDDD DDDDCBBAAAA DDDDDCBAAAB AAAABDDDDDC DDDDDAAAAAA
17,DDDDDCCAAAA DAAAAABCDDD CCCBBDCBBBB BACCAACDCCC CCDCDBBAABB ABBBCDBBBCD AAAACCDDDDD
18,DCCCCCCBBBA AAAABBBDDDD DDDDDBBAAAA BBADCDACCAB AAABAABDDDD AAAAAADDDDD AAAABCCDDDD
19,CCCCCCCBBBA BAAAAACDDDD DDDDDDAAAAA DDBABAACCCC BDCCDCAAABB AAACCCCACCD AABCCCCCCCC
20,DDDDCCCBBAA AAAABBBDDDD DDDDDCCAAAA ABAACDDCCCC CCCACDAABCD AAAABCCCDDD AAAACDDDDDD
21,BBBBBBAABDD DDCCCAABBCC AAABDCCCDDD DDDCBABCBAA AABBBBBBCDD CCCCCCCCCAA AAABBCCDDDD
22,AAAAABCDDDD CCCCCCDDAAA AAACDDCCCCC AAABCCDCDCC BCAAABBCCCD AAABBCCDDDD CCCCCDDDAAA
23,DDDCCCCBBAA AAAABBBDDDD DDDDDBBAAAA DBCCDDDBAAA CCCCDDDBAAA AAAABBCDDDD AAAABBBDDDD
24,CCCCCBBAAAD DCCDDDBAAAA BAAAAADDDDD CBABBCCCDCD BACCACABCDD AAABBCCDDDD DDDBAABBBBB
25,DDDDDCBAAAA CCCDDDDAAAA BAAAAADDDDD CBADBBBBCDA ABCCCBBABDD AAABBCCDDDD DDDBAABBBBB
26,DDDDDCBAAAA AACCCCDDCAA BBBAAAACDDD AAABBCCCDDD AAABBBCDDDD DDDDDBAAAAA DDDDDAAAAAA
27,DDDDDCBAAAA ACCCDDDCAAA BBBAAAADDDD BBAAAADDCCC BBBDDDCAABD AAABBCCDDDD DDDDDAAAAAA
28,DDDDDCBAAAA ABCCCDDDBAA BBBAAAACDDD CAABBBDBCCD BACCBBAABCD AAABBCCDDDD DDDDDDCAAAA
29,DDDDDCCBAAA CAAABBBCDDD DDDDDCCAAAA DDDCDCBBAAA DAAABBBCCCD AAAAABCCDDD AAABBBBCDDD
30,CCCCCBBAAAD DDCBBBAABBB AAAAAACDDDD DDDCCBBAAAA DDCBBBAABBC AAAACCDDDDD DDDDDBAAAAA
31,DDDDDCCBAAA AAAABBBCDDD DDDDDDBAAAA DDCDCCCBAAA DDDDDAAAAAB AAAABBCDDDD AAAABBBCDDD
32,DDDCCCBAAAC BBAAAABDDDD DDDDDDAAAAA CBBCCACBDCA DABBBCDDCAA AABDBCBBBCD ACCCCCCCCCC
33,DDDDDCCAAAA CDAABBBBCCC CCCCCBBDAAA AACCBBBCDDD CCBBAACCDDD AAABCCCCCDD AAAAADDDDDD
34,DDDDDCCBAAA BAAABBBCDDD DDDDCCCBAAA DCCBCCCCAAA BCCCCDDCAAA AAAABCDDDDD AAAAAADDDDD
35,DDCCCCCBBAA AAAAABBDDDD DDDDDBBAAAA DDDDCCAAAAA CCBBBBBBBBD BBBBBBBBBCD CBCDCCDDBAA
