,0
0,CCBDF FBCCB ADDDD EEBBC DEEEA ACEEE
1,DDBAF FDDCA ADEED DBBCF DDEEA ACEEE
2,DDBAF EDDDA ADEED FEBBB ADDDE FBCCC
3,AADFE FEABD ADDDE BBDCF ABCDF FBBCC
4,CCBDE EBEEA AEEED FEBAC ADDEE FBCCC
5,AADFE FDABD ADEEE CDCEC EEECA ACEEE
6,ABFED ABEEE ADEEE DDCBD FBBBC ACEEE
7,EEDCA ABEEE FCBBB ADCDE ABDDF ADEEE
8,CCBDF FBCCC ADEEE BDCCE EEEDA ACEEE
9,DDCBE FFCBA ADEEE ABDEF FFBAC FBBCC
10,AADFE FDABD ADDDE BDBCF DDDDA ACEEE
11,DCBAF FFBBA ADDDE DECBE ABDEF FDBBB
12,EEDBA ACEED FBBBB FECCA BCCCF ACEEE
13,EEDBA ADEEB FBBBB FEBAD BBBCF ACEEE
14,EDCBE EFCCA ADEED FCBBC ACEEE FCBBB
15,AADFE FFAAD BCDDE DDDBD ABDDF EFCBB
16,EDCBE EFCCA ADEED FDDBA ABEEE FBCCC
17,EEDCA ABEEE FCCCC BEEBC BCBCF ADDEE
18,EEDBA ABEED FCBBB BBBDF AAEEE ABDEF
19,EEDCA ACEEE FBCBB DEDBB CCCCF ACEEE
20,EEDBA ABEEE FCBCC DEBBD ABCDF ADDEE
21,CCBFC CACCF ADEEE BBCCF EEEBA ACEEE
22,AADFE FFAAC ACDDE DCADF ABCDF FFBBB
23,EEDBA ACEED FCBBB FCDDA ABDEF ABEEE
24,CCBBF FDCCB ADDDD EBCBE ABDEF DCCDD
25,DCBAF FEBBB ADDDD EBCBE ABDEF DCCDD
26,DDCBE FFCBA ADEEE ACDEF FFABC FBCCC
27,DDBBF FFBBA ADDDE ECEBC ABDEF FBCCC
28,DDCBE FFBBA ADEEE DCCBE ABDEF FDBBB
29,EEDCA ABEEE FCCBB FBBCC ABCEF ABEEE
30,DDBCF EBEEA AEEDD FDBBB ABEEE FBBBB
31,EEDCA ABEEE FCCCB EEEAB ABCEF ABEEE
32,EEDDA ABEEE FBCCC CDCEB BCBCF ACEEE
33,DDCCD ABEEE FBCCC CDADF BBCDF ADDEE
