,0
0,EEEEEEBAA AAEEDDEEE FABCDDDDC AAABEEEFF FEDCAADBE BDFFEBBBA BBBBBCDEF AABCDEEFF AABCCDEFF AACDEEEEE
1,EEEEEEBAA AAAFFEDDD FFABDDDCB AAADDEEFF FFEEDCBAA FFCBCBBBD BBBBBCFFF AABCDEEFF FBBCCCDDD ABDEEEEED
2,EEEEEEBAA BAAFFEDCC EFABDEECB BAAACEFFF FFEDDCBAA EEFEDCBAA BBBBBBDFF AEFDDCCDD EEEEEAAAB AACDEEEEE
3,BBBBBBDFF EECBACEEE FFDBBBBBD EFEDAACCC ADCDDBFFC ACCCCCFEE ABBBCCDEF AACCDDEEF EEEEEEAAA AACDEEEEE
4,EEEEEEBAA ABFFDCBBB EAACEEEDC AAADDEEFF FFEDCBBAA FEEDDCBAA BBBBCCDEF AFEDCCCDE EEEEEAAAB AACDDEEEF
5,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAACCC DEAAECCDF ECBECCFEA BCBABCEFF DDDDDDDCA AABCDDEFF AACDEEEEE
6,BBBBBDFFF EEEEEEAAA AACDEEEEE FFDCAACDD CAABBCEFF BDCFDBCDB CCCCCCCDF FCCCCCCCD AABCDDEFF AACDEEEEE
7,EEEEEDDAA FFECABBCC AABDEEEEE FFEEEBAAA FCDCBECCB BBBBFCDDD CCCCCDBAF AABCDEEEF ABBBBEFFF AADEEEEDD
8,EEEEEEBAA AAEEDDEEE FABCDDDDC AACEDDEEE FEBBBBBDF AECCEEDDC BBBBBCDEF DDDDDDDDA AABCDDEFF AACDEEEEE
9,EEEEEEBAA BBAABEFFF FFFEBBBBB BBBBBBFFF AABCDEEFF AABCDEEFF AABCCCDEF FFEBBBBBB EEEEEEAAA AACDEEEEE
10,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAACCC DBBACEDFE DCBDFEACE BBACCDCEF AABCDDEFF FFBBBBCCC AACDEEEEE
11,EEEEEEBAA AAAEEEEEE FFDBBBBBB BBAABEFFF DBAABFFCF FACEDDCCB BBBBBCDEF AABCDEEFF DDEEEEEAA AACDEEEEE
12,EEEEEDCAA FFABBBCDD AABDEEEEE FFECCBBBB CECEFDBBA FFDCCCDAA CCCBBBCEF ABBDDDDEF AADEEEEEE ABDEEEEDD
13,EEEEEDCAA FBCCBBCDD AABDEEEEE FFCCCCBBB BDCDEFDBA FEEEEBBBA BBBBBCEFF CCCCCCCCF AABBCDEFF ABDEEEEDD
14,EEEEEEBAA BBAAEFEED DFFBCCCBA BBAACEFFF FFEDCBBAA FFFCCBBAB BBBBBCDFF ABEDEEEEE EEEEEECAA AACDEEEEE
15,BBBBBBDFF EECBACEEE FFFBBBBBB AFFECBCDD BAACDCCFF BBEEBDECC BBBBCCDEF AABCDEEFF AABCCDEFF FDCCCCCCC
16,EEEEEEBAA BBAAEFEED DFFBCCCBA BBAACEFFF FFEEDBAAA FFFBBBBCB CBBBBCDEF AACFEEEDD EEEEECAAA AACDEEEEE
17,EEEEEDCAA FEEFBBBBB AADDEEEEE DCCFCBBBB CADDDACFF BBBCEEEED EBADDDDED CCDFBBCEF AAABDEEFF AACEEEEEE
18,EEEEEDCAA FFCBBBBCC AACDEEEEE FFECCBBAA CDAEEECAD FBEBBBFCC AACDDDEEF AAACEEEEE AABBCDEFF AABCDDEFF
19,EEEEEDCAA FFECCBBBB ACCDEEEEE FEFCCBBBB FFDACBADE BCEBDEBEC EBBCBDEFD CCDEBAECF AACEEEEEE ABDEEEEDD
20,EEEEEDCAA FFBBBBCCD AACDEEEEE FFFECBAAA BCABDEEFD DDDDEEAAF CAACBDEEF AACDDDEEF AABBBFFFF AABCDDEFF
21,EEEEEEBAA DFEDCBBBA AACDEEEED ACEDCCEEE FFEDBAABC CBBABCCEF AAABEFEEE EEEEEEEAA AABCDDEFF AACDEEEEE
22,BBBBBBDFF EECBACEEE FFFBBBBBB AEFECBDDD AABDDDFEF FEDDECAAA BBBBBDDEF AABCDDEEF AABBCDEFF BABDDEEEE
23,EEEEEDDAA FFBBBBBCC ABCDEEEEE FFECCBBBB EBBCEEEEA FFBBBBCCC FEDBBBBCF AABCDEEFF BBBCCCCDF AADEEEEDD
24,EEEEEEBAA AACEDEEEE FBBCCCCCC AAABEEEFF DDABBEEEE FDFBBDEAB BBBBCCDFF AABCDEEFF FFFDABBBB AACDEEEEE
25,EEEEEEBAA AAAEDEEEE FFBBCCCCB AAABEEEFF EDBEDCCCC FFCAAEDCC BBBBBCDEF AABCDEEFF FFFDABBBB AACDEEEEE
26,EEEEEEBAA BBBABEFFF FFFEBBBBB BBBBBDFFF AABCDEEFF AABCDEEEF ABBBCCDEF FFEBBBBBB EEEEEBAAA AACDEEEEE
27,EEEEEEBAA AAABEEEEF FFDBBBBBB BBAABEFFF CCBBBBDFF DDEBBACFE CBBBBCCEF AABCDEEFF EEEEEBAAA AACDEEEEE
28,EEEEEEBAA BBAADEEFF FFFBBBBBB BBAABEFFF EBACCCFEE BDFCAEDCC BBBBBCDFF AABCDEEFF DDEEEEEAA AACDEEEEE
29,EEEEEDDAA FFEEBABBC AABDEEEEE FFFECBAAA FEFCDEAAA FEEDBBBBB BBBCCDDEF AABCCDEFF BBBCCCDDF EEEFEDBAA
30,EEEEEEBAA AAEFECCCC EAACEEEDC AAACDEFFF FFEDCBBAA FFEDCBBAA BBBBBCDFF AACEEEEEE EEEEEEAAA ABDEEEEED
31,EEEEEDCAA FFFABBBCC AABDEEEEE FFFECBAAA FFDEEBBBA CCCCDEEEA BBBCCDDEF AABBDEEFF BBBCCCDDF ABDBEEEDD
32,EEEEEDCAA FFFCBBBBB AADDEEEEE FFFCBBBBB DCCECDBEB EDAFBCCCE DFFDBBBCC DDBECBBCF ADDDDDDDE ABDEEEEDD
33,EEEEEDCAA DDDCFBBBB AABCEEEEE EDDDEFAAA AADEECCDF DEEEEEBAA ABBCCDDEF AACCCDCFF ABBBBEFFF AABCDEEFF
34,EEEEEDCAA FFEDAABCC AABDEEEEE FFEEEBAAA FEEABCCDB CCACDDEEE DDBCBBCDF AABDEEEEF BBBBBCDFF ABDEEEEDD
35,EEEEEDCAA FFBBBBCCC ABCDEEEEE FFECCBBBA EFEEDDBAA EEEEEAABB BBBBBDEFF CCCCCCCDF CABFCBDFD FFEEDCBAA
36,EEEEEDCAA FFABBBCCD AABDEEEEE FFFCCBBAA EDCBDEEDA FFDCCCCCA ACCBBCDEF AABDDEEEF AAABEEEFF AABCDDEFF
37,EEEEEEBAA AAAEEEEEE FFBBCCCBB AAABEEEFF BDDEEFDAA AAAFEEEDD BBBBBCDEF AABCDEEFF AABBCDEFF FCCCCCCCC
38,EEEEEDCAA FFBBBBCCD AABDEEEEE FDDDDCBBB EFCEEBBBA DDDEDAEEA BAABBEFFF BBBBBBBFF AABBCDEFF ABDEEEEDD
39,EEEEEEBAA ACDDCDEEE FABCDDDCC ACEDDCEEE AABBDEEFF ABCBDFEEE EEEEEEDAA AABCDDEFF FFBBBBCCC ABCEEEEEE
40,EEEEEEBAA BAAFFDDCC EEACEEEDB BBAACEFFF FFEECBBAA FFDDCDBAA BBBBCCDEF ABDEEDEDD EEEEEAAAB ABDEEEEED
41,EEEEEEBAA BBAADEEFF EFFEBBBBB BBAABEFFF ABBDCDEEF AADEEEDDB BBBBCCDFF AABCDEEFF FFFBBBBBB AACDEEEEE
42,EEEEEEBAA BBAADEFFF EFFEBBBBB BBBBBDFFF DAAEEEEBE EFFEBBBAA BBBBBCDEF AABCDEEFF EEEEECAAA AACDEEEEE
43,EEEEEEBAA AACEDEEEE FBBCCCCCC AAAEDDEEE DEECBDEAC EEEFCBBAA BBBCCCCEF AABCDEEFF FFFBBBBBB AACDEEEEE
44,BBBBBBDFF EECBACEEE FFFBBBBBB AEEECBDDD ABBBDEEFD CCCDDBBEF BBBBCCDEF AABDDDEEF DDDDDEEDA AACDEEEEE
45,EEEEEEBAA BBAADEFFF EFFEBBBBB CCCCCBAFF ABBDDEDDF BCEFEDEBA BBBBBCCFF AABCDEEFF EEEEEAAAA AACDEEEEE
46,EEEEEEBAA AACEDEEEE FBBCCCCCC AACEDDEEE FDBCBBCBE DEDCCBBDD BBCBBBCEF AABCDEEFF AABCDDEFF AACDEEEEE
47,EEEEEEBAA BBAADEEFF FFFBBBBBB BBBBBDFFF CCCDDFBAE EFBBBDEBB BBBBCCDEF AABCDEEFF DDDDDEECA AACDEEEEE
48,EEEEDDCAA EEEFBBBBB AACEEEEEE EEEDEEAAA EEECECBCA ABBDCEFFC ABECFFCCC DDCEEBCAD BBBBBCDFF ABDEEEEDD
49,BBBBBBDFF EDBBACEEE EEFFCBBAA ACDEDDDEE AAACDEEEF ACCCDDFDD BBBBCDDEF AABCDDEFF AABCCDEFF FCCCCCCCC
50,EEEEEDCAA FEEFCAABB AACEEEEEE DCCCEFBBB ADEFBBBEE EBBDFBEBB BEEFEAABD DEDBBBBDF BBBBCCCFF AACEEEEEE
51,EEEEEEBAA AAABEEEEF FFEBBBBBB BAAADEFFF AABCDEEFF AABCCCEFF ABBBCCDEF FFDBBBBBC EEEEEEAAA AACDEEEEE
52,BBBBBBDFF DDBBACEEF EEFFEBAAA ABDEEDEEE CAADCCEFF DBBCDCCEE BBBBCDDEF AABCDDEFF AABBCDEFF FFDBBBBBB
53,EEEEEDCAA FFFABBCCC AACDEEEEE FFFECBAAA FEEEECBAA AAABCEEFF BBBBBCCEF AACDDEDEF AAACEEEEE FFEEDCBAA
54,EEEEEDCAA FFABBBCCD AABDEEEEE FFECCBBBA FCDEFBBBA DDDDEEEAA BBBCCCCEF ABCCDCDEF AACEEEEEE ABDEEEEDD
55,EEEEEEBAA BBACFEDDD DFDBDDDCA BBAACEFFF FFEECCBAA FFEEDCBAA BBBBBCDEF ACFEDDCCC EEEEEBAAA AACDEEEEE
56,EEEEEDCAA FFEECAABB AACEEEEEE DCCCFCBBB AEEDEBBBE EEEEEECAA ACCCCDDEF CDBBBAEFF AABBCDEFF AACEEEEEE
57,EEEEEDCAA EEEFDBBBB AACEEEEEE EEDFDBBBB CEEECCABE AACEEEEEE CCCABDDEF DEACBBEEF AAAAEEEFF ABDEEEEDD
58,BBBBBBCFF EECBACEEE FFFDBBBBB ADEECBDDE AABBCEFFE ABBFFDDEB BBBBBCDEF AABCDDEFF DDEEEEDAA AACDEEEEE
59,EEEEEEBAA BAAFFDDDD EAACEEEDC ADDDCCEEE FFECBBBBB AADDDBEFF AABEEEEEE EEEEEEAAA AABCDDEFF AACDEEEEE
60,BBBBBDFFF EEEDDEEAA AABDEEEEE FFDCAACCC CBCEEEEEA ADFEECACC BABCCCDEF FEBBBBBBC AABCDDEFF AACDEEEEE
61,EEEEEDCAA FFBBBBCCD AACDEEEEE FFFECBAAA EFCCDEABB FFDCCCCCA DDDEDAABF AABDDDEEF BBBBBEFFF AABCDDEFF
62,EEEEEEBAA AAABEEEEF FFDBBBBBB BAAADEFFF FEDEACABE EEEFCBBAA BBBBBCDFF AABCDEEFF EEEEEAAAB AACDEEEEE
63,EEEEEEBAA AAAEEEEEE FFBBCCCBB AAABEEEFF CABADDDEF EFDAACDCC BBBBBCDEF AABCDEEEF AABBCDEFF FCCCCCCCC
64,EEEEEDDAA FFFBBBBBB ABDDEEEEE FFFBBBBBB BABBEDFED EBBBBEBEF FCCBECDAE FCCDCBCCD AABBCDEFF AABCDDEFF
65,EEEEEEBAA AAEDDEEEE FBBCDDDCC AACEDDEEE AABCCEEFF AACDEEEEE FFFDBBBBB FFFFBBBBB AABCDDEFF AACDEEEEE
66,EEEEEDCAA FFEEEAAAB AAAEEEEEE DDDDCFCAA ABDFBDEBD ABEFFFBBB CCCCCDDCF BEECABCEF AADDEEEEE ABDEEEEED
67,EEEEEEBAA AADFEDCCC EEABDEDCB AAADDEEFF FECBBBBBD EEDCCAACF AABBCDEEF AABEFEDDD DEEEEEEAA AACDEEEEE
68,BBBBBBDFF FECBACDEE FFBBBBBCE FFEDBABBB BABCBFFEE DEEBBDACF BCCCCBCEF AACCDCEEF AABBCDEFF AABDDEEEF
69,BBBBBBCFF EECBACEEE FFDBBBBBD FFEDAABCC AACDEEEEE FECBBBCCE BBCBBCCEF AACDDDDFF DEEEEECAA AACDEEEEE
70,EEEEEEBAA BBAADEFFF FFFBBBBBB BBAACEFFF AABCDDEFF AABCDDEFF ABBBCDEFF FECBBBBCC FFFBBBBBB AACDEEEEE
71,EEEEEEBAA AAAEDEEEE FFBBCCCCB AAAEDDEEE FECCCCCAD DEEDFDBAA BBBBCCCEF DDDDDDDDA AABCDDEFF AACDEEEEE
72,EEEEEDCAA FFFCCBBBB ACCDEEEEE EFFCCBBBB FBEDCDACD DABDDDEEE DDDDDEEDA FCACCCCDF AAABEEEEF FFEDDCBAA
73,EEEEEEBAA AACEDEEEE FFBBCCCBB AAABEEEFF AABCDEEFF AABCDEEFF ABBBCCDFF FEBBBBBCD FFFFBABBB AACDEEEEE
74,EEEEEEBAA BBBABEFFF EFFEBBBBB BBBBBDFFF DBCBEEFCB AEBEEEDCB BBBBCBCEF AABCDEEFF EEEEEECAA AACDEEEEE
