,0
0,GGGGGFFCBAA AAEFFEEFFFG HABCDEEEEED BAAADFFGGGG HHFECAADECF CCHHHGCCBBA CCBCCCDDFGH AABCDEFFGHH AABCCDFGGHH AACEFFFFGGG
1,GGGGGFFCBAA BBABHHGFEEE GHBACEEEECB AAABEEFGGGG GHGGFEDBBAA HHEBDCCCBBE BBBBBCDFHHH AABCDEFGGGG HBCCCDDDEEE AADFFFFFFFF
2,GGGGGFFCBAA BBACHHFEEDD FHBACFFFEDB BBBBBEFGGHH HHGGEEDBBAA FGHGGEDDAAA CCBCCCCDFHH ADHGEEDDDEE GGGGGGABBBB AACEFFFFGGG
3,CCCCCCCDEHH GGEDBABFFGG HHHCBBBBBCE FHHFEAABDDD ADDDEFCFGGD ACDDDDDGHGE BBCBCCDEFGH AACDDEEFFHH FFFGGGGCAAA AACEFFFFGGG
4,FGGGGFFCBAA BBGHHFDCCCC FBABEGGGFED AAABEFFGGGG HHGFDDCBBBB HGGGEEDBBAA CBBBCCDDFGH AGGFEDDDDFF GGGGGGABBBB AACDEFFFGGG
5,CCCCCCCDEHH GGEDBABFFFG HHDBBBCBCEF HHGEDAABDDD EGBABGDDDGH FDBFFDDGGDA BECBBBCFGGH EFFFFFFFFBA AABCDEFGGHH AACEFFFFGGG
6,BBBBBBDGHHH GGGGFFFBAAA AACEFFGFFFF HHGDCAACDEE EBBBCCDDHHH CFFEHEBBFEB DCCCDDDEDDH HCCDDDDDDDE AABCDEFGGHH AACEFFFFGGF
7,GGFFFFFECAA HHGGBABCCDD AABDFGGGFGG GGGGGFCBAAA HEDFCBEECCB BCBCCHDEEFF CDDDEDEFADH AABCEFFFGGH BBBBBBEHHHH AACFGGGFFEE
8,GGGGGFFCBAA AAEFFEEFFFG HABCDEEEEED AAAGFEEFGGG HGDCCCCAFEG ACGBEGFFEDC BBBCCCDDFHH EEEEEEEEEFA AABCDEFGGHH AACEFFFFGGG
9,GGGGGFFCBAA BBBBBCGGGGG GGHHEBBBBBB CCBBBBCFHHH AABCDEFFGHH AABCDEFGGGH BBBCCDDEFHH HHHECBBBBCC FFFGGGGBAAA AACEFFFFGGG
10,CCCCCCCDFHH GGEDBABFFFG HHDBBCCCCEG HHGEDAABDDD ECCBADFEHHG DEADFGFBCDG BBBBDDEDFGH AABCDEFFFHH HHDBBCCCDDD AACEFFFFGGG
11,GGGGGFFCBAA AAABFFFGGGG HHHBCCCCCCB BBBBBBGGHHH FCBABBGGGEH GEAGFFEEDCB CBBCCCDDFHH AABCDEFFGGH FFFFFFFFEAA AACEFFFFGGG
12,GGGGFFFECAA HHBBCCCCDEE AABDFGGGFGF HHHEDDCBBBB DEEEGHFCCCB HHHDDDDEDAA CDDCBBBDEHH ABCDEEEEEGH AADFFFFFFFF AADFGFGFFFE
13,GFGFFFFECAA HFBDDCCCDEE AABCEGGGFGG HHEDDDDBBBB CDDDEGGHBBA HFFFFFCCCBA BBBBBCCEGHH DDDDDDDDDDH BBBBCCEFGHH AADFGFGFFFE
14,GGGGGFFCBAA CCBAAGHGFFE EGHHBDDDCBB BBBBBDFGHHH HHHFEDCCBAA HHHFDDCCBBB BBBBCCDEFHH AADFFFFFFFF FFFFFFFGAAA AACEFFFFGGG
15,CCCCCCCDFHH GGDDBABFFGG HHHGBBBBBBC AGHGFCBCEEE DBACDEECGHH BCEGGBDGFDC CCBCBDDEFGH AABCDEFFGGH AABCCDEFGHH HFCCCCCCCCC
16,GGGGGFFCBAA CCBAAGHGFFE EGHHBDDDCBB BBBBBDFGHHH HHHGFECBBAA HHHFCBBBCDB CCCCBBCDFHH AABFGGGFFEE GGGGGGEAAAA AACEFFFFGGG
17,GGFFFFFECAA GGGHGCBBBBB AACEFGGFFFF EDDGHDCCCCC CADEFEBBFHG BBBBFGEHDHD FDCAEEEEFGE ECDFGACCBHG AABBBFGGGGG AACEFFFFFFF
18,GFGFFFFECAA HHHABCBCCDD AACEFGGFFFF HHHEDDCBBBB CEBBHGFGACF HEBGBCCGDDD AABEEEEFGGG AAAADGGGGGG AABCCDEFGHH AABCDEFFGHH
19,FGGGFFFECAA HHHDCCBBBBC ACDEFFFFFFF GGGHCCCBBBB HGGCBDBCAFG DBFEBFGBFGD GBBBDCDHEGE CDFEFCAFBFH AAAFFFFFFFG AADFGFGFFFE
20,GFFFFFFECAA HHGABBCCDEE AACDFGGGFGF HHGGGDBBBAA BEAABEGGGGE EEEEFFFBACG DBBBDBDGGGH AABEEEEFGGH BBBBBCGGGGG AABCDEFFGHH
21,GGGGFFFCBAA DHHFEDCCCCA AABDFGGGGFE ACFEEDDFGGG HHGFEBBBBDC DCCBABDDFHH BAAACGHGGGG FFFFFFFFEAA AABCDEFGGHH AACEFFFFGGG
22,CCCCCCCDFHH GGEDBABFFGG HHHGBBBBBBC AFGGFCBDEEE AABDEEFFHFH HGFFFFDBBBB BBCBBCEEFGH AABCDEFFGGH AABCCDEGGHH CAADEFFFGGG
23,GFGFFFFECAA HHDCCBBCCDD AACEFGGFFFF HHHEDCCBBBB FDBCEFGGGDA HHDBBCCCCDD HHCFBBBCCDH AABCCEFGGGH BCCCCCDDDGH AADFFFFFFEE
24,GGGGGFFCBAA AAAGFEFFGGG HFBCDDDDDDC BAAADFFGGGG FEBADBFFFFG HFGFBBDFEAC CBBCCCCDFHH AABCDEFFGGH HHHHDBBBBBC AACEFFFFGGG
25,GGGGGFFCBAA AAABFFFGGGG HHCBCDDDDCC BAAADFFGGGG FGCBHDCCCDD GHGAAAFFEDC CBBCCCDDFGH AABCDEFFGGH HHHHDBBBBBC AACEFFFFGGG
26,GGGGGFFCBAA BBBBBBGGGGG GGHHEBBBBBB BBBBBBEGHHH AABCDEFGGGH AABCEFFFGGH BBCCCDDDFHH HHGECBBBBCC GGGGGGEAAAB AACEFFFFGGG
27,GGGGGFFCBAA BBAADFFGGGG HHHBCCCCCCB BBBBBBGGHHH DDCBCCCCGGH DEHCCBBBGGF CCBBBCCDFHH AABCDEFFGGH GGGGGGDAAAB AACEFFFFGGG
28,GGGGGFFCBAA BBBAAFGGGGG GHHGBCCCCBB BBBBBBFGHHH FCBAECEFGEG DCGGCAFFEDC BBBCCCDDFHH AABCDEFFGGH FFFFFFFFEAA AACEFFFFGGG
