,0
0,AACDDA DDDDDA DDDABA AAAADD DDDAAD AAABCD DDAABB AAADDD DDDCCA DDDCCA AADDBD AAADDD CCDCCA DDBABA CCDACD ABAADD DDDDAA DDDDCA BADAAA AAABAD AAAAAD AAACCD AAACBD AAADBD BCAAAD AAABAD AAACCD AAACCD AAABCD AAADAD
1,AADDDA DDDDDA DDDABA DDDDDA CCDDCA DDDABA CCBDAA AAADDD DDDCCA DDDCCA AADAAD AAADCD BADCBA DDDADA DDDADA DDDDCA AADBDA CDAAAD AADADD AAAAAD AACDDB AAACCD AAADAD AADADB DDBABA AAABBD AAACCD AAACCD AACCDA DDDDAA
2,AADDDA DDDDDA DDDABA DCDDDA DDDCCA DDDABA CCBDAA AAADDD DDDCCA DDDCCA AAADCD AAADCD DDDBDA DDDDDA DDDADA AAAADD DDDAAA DDDABA AADDAD BBAADC AAAABD AAADDD DDBDBA AAADDD AAAAAD DDDDAA AAACCD AAACCD AAABCD AAADAD
3,DDDBDA DDDDDA AAACCD DDCDAA DDDAAD AAABDD CCCDDA AAADDD AABABD AAADDA DDDAAA AACDCD AAADBD CBBDAA CCBDDA AACDCD AAADAD DDDADA AAADDA BBACBD AAAABD AAABCD AAAAAD AAAABD AAABAD AAAAAD DDAAAB AAACCD AAABCD AAADAD
4,AADDDA DDDDDA DDDABA AAAADD DDDCCA AAADBD DDDAAB AAADDD DDDCCA DDDCDA AADBAD AAADDD DDDCDA DDDCBA DDDBAA DDDBAA DDADDA CCDCDA DDAABD AAABAD AAAAAD AAADCD DDDBAA AAACAD AAABBD DDDDAA AAACCD AAACCD AAABCD AAACAD
5,DDDCDA DDDDDA AAACCD DDCDAA CDDAAD AAACDD DDCDAA AAADDD AAADAD CBDDDA DDDAAA AACDCD CCADAA AAADBC AAAADD DDBDAC DDBABA DDDDCA AADDDA AADAAD AAAAAD AAABDD BBDADA DDDDBA AAAABD AAABAD AAACCD AAACCD AAABCD AAADAD
6,DDABDA AAAAAD AADDDA DDCDAA DDDADA AADABD AAACCD AAADDD DDADDA DDDDCA DDDAAA AABDDD DDAABA AABBDD AADABD AADDDA DDDAAA BADDDA DDDABB BADADA BBADAD DDABAA AADADB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
7,DDADAA DDDBCA DDDBBA DDDDBA DDAAAC AAACCD AAAAAD AAADDD DDABDD DDDDCA DDCDCA DDDAAA DDDAAA CDAAAD CDADAA AADAAD AAADBA AAACDD AAACDD AACAAD CCAAAD AAAACD AAADAD AAAAAD AAABBD BBBAAD AAAADD BBAACD CCDADA DDDBDA
8,AADDDA DDDDDA DDDABA AAAADD DDDAAD AAACCD DDAABB AAADDD DDDCCA BBBAAD DDDAAB AAADDD DDADBA CCDADA AADADD ABADDA AADDCD DDDDCA BBBAAD AAABAD AAAAAD AAACCD AAAADD CCCDDA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
9,AADDDA DDDDDA DDDABA DDDDDA AAAACD AAACCD AAAABD DDBABA DDDCCA DDDCCA BBABAD AACDCD AAABCD AAABBD AAACBD AAAABD AAACAD AAABCD AABAAD AAABBD AAAAAD CCDDDA DDDAAA AAAAAD AAAABD AAAAAD AAACCD AAACCD AAABCD AAADAD
10,DDDACA DDDDDA AAADCD DDCDAA CDDAAD AAACCD DDDDAA AAADDD AAACAD DDDDDA DDDAAA AACDBD DDDAAA AAACAD AACDBB BBDDAC AADDAD AABCAD DDADAA AADAAD AABABD AAADAD AAACAD AAADDD DDDDAA AAAAAD AAACCD AAACCD AAABCD AAADAD
11,AADDDA DDDDDA DDDABA CCDDDA CCDAAD AAACCD CCCDDA AAADDD DDDCCA DDDCDA AAAADD AAADDD DDDABA AAAADD CCDACD CCDAAD DDDCBA DDDDDA DDCBAD AAABAD AAAAAD AAACCD AAAADD AAAABD AAABBD AAAAAD DDDAAA AAACCD AAABCD AAADAD
12,DDDABC DDDCDA DDDBCA DDDDAA DDDAAD AAABCD AAACCD AAADDD CDADDA DDDDDA CCCDDA DDDBAA CDADAC BBADDA CDADAA CCDDDA AAACBD DDDAAA AAACDD BACAAD AAABAD AAADDD DDDBAA AAAAAD AAAADD BBAAAD AAADCD AAACCD CCDADA DDDBDA
13,DDAADA DDDADA DDDBCA DDDAAA DDDAAA AAADCD AAABBD AAADCD CDADDA DDDCAA CCADDA DDDAAA CDADAC AAADCD DDACAA DDCAAA DDCDAA DDCDAA AAACDD AAACAD AAADCD AAAAAD DDDBAA BBBAAD AADAAD AAAAAD AAADCD AAACCD CCDADA DDDBDA
14,AADDDA DDDCDA DDDABA DCDDDA AAADDD DDDABA AAABBD AAADDD DDDCCA DDDCCA AAABBD AAADCD CCDCDA DDDDBA DDDCCA CDADDA DDDDAA DDAADA AADDDA AAAAAD AAAAAD AAABCD AAADDB AADBCB AAABCD AAABAD DDBABA AAACCD AAABCD AAADAD
15,CCDBDA DDDDDA AAADCD DDCDAA CDDAAD AAACDD AAABDD DDBACA BBCAAD AAADDD DDDAAA AABDDD DDACAD AAADDA AAADCD AADADD DDDAAD DDDADA CCCDAD BBADBD AAAAAD AAACBD AAADCD AAABAD AAABAD AAAAAD AAACCD DDDAAA AAABCD AAADAD
16,AADDDA DDDDDA DDDABA DCDDDA AAADDD DDDABA AAABBD AAADDD DDDCCA DDDCCA AAABBD AAADCD DDCDDA DDDDCA DDCDBA DDDADA DDDDAB AADDDA DDDDAA CDAAAD AAAAAD AAAAAD DDADDA DDDAAA AAABBD CCCDDA AAACCD AAACCD AAABCD AAADAD
17,DDCDAA DDADDA DDDBCA DDDDCA DDBABA AAACCD AAAADD AAADDD DDADDA DDDADA DDDABA CBBDAA CCDACD CCCDAA AABBDB AADAAD AADDAD DDADDA CBDADA AABAAD BBADDA DDAACD DDDADA BCADDD AABADD AAADDD AAACCD AAACCD AAAADD DDDCDA
18,DDDADA DDDDDA DDDBCA CCCDDA AABDDA AAABBD AAAADD AAADDD DDABDA DDCDDA CCBDDA DDDABA BBADAA AADABC DDAACD DCDAAD AAACBD DDAABA AAAAAD BACAAD ABAAAD BBDADA AACDCD AAAAAD AAABBD AAABAD AAACBD AAABBD AAABBD AAABBD
