,0
0,AAEEFC FFFFBA FFFDAA BBBAFF FFFAAE AAAAFF FFBAAC AABEFE FFFFAA FFFEAA AAFDEE AACCFE EEFEAA FFCBAB DDFAFE BBAAFF EEEFAA FFEFAA CDFCAC AAABFF AABAFF AAABFF AAABFF AAADFF CBAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1,AAFEFC FFEFBA FFFDAA EEFFCA EEFFAA FFFDAA EEDFAA AABEFE FFFFAA FFFEAA AAFBBF AABCFF CDFFAB FFFBBA FFFCAA FFFFAA BBFAFA EDAACF AAEAFE BBBABF AAEFFC AAABFF AAAEDF AAEAFC FFBBAC AAAAFF AAABFF AAABFF AADAFB FFFFAA
2,AAFEFC FFFFBA FFFDAA EEFFDA EFFEAA FFFCAB DDDFAA AABDFE FFFFAA FFFEAA AAACFF AABBFE FFEDBA FFEFAA FFFAEA AAAAFF FFFBAB FFEABC BBEFAE CBAAFD AAAAFF AAAEFE FFCFAA AAAAFD AAAAFF EEEFAA AAABFF AAABFF AAAAFF AAAEAF
3,FFFDBA FFFFBA AAABFF FEEFAA EEEAAF AABAFF DDDDFA AAAEFE BBBAFF AACFFB FFFDAB AAEDFE AAAFDD DDDFAA EEDFEA AADDFE AAAEEF EEFAFA BBAFFB CBABFF ABBAFF AAAAFF AAAAFF AAAAFF AAABFF AAAAFF FFBAAC AAABFF AAAAFF AAAEAF
4,AAFEFC FFFFBA FFFDAA BBBAFF FFFEAA AAACFF FFFAAC AABDFE FFFFAA FFFEAA AAFCBF AABBFE FFFEAA FFEFAA FFFEAA FFDFAC FEBFBA DEFDDA FFAACD AABBEF AABAEF AAAFFD FFEFAB AAABFF AABAFF EEEFAA AAABFF AAABFF AAAAFF AAABEF
5,EEFECA FEEFBA AAABFF EEEFAA EEEAAF AABBFF EEEFAA AABDFE AAACFF DDFFCA FFFCAB AADCFE EDBFAA AAAFCD BBAAFF FFCFAD FFBBAB EEEFAA AAFFEB BBEAAF ABBCAF AAAAFF CDFAFA EEEFAA AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
6,FFBCBB BBAAEF ABFFBA FFEFAA EEFAFA AAFAFF AAABFF AABEFE FEAEFA FFEFAA FFFCAB AACDFE FFBBAC AACAFE AAEAFF ABFCFA FFFEAA BCFDFA FFFAAC BCFAFB CCAFAF FFAEAC ABFAFC AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
7,FEAFAB FFFEAA FFFEAA FFEFAA FFAABD AAABFF ABABDF AABEFE EDABFD FFEFAA EEEFAA FFFEAB FFFAAC EDABAF EEAFAB BCFBAD BBAFAC AAAAFE AAABFE BBCADF DCAAFF AAAAFF AAAEDF AABBDF AABAFF BBBBAF AABAFE CBAAFF DEFAFB FFFCDA
8,AAFEFC FFFFBA FFFDAA BBBAFF FFFAAE AABBFF FFBAAC AABDFE FFFFAA CCCBAF FFFBAC AABDFE FFBFAA DDFAFB AAFAFE BBAEFB AAEEFD FFEFAA CCBCAF AAABFF AAAAFF AAABFF AAAAFE EEEEFA AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
9,AAFEFC FFFFBA FFFDAA EEFFDA BBAAFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBEAF AADDFE AAAAFF AABAFF AAABFF AABAFF AAACEF AABAFF ABBACF AABBFF AABAEF EEEFBA FFECAB AAAAFF AABAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
10,FFECAA EEFFBA AAACFF EEEFAA EEEAAF AAABFF EEEFAA AABDFE AAACFF EEFFAA FFFDAB AADCFE FFFAAB AAADDF AAEFCC CDFFAD ABEFAE AACDBF FEAFAB ABFAAF AABAFF AAAEFF AAABEF AAABFF EEEFAA AAAAFF AAABFF AAABFF AAAAFF AAAEAF
11,AAFEFC FFFFBA FFFCAA EEFFDA DDFAAF AAABFF DDDDFA AABDFE FFFFAA FFFEAA BBBAFF AACCFE FFECAB BBBAFF DDFAFE DEFAAE FFFFAA FFEFAA EECFAF AAAAFF AAAAEF AAABFF AAAAFF AAAAFF AAABFF AAAAFF FFFBAB AAABFF AAAAFF AAAEAF
12,FFEACD FFEEAA FFFEAA EEEFAA EEFAAE AABAFF AABBFF AAAFFE DCAFFC EEEEFA EEDFDA FFFFAB DDAFAD CCCEFA EEAFAB DEEEFA AAACFF FFFAAB AAABFE BBCADF AAABFF AACCFE FFFFAB AAAAEF BBBAFF BBAAEF AAACFF AAABFF DEFAFB FFFCDA
