,0
0,ACEEFC FEEDDA FFFCBA BBBAFF FECAAE AABCEF FDBBBC ABCEEE FFEDCA FFEDCA ACEDDE ABDDEE EFFDBA FEBBCB DDCAEE BAABFF EEEFAA FEEDCA CFFBAC AABCDF ABBBDF AABDEF AABCEF AABDDF CBABCF AABCDF AABDEF AABDEF AABCEF ABCDAF
1,ACEEFC FEEDDA FFFCBA EEEEEA EFFDCA FFDCBA EEEFAA ABCEEE FFEDCA FFEDCA ACECBF ABCDEF CFFDBB FFDCDA FEDCCA FEEECA BDFCFA ECAABF ACCAFE BBBBAF ACEFEC AABDEF ABCECF ABDBFC FEBBBC AABCDF AABDEF AABDEF ACDDFB FFEDAA
2,ACEEFC FEEDDA FFFCBA EEEEEA EFFDCA FFDBBB DEEFAA ABCEEE FFEDCA FFEDCA AABDEF ABCDEE FEDCDA FEEDCA FEDAEA AABCFF FFEBBB FECACC BDEFAE CBABFD AABCDF AABEEE FEDDBA AABDFD ABBCCF EEEFAA AABDEF AABDEF AABCEF ABCDAF
3,FFECDA FEEDDA AAACEF FEEFBA EDBAAF ABCCEF DDEEFA ABCEEE BBBAEF ACEFFB FFECAB ABDDEE ABCFDD DDEFAA EEEFFA ABDEEE AACECF EEDAFA BBBFFB CAADDF ABBBDF AABCEF AABCDF ABBBEF AABCCF ABBCDF FDBBBC AABDEF AABCEF ABCDAF
4,ACEEFC FEEDDA FFFCBA BBBAFF FFEDBA AABDDF FFEABC ABCEEE FFEDCA FFEDCA ACECBF ABCDEE FFEDCA FEEDBA FFECAA FEDCAC FDDFDA DFFDEA FDAACD ABCCCF ABBBBF ABDFED FEDCAB AABCDF ABBCDF EEEFAA AABDEF AABDEF AABCEF ABBDCF
5,EFEDEA FEEEDA AAADEF EEEFAA EDBAAF ABCDEF EEEFAA ABCEEE AABDDF DEFFEA FFEBAB ABDDDE EDDFAA ABCFCD BBBBFF FECDAD FEBBBB EEEFCA ACFFEB BCCBAF ABCCAF AABCFF CEFBFA EEEFBA AABCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
6,FDBCDB BBBBBF ADFFDA FEEEAA EEDAFA ACDBDF AABDEF ABCEEE FCBEFA FEEDCA FFEBAB ABDDEE FDBBBC ABCCFE ABDCDF ADEDFA FFECAA BEFDFA FEDABC BDEAFB CBBEAF FDBCBC AEFBEC ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
7,FCBFAB FFECCA FFECBA FEEEBA FDABBD AABDEF ABBCBF ABCEEE EBACED FEEECA EEEFCA FFDCAB FECABC ECABAF EDDFAB BEFBAD BBCFBC AABCFE AACDFE BBBABF DBAADF AABBEF ABCDCF ABCCBF ABBCDF BBBBAF ABBBFE CAABEF DEEAFB FEECEA
8,ACEEFC FEEDDA FFFCBA BBBAFF FECAAE ABCCEF FDBBBC ABCEEE FFEDCA CBBBAF FFEBAC ABDEEE FEDFBA DEDAFB ACDBEE BABFFB ACEEED FEEDCA CCBBAF AABCDF ABBBDF AABDEF ABBBFE EEEEFA AABCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
9,ACEEFC FEEDDA FFFCBA EEEEEA BBBBEF AACDEF AABCEF FEBBBB FFEDCA FFEDCA BBBDAF ABDDEE AABCEF ABBCDF AABDDF ABBCEF ABBDCF ABBCEF ABBBBF ABCCDF ABBBCF EEEEEA FEDCBB ABBCDF ABBCDF ABBCCF AABDEF AABDEF AABCEF ABCDAF
10,FEDCCA EFEDDA AABDEF EEEFAA EDBAAF AABDEF EEEFAA ABCEEE AABDCF EEEEDA FFEBAB ABDDDE FFEABB ABCDBF ACEFCC CEFDAD ACEFAE ABDDBF FCBFAB ACDBAF ABBBDF AABEDF AABCCF AABDEF EEEFAA ABBCDF AABDEF AABDEF AABCEF ABCDAF
11,ACEEFC FEEDEA FFFCBA EEEEEA DEDAAF AABCEF DDDEFA ABCEEE FFEDCA FFEDCA BBBAFF ABDDEE FEDCBB BBBAFF DDCAEE DFEAAE FFEDBA FEEDCA EDCDAF AABCDF ABBCCF AABDEF AABCFF ABBBDF AABCDF ABBCCF FFEBBB AABDEF AABCEF ABCDAF
12,FECACD FEEDDA FFECCA EEEFAA EEEAAE ABCCEF ABCDEF ABCFEE DBAFFC EEEEFA EEEFEA FFDDAB DBAFBD CCDEFA EDDFAB DEEEFA AABDDF FFEBBB AACDFE BBBABF AABCDF ABCDEE FFEDAB ABBBCF BBBAFF BBBBCF AABDEF AABCEF DEEAFB FEECEA
13,FDBBFB FFEBDA FFECCA FFEABB FFEBAC AACDEF AABCDF ABCEEE EBAEFB FFEDAA EDDFFA FFDBAB DBAFBD AABDEF FECDBB FECBBB EEEFAA EEEFAA ABCDFE AABDBF AACEEF ABBCBF FFEDAB BBBBAF ADFBBE ABBCCF AABDEF AABCEF DEDAFB FEECEA
14,ACEEFC FFEDDA FFFCBA EEEEEA AABEFE FFDCBA AABCEF ABCEEE FFEDCA FFEDCA AABCDF ABCDEF EEFDEA FFEDBA FEDDCA ECCEFA EEEFAB FCAAFC ADFFFA ABBBCF ABBCCF AABCEF ABCEFC ADFCDC AABCEF AABCDF FEBBBB AABDEF AABCEF ABCDAF
15,DEFCFA FEEDDA AAADEF FEEFAA EDCAAF ABCDEF AABCFF FECBCB CCCBAF ABDEEE FFECAA ABDDFD FDCDAE BCDEFA AACFEE ACDAEE EEDAAE EEDAFA DDEFAE BAAFCE ABBBCF AABCDF AABDEF AABCCF AABCDF ABBCCF AABDEF FFDBBB AABCEF ABCDAF
16,ACEEFC FEEDDA FFFCBA EEEEEA AABEFE FFDCBA AABCEF ABCEEE FFEDCA FFEDCA AABCDF ABCDEF EEEEFA FEEECA FEEEBA EDBAFB EEEEAC ACEDFA EEEFAA EBACBF ABBCDF ABBCDF FECEDA FFECAB AABCDF EEEEFA AABDEF AABDEF AABCEF ABCDAF
17,FEEFAA EDDEFA FFECCA FEEEBA FECCCB AABDEF ABBBFF ABCEFE ECCFFA FFECDA FECBBB DEEFAB DDCAEE EEEFAA ABDCFC ADFBBE ACEFAE EBBEFA DFFAFA BBBBCF CCCDFA FCABDD FEDAFA CAADFD ABBBEF AABEEE AABDEF AABCEF ABCBFF FEEDEA
18,FEDAFA FEEDEA FFECBA EEEEFA ACEFEB ABBCEF ABBBFF ABDEEE FCACFB EEEEFA DDEFFA FFECBA CDEFAB AEFCCD FCAAEE EEEAAE AABDDF FDBBCC BBBBDF BBBABF BBBBBF CDDAFB ABEEEE BBBBCF AABCDF ABBCDF AABDEF AABCDF AABCDF AABCDF
19,ABDFBE FEEEAA FFECCA DDDCFA EEEFDA ABCDCF ABDDEE ABDFED DAAEFC CCBBAF EEEFFA DDDFCA FDCEDA ABDFDD BAAFBF EAAEEE AABEEE ACEEFB FEBBBB BDEBAF FCBFAC ACDAFC FFEEAB EBABBF BBBBAF AABECF AABDEF AABCEF DEEAFB FEECEA
20,FDBBAE FEEDDA FFECCA EEEEFA ACDCBF AABDDF AABDEF ABDEEE EBAEED FEEECA FFECBA FFECAB CDEFAB AABDEF EDDFAB AEFBAD AABDDF BBBAFF FEBBCB BDEBAF BBBBBF BAACDF FFEDAB ABBBCF AABCDF BBBAFF AABDEF AABCDF AABCDF AABCDF
21,ACEEFB FEEDDA FFFCBA ACEFEC FFEDBA DEEEFA AABCEF ABCEEE FFEDCA ABCEEE FFEAAD ABCDFE FFDCBA FFDBDA BAAEFD FEDABB AABCFF AABBEF FEDEAB AABDFE CBBADF AACEDF AABDEF FFEBBB ABBCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
22,DFFCFA FEEDDA AAADEF EEEFAA EDCAAF ABCDEF AABCDF FECCCB CCCBAF ABDEEE FFECAB ABDDEE BAABDF FCABDD BEECAF FFEBBB DEEEFA DCCEFA BBBBFC BBBBEF ABBCBF AABDEF ABBBEF ABCBBF ABBCDF AABCDF AACEFD FCAACE AABCEF ABCDAF
23,FECAEA FEEDDA FFECCA EEEFAA FFEEAA AACDEF AABEEF ABCFEE DAADFD EEEEEA FEEEEA FEDCBA EFEABC AABDEF EEEFAA EEEFAA AABDDF AABCFE DEEFAE BBBABF BBBBBF AABDFF AABDDF ABBBCF ABBBEF ABBCDF BBBAFF ABCAEF FFEAEA FEECEA
24,ACEEFC FEEDDA FFFCBA BBBBAF FECAAE AABDEF FFEABB ABCEEE FFEDCA FFEDCA ACEDDE ABDDEE FEDFBA ACDAEE BCCAEF CEEADD CCCBAF FEEAAD EECACE ABCDFC ABBCDF ABBCEF AABDFF AABDCF AABCCF FEBBBC AABDEF AABDEF AABCEF ABCDAF
25,ACEEFC FEEDDA FFFCBA EEEEEA FECAAE AABCEF EEEFAA ABCEEE FFEDCA FFEDCA ACEDDE ABCDEE DFFDCA BEFBCB BCCAEF CEFDFA BBBAFF FEEDCA FDCDAE AABCDF ABBBCF AABDEF AABDEF ABBCDF ABBCDF FEBBBC AABDEF AABDEF AABCEF ABCDAF
26,ACEEFC FEEDDA FFFCBA EEEEEA BBBAEF AACDEF AABCDF FEBBBB FFEDCA FFEDCA BBBBCF ABCDEF AABCFF AABCFF ABCDCF ABBCEF ABCCFF AABCDF AABDEF ABCCDF ABBCCF EEEECA FECBBB ABBCCF ABBCDF EEEEFA AABDEF AABDEF AABCEF ABCDAF
27,ACEEFC FEEDDA FFFCBA EEEEEA ABEDDE AABDEF DDDEFA ABCEEE FFEDCA FFEDCA BBBAFF ABCDFE DFFDCA ABCAFE ABCCBF BDEAFB FFEDBA ACEEED EEEFAA AABCDF ABBBDF AABDEF AABCDF ABBCDF ABBCDF EEEEFA AABDEF AABDEF AABCEF ABCDAF
28,ACEEFC FEEDDA EFFCBA EEEEEA AABEEE AABDEF AABCDF ABCEEE FFEDCA FFEDCA BBBAEF ABDDEE FEDCBB BDEAFB DEEEAE DAAEEE FCAAEE FEEDCA FDCDAF AABCDF ABBCDF AABDEF ABCCCF ABBCDF AABCCF ABBCCF FFEBBB AABDEF AABCEF ABCDAF
29,FEDEAB FFEBDA FFECCA FEEEBA FFEBBB AABDEF AABCDF ABDEEE EBACFD FEEECA FFECBA FFDCBA FCABCE AABDEF EDDFAB FECBBB FDBBBC AABCFE AACDFE BBBABF BBBBBF BBBBBF AABDBF AABDDF AABCDF ABBCDF BBBBAF BBCAEF FFEDCA FFEDCA
30,ACEEFC FEEDDA FFFCBA BBBBAF FFECCA FCABEC FFEAAC ABCEEE FFEDCA FFEDCA ABDDDF ABCDFE FFEDCA FEDCDA FFEDBA FEEEDA FEDCBB FEEFBA EEECAE BAABFF AABCDF AABCEF ABDEFD ABCBDF ABBCBF ABBCCF AABCEF AABDEF ABDDFC FFEEAA
31,FCAADD FEEDDA FFECCA FEEEBA ADFEDC ABCCEF BBBCBF ABCEEE DAADFD FEEECA FEDCBA FEDDAB DEEFAB DEEFAA EEEEFA AEFBAD AABDDF DDEEFA AACDFE BBBABF BBBBBF BBBBCF AABCCF AABEBF AABCEF ABBCDF BBBBAF AABCEF ABEEEE FEECEA
32,FEDDFA FEEFCA FFECCA CCCCAF EEEFDA AABDEF BBBAFF ABDEEE EBADFC CCBBAF FECCCA AABEFE BEFBCC CEEAFA BBCFFB FEDFAA EFFACC BBBBAF ABEEEE FFEABB ADFCBD DEFEAC FECCDA ACCBAF ABEEEE ABBCCF AABDEF AABCEF DEDAFB FEECEA
33,CEEAFA FEEDDA FFECBA FEEECA CCDFCB AABDEF AABCEF ABDEEE FCBEFA FEEDDA BBBAFC ABCAEF ACDAEF DEEFAA BABBFF AEFBAE AABDDF BEFBCB ABEEEE BBBBCF BBBBBF CBABFD DAAEDE ABCCEF ABBCDF BBBBAF AABDEF AABCDF AABCDF AABCDF
34,FDBCBC FEEEBA FFECCA FEEEBA FFEAAC AABDEF AABCDF ABDEEE EBAEFC FEEDCA EEEFCA FFECBA EFEAAC AABDEF EDDFAB DEEEFA AABDDF AABCFE DDEEFA BEFBBC ACCADF AABCDF ABCEEE ABBDAF ABBCCF ABBCDF ABEEEE AABCEF EEEAFB FEECEA
35,FECEAD FEEDDA FFECCA EEEFAA DEFFBA AABDDF AABEEF ABCEEE EBACED EEEEFA EEEEEA FEDCAB CDEFAB EFEABB FECDBB BEFBAD EEEFAA AABCFE ABCDFE BBBBBF ABCFBE AABCFE FFEDAB BBBAFF DEDAFB FFDBAB CCDFFA FEEDDA FFEDCA FFEDCA
36,DDCADE FFECEA FFECCA EEEFAA FEDAAE AABDDF ABCDDF ABDEEE EBAEED FEEECA FECDDA FFECBA FDBCFA AABDEF EEEFAA DEEEFA AABDDF EEEFAA AABEEE BDEBAF BBBBBF ABBBDF ABDDAF BBBBBF AABCDF AABEEE AABDFE AABCDF AABCDF AABCDF
37,ACEEFC FEEDDA EFFBBA EEEEEA FECAAD AABDEF EEEFAA ABCEEE FFEDCA FFEDCA ACEDDE ABCDEE DAAEED ABBCFE FEBBBC CAADEE FFEDBA FEEDDA EDCDAF AABCCF ABBBDF AABDDF AABBEF ABBCDF ABBCDF ABBCCF AABDEF FEBBBB AABCEF ABCDAF
38,FFEBAB FFEDCA FFECCA EEEFAA FFEBAB AABCDF AABCDF ABCEEE EBAEFC FEDBBB DEEFFA FFDDAB CDEFAB DEEFAA EDDFAB BEFBAD EEEFAA EEEFAA FEBBCB BBBBEF BBBBBF AABEFE BBBAFF AABEEE ABBCCF ABBCCF AABDEF AABCEF DEDAFB FEECEA
39,ACEEFC FEEDDA FFFCBA AABFEE EDBAAF ABCDFE FDBBBC ABCEEE FFEDCA AABEEF FFEBAC ABCDEF ABBBEF ABBCEF ABCBDF ABBBFE AABBFF FECDAE ECBABF FEEECA FFEDBA AABCEF AABDEF AABDDF EEEFAA ABBCDF AABDEF AABDEF ABCCFE FEEEAB
