,0
0,CCCBAFF FEBCCBB ACDDDDD DFDBBAD DEEEEBA ABDEEEE
1,DDCBACF FFCDDBA ABEEEED DBBBBDF DDDEEDA ABDEEEE
2,DDDBADF EEBDEBA ACEEEDD FFDBBBB ABEDDEE FBBCCCC
3,AAADFFE FFDAACD BADDDDE ABCDCDF ABCCDEF FEBBBCC
4,CCCBAFD EEAEECA ABEEEDD FEDBAAC ABEDDEE FBBCCCC
5,AAADFEE FFBAADD AADEDEE CCDCDCD EEEEEAA ABDEEEE
6,AACFEED AADEEEE ABEEEEE DECDBBE FEBBBBC ABDEEEE
7,EEEDCBA AACEEED FCCBBBB ABDCDEF AABDDEF ADDEEEE
8,CCCBAFF FEBCCBD ABEEEEE BCECBCF EEEEEAA ABDEEEE
9,DDDCBAF FFFBBBA ABEEEEE ABCDEEF FFEAABC FDBBCCC
10,AAADFEE FFBABDD AADDDEE BCCBDDF DDDDDEA ABDEEEE
11,DCCBBCF FFEBBBA ADEDDEE DDDCBBF ABCDDEF FFBBBBB
12,EEEDCAA AADEEEC FDBBBBB FEECBBA BCCCCCF ABDEEEE
13,EEEDBAA ABDEEEA FDBBBBB FEDBAAE BBBBBFF ABDEEEE
14,EDDCBAF FDFCCBA ACEEEED FECBBBC AADEEEE FFBBBBB
15,AAADFEE FFEAABD CADDDDE CEDDBAE ABCDDEF EFFCBBB
16,EEDCBAF FDFCCBA ACEEEED FEDEBAA AADEEEE FCBCCCC
17,EEEDCCA AADEEEE FCCCCCC BDEECBC BBCBBEF ACDDEEE
18,EEEDDAA AADEEED FDBBBBB BBBBBFF AAAEEEF AACDEEF
19,EEEDDBA AADEEEE FDCCBBC DDEECAB CCCCCCF AADEEEE
20,EEEDCAA AADEEED FCBBBCC DDDBCBD AACCDEF ADDDDEE
21,CCCBEFC CABCDCF ABEEEEE BBBCCDF EEEEDAA ABDEEEE
22,AAADFFE FFEAABD CADDDDE DCBACDF ABCCDEF FFEBBBB
23,EEEDDAA AADEEEC FDBBBBB FCDDDBA AABDEEF AADEEEE
24,CCCBAEF FFBCCBB ACDDDDD EDCBBCE AACDEEF EBCCDDD
25,DCCBBDF FFCBCBB ACDDDDD FACCBBF AACDEEF EBCCDDD
26,DDDCBAF EFFBBBA ACDEEEE ABCDEEF FFDAABC FCBCCCC
27,DDDBBBF FFEBBBA ADEDDDE EDBEEAD AACDEEF FCBCCCC
28,DDDCBAF EFFBBBA ADEEEEE CDCCBBF AACDEEF FFBBBBB
29,EEEDCBA AACEEEE FCCCBBB FEBBBCC AABCEEF AACEEEE
30,DDCBAFE EEAEECA ACEEEDD FECBBBB AADEEEF FDBBBBB
31,EEEDCAA AACEEEE FDCCCBB EEFFAAB AABCEEF AACEEEE
32,EEEDDBA AADEEEE FCBCCBC DDBCEEB BBBBBCF ABDEEEE
33,DDDCCBD AABEEEE FEBCCCC CDCABEF ABCCCEF ACDDEEE
34,EEEDCBA AACEEEE FCBBBBB CBDEECB AACDDEF AAEEEEE
35,EEEDDAA AADEEED FEBBBBB DDBBBCF BBBBBFF EEEECAA
36,EEEDCAA AACEEED FDCBBBB FDDBADC AACDDEF ADDDDEE
37,CCCBBDF FFCBCBB ACDDDDD ACEDCCF ABCDDEF FFFBBBB
38,EEEDCAA BCDEEEA FDBBBBB CCCCCBF BBBBCFF ABDEEEE
39,BBBBCFF FEBBBBE AADDEEE ABDCDFE EDDDDDA ABDEEEE
40,DDDBADF EEBEEBA ACEEEED FEECBAB AAEEEEE FBCCCCC
41,DDDCBAF EEFBBBA ACDEEEE BEEEACF AACDEEF ABDEEEE
42,DDDCBAF EEFBBBA ACEEEEE EEBABCF ABCDEEF FCBCCCC
43,CCCBAEF FFBCCBB ABEEEEE EFBBACE AACDEEF ABDEEEE
44,AAADFEE FFEAABD BADDDEE BCBDEBE ABCDDEF FFCBBBB
45,DDDCBAF EEFBBBA AAEEEEE DFECABC AACDEEF FBBCCCC
46,CCCBAEF FFACCBC ABEEEEE ECBDDDC DEEEEBA ABDEEEE
47,DDDCBAF EFFBBBA ACEEEEE FCDCBAF ABCDEEF FFCBBBB
48,EEEDCEA AACEEEE FDCCCBB ACDDBEF BBCCBDF AAEEEEE
49,AAADFEE EEFCAAC CADDDEE BCEDBCF ABCCDEF EFFBBBB
50,EEEDCBA AACEEEE EECCCCC BCCBDFD BCCBCDF AAEEEEE
51,CCCBBBF FFEBBBB ACDDEEE AABDEFF FFDAABC FDBBCCC
52,AAADFEE EEFDAAB AADDEEE BBBCDEF ABCCDEF EEFEAAA
53,EEEDCAA AACEEEE FCCCCBB AABDEEF ABCDDEF ADEDDCC
54,EEEDCAA AADEEEC FDBBBBB EEFCABB BCCCCCF AADEEEE
55,DDDBBAF EEEDDBA ACEEEED FFEBAAB ABEEDDE FCBCCCC
56,EEEDCBA AACEEEE FCCCCCC DDDABEE BBBBCDF AABEEEE
57,EEEDCCA AACEEEE FCCCCCC ADDEEDD CCBBCEF ADDDDDD
58,AAADFEE EFFBAAD BADDEEE ACCCDEF ABCCDEF FFBBBBB
59,DDDBACF CCACCCF ACEEDDD BBBBCFF EEEEBAA ABDEEEE
60,AACFEED CABEEEE AAEEEEE CFCBBCF FFBBBBB ABDEEEE
61,EEEDCAA AADEEED FDBCCCB FDEDBBA AACDDEF ACDDEEE
62,DDDBBBF FFEBBBA ADDDDDD FFCBAAE AACDEEF FBBCCCC
63,CCCBBDF FFCBCBB ACDDDDD FBBCBCE ABCDEEF FFFBBBB
64,EEEDDBA AADEEEE FEBBBCC DBCFEBC ADCCCDF ABCDEEF
65,CCBBAFF FEBCCBC ABDDEEE DEEEECA FFFCAAB ABDEEEE
66,EEEDCBA AABEEEE EFBCCCC BFFBBCC CCCCCCF ABDEEEE
67,DCCBAFE EEBDEBA ABEEEEE CBBBCDF AADEEDE FFBBBBB
68,AAADFFE FFBAADD FACCCDD CBBBEFE ABCCDEF ABCDEEE
69,AAADFEE FFDAACD BADDEEE DAACDEF ABCDDEF FFBBBBB
70,DDDCBAF FFEBBBA ACDDEEE ABCDEEF FFBBBBD ABDEEEE
71,DDCBBDF FFCBCBB ABEEEEE EFECAAD EEEEEAA ABDEEEE
72,EEEDDBA AADEEEF FDBBBBB ACDDDEE BCBBBDF AEEEDCC
73,CCCBBEF FFCBBBB ACDDDEE ABCDEEF FFBABCD FBCCCCC
74,EEDCBAE EEFBBBA ACEEEEE DEEDBAD AACDEEF FFBBBBB
75,AACFEED CABEEEE AAEDEEE BCBCDDF FFBBBBC ABDEEEE
76,CCCBAFF FFBCCBB ABEEEEE EEEDBCA AACDEEF FBBCCCC
77,AAADFEE FFBAADD AADDEED BBDEEDD DDDDDEA ABDEEEE
78,EEEDCCA AADEEEE FCCCCCC BBBCFEC BBBCCDF ABEEEEE
79,EEEDCBA AACEEEE FCCCCCC FEBACCD AACDDEF ADDDDDD
80,CCCBAEF FFABBBE ABEEEEE CEEDAAD DDDDDEA ABDEEEE
81,EEEDCBA AABEEEE EECCCCC AABCDEF BCCBCDF ABEEEEE
82,EEEDDBA AADEEEE FCCCCCC CDCFDBC BBBBBFF ABDEEEE
83,CCBBBFF FABBCEE ABEEEEE BCACDDF FFBBBBB ABDEEEE
84,EEEDDBA AADEEEE FCCCCCC DADEECC BBBBBFF FEEDCAA
85,EEDCBAE FDFCCBA ACEEEEE ECFDBAC AADEEEE FDBBBCC
86,CCCBAFD DBBDDCE ACEEDDD FEEBBAC AACEEEF EFFCAAA
87,AAADFEE FFEAABD BADDEEE CCDCDBF ABCDDEF FEBBBCC
88,BBBFFEA AACEEEE ABEEEEE DDDDDDA ABCCCDF ABDEEEE
89,DDDBBAF EEEDDBA ACEEEDD FECABCE AADEEEE FEBBBBB
90,EEEDCCA AACEEEE FCCCCCC ADBDEEE CCCBBDF ADDDDDD
91,DDDCBAF FFFBBBA ACEEEEE ABCDEEF EDDDDDA ABDEEEE
92,EEEDDBA AADEEEE FCCCCCC ABCEEED CCCCCCF ABDEEEE
93,FFEDBAA ABCEEED FDBBBBB DDFFABB BCCCCDF DFFECBA
94,EEEDCBA AABEEEE FEBBBBB EEEEBBA ABBBDFF ABBBEFF
95,EEEDCBA AACEEEE EECCCCC CFBDBCC BBCCBDF AABEEEE
96,EEDCBAF FDFCCBA ACEEEEE FFDBBBC AACEEEE FFBBBBB
97,EEEDCCA ABCDDDF FCCCCCC BBBCFFE BBCCBDF AAEEEED
98,CCCBBDF FFCBCBB ADDDDDD ABCECCF AACDEEF FFBBBBB
