,0
0,DDCBA DCBAA DDCAA DDCAA DDCBA BAACD AACDD DDCBA DDCBA ABCDD ABBCD AACDD ABCCD AABDD DCBBA DCAAC ABCDD DCBAA DDCBA DDCBA DCBAB ABCDD DDCBA DAACD DCBBA AABDD BBDCB AABDD AABCD AABCD
1,DCBBA ABBDD ABDCC DDCBA DDCBA DDBAA AABDD DDBAA AABDD ABCDD CDDAA ABCDC BABCD CDDBA DBBBB ABBCD ABDDB DCBAA DCBAA DCBBA AACDD DCBAA BBACD CDCBA DBABB ABBCD ABDDB DDCAA AABCD AACDD
2,BDDBA DDBAA DCBAA BAACD DDCAA DDCAA DBABC AACDD ABDDC DBBBA DCBAA CDCBA DCBAA ABCDC AABCD ABCDC AABDD DCBAA DDCBA DCBAD ADCCB DDCAA DCCBA DCBAA AACDD AABCD AABCD ABCCD AABDD AABDD
3,ADCBA DCBAA ACCCC DDCBA DCBBA ABCCD DDCBA DAABD AACDD ABBCD CDCBA ABCDD AABCD BCDBA DDCAA ABCDD DDBAA DCBAA DDCBA AACDD DCBAA DCBBA BBABD DDBAA AABDD BBBBD ABBCD DCBBA DCBAA AABCD
4,BAACD DDCBA DDCAA DDCBA DCBAA DDCBA BABCD ABDDB DDCAA AACDD ABBCD ACDDA ABCCD AABCD ABDDC DCBAA ABCDD DCBAA AACDD DDCBA AACDD DDBBA DDCBA DCCBA DCBAA DCCBA DCBBA BABCD DCCBA DDBAA
5,DDCBA DCBAA DCBBA DDCBA DCCBA DCBAB AABCD DDCAA ABCDD CDCAA AABDD DDBAA AABCD DDBAA BABCD ABDDA DCBAA DCBBA AABCD DDCBA DCBAA AABCD ADDCA DBABC ABCDD AACCD DCCBA DABCC DDBBA BABCD
6,CBCCA BCDBA ABCDD CDCBA DCBBA ABCDD CDDBA DDBAA AABDD ABCDD ABCDD DDBAA ABBCD AABCD DDBAA CAACD ABDDB DCBAA DCBBA AABCD CDCBA DDBAA DDBAA AACDD DDCAA DBBCB AABCD AABDD ABBDD ABBCD
7,DCCBA BDDBA AACDD DDCBA DCBBA DDCAA BABCD DDCBA AACDD ABCDD CCDCA ABCDD ABBCD CDDBA DCBAA ABBBD ABCDD DCBAA DCCBA DBCCA AACDD DDCAA BAADD DCBAA AACCD ABCCD ACCCC ABCCD DCBBA DBAAD
8,ABCDD ABCCD ABBCD CDCBA DDCBA DDCAA BAACD AABDD CAACD ABCCD AABDD BDDBA DBABD DDCBA DDBAA AABCD DDBAA AABDD DDCBA DDCAA BABCD DDCBA DCBAB ABCDD AACDD ABBCD ABCDD DCBAA DDCAA CDDAA
9,AACDD ABCDC ABCDD ACDDA AACDD DDCBA DDBAA AACDD BCDBA DCCBA DCBAA DACBA DCBAA DCAAC AABCD ACDCC DCCBA DCBAB ABCDD DDCBA DDBAA DCCBA DDCBA DCBAA AABDD DDCBA DDCBA BABDD DDCBA DDCAA
10,DCBAA DCBAA DDCBA DDCAA DDCBA DBAAD AABDD DDCAA BABCD ABCCD AABCD ABCDD AABDD DDCBA DCAAC ABCDD DCBAA DCBAA DDCBA DDCAA AABDD CDCBA DCBAB ACDCC CBBBD AACCD ABCCD CCDCA DCDAA AABDD
11,ABBBD AABDD AABCD ABBBD ABCDD DDCBA DCBAB ABBCD ABCDD DCCBA DCBAA DDCBA DDCBA CBABD AABDD ADDCA DDCAA DCBAB AACDD DDCBA DCBAA DDCBA DDBAA AABDD ABCDD AACDD CAABD ACDCB DCCAA DBABC
12,CCBBC DCBAA DCBBA DCBBA AABCD ABCDD DDCAA DCAAC ABCDD AABDD DAABC ABCDD AABCD DDCAA DCBAB AACDD DCBAA AACDD CCBAD AABDD DDBAA DCBBA AABCD ABDDB DCAAB ABBCD ABCCD ABBCD BCDCA AABDD
13,BBCCA DDCAA ABCDC DDCBA DDBAA AACDD CDDBA DDCAA AABCD ABCDD ABCDD DBABB BDBAB AABCD DCBBA AABDD CDCAA DCBAA DDCAA CBAAD ADCCB DDCAA DDBAA AACDD DCBAA DCBBA BDBBC AABDD ABCCD ABBCD
14,ACCCA DCCAA ABBDC DDCBA DDCBA DDBAA AABCD ABDDC DDCAA AACDD ABBCD ABCDD ABBCD AABCD ACDCB DDBAA AACDD AACDD DCCBA DDCBA DCBAA AABCD DDCBA DBABC AACDD ABCDD DCDCA DCABB DDACA DCBAB
15,BCCCA DDCBA ABCDD DDCBA DDCBA DCBAA AABCD ACDCA DDCAA AACDD ABBCD ABCDD ABBCD AABCD DDCBA BAACD ACDCA DCBAA DDCAA DCAAD ABCCD ADDCA DDCAA CDCBA AABDD ABCDD CACCC AABCD ABCDD AABCD
16,CBBBD BBBBD DCABA DDBBA BDDBA DCBAC ABCDD AACDD ABCDD ABCCD AABDD ACDCC BBCDA DDCBA BABCD DDCBA DCBAA AACDD BBBBD ABDDC DCBAA DDCAA CDDBA AACDD ABCDD ABBDD CBCBB DCCBA DDBAA AABDD
17,DBABD ABCDD ABCDD ABCDC DDCAA DDCAA AABDD DDBAA BABCD ABCDD ACDDA ABCDD CBABD AACDC DCBAA CBABD AABDD DCBAA DCDBA DDBAA AACDD DDBAA DCAAC ADDBA DBABC ABCDC AABCD ABBDD ABBDD AABCD
18,BBBBD ABCDD DDBAA DDCBA DCBAA DDCBA DCBAA BAACD ABCDD DDBAA DCBAA AACDD CDCCA DCBAA AABCD ABDDC CBACD ABDDD AACDD CDDBA BDDBA DDCBA DCCBA DCBAA DCBAA DCCBA DCBAA AABDD CDCBA DDCAA
19,AACDD CAADC DCBBA DDCBA AABDD CDCBA DDBAA DCAAC ABCDC DCCBA DCCAA DCBBA DDCBA DDBAA AABCD ABCDD ABCCD AABCD ABBCD CCDCA DCBAA DDCAA DDCBA DCBAA DCBAA ABBCD DBABC CDDBA ABCDD DDCAA
20,DCBAB AABDD ABCDD ACDCC BBDDA DDBAA AABCD DDBAB ABCDD ABBBD DDBAB ABCDD AABDD DDCAA DCBAB AACDD DCBAA DCBAA DDCBA ABCCD DDBAA DCBBA ABCCD DCAAC ABCDD BCCDA DDCBA DBABC DDCAA CAABD
21,AABDD AACDD AACDD ABDDB DCBBA DBCBA CDCBA DDBAA BABCD ABCDD AABCD CDDCA DDCAA CBABD AABDD DDCBA AABDD DCBAA AACDD DDCBA DCBAA DDCBA DDCAA CDCAA AABDD AACDD DDCAA DDCBA DDCAA DCBAA
