,0
0,FFECBBA FEDCBBA FEEDCAA FEEDCBA AABCEFF BEFFDBA FFECBAA ABCDEEF AABDEFF ABBCDEF DEFEDAA FEDBAAC AACEEEE FEDCBBA FEEDCBA DCBABEF ADEEEDB FECAADD FEDECAA AABDEEF AABCDFF ABBCEFF AACDFFD
1,FDCCADE AACDEFF EEEEDBA FEEDCBA FBABCDF EFEDBAA AABDEFF ABCDEFD AACEEEE BBBBCEF FFECBAA AABCDEF ADFFDBA FEDCBAA FEDBBBA ABDFFDB FCCDCAC ACFFECB FBABCDD AABCDFF EEEECAA AABCDEF ABBDEFF
2,DEFCACB FEDCBAA BBBBBEF EEEDDBA FFECBAA ABCCEFF BCEEEDA EFEDCBA EEEEDBA FDCAACE BCDABDF ABCEEEE AABEFFD FECCDBA FEDCBAD AFEEDCB FEEDBBA FFDCBAA AACDEEE AACDEEF AACDEEF AABDEEF BCDEFEA
3,AFFDBBB CBAAEFF EEEEDBA FEDCAAC BCCEFFA FECBABC AACDEFF AACDFFE FABCDDE ABBCDEF FFEDCBA AABDEFF FFDCBBA FEDDCBA AABCEFF FFDCBBA FFECBAA ADFEDCC AABDEFF AABCEFF BFFDCBA FEDCCBA DDEEEBA
4,BAACDFF FFDBBBA FEEDCBA FEDDCBA FFDBBBB AACDFFD FFECBAA ABDDEEE ABCEFFB ACDEFDC ABBCDFF FFECBAA ABCDEFE FBABCEF EEEEDBA AACEEEE FEEECBA FFECCBA FEDCBBA FFECBAA EDAABEF EEEEDAA CBABDEF
5,FFECABA FEDCBBA FEEDCBA FEEDCBA BBABDEF BDFFDBA ABCDEEF DBBBCDF EFEDBAA AABCEFF FECCBAC ABCEFFC FEDCBBB BBBBDEF BDFFDBA FEDCBBA AABDEFF FFCBABC AACDEEF DEFFBAA FECABBC FFEDCBA ABBCDEF
6,CCDDADD BBABDFF CDEEECA FECBAAE ADDDEFB FFECBAA AABDEFF AABCEFF FFEDBAA BBBBCEF AABEFED FECAACE BCEFEBA FEDCBBA BBABDEF EFEDCBA FEEDCBA BBACDFF FFECBAA BCCACEF AABCEFF ABBDEEF AABCDFF
7,EEDCACC FEBABCC DDEEDBA FEEDCBA FEDBBBB CDFFDBA AABDEFF AABCEFF EAACDEF BBBBCEF FFECBAA ABCDCDF ABDFEDD FEDCBBA FEDCDDA AADEEEE FEDCBAE FFECBAA AABDEFF ABCCDFF AABDEEF FEEDCBA BBBCDEF
8,ABCDEEF ABBCEFF ADEFECA FEEDCBA FEDBBBB AABCDFF DAABEFF AABCDFF ABEFEDB EBABDEF FFEDCAA EBAACEF FFDBABB ABEEEEC FFEDCAA BABCEFF FEEDCAA AACDEEF AABDEFF AABCEFF FFDCBAA FFECBAB CBABEFF
9,AADEEEE ADCBCEF AACEFEC AACEEEE FFECBAA CAABDFF DEFDDAA FFECBAA FFDBCBA FECCBBA BBBBCEF ABDEEEE FEEDBAA BABBDFF EEEEDBA FFDCBBA FEEDCBA FFDCBBA AABDEFF FFECBBA FDBBCDC FEEDCAA FCAACEF
10,FEDCCBA FEEDCAA FEEDCAA FEEDCBA AABCDFF BEFEDBA BAACEFF AABDEEF AACDEEF BCDEFDA FFEDBAA AACDEEE FFDCBBA FEEDCAA FFEDBAA AABDEFF FFEDCAA AACEFEE DDBCECC AABCEFF BCDEFEA FEFCBAB DEFFAAB
11,ABBBFEE AACDEEF ABCCCDF ABDEEEE FFECBAA AABCDEF ABDEFDC FFDCBAA EEEEDBA FFEDCBA BBBBDEF ABDEEED FFECBAA BAACDEF EEEDCBA FEDCBBA FEEDCBA BABCDFF ABDEFDD AAEEEDE AADEEED FEECCBA EEEEEBA
12,EDDCFBA FEDEDAA FFECBBA BBBBDFF ACEFFCA FEDBABC AACDEEF CEFEBAB AABDEFF AABDEFD FFEDBAA AABDEFF FECBBBB ACDEFEA AACCEFF FFECBAA DCCBACF ABDEFED FEBABCD AABDEFF AACDDEF DEFEBAA EEEECAA
13,CCDEAEE FDAABDE EEEDCBA FFDCBAA ABBCEFE FEEDBAA AABCDFF ABCDEFF FFEBABB BCBBBDF ABDFFCB CBABDFF EFECBAA FEDCCBA EEDCAAF AFFEDBA FEDCCBA BBBBEFF FEDCBAA FFDBBBB AABCDFF ABCCEFF BBBCDEF
14,AEEEBDC FEBADCC FEEDDBA FEEDCBA ECAACEF AACDFFE FFECBAA ABDDEEE AABDEFF ABBCDEF AABCEFF FFEDBAA AACDEFF AFEECBC FEEDCBA FEDCBAB AACEFED FFDBBBB AABDEEF AADEEEE FDEBABB EFDEDBA BBACEEF
15,BEEDADD FFCABBC EEEEDBA FEEDCBA DBBBBEF ABCEFEC FFECBAA ABCDEEF AACDEFF BBBBCEF ABDFFDA FDBABDF BEFFDBA FEEDCBA FEDCAAE ABCCDFF FEEDCBA FDCDCBA AABCEFF DEFFAAB BBBBDEF AACDEEF ABBCDEF
16,ECCCFCC BADFFDB FFEDBBA DEEEDAA BABCDFF ECAADFE AACDEEF BBBCDEF AACEEEE DDEEEBA FFECAAC BDFFEBA FECBBBC ADFFECA AACEFEE FEDCBBA FEDBBBB BABCEFF ABCDEEF ACFECDB FFEDCAA FFDCBAA DEEEDBA
17,CBABCEF ABBCEFF AACDEFE FEEDCBA FDAABDF FFEDBAA BABCEFF ABBDEFF EAADEEE CBBBCEF EEFECAA EFEBABE AABDEFE FFDBBBB FFECBAA ABDFFEB FEDDCBA ABDFFDC FCABCDD ADCCBCF AABDDFF ABBDEEF AABDEFE
18,CBBBDDF ABDEEEE FEEDCBA FEDCBBA FFECBAA ECBABDF ABDEFEB FEECBAA AABCEFF EEEEDAA DCBBBDF AACDFEE BBABDFF ACBCDEF CDEEECA DFFCBAA EEEEDBA FFECBAA FEDCCBA FFECBAA BBABDFF EFEDCAA FCAADEE
19,AACEEFE BFFDCBA FEDDDBA AABDEFF FFECBAA FFDCAAC ABEFEDC FFECBBA FEDCBBA FEEDCBA FEDBABE AACDEFF ABCDDEF AACDEEF BCEFFDA FEDBBBB FEEDCBA FFECBAA FECBBAC CCFFDAA CDEEFBA ABDEEEE CAABDFF
20,FECBCBB ABBCDFF AACEFEE DEEEDBA FECBBBC EEFDBAB AACDEFF AABEFFB AABDEFF ABCDEFC FFECBAA AABDEFF FFDCBBA FEEDCBA DCADDDF FFDCBAA BBBBDFF EFECAAC AACDEFF EFFBBBA FFCBBBB FEEDCBA AABCDFF
21,AABEEEF ABBCEFF ABCEFEE FEDDCBA DCBBEFC FFEDBAA BABCDFF ABCDEEF CDEEEDA FFEDCBA BBBBDEF EFEDCBA AABDFFE CBABCEF DEEEDBA FEDCBBA FFDCCBA ABFFDCC AABDEFF EEFEDBA FEDDCBA FFEDCAA CBACFFB
22,AADFDED FFDCBBA FEEDCBA FEEDCBA AABCEFF FFECBAA AACDEEF AABDFFD AABCDFF ABBCDEF FFECBBA FFEDBAA AABDEFE FEDCBBA CCBACEF BCEFECA FFDCBBA AABDEFF FFDCBAA ABCDEEF ABBDEFF AACDEFE BBBCDEF
23,FFECABA FEDCBBA FEEDCBA FEEDCBA BABCDFF ACEFEDB FFEDBAA FDCBBBB AABDEFF ACDDEEC BBBBDFF FFEDBAA AABCEFF ACCDDEF DDEEECA FEDCBBA ABEEEEE FFECBAA ABEEEDD CBBCFFD AABCDFF ABEEEDD ABBBDEF
24,FFDCCAA FEDCCBA FFEDBAA BBBBDEF ABDFFDB FEDCAAC AACDEEF CDFFDAA AABDEFE ABBDEFC FFECBAA BBBCDEF FECBBBB BCEFFCA AACDDFF FFECBAA FECBABF ABDEFEC FBABCEF AABDEFF AACDEEF ACBBEEF EEFEBAA
25,ABBCFEF AABDEFF AACDEFF EEEEDBA FFDCBAB AACEFFC ECAACEF ABCEEEE AABDEFE FFDCBAB AABCDFF FFECBAA ABDFEDD AABCEFF EEEEDBA FEDCBBA EEEECAA CBBBCEF ABCDEFF ABDEEEE FEEDCAA FEEDCBA EDDEEBA
