,0
0,DDCBAAA DDCBBAA DDCCBAA DDCCBAA AABBCDD ACDDCBA DDCBAAA AABCCDD AABCCDD AABBCDD CCDDCAA DDCBAAB AABCDDD DDCBBAA DDCCBAA CBBAACD ACDDDCA DDBAACC DCCCBAA AABCCDD AAABCDD AAABCDD AABCDDC
1,DCBBACD AABCCDD DDCCCAA DDCCBAA DBAABCD DDDCBAA AABCCDD AABCDDC AABCDDD AAABBCD DDCBAAA AABBCDD ACDDCBA DDCBBAA DDCBBBA AACDDCB DBBCBAB ABDDCBA DBABBCC AAABCDD CCDDBAA AABBCDD AAACCDD
2,CDDBABB DDCBBAA BBBBBDD DDCCCAA DDCBBAA AABBCDD ABDDCCA CDCCBAA DCCCCBA DCBAABD BBCABCD ABBCDDC AABCDDC DCBBCBA DDCBAAC ADDCCBA DDCCBAA DDCBBAA AABCDDD AABCCDD AABCCDD AABCCDD ABCCDDA
3,ADDCBBA BAAADDD CDDCCAA DDCBAAB BBBCDDA DDBAABB AABCCDD AABCDDC DAABCCC AABBCDD DDCCBAA AABCDDD DDCBAAA DDCCBAA AAABCDD DDCBBAA DDCBAAA ACDDCBB AABCDDD AAABCDD ADDCBBA DDCBBAA CCCDDAA
4,AAABCDD DDCBAAA DDCCBAA DDCCBAA DDCBAAA AABCDDC DDCBAAA AACCCDD AABDDDA ABCCDCB AAABCDD DDCBAAA AABCDDD DAAABCD CDDCCAA AABCDDD DDCCBAA DDCBBAA DCCBBBA DDCBBAA DCAABCD DDDCCAA BAAACDD
5,DDCBAAA DDCBAAA DDDCBAA DDCCBAA BAABCDD ACDDCAA AABCDDD CAABBCD DDDCAAA AAABCDD DDBBAAB AABCDDB DDCBAAA AAAACDD BCDDCBA DDCBBAA AABCDDD DDBAABB AABCCDD CCDDBAA DDBAABB DDCCBAA AABBCDD
6,BBCCACC BBAACDD BCCDCBA DCBAAAD ACCCCDA DDCBBAA AABCCDD AABBCDD DDDCAAA ABBBBCD AABCDDC DDBAABD ABDDCBA DDCBBAA BAABCDD DDDCBAA DDCCBAA AAABCDD DDCBBAA ABBABDD AABBCDD AABCDDD AAABCDD
7,DDCBABB DDBAABB CCDDCBA DDCCBAA DDCBAAB BCDDCAA AABCCDD AABBCDD DAABCDD ABBBBDD DDCBAAA AABCBCD AACDDCC DDCBBAA DDCBCCA AACCDDC DDCBAAC DDCBAAA AABCCDD AABBCDD AABCCDD DDCCBAA AAABCDD
8,AABCCDD AABBCDD ACDDDBA DDCCBAA DDCBAAA AABBCDD CAABCDD AAABCDD AACDDCB DAAACCD DDCCBAA CBAABDD DDCBAAA ABCDDCB DDCCBAA AAABCDD DDCCBAA AABCCDD AABCCDD AABBCDD DDCBBAA DDCBAAA BAAACDD
9,AACCCDD ACBABDD AABDDDB AABCCDD DDCBBAA BAABCDD CDDCCAA DDCBBAA DDCABBA DDBBBAA AAABBDD AACDDDC DDCCBAA BAABCDD CDDCCAA DDCBBAA DDCCBAA DDCBAAA AAACDDD DDCBBAA DCAABCB DDDCBAA DBAABCD
