,0
0,CDBBA DDBAA DDACB DDBAA DDBAA DDBAA DDBAA DCCBA DCCAA DDCBA DDCBA DCCAA DDBBA DDCBA DDCBA DDCAA AABCD AACDD AABDD AACDD AACDD ABCDB DCBAA DDCBA DDCAA DDCAA DDCAA AABDD AACDD ABCDD ABCDD AABDD AABCD AABCD AACDD AACDD AACDD AACDD AABCD AABDD AABDD ACDCB DCCAA DCBAA DDCAA DCCBA DCBAA AACDD AACCD AACDD ABCCD DDCAA DCBAA DDCAA DDBAA DDBBA DDCBA DDCAA DDCAA DDBAA DCBAA DDCAA AABCD AABDD ABCDD ACBDD DCACB DCBAA DDBAA DDCAA BABCD ABDBD DDBAA BAADD DDBAA DCBAA AACDD ABBCD BDBAC AABDD DABAC ABDAD AACCD ABCDD AACDD AABCD ABCDD AABCD AABCD AACDD AABCD DCAAC
1,ADCBA DBCAD CCACC AACDD AACDD ABCCD AABDD ADBDA BCACD DCCAB DCDBA DCAAA DDCAA DCBBA DDCAA DDCAA DDBAA DAACC AACBD AABDD AABDD DDBAA DDBAA DCBAA AABCD AACDD AACDD AACDD AACDD AABDD ABCDD DDCBA AABDD ABCDD ABCDD DDCBA DCBAA AABCD AABCD AABCD DDCAA DDCAA DDBAA BABDA DAABD AABDD AABDD AABCD AACCD ABDDC DDBAA DDBAA DCBAA DDCAA DDBBA DCCAA DCCAA DDBBA AADCC DDBAA AABDD AABCD DDCBA DDBAA DCBAA ABADB DDCAA BAACD ABBDD ABCDD DCBAA DCBAA DCCAA BACCD ACCCC AADDC DBBAD AABDD ABBDD AACDD DBABC AACDD DDBBA DDCBA DAABC AABDD AACDD AABDD AABCD ABACD AABCD ACDAC
2,ACDBC DCCAA CBACD DCCBA DCCAA DDCBA DDBAA DDBAA DCBCA DDCBA BBABD AACDD ADCBB DDCAA DDCBA DCCBA DDBAA DCBBA DDCAA DCAAC ABBDD AACDD AABDD BABCD ABCCD ADDBB DDBAB DDCAA AABDD DCAAB DCBBA DDBAA DBAAC ABCDB CDCAA DCBAA DDCAA DDDAA AABCD AABCD AABCD CDCBA AACCD ABBDD AACDD ABBDD AACDB ADDAA CCACD AACCD AACDD DCBBA DCBAA DDBAC AADDC DDCBA DDCAA DDCAA DDCAA AABDD ABCDD DDBAA DCCBA DDCAA DDCBA DCCBA DDCAA DDCAA DDCAA DCBAA DDCBA DCCBA BAACD AACDD ABCDC ACCDA ADBCD ACCCD AABDD ABCCD AABCD AABCD ACDDA ABCDD ABCDD AABDD AACDD AABDD ABCCD ABBCD AACDD DDCAA
3,AABDD DCBAA DDACB DDBAA DDCAA DCBAA ABDCD AABCD ABCDD BCDDA DDCAA DCCAA DDBAA DDBAA DCBAA AACDD ABCDD AABDD AACDD DDCAA DDBAA DDBAA AABCD AABDD AABDD AACDD ABCDD ABCDD ABBCD AABDD ABCDD DDCAA DDBAA ABCDD ABCDD ABCDD AABDD AACDD AABDD AABCD BCDCA DDCAA DCBBA DDCAA DBAAC ABCDD ABCDD ABDCC DDCBA DDBAA DCBAA DCBAA DDBAA DCBBA DDCAA DCBBA DDCBA AABDD AABDD ABCDD DDCAA DCBAA DDCAA DDBAA DDBAA DDCAA DCBAA CBABD AABCD DDCBA DDBAA DABCB AABCD AABDD ABCDD ADDCC AADAD AABDD AACCD AABDD AABCD DDBAA DDBBA DDCBA DDCAA DCCAA DCCAA DDBAA AABCD AACDD CCDCA DCAAB
4,DCBAA BAACD ABADD ACDCC DDCAA DCBAA DCBBA DDCAA DDBAA DDBAA DDCAA DDCBA DDCAA DCBAA DDCAA DDCBA DDCAA DDBAA DCBAA AACDD AABDD AABDD ABCDD DDCBA DDBBA DDCAA DDBAA BABCD AACDD ABCDD AACDD AAADD AABCD AACDD ABCDD DDCAA ABCDD CAACD ACDCA DDAAC AABCD AABCD AABCD ABDDC DDBAA DDBBA DDCBA BAADD AACDD AACDD ABCDD DDCAA DCBAA DBAAD AABDD ABCDD AACDD DDCBA DDCBA DDCAA DBAAD ABCDD ADDCB DDBAA DCBAA DDCAA DDCBA DDCAA DDCBA DDCAA BDDBA DDBAA DDBAA CCDCA DCCAA DDABA DDBBA DDCAA DCBBA DCBAB DDBAA DCBAB ABBCD AACDD DDCAA DDCAA DCCCA DDCAA DDCAA CAACD AACDD ABCCD
5,AADDC DDBAA DDACB DDBAA DDCAA DDBAA DCBAA DABBB DDBBA BDCCA DCBBA DDCAA DDDBA DBDAA DCCAA DDCAA DDBAA AACCD AABCD ABBDD AACDD AADDC DDCAA DCCAA ABCDD ABCDD ABCDD AACDD DDBAA CACAD CABCD AACCD ABCDD DDBAA DDBAA DCCAA AABDD AABDD AACDD ACDDA DDBAA DCBBA DCBBA AACCD AABDD AABDD ABBDD DDBAA DDBAA DDBAA DCBAA DCBAA DDBAA DCCBA AACCD AACCD AABDD ABCDD DDCBA DDBAA DCBBA DCBBA DDBAA DCCAA AABDD AABDD ABCDD DDCBA DCCBA DCCBA AABDD AACDD AABCD ABBDD AABDD AABCD ABCCD AABCD DCBAA CCCCA DCCBA DDBAA AACDD ABBCD ACDDA DDAAC DDACA DDCAA ABBDD ABCDD AABCD ABCCD
6,ADDCB ACDCC CCACC AACCD BCDCA DBBBB ABCCD AACCD ACBDD ACCBD DCDAA DDCBA DDBAA DDBAA DDCBA AABDD ABCDD CDABB AABCD CCDBA DDBAA DDBAA DDCAA ACBBD AABDD AABDD AACDD ABCDD AACDD AABCD ABCDD ABCDD ABCDD DDCBA DDBAA ABCDD ABCDD CAABD AACDD AABCD AABCD AABCD ACDCB DCBBA DDCBA DDBAA AABCD ABCDD ABCCD ABBDD DDBAA DDCAA DCBAA DDBAA DCBAA DCBBA DDCBA CBACD AACCD ABCCD ABCDD DDCAA DDCAA DDCAA DDBAA DDCAA DDCAA DDBAA ACDBA BAACD AACDD AACDD DDCBA DDBAA DCBBA DBBBB AACCD CDDBA AABDD ABBCD ABCCD AACCD ABCDD ABCDD AACDD AACDD ABDDD BABDD AABCD AABCD AABCD ABDDB
7,ABDCB DBDBA CDACC CBBAD DDCBA DDBAA ABCBD ABDCD ACBDB AACCD DCDAA DDCBA DDCAA DDBAA DDCBA DCCBA DDCAA DCBAA DCCBA ABBDD AABDD ABCDC DDBAA DDBAA AABDD AABDD AACDD ABCDD ACBCD ABBCD ABBCD AACDD DDBAA ABCCD AABDD ABCDD ABBDD DABDC AABCD AABDD DDCAA DDBAA DDBBA DCBAA ADBBC ABBCD DCBAB AABCD ABBDD AABDD DDBAA DDBAA DDBAA DCBBA DDCAA DCCAA DDCAA DDBAA ABBCD DDBAA BAACD ACCCD AACDD DDCBA DDBAA DDBAA DDCAA AABCD ADDCB DCBAA DDBAA DCBBA AABCD AABDD AABDD ABBDD AADCD AABDD ABBDD ADACB AABCD AACDD AACDD AABDD DDBAA DDBAA DDBCA DDCAA DDABB AABDD AABDD AABCD
8,AACDD AABDD ABADD AACCD ABCDD AACDD AABDD AABCD AABDD AABDD DDBBA DCCBA DDBBA DCCAA DDBAA DDCBA DDCAA DCBBA DCACA AABCD AABCD AABDD AABCD ABCDD DCCBA BABDD ABCDD ABCDD ACCCD AACCD ABBCD AABDD ABBCD ABBDD CDDAA DDBAA DDBAA DAABD AACDD AABDD DDCBA DDCAA DDCAA DDBAA DDBAA DDBAA AABCD AACDD BDDBA DDBAA DCAAA ABBDD AABDD ABDDC ABCDD DDCAA DDBBA DCBBA DDCAA DDCAA DDBBA AABCD AACDD ABDDC DDCBA DDCAA DDCAA DDBAA AABCD AABDD AACDD ABCDD AABCD AACDD AACCD AABDD AABDD AACDD AABDD ABBCD BCDDA DCBAA DDBAA CBDCA DDCBA DDCAA DCBAA AACCD DCCBA CABAD AACDD BDDBA
9,CBAAD ABCDD BDACC BBBBD AABDD DDCAA AABDD AACCD AABDD AACCD ACDCC DDCBA AABCD AACDD ABBCD ACDDC DDCAA DDCAA DDCBA DDBAA DDBAA AABCD AACDD ABBCD ABCDB ACDDA BCCDA DCCBA DCBBA DCBBA DCCBA DDCBA DBBBB DDCAA ACDCB DDCAA DDCBA DCBBA DDCBA DDCAA DDBAA AABCD AABCD ABBCD AACDD AACDD ADDBA DCBAA DDCBA DDBAA DDBAA DCBAA DCBAA AABCD AABDD ABCDD ABCDD CDDBA DDCBA DDBAA BDDBA DCBAA DCCBA DDCAA DDAAA DDCAA DDCAA DDCAA DDCBA DDBAA DCBBA DCBBA DCCAA AABCD ABCCD DDCBA DCBBA DDCAA DDBAA DCBAA DCBAA DCBAB AACDD DACCA DDCAA DDCBA DDCAA DDCBA DDCBA DCCAA ABCCD ABCCD
10,DDBAA DCBAA BBDAA DCBAA DCBAA DDCAA DDCAA DCBBA DCCAA DDCBA DDCBA DDBAA DDCBA DDCBA DDCAA DDBAA DCBAA AABCD AACDD AABDD ABBCD ADDCA DDCAA DDCAA DDCAA AACDD ABCDD AACDD ABCDD AABCD AACDD AABDD AABDD ABCDD ABCDD ABBDD AACDD AABCD ABBBD DDCAA DDCBA DDCAA DDCAA DCBAB AABDD AACDD ABCCD BAADC DDCBA DCBAA DCBAA DCBBA DDBAA DDCBA DDCAA DCBBA DDCBA DDCBA DDCAA DCBAA AABCD AABDD ABCDD AABDD DDBAA DCBBA DDCBA DDBAA AABCD AACDD ABCDD DCBAA ACDCB AACDD ABDDC ADDCB ABCDC AABCD AABDD ADDDA AACCD ABCCD ABDDB DDBAA DCCBA CCCDA DDCAA BAACD AABCD ADDAB DDAAA ACCDA
11,AABDD BAACD AADBB ABCCD AABDD ABCDD AACCD AACDD AACDD ABCDD ABDDB AABDD ABCDD ACCCD AABDD DCCBA DDBAA DDCAA DDBAA DDBAA ABDCC AABDD ABBCD AACDD AACDD AACDD BDDBA DCCBA DDCBA DDCAA DDCAA DCBBA DBBBB CDBCA DDCBA DDBAA ACDDB DDBAA DDCBA DDBAA DCAAB AABCD AABCD AABDD AACDD AACDD DCCBA DCCBA DDBBA DDCAA DDBAA DCBAA DCBBA AABCD ABCDD AABDD CDCBA DDCBA DDCAA DDCAA DCBAA DDBAA DDCAA DCBAA DDCAA DDCAA DDCBA DDCAA DCBAB ABBCD AACCD ABCCD AACDD ABCDD CCDCA ABACD AACDD ABDDC DCCBA ABCBD AABDD ABCCD ABDDC DDCBA DDDAA DDCAA DDCBA DCCBA BBABD AACDD DCDBA DCBAA
12,DAABC DCBAA BBDBB DDCAA DCBBA BBBDA DDBCA ADCBC BDDCA DDBAA DCBAA DCBAA ABCCD AACDD AABDD AACDD AACDD ABCDD DDCBA DCBAA DDCAA DCBBA DCAAB AABDD AABCD ABCDD ABCDD AACDD AABDD CDCBA DDAAA AABCD AABCD AACDD ABCCD BBBAD AABCD AABCD AABDD DDCAA DDCAA DDCAA DDCBA DCBAA AACDD ABCCD AABDD BCDCA DDBAA DCBAA DCBAA AABDD AABDD AABDD BDBCA DDBBA AABCD AADCD AABCD AABCD DDCAA DDBAA DDCAA DDCAA DCBAA DDCAA DBAAD AACDD AABDD ABCDD ABCCD DDCBA DCBAA DCBAA AACDD AACDD AACCD ABBDD AACDD AACDD AABDD ABBDD BBABD AABDD ABCDD ACDDA DCBAA DCBBA AABDD ABCDD DDCAA AACCD
13,ACDDB AABDD CCACC DDCAA DDCBA DCBAA AACCD AACCD DCCBA DCCAA DDCBA DDCAA DDCBA DCBAA DCCBA BAACD ABCDD ABACD AABDD CDDBA DDBAA DDBAA DDBAA DDBAA DCCAA AABDD AABDD ABCDD AACDD AABDD ABCDD AABDD ABDDB DDCBA AACDD ABCDD ABCDD DCBAA CABCD AABCD AABCD AABCD DDCAA DCBAA DDCBA DBAAD AACDD AABDD AACDD DDBAA DCBAA DCBAA DCBAA DDBAA DDCBA DDCBA DDCBA DDCBA DDCAA AABDD ABCDD DDCAA DDCBA DDBBA DDCAA DCBAA DCBAA DDBAA DDBAA BBBBD AACDD ACDCB DDCBA DDCBA DCBAA DDCBA DCCBA DDBAA BABDD DDABA BBABD AABCD ABBDD ABCDD ABCDD ACDAC ABCDD AABCD ABDAD ABBCD AABCD AABDD
14,AABDD DCABD DCACC DDBAA DDCAA DCBAA ACDCC AACCD DDBAA DDBBA DDCBA DCCBA DDCBA DDBAA DDCBA DDCAA DDBAA DCAAB AABCD AABCD AACDD AACDD ABCDD DDCBA DDCAA DDCAA DDCBA DAACD ABBDD ABBCD ABDCD BABCD AABCD ABBCD ABCDD ABCDD AACDD AABCD AACDD AABCD AABCD AABCD AACDD DDCAA DDCBA DDBAA DCBAA DCBAA AABDD AACDD ABCDD ACCCC AABDD DCCBA DDCBA ABCDB DDBAA DDCBA DDCBA DDCAA DDBAA DDBAA DDCAA AABCD ABBDD AACDD AABDC DDCBA DDCAA DCBAA DBAAD ABCCD AABDD AABDD AABDD AABCD AACCD ABCCD CDDAA ABCDD DDBBA ABDDA ABCDC ABCDC DBADC DBACC DDCAA DDBAA DCCAA AABDD AACCD AABDD
15,ABBDD DDCAA CCACC CCDDA DDCBA DDBAA AABDD ABDBD ACADD CDBAA DDCAA DDCBA DDCBA DCCBA DDCBA DDCAA DCBBA DBBAB AABCD AABDD ABBCD AABDD ADDCA DDCBA DCCAA DDBAA DCBBA DAABC ABCDD ABBDD AACDD AABDD AABDD AACDD ABCDD ABCDD ABCDD AABCD AABDD AABCD AABCD AABCD DDCAA DCCAA DDBAA DDBAA AABDD ABCDD ABCDD AACDD DCBBA DCCBA DCBAA DDBAA DDCAA DDCAA DDBBA DCCBA DDCAA AACDD ABBCD ADDCA AABDD ABCDD DDDBA DDCAA DDBAA DDCAA DDBAA AACDD DCBBA DDCBA DCAAD ABBCD AACCD ABBCD AACDD ABCCD DCAAB ABCDC CBBAD BABCD AACDC AACDD ABCDD AABDD ABCDD AABCD AABCD AABDD AABCD AACDD
16,DCBAA AACCD BBDBB DAABC DDCAA AADCD CDCAA DCAAC ADBAD DDCBA DCBBA DCBAA BBABD DDCBA DCDBA DCBAA DDCAA AABCD AACDD AACDD DDCBA DBACA ABCDD CCDCA ABCDD ABCDD ABCDD ABCDD ADDBA AABCD AABCD AACDD ABBCD ABCDD ABDDB CCDCA CADAD AACDD DDCBA DDCAA DDCAA DDCBA DCBAB AABCD AACDD ABDDC DCCBA DDBAA DDBAA DCBAA BAACD AABDD ABCCD AACDD DDBAA DCCBA AABDD AABDD ACCDC DDCAA DCBAA DDBAA DDCAA DDCAA DCCBA DCCBA BAADD CCCDA DDBAA AABDD AABCD AACDD AACDD AACCD ABBDD ABCDD ABACD BDCBA DCBAB CDCAA CDCAA CDDBA CDDBA DDBAA DDCAA DDBAA DDCBA BADCD ABBCD BDDBA DCCCA DDCAA
17,DADBA BAACD AAADD ABBDD AABDD AABDD ABBDD AABCD AABDD AACDD ABCDD DDCBA DBCBA DDCBA DCBBA DDBBA DDBAA DCAAB AABCD AACCD AACDD DDBAA DDBAA DDCAA DCBAA ABCCD AACDD AABDD ABCCD ABBCD ABCDD AABDD DDCAA AACDD ABCDD CDDBA DCCBA DBAAC AABDD AABCD AABCD CDCBA DDBAA DCBAA ABCDC BCDCA DBABD ABCCD AACDD AACCD ABCDD DCBAA DCCBA DDBAA DBBAB ACDCA DDCAA DDBBA DCCAA DCCAA AABDD AACCD DDBBA DDBBA DCCAA DDBAA DDBAA DCBAA AABDD AACDD DDBBA DDCAA DDBAA DCABD ABCCD BBACD ACCCD CDAAD ADABC ABDBD AABDD AABDD AABDD ABCDD ABCCD ABBDD ABCDD BABCD AABCD AABCD ABBCD CDDBA
18,DCBBA DBABB BBDBB AACDD AACDD ABCDD DCBBA DDCAA DCBAA DCBAA DDCAA DDCBA DDCAA DDBAA DCBBA DDCBA DDCBA DDCAA DCBAA DDBAA DDBAA DDBAA AABCD AABDD AABDD ABCDD BDDCA DDCAA DDBAA DDBAA DDBAA DCBBA AABCD AABCD ABCDD AACDD ABCDD DDCBA DDCBA DCBAA DDCAA DDBAA AABCD AABCD AACDD AACDD ABCDD DDBAA DCBAA DAABD ABBCD ABCDD ABDDC ABACD AABDD ABCDD AABCD ABCDD DDCBA DDCAA BABBD DCBBA DCBBA DABAD DDCAA DBBBA DDCAA DDCAA DDCBA DDBAA DCBAA DCBAA DCBAA DCDAA DCCAA DDBAA DDCBA DDBAA DDBAA DDBAA DCBBA AABCD AABDD ACDBD ABBDD DDCAA DDCBA DCCBA DDCBA DBABC ABCDD ADDAC
