,0
0,DDDCBBAAA DDDCCBAAA DDDCBBBAA AAAABCDDD BDDDCCBAA DDCAAABBB AAABBCDDD AAABBCCDD CDDDCBAAA BBAAABCDD DDDCBBAAA DDDCCBBAA BBAAABCDD DDDDCCBAA ABCDCCCCB AAABBDDDD AAAABCDDD AAABBBCDD
1,CBBBABCDD AABCDCDCC DDCCCBBAA DDBAAABBC DDDCBAAAA AABBCCDDD CDDAABCDD BBAABBCDD DDDCBAAAA AAABBCDDD DDCCBBAAA DDCCBAAAA ABCDDDBAA AAAAABCDD DDCBBAAAA AAAABCDDD DDDDCBAAA AAABBCDDD
2,CDDCACBAA DDCCBBAAA AABCDDCCC DDDCCBAAA AAABCCCDD DDDDCAAAA DDCCAABBA DDCBBAABC ABBAABCDD ABCCCBACD DDDCBAAAA DDDCBBAAC ADDDCBBAA DDDCCBBAA DCBAAACDD AAAACCDDD AAABCCDDD AAABBCCDD
3,ADDCBBBAA AABCCCDDD DDDCBBAAA AABBCDDDA DDBAAABCD AABBCCDDD DDDDAAAAB AAABBBCDD DDDCCBAAA ABCDDDCBA DDCBBBBAA AAAABCDDD DDCCBBAAA BBAAABCDD DBAAABCDD AAAABCDDD BDDDCCBAA BBBBAABDD
4,AAABCDDDD DDCCBBAAA DDDCBBAAA DDDCBAAAA AABCDDCCA DDCAAABBB AAAABCDDD DBBBBBBBB AAABBDDDD CBAAABCDD CDDCBAAAB CCCDDCBAA AABCDDDCC DDDCCBBAA DDCCBAAAA DDDCBBAAA CBAAACDDD DDDCCBAAA
5,DDDCBBAAA DDCCBBAAA DDCCBBBAA CBAAABCDD BCDDCBAAB AABCDDCCC BBBCDDCBA AAAABCDDD DCBBAABCD CCDDCBAAA DCBBAAABD AABCDDCBA DDCBBAAAD ABCDDDCBA AAABCCDDD BBCDDDBAA DDBAABBBC CBBBAABDD
6,BBCCACCCC AAABCCDDD DDDCBBAAA AACCCCDDC DDDCBAAAA AAABCCDDD BCCCDDCAA AABBBBCDD AABCDDCCB BAAABCDDD DDCCBBAAA BBBAABCDD DDDCCBBAA DDDCBAAAB ABDDDCBAA DABBBBBCD AAABBCDDD AABBBBBCD
7,DDCBABBCB BAAABCCDD DDDCCBAAA DDDCBAAAA CCDDCBAAB AABCCCDDD CDDDAAABB AABBBBCDD DDDCBAAAA AAAABBCDD DDCCBBAAA DDDCBBBBA AACCDDCCB BBAAADDDC DBAAABCCD AABBCCDDD AAABCCDDD DDDCBAAAC
8,AABCCCDDD AAABBCDDD DDDCCBAAA DDDCBAAAA AAABCDDDD AABCCCDDD AAABCCDDD DDBAAABCC DDDCCBAAA AAABDDDDC AAABBCDDD DDDDCBBAA AAABCDDDD DDCBAAABD AABBBCDDD AAABBCDDD DDCCBBBAA DDBBBBBAA
9,AABCCCCDD AAABBCCDD AAAAACDDD DDDCCBAAA BAAABCDDD DDDCBBAAA DDCCBBAAA DDDCBBAAA AAAABBCDD ACDDCCBAA DDCBAAABB BCCDDCCAA DDCBBBAAA DDDCCBAAA CBBAAABDD DDDCCBAAA DCAABCCBA DDDCCBAAA
