,0
0,DDCBBAA DDCCBAA DDCBBAA AAABCDD BDDCBAA DDBABBB AABBCDD AABBCDD CDDCBAA BAAACDD DDDBBAA DDCCBAA BBAABDD DDDCBAA ACDCCCC AABBDDD AAABCDD AABBBDD
1,CBBABDD AACDCDC DDCCBAA DDAAABC DDCBAAA AABCDDD CDAABCD BBABBCD DDCBAAA AABBCDD DDCBBAA DDCBAAA ABDDCBA AAAABDD DDCBAAA AAABCDD DDDCBAA AABBCDD
2,CDCACBA DDCBBAA AACDDCC DDCCBAA AABCCDD DDDCAAA DDCAABA DDCAAAC ABAABDD ABCCABD DDCBAAA DDCBAAB BDDCBBA DDCCBAA DBAABDD AAACCDD AABCCDD AABBCDD
3,BDDBBBA AACCCDD DDCBBAA ABBCDDA DCAAABD AABCCDD DDDBAAB AABBCDD DDCCBAA ABDDDCA DCBBBAA AAABCDD DDCBBAA BBAABDD CAAABDD AAABCDD CDDCCAA BBBABCD
4,AAACDDD DCCBBAA DDCBBAA DDCBAAA AACDDCB DCBABBB AAABCDD DBBBBBB AAABDDD CBAABDD CDDBAAB CCDDCBA AACDDDC DDCCBAA DDCBAAA DDCBAAA CBAACDD DDDCBAA
5,DDCBBAA DDCBBAA DDCBBAA CBAABCD BDDCAAB ABCDDCC BBCDDCA AAABCDD DCBAABD CDDCBAA DCBAAAD ABCDDCA DCBBAAD ABDDDBA AABCCDD BCCDDAA DCAABBC CBBAACD
6,BBCACCC AABCDDD DDCBAAA ABCCCDC DDCBAAA AABCCDD BCCDDBA ABBBCCD AACDDCB BAABCDD DDCBBAA BBAABDD DDCCBAA DDCBAAA ACDDCBA CBBBBCD AABBCDD ABBBBCD
7,DCCABBB BAABCDD DDCCBAA DDCBAAA CDDCAAA AABCDDD CDDAAAB AABBBCD DDCBAAA AAABBDD DDCBBAA DDCBBBA ABCDDCB BAAADDC DBAABCD AABCCDD AABCCDD DDCBAAB
8,AABCCDD AABBCDD DDCCBAA DDCBAAA AABCDDD AACCCDD AABCDDD DCAABCC DDCCBAA AABCDDC AAABDDD DDDCBAA AAACDDD DDBAABD AABBCDD AABBCDD DDCBBBA DCBBBBA
9,AACCCDD AAABCDD AAABCDD DDDCBAA BAABCDD DDCBBAA DDCBBAA DDCBBAA AAABCDD ADDCCBA DCBAABB CCDDCBA DDCBBAA DDDCBAA CBBAADD DDCCBAA DBABCCB DDCCBAA
10,DDCBAAA DDCCBAA DDCCBAA BAABCDD CDDCBAA AABCDDD AABBCDD ABBCDDA DDCBAAB ACDDDBA DCBBBAA DDDCBAA AABCDDD DCBAABD DDABABB AAABCDD BCDDCAA BBAABDD
11,AAADCCD AABBCDD AABCDDD DDDCBAA AABBCDD CDDCBAA DDCBBBA DCBBBBA AAABCDD CDDCBAA DCBAABB CDDCCAA DDCBBAA DDCBAAA AABBDDD AABDDCD ABDDDCA DDCBAAB
12,CCCDBAA DDCCBAA BBAABCD AACDDCB DCBAABC AABCCDD BAABCDD AAABCDC DDCBAAA ACDDCAA AAACDDD AAABCDD DDCBBAA AAABCDD DDDBAAA AABBCDD AABBCDD DDBAACD
13,BBCACCC AABDDCB DDCBBAA AABBCDD DDCBAAA AABCCDD CCDDCAA ABCCBCD ABDDCBA AABCDDD DDCBBAA DCCBAAD BDDCBAA DDDBAAA BDDDBAA DDCBAAA AAABCDD AABBCCD
14,ADDBCBB AACCDCB DDCBBAA DCBAABD AACDDCB DDBAABB AAABCDD AABBCDD AABCDDC DDBAABC ABCCCCC DDDCBAA DCBAABD CDDDCAA AABBCDD AABCDCD DCCAABB DDDCBAA
15,BCCACCC CABCCDC DDCCBAA DCAAABD ABDDDBA DDBAABB AABBCDD AABBBCD BCDDCBA AAACDDD DDCBBAA DDCBAAB AABBDDD DDCCBAA DDBAABC ACDDCAB AAABCDD AABBCCD
16,CBBDBBB CDDBBBA DCBBDCA BAAACDD CAABCBD AACCCCD AABCCDD CCCCCBA DDBAABD DDDBBAA AABCDDD AABCDDD DDCBBAA DCCCAAD AABCCDD AACDCCC DDCCBAA CBAAADD
17,BAABCDD AABCCDD DDDCBAA DDBAABC DDCCBAA AABCCDD BCDBACD BBBABCD DDDCAAA BAABCDD CDDCBAA DDDCBAA ABDDCBA CBBAACD DDCBAAA ABCCCCD AABBCDD ABBBBCD
18,BAABBDD ADDCCBB DDCBAAA DDDCBAA BBAABDD DDDCBAA DBAABBC CCDDCAA BBAABDD ACDDCBB AABCDDD ABCDDCA CDCBAAA DDCCCAA DDCBAAA DDDCBAA AAABDDD DDCCBAA
19,AACCDDD DDCBBAA BBAABDD DDDCBAA DCBAABD DDDCBAA DDCBAAA DDDCBAA CBAAACD AABCCDD AABBCDD ABBDDDA DDBBBAA DDDCBAA DDCBAAA ACCDDBA BCDDBAB CDDDCAA
20,DCBBAAB AABCCDD DBBACDA DDCBAAB CDCAABD AACCCCD BCAABDD AABCDDC DDCBAAA AACDDCB DCBBBBA DCBACBD DDCBAAA AABDDDD AAABCDD CDDDAAA DDBABBA DDCBAAC
21,AABCCDD AABCCDD DDCBAAA DBBABDC DDCBAAA AABCDDD AAABCDD DCBBBBA AAABCDD DDCBAAB CDCBABB BCDDCBA DDCBBAA CCBBABD DCAAACC BCDDCBA DDCCBAA DDCBBAA
22,AADCDCB DDCBBAA DDCBBAA AAABCDD DDCBAAA AABCCDD DDCAABC AABBCDD DDCBBAA CBAAACD CDDBBAA CBBAACD CCDDCAA CBBAABD CDDCBAA AABCDDD AABCDDD AADCCBD
23,DDCBBAA DDCBBAA DDCCBAA BAABCDD ACDDCBA DDCBAAA AAABCDD ABCCCDC AAABDDD DDBAABC AABCDDD BCCCDCA DCBAAAD CDDCCAA DCAABBB CBAACDC AABBDDD BBBABDD
24,DDCCBAA DDDCBAA CBAABBD AABDDDC DCBAABD AABCCDD DAAABCD BAABCDC DDCBAAA ABCDDBA AAACDDD AAABCDD DDCBBAA AAABCDD DDCBAAB AABBCDD AABCCDD AABBBDD
25,AABCCDD AABCCDD ABCDDCA DDCBAAA ABCDDBA AABCDDD AAABCDD DDCBAAA AAABDDD DCAAACD DCBAABC BCDDCBA DDBBAAA DDCBAAA AABCCDD AABCDDD DDDCBAA DDCBAAA
26,BBBDBCC AABCCDD AACDDDC DDCCBAA AABCCDD CDDCBAA DCCCCBA ABCBCCD AAABCDD DDDCBAA DCBBABB DDDCBAA DDCBBAA DDCBAAA AABCCDD ABBBCDD ABDCBCD AABBBDD
27,ABCBDCC DBBBBBB DDCCBAA DDBAABB ACDDCBA DCAABBC AAABCDD AABBCDD BCDDBAA AAABCDD DDBBAAA BBBBACD DDCBBAA DDCBAAA DDCBAAA DDDCAAA AABBCDD DDCCBAA
28,DBAABBC AABCCDD DDDBBAA DDCBAAA ABCDDBA AABCCDD BBCDDCA ABCBCCD ABDDCBA CCAABCD AACDDCD DCCCCBA AAABDDD DDCBBAA AAABCDD AABBCDD AABCDDD BBBBBCD
29,DDCABAA AABCCDD DDCBBAA CBAABCD DDDCBAA AABCDDD CCDDCAA AABBCDD ABDDCBA AAABDDD DDBBAAB DDCBAAC DDCBBAA CCCBAAD AABBCDD CCCDCAA DDDCBAA ABBBBCD
30,ABBCCDD AABCCDD CDCCCBA DDCBAAA AABCDDC BBABCDD AAABCDD DCBAABD AABDDCB DCCDCBA DCAABBC AAABCDD DDCBBAA DDCBBAA AABCDDD ABCBCDD DDCBBAA DDCBAAB
31,CCBDBBB AABCCDD DCCCCCA BAABCDD CDDBAAA AACCCDD DDCAABB BBABBCD CDDCBAA CDDDBAA DCBBAAC ADDDCBA DDBBAAB ABCDDCB AAABCDD AABBCDD AABCDDD AABBCDD
32,AACCDDD ACBBCCD BCBBBAD BDDCBAA DDCCBAA DAABCDD DDBAABC DDDCBAA CBAABDD AABCDDD DDBAABB ABCDDDA DDCBBAA DDDCBAA CBAABDD DDDCAAA DDBAABB DDDCBAA
33,DDCBBAA DDBBAAA DCAABCB AAABCDD DDCBAAC AABCCDD DDAABBC AABCDDB DCBAACD DDDCBAA AABCCBD ABCDDCB DDCBAAA AABCDDD DDCBAAB AABBCDD AABCCDD AABBCDD
34,AACCDDC DCCBBAA DDCCBAA DDCBAAB AABCDDB BAABCDD BCDDCAA ABBBBDD ABDDCBA CCDDBAA DDCBBAA AACDDDC DDCBBAA AAABDDD DDBAABB BCDDCAA DDDCBAA AABCCCD
35,DDCCBAA DDCBBAA DCBABBB AABCDDD CAAABDD ABCCDDC AAABDDD CCCDCCA DDCBAAA DDCCCAA AABCDDD AABCDDD DDCBAAA AAABCDD DDCBAAA AABBCDD AABCCDD BBAABDD
