,0
0,DDDCCBAAAAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCCBAAA AAAABBCCDDD ABCDDDCBBAA DDDDCBBAAAA AAABBCCDDDD AAAABCCDDDD AAABBBBCDDD CCCDDDCBAAA DDDCCBAAAAB AAABCCDDDDD DDDCCBBBAAA DDDDCCBBAAA CBBBAAABCDD AACCDDDDCBA DDDCAAABBCC DDCBCCBBAAA AAABBCDCDDD AAAAABCCDDD AAAABBCDDDD AAABBCDDDCC
1,DDCBBBAABCD AAABBCCDDDD DDDCCCCBAAA DDDDCCCBAAA DCAAAABBCDD DDDDCCBBAAA AAAABCCDDDD AAABBCDDDDC AAABCCDDDDD AAAAABBCCDD DDDCCBBAAAA AAAABBCCDDD ABCDDDCBBAA DDDCCBBAAAA DDDCCAABBAA AAABCDDDCBA DCBBCCCBAAC AABCDDDCBBA DDAAABBBCCC AAAABBCCDDD CCCDDDCBAAA AAAABBCCDDD AAAABCCDDDD
2,BCDDDBABBBA DDDCCBBAAAA BBBBBBABCDD DDDDCCCBBAA DDDCCBBAAAA AAABBBCDDDD ABBDDDDCCBA CDDDCCBBAAA DCCCDCCCBAA DDCBAAAABCD ABCCBAABCDD AABBCCCDDDC AAAABCDDDCC DDCCBBBCBAA DDDCCBBAAAD ACDDDCCBBBA DDDCCCBAAAA DDDCCBBAAAA AAABBCDDDDD AAABBCCCDDD AAABBCCCCDD AAAABCCDDDD ABBCCCDDDBA
3,ACDDCCBBBBA BBAAAACDDDD CDDDDCCBAAA DDDCBBAAABC ABBBCCDDDBA DDDCBAAAABC AAABBCCDDDD AAABBCDDDDC DBAAABCCCCC AAAABBBCDDD DDDDCCBBAAA AAAABCCDDDD DDDCCBBAAAA DDCCCCCBAAA AAAABBCDDDD DDDCCBBBAAA DDDCCBBAAAA AACDDDCCBBB AAAABCCDDDD AAAABBCCDDD ABDDDCCBBAA DDDCCBBBAAA CCCCDDDDAAA
4,AAAAABCDDDD DDDCBBBAAAA DDDCCCCBAAA DDDCCCBBAAA DDDCBBAAAAB AAABBCDDDDC DDDCCBBAAAA AABBCCCDDDD AAABCDDDDCA AACCCCDDCBB AAAABBCCDDD DDDDCBBAAAA AAABCCDDDDD DBAAAABBCDD CDDDDCCBBAA AAABCCDDDDD DDDDCCCBAAA DDDDCBBBAAA DDCCBBBBBAA DDDCCBBAAAA DCCAAAABCDD DDDDCCCBAAA CBAAAABCDDD
5,DDDDCBAAAAA DDDCBBBAAAA DDDDCCCBAAA DDDDCCCBAAA BAAAABBCDDD ABCDDDCBAAA AAABCCCDDDD CBAAABBBCDD DDDDCCBAAAA AAAABBCDDDD DDCCBBAAABB AAABBCDDDCB DDDCBBBAAAA AAAAAABCDDD BBCDDDDCBAA DDDCCBBAAAA AAABBCCDDDD DDDCBAAAABB AAABBCCDDDD CCCDDDBAAAA DDCCAAABBBB DDDDCCBBBAA AAAABBCCDDD
6,BCBCCCABCCC BBBAAABCDDD BCCCDDDCBAA DDCCBBAAABD ABCCBCCDDDA DDDCCBBAAAA AAAABBCDDDD AAAABBCDDDD DDDDDCBAAAA AABBBBBCCDD AAAABCDDDCC DDDCAAAABCD ABBCDDDCBAA DDDCCBBAAAA BAAAABBCDDD CDDDCCBBAAA DDDCCCBBAAA AAAAABCCDDD DDDCCBBAAAA ABBBBAACDDD AAAABBCCDDD AAABBCDDDDD AAAABBCCDDD
7,CDDCCBABBBB DDDBAAAABBB CCCDDDCCBAA DDDCCCCBAAA DDDCBBAAAAB BCCDDDCBAAA AAABBCCDDDD AAAABBCCDDD DAAAABCCDDD AABBBBBBCDD DDDCCBBAAAA AAABBCBBCDD AAABCDDDCCC DDDCCBBAAAA DDDCBBCCCAA AAACCCDDDCC DDCCBBAAAAD DDDDCBBAAAA AAABBCCDDDD AAABBBBDDDD AAAABCCCDDD DDDCCCCBAAA AAAABBBCDDD
8,AABBCCCDDDD AAAABBCDDDD ABCCDDDCBAA DDDCCCBBBAA DDDCBBAAAAA AAAABBCCDDD CBAAABCDDDD AAAABBCCDDD AABCDDDDCBB DBAAAABCCDD DDDDCCBBAAA DBBAAABBCDD DDDCBBAAAAB AABCDCDDCCB DDDDCCBBAAA AAAAABCCDDD DDDDCCBBAAA AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD DDDCCBBAAAA DDDCCBAAAAA BBAAAACDDDD
9,AAABCCCDDDD AACCBABCCDD AAABCDDDDCB AAABCCCDDDD DDDDCBBBAAA BBAAABCCDDD BDCDDCCCAAA DDDCCBBAAAA DDDCBABBBAA DDDCBBBBAAA AAAAABBCDDD AAABCDDDDCC DDDCCCBAAAA BAAAABBCDDD CCDDDCCBAAA DDDCBBBBAAA DDDDCCCBAAA DDDCBBBAAAA AAAABCDDDDD DDDDCBBBAAA DDBBAABBCBB DDDDCCBBAAA DCBAAABBCDD
