,0
0,HGFDBBB HGEDCBA HGFEDBA GGFFDBA ABCDFGH BFHGECA HGFDBAB ABDEFGH ABCEFGH ABCDEGH EFGGEBA HGECBBD ABDFGGG HGFDCBA HGFEDBA EDCBBFH AEGGGEB HGDABEE HFEFCBA ABCEFGH BBBCFGH ABBDFGH ABDFGHF
1,GECCAEG ABCEFHG GGFFEBA HGFEDBA GCABDFH GHGECBA ABCEFGH ABDFGHF ABDFGGG BBBCDFH HGFDBBB ABCDFGH AEHHECB HGFDCBA HGFCCCA ABEHHFC HCDEDAD ADGHFDB HCBCDEE BBBDFGH FFGGDBA ABCDFGH ABBEFGH
2,EGHDADC HGFDCBA CCCCCGH GGFEEBA HGFDCBA ABCDFGH BDGGFFA FHFECBA GFFFFCA HFCABDG CDFACFH ACDFGGF AACFHGF HFDDECA HGFDBAF AHGFECB HGFECBA HGFDCBA AACFGGG AADEFGH ABCEFGH ABCEFGH BDEFGGA
3,BHGECCB DBABGGH FGGFEBA HGEDAAD CCDFHGA HGDBBCD ABCEFGH ABCFGGF HABDEFF BBCCEGH HGFECBA AACEGGG HGEDBBB HGFEDBA BBBDFGH HGFDCBA HGFDBBB AEHGEDD ABCEGGH BBBDFGH BGHFDCA HGEDCBA EEFGGBA
4,BBBDFHH HGECBBB GGFFDBA HGFECBA HGECBBB ABCFHGF HGFDBBB ABEFFGG ABDGHGB ADEFHED BBBCEHH HGFDBAB ABDFGGG GBABDFH FGGFEBA AADFGGG GGFFDBA HGFDCBA HFECCCA HGFDCBA GEAACFH GGGFEBA DBABEGH
5,GHFDBBB HGEDBBB GGGFDBA GGFFDBA CBBCEGH BEHGEBA ABDFGGG EBBCDEH GGGFBAA ABBDFHH HGDCBBD ABDFHHD HGECBBB BBBBEGH CEGHFCA HGEDCBA ABCEGGG HGDBBCD ABDEFGH EFGHCBA HGDBBCD GGFEDBA ABCDEGH
6,DDFFAEF CCBBEGH DFFGFCA HFDBBBG BEEEFGB HGFDCBA ABCEFGH ABCDFGH GGGEBAB BCCCDFH ABCFHGF HGDAADG BDGHFCA HGEDCBA CBBCEGH GHGECBA HGFECBA BBBCFGH HGFDCBA BDDBDGH ABCDFGH ABCEGGG BBBDFGH
7,GGEDADD HGCBBCD EFGGFCA HGFEDBA HGECBBC DFHGEBA ABCEFGH ABCDFGH GABDEGH BCCCDGH HGFDBBA BBDEDEH ABEHGFE HGEDCBA HGECEEA ABEFGGF HGECBAF HHFDBBA ABCEFGH ABCDFHH AACEFGH HGFEDBA BBBCEGH
8,ABDFFGG ABCDFGH BEGHGDA GGFEDBA HGECBBB ABCDFGH EBACFGH BBBDFGH ABFGGFC GBABFFH HGFECBA FCBBCGH HHECBBB ACFGGFD HGFECBA BBBDFHH HGFECBA ABDFFGG ABCEFGH ABCDFGH HHFDCBA HGFDBBB DBABFHH
9,AAEFFGG AFDBDGH ABDGHGD ABDFFGG HGFDCBA DBACFGH EGHFEBA HHFDCBA HHEBDCA HGDDCBA BBBCDGH ABEGGGF HGFECBA CBBCEGH FGGFEBA HGECCBB GGFEDBA HGECBBB BABEGGG HGFDCBA HEBBCED GGGECBA GDAADFH
