,0
0,FFEDDCBAA FFEDCBBAA FFEDDCBAA FFEEDCBAA FFEEDCBAA CBBABCEFF AABCDDEFF EFFEDCBAA FFEEDCBAA AABCDEEFF AABCCDEFF AABCDEEFF AABCDDEFF AABBCDFFF FFEDCBBAA FFDCBAACE AABCDEEFF FFEDCBBAA FFEEDCBAA FFEEDCBAA FFEDCBAAE AABCDEEEE FEFEDCBAA FDBAADEEE FEDBBECBA BAABCDEFF BBBEFFCBB AAABCDEFF ABBBCDEFF ABBBCDEFF
1,FFDDCCCAC AABCCDEFF AACEEDEDF FEEEECBAA FFEEDCBAA FFEDCBBAB AABBCDEFF FFEDCBBAA AABBCDEFF AABCDEEFF DEFFEBAAB AACDEEEEE BBBBBCDFF DEEFEDBAA FFCBBBBBC AABCCDEFF AACEFFECB FFEDCBBAA FFEDCCBAA FFDBCCCBA AABCDEFFE FFECBBBBB BBBBBBDFF DFFFDCBAA FFCABBCCC ABBCCCEFF AABDEFFBD EFFEDCBAA BABBCDEFF AABCCEEEF
2,CDDFEDBAC FFEEDBBAA FFEDCBBAA BBBBBCEFF EFEEDCBAA FFEEDCBAA FECBAACDE AABBDEEEF AABEEEFDD FFCBBCBBB FFEDCCBAA EEEEEDBAA FFEDCAABB ABBCDEFFB AABBCEEFF AACDEEEFD AABBCDEFF FFECCBBBA EFFEDCBAA FEDCBAABF ACFEEDDCC FFEEDBAAA FEEEECBAA FFEDCBBAA AAABDEEFF BBBBBCEFF AABBCDEFF AABDDDEFF AABCCDEFF AABBCDEFF
3,ACFFEDCBB FFEDCBBAA ACDDDDDEE EEEEECBAA FFEDCCBAA AABCDDEEF EEFEDCBAA FEBAABCDF AABCDEEFF AABCCDEFF EEEEEDCAA AABCDEEEF AABBCDEFF BCDFFECAA FFEEDBAAA AABDDEEEE FFEDCBBAA FFDCCBBBB FFEEDCCAA AABCDEEFF FFEDCBBAA FFEDCCBAA CBBBBBDFF FFFDCBAAA AABBCDEFF ACCBBBCEF AABCCDEFF FFEDCCBBA FFEDCBBAA BBBBBCEFF
4,BBBBBCEEF EFFEDCBAA FFEDDCBAA FEEEDDBAA FFEDCBBAA FFEEDCBAA CAABCCEFF AABDFFEDC FFEDDCBAA AABCDEEFF ABBBCCDFF BCDEFFEBA ABCDDDEFE BBBBBCDFF AABDEEEEE FFECCBAAB AABCDEEFF FFECBBBBB AABCDEEFF EEEEDDBAA AAACDEFFF FFEECCBAA FFEEDCBAA FFECDCBAA FFDCCBBBB FEEDDCBAA FFEDCBCBA CAABCDEFF EEEEDDCBA FFEECBAAB
5,EFFEDCBAA FFEDCBBAA FFEDCCBAA FFEEDCBAA FFEEDDBAA FFECBBABC AABBCDEFF EFFEDCBAA AABCDEEFF DEFFDBAAB AABBCDEFF FFEEBBBBA AABBCDEFF FFFECBAAA BBBBBCDFF ABCDFFECA FFEDCBBAA FFDDCCBBA ABBBCDEFF EEFEDCBAA FFEDCBBAA BBBBBDEFF ADEFEEDBA FECAABCDE AABCDEEFF AABCDDEFF FEDDDCBBA FDAABDCDE EFEECCBAA CBBABCEFF
6,CDCDEEDAD BCDFFEBAA AABCDEEFF EEEEEDCAA FFEDCBBBA AABDEEEEE EEEEEDBAA FFEDCBAAA AABBCDEFF AABCDEEFF AABCDEEFF FFEDBABBB ABCCCCEFF ABBBCDEFF EFFECBBAA ECBAABDFF AABDEFFDB FFEDCBBAA FFEDCCBAA AABBCDEFF DEFFECBAA FFEDCBBAA FFEDCBABA AABCDEEFF FFEDDCBAA FBBCCDCDC AABCCDEFF AABBCDEFF AABCCDEFF BBBBBCDFF
7,EFEDDCCAC CBEFFDCBA AABBDDFFF EEEEEDBAA FFEDCCBBA FFEEDCBAA CBBBBCDFF EFFEDCBAA AABCDEEFF AABCDDEEF CDDEEFDAA AABCDEEFF ABCCCDDEF DEEFEDBAA FFECBBBBB BBCCBBCEF AABCDEFEE FFEDCBBAA FFEDDCBAA EDCDEEDBA AABDEEEEF FFEEDBBAA BBBABDFFF FFEDCBBAA AABCDEEFF AACCDDEFF AADEEEEEE ABBCDDEEF FEDDCCCAA FECBAABDF
8,AABCDEEEF AABCDEEFF AABBCDEFF DEFEEDBAA FFEDDCBAA FFEEDCBAA CBBBBCDFF AABBCDEFF EDBAABDFF AABCDDEFF AABCCEEFF BDFFEDCAA FDBAAACEF EEEEEDBAA FFEDCBBAA BBABCDEFF FFEECBBAA AABBCDEFF EFFEDCBAA FFEEDCBAA BBBABCEFF DFFEDCBAA FFEDBAABC AACCDEEFF AABCDDEFF AABCCDEFF AABCDEFFE FFEDCBABA FFEEDCBAA DEFFECAAA
9,AAACEEFEF AABEEEEEE AABCDDEFF ABDEFFECA AABCDEEFF EEEEDCBAA FFEDCBBAA AABCDEEFF ADDEFEBBA FFEDDCBAA FFEDCCAAA FEBCEDCBA FFECBBBBA FFDCBAABE AABBCDEFF AACEFEEDC FFEDDCBAA FFDCBBBBB AABCDEEFF EEEEDDBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA FFECCBBAA BBABBDEFF FFEEDCBAA FFEEDCBAA CAABCEFFE FFEEDCBAA FFEEDBAAA
