,0
0,FFDBBBA FEEDBAA FEDCCBA BABCDFF CEFECBA FEBABCC ABBCDFF ABBCDEF EEFECAA CBABDEF EFECBAA FEEDCBA CBBBCEF EEEDCAA ADEEDED AABCEEF AABCEFF ABBCCEF
1,ECBACEF ABDEEED FFDDCBA FEBABCD FFECBAB AACDEEF DEBACEF CBBBCEF FFDBBBB ABBCDFF FEDCBBA FFDCBBA ACFFEBA BBBBCFF FEDBBBB ABBCDFF EEFECAA ABBCDFF
2,DFEBDBA FFDCBBA AADEEEE FFEDBAA ABBDDFF FFEDABA FFDBBBB FEDBABD BCBBCEF ACDDBCF FFDBBBB FEECBAC BFEDCBA FEEDCBA ECBABEF AABDEEF AACDDEF ABBCDEF
3,CFECCBB AADEEEE FFDCBBA ABCDFFB FDBABCF ABCDEEF FFEBABB BBBCDEF FFEDCAA ACEFFDB FECBBBB BBBBDFF FEDCBAA BBBBCFF EBABCEF BBBBDFF DFEDDBA CBBBBEF
4,AABDFFF FEDCBBA FFECBAA FFECBAB ABDFFDB FEBABCC ABBCDFF FBCCCCC AABCEFF DCAACEF DFEBBBB DEEEDBA AADEEEE FEEDCBA FFDBBBB FFECBAA DBABDFF FFEDCAA
5,FFDBBBA FEDCBAA FFDCCBA ECAACEF CEFEBAC ABDEEEE CCDFFDA BABCDFF FDBAACF DEFECAA FDBBBBE ABEFFDA FECBAAE ACFFECA AACDEFF BDEFEAA FEABBCD DCCBADF
6,CCDADDD AABDEFF FFECBAA ABEEEED FFDCABB AACDEEF CDEEECA ABCCDEF AADFEDC BAACEEF FEDCBBA CBBBCEF EFEDCBA FFDCBAB BDFFDBA EBCCCDE AABCEFF ABCCCDF
7,FEDACCC BABCDEF FFEDBBA FFDCBAB DEFEBAB ABCDEEF EFFBABC ABCCCEF FFDCBBB BBBBCEF FEDCBBA FEECBCA ABEEEDC CBABFFD FBAACEF ABCDDFF AACDEFE FFECAAC
8,ABCDEEF AABCEFF FFEDCAA FFDBBBB AABDEFE ABDEEEE AACDEFF FEBABDE FFEDBAA AABEFED AABCEFF FEEDCAA AABDFFE FECAABE ABBCDFF ABBCEFF FFDCCBA FEBBCBB
9,AADDEEE BABCDEF BBBBDFF FFEDBAA BAACEFF FFECBBA FEDBBAB FFDBBBA BBBBDEF AEFEDBA FECBBBC DEEEEBA FEDCBBA FEEDCAA DCBABEF FFEDBAA FCBCDDB FFEDCAA
10,FEDCBBA FFEDCAA FEDDCBA CBABDEF DFFECBA ABCDEEF AABCEFF BCCEFFA FFECAAB ADEFECA FECCBBA FFEDCAA AACEEEE EECBACF FFBCBBC ABBBDFF CDEFEAA CBBBCFF
11,ABBEDEE ABBCEFF AABDEFF FFEDBAA AABCDFF DFFDCBA FEDCCBA FDCCCBA BBBBDFF DFEDCBA FECBBBC EEEEDBA FEDCBBA FFECAAB ABBCEFF AACEEEE ACEFEDA FEECAAB
12,EEDFCBA FFEDCBA CBBBCDF ABDEFEC FEBABCE ABCDEEF BABBDFF ABBCEFE FFECBAA BDEFDBA AABDEFF AABCDFF FFECBAA BBBCDFF FFECBAA AABCEFF ABCCDEF FEBAADE
13,CCDBEDD AACEFEC FFECBAA AACCEFF FFECBAA AACDEFF DEEFEAA ACDDCDF BCFFDBA AACDEFE FEDBBBB EEDCBAE CFEECBA FFECBAA CEFECAA FEDCBBB AABCEFF ABBCDEF
14,BEEBDCB BADDFEC FFECBBA FEBAACF ABDFFEC FECBBBB BBBBDFF ABCCDEF AABEFFE FECAABE ACDEEEE EEEDCBA FDCBACF DEFEDBA AABCEFF ABCEEEE FEEABCB FFEDBAA
15,CEDADDD EABDDED FFEDBBA FDBABCF ACEFECA FECABBC ABBCEFF ABBCCEF CDFFEBA BABDEFF FEDCBBA FEECBAC ABBCEFF FFEDBAA FECAACD BDEFDAC BBBCDFF ABBCDEF
16,ECCECCC DFEBBBA FDBBEDA BBBBDFF DBACECF ABDEEEE AABDEFF EDDEECA FECAACE FFECBAA AABDEFE AABDEFE FEDCBBA EDDDBAE ABCDEEF ABDFEDD FFEDCAA DCBABEF
17,BBBBDFF AACDEEF EFEDCAA FECAABE FFEDBAA AACDEEF BDFCADE CCBBBDF EFFDBAA BBBBDEF DFEDCAA FFEDBAA BCEFECA DCCBADF FFDBBBB ACEDDDF AABCEFF BBBBCEF
18,BBBCCEF AFEEDCB FFECBAA FFEDBAA CBABCEF EFEECAA FCBBBCE DEEEEBA CBBBCEF ADFEDCB AACEEEE BCDEFEA EFECBBA EEEDDBA FFDCBBB FFEDBAA BAACEFF FEEDCAA
