,0
0,DDBAA DCBAA DDCBA DDCBA AABDD BDDBA DDBAA ABCDD AACDD ABBCD CDDBA DCBAB ABCDD DCBBA DDCBA CBABD ACDCB DCABC DCCBA ABCDD AABCD AABDD ABCDC
1,DBBAD ABCDD DDCBA DDCBA DAABD DDCAA AACDD ABCDC ABCDD AABCD DDBAA AABCD ADDBA DCBAA DCBBA ABDDB DBCBB ACDCB DABBC AABCD CDDBA AABCD AACDD
2,CDBAB DCBAA BBBBD DDCBA DDBAA ABBDD ACDCA DDCBA CCCCA DBAAC BCABD ABCDD AACDC DCBBA DCBAB ADCBA DCCAA DCBAA AACDD ABCCD ABCCD AACDD BBCDA
3,BDCBA BAADD CDCBA DCBAB BBCDA DCAAB ABCDD AACDD DABCC AABCD DDCBA AACDD DCBAA DCCBA AABDD DCBAA DDBAA ADDCB AACDD AABDD BDCBA DCBBA CCDCA
4,AABDD DCBAA DCCBA DCCBA DCBAA AACDC DDBAA ABCDD ABDDB ACCDB AABCD DDBAA ABCDD CAACD CDCBA ABCDD DDCBA DDBBA DCBBA DDBAA DBABD DDCBA BAACD
5,DDBAA DCBAA DDCBA DDCBA BABCD BDDBA ABCDD BABBD DDCAA AABDD DCBAB ABCDC DCBAA AAACD BDDCA DCBAA AACDD DCAAB ABCDD CDDAA DCABB DCCBA AABCD
6,BCCAC BAACD BCDCA DCAAC ACCDB DDBAA AACDD AABDD DDCAA ABBCD AACDC DCAAC BCDCA DCBAA BABCD DDCBA DCCBA AABDD DDBAA ABACD AABDD ABCDD AABCD
7,DCBAB DCABB CCDCA DCCBA DCBAA BDDBA ABCDD AABDD CABCD ABBCD DDBAA ABCBD ABDDC DCBAA DCBCA ABCDC DCBAB DDBAA AACDD ABBDD AACDD DCCBA AABCD
8,ABCDD AABDD ACDCA DDCBA DCBAA AABDD BABDD AABCD ACDDB CAACD DDCBA CAACD DCBAA ACDDB DDCBA AABDD DDCBA ABCDD AACDD AABDD DDBAA DDBAA BAADD
9,ABCCD ACACD ABDDB ABCDD DDBAA BABCD CDCBA DDBAA DDABA DCBBA AABCD ABCDC DCCAA AABCD CDCBA DCBAA DDCBA DCBAA AACDD DDBAA DBABB DDCBA DAACD
10,DCBBA DDCBA DDCBA DDCBA AABCD BDDBA AABDD AACDD ABCDD BCDDA DDCAA ABCDD DCBAA DDCBA DDCAA AACDD DDCBA ABCDC CABCB AABDD ACDDA DDBAA CDDAA
11,ABBDD ABCDD ABBBD ABCDC DDBAA AABCD ABDDB DDBAA DDCBA DDCBA AABCD ACDCC DDBAA AABCD DDCBA DCBAA DDCBA AABDD ABDCC ABDCC ABDDC DDBBA CCCCA
12,CCBCA DCDAA DDBAA AABCD ACDCA DCBAB ABCDD CDDAA AACDD AACDC DDCAA AACDD DCBAA ACDDA ABBDD DDBAA CBAAD ABCDC DBABC AACDD ABCCD CDDAA CDDAA
13,BCCBC DBABD DDCBA DCBAA ABBDD DCCAA AABCD ABCDD DDAAB BBABD ABDCA BAACD DDBAA DCBBA CCBAD BDCBA DCBBA AABDD DCBAA DCBAA AABDD ABBDD AABCD
14,BDDAB DBABB DCCBA DDCBA CAACD AACDD DDBAA ABCDD AACDD AABCD AABDD DDCAA ABCDD ADCBB DDCBA DCBAA ABCDC DCAAB AACDD ABDCD DCBAB DCCBA AABCD
15,BCCAC DCABB CDCBA DDCBA CAABD ABDDC DDBAA ABCDD AACDD AABCD ABDDA DBABD BDDBA DCCBA DCBAC ABBCD DDCBA DBCBA AABDD CDDAB AABCD ABCDD AABCD
16,CBBDB ABDDB DDCAA CDCBA AABCD DAACD ABCDD AABCD ABCDD CCDCA DDBAB BDDCA DCAAB ADDCA ABCDD DCBAA DCAAB AABDD ABCDD ADDBB DDCBA DCBAA CDDCA
17,BAACD AABDD ABCDD DDCBA DBABD DDCAA AABDD ABCDD CACDD BABBD CDCBA DCBAC AACDD DCBAA DDBAA ABDDB DCCBA ABDDB DAACC ACBBD AACCD ABCDD AACDD
18,BBBCD ABDCC DCCBA DCBBA DDBAA CBABD ABDDB DCBAA AABDD DDCBA CBABD ABCDD BABCD ABBCD BCDCA CDCAA DCCBA DDBAA DCBBA DDBAA AABDD DDCBA DAACD
19,AACDD BDCBA DCCBA AACDD DDBAA DCBAB ACDCB DDBAA DCBBA DDCBA DCAAC ABCDD ABCCD ABCDD BCDDA DCBAA DCCBA DDBAA DCBAB BCDBA BCDCA ABCDC BABCD
