,0
0,FGHEAA HHHGAA GGHAGD HHHGAA HHGGAA HHGGAA HHHGAA HHGGAA HHGHAA HHGGAA HHGGAA HHGGAA HHHFAA HHHGAA HHHHAA HHGGAA BBAAHH AAABHH AABBHH AABBHH AAABHH AABCHD HHGFAA HHGGAA HHHHAA HHGGAA HHGGAA BBAAHH AAABHH AABBHH AABBHH AABBHH AABBHH BBAAHH AABBHH AAABHH AAABHH AABBHH BBBAHH AAAAHH AAABHH AADHGD HHGGAA HHGFAA HHHGAA HGGHAA HHGDAB AAABHH AABBHH AABBHH AADDHG HHHHAA HHGFAA HHHGAA HHHGAA HHHGAA HHHGAA HHGGAA HHGGAA HHHGAA HHGGAA HHGGAA BBAAGH AABBHH AABBHH AAEAHG HGHAHC HHGGAB HHHFAA HHGHAA CBAAHH AABHAG HHHFAA DDAAHG HHGGAA HHHEAB AAABHH AABBHH CDHHAF AABAHH HHBCAF BBBHAH AAABHH AABBHH AAACHH BBBAHH AABBHH AABAHH ABBAHH AABBHH ABBAHH HHGBAE
1,BDHFEA HGCHAG FFHAGF ABAAHH AABBHH AACCHH AABBHH BCHAHB CDHACH HHEHAD GGEHBA HHHBAB HGGHAA HHGDBA GGHHAA HHHHAA HHHEAA HGAAHE BBAHAH AABAHH AABAHH HHGGAA HHHGAA HHGFAA AABAHH AAABHH AABBHH AABBHH AABBHH AABBHH AABBHH GGHHBA AABAHH AABBHH AAAEHG HGHGCA HHFEAB BBAAGH AABAHH AAAAHH GGHHAA HHGGAA HHHHAA DDAAHB GEAABH AAAAHH AAABHH ABBBFH AAABHH AABFHE HHHGAA HHGGAA HHGGAA HHGHAA HHHFAA HHGGAA HHGHAB GGHEEA BBAHEF HHHHAB BBAAHH AABAHH GGHGDA HHHGAA HHGGAA BCFAHC HGHHAA CCBADH AABBHH AAABHG HHGFAA HHGGAA HHGHAA CBACGH AAFFHF AAAHHF GGDGAG AABAHH AABBHH AAACHH HHFAAF AAAAHG HHGGAA HHGGAA HGAABF AAAAHH AAABHH AABAHH AABAHH BBDAFH BBAAFH ABCHAF
2,AAFHBF HHFHAA FEGAGG HHGHAA HHGHAA HHGGAA HHHGAA HHHGAA HGEBHA HHHGAA CCCAAH AAABHH ABHGDC HHHGAA GGGHEA HHGGBA HHHGAA HHGGAA HHGGAA HHGBAF AABBHH AAABHG AAABHH CCAAGH AABGDH ABFHBD GGHGAD HGHHAA AAAAHH HHGBAC HHFFBA GGHHAB HHEAAE ABBAHD EFHHAA HHGHAB HHHGAA GGGHAA BBACDH AAABHH ABBAGH FFHHBA AAACHH AABAHH AAACHG AABAHH BBAAHD BDHHAB FFHAGG AABCHH AAABHG HHGFAA HHGGAA GGHHAE BBAGHE HHGGAA HHHHAA HHHHAA HHHGAA BBAAHH AAABHG HHHGAA HHGHAA HHHHAA GGGHAA HHFHBA HHGHAA GGHHAA HHHGAA HHGGAA HGHFCA HHGFDA CCBAFH AAACHH AABEHF BBCBHB AAHAEG AADEGG BBAAHG AABFFH AABBHH AABBHH BBCHHA AABBHH AABBHH AABBHH AAABHG AABAHH AABCFH AABAHH AAACHH HHHHAA
3,AAAAHG HHGGAA GGHAFD HHGGAA HHGGAA HHFEAB AACGHG BBABDH AABDHH DDCGHA GGHHAA HHGGAA HHHGAA HHHCAB HHGGAA AAABHH AABBHG BBAAHH AABAHH HHHGAA HHHGAA HHGGAA BBBAGH AABAHH AAABHH AABBHH AABBHH AABBHH AABBGH AAABHH AABCHG GGGHAA HHGGAB AABBHH AABBHH AABBHH AAAAHH AAACHH AAAAHH AAAAHH CCDHHA HHGGAA HHGGAA HHGHAA HHGAAF AABBHH AABBHH AAAHHF GGGHAA HHGGAA HHGGAA HHGGAA HHHGAA HHFCCA GGHHAA HHGFAA HHHGAA AABBHH AABBHH AAABHG HHGGAA HHGGAA HHGGAA HHGGAA HHHGAA HHHHAA HHGGAA EDDAAH AABBHH GGHFEA HHHGAA HHAAFC BBABFH AABAHH AABBHH AAGHFE BBAHAH AAAAHH AAACGH BBABHH AAABHH HHHGAA HGHDCA GGGHAA HHHHAA HHGHAA HHFHAA HHHGAB BBBAGH AAABHH FFFHGA HHGBAD
4,HHGEAB CCBAFH BBDAHH AAEGHE HHGGAA HHGGAA HHGFAA HHHHAA HHGGAA HHHGAA HHGHAA HHGHAA HHHHAA HHGFAA HHHGAA HHGGAA HHGHAA HHHGAA HHGDAB AAABHG AABBHH AABAHH AAACHG HHGGAA HHHGBA HHHGAA HHHGAA DCAAGH AAABHH AABBHH AAABHH BBBAHH AABBHH AAABHH AABEHG HHHHAA AABCHH FEBADH BCCHHA HHHBAE AABAHH ABBAHH AAAAHH AABGHF HHHFAA HHHGAA GGHHAA CCBAHG AAABHH AAABHH AAACHH HGHHAA HHGEAA GFEAAH AAAAHH AABBHH AAABHH GGHHBA HHHGAA HHHHAA GFEAAH AABCHH AAHHGD HHHDAB HHGFAB HGGHAA HGHHAA HHGHAA HHHHAA HHHGAA CDGHDA HHHGAA HHHGAA FFFHGA HHGHAA HHHABB HHHFBA HGGHAA HHHDAA HHEHAC HHHFAA HHGEAC AABBFH AAABHG GGHHAA HGHHAA GGFGGA HHHGAA HHGHAA EDBACH AAACHH AABCHH
5,AAAGHE HHHGAA GGHAGD HHHGAA HHGHAA HHHGAA HHGEAB HHAEAD HHHBFA DEHGHA HHGEAA HHHHAB GGGHBA HGBHAB HHEHAA HHGHAA HHHDAB BBADGH AABBHH AACAHH AAABHH AAAGHE HHGGAA HHFHAA AABBHH AABBHH AABCHH AAABHH HHHEAA EDAHAH FDAAGH BBACGH AAADHG HHHGAA HHHEAB HHGHAA BBAAHG AAAAHH AAABHH BCCGHA HHHGAA HHGCFA HHHBEA BBAEGH AAABHH AABAHH AABAHH HHHGAA HHGGAA HHHGAA HHGGAA HHGFAA HHHHAB HGGHCA AAAFHH AAAEDH AAABHH AABAHG HHGGAA HHHGAA HHGGAA HHGFAA HHHGAA HHEHAB ABAAHH AABAHH AABBHG GGHHBA HHGHAA HHGGAA BBBAHH AAABHH ABBAHH AACAHH AAAAHH BBBAHH AADEHG BBBAGH HHGGAB FFFFHA HHEHAA HHHGAA AABBHH AACAHH BBDDHA GGHBAE GGHAHA HGGHAA ABCAHH AABBHH AAABHH AAAGDH
6,ABGHFC AACHHE FFHAHF AAADHH DEEHGA HHCACC AABCHH AAAEFH AAEAHG AAEEAH GGDHAA HHGHAA HHHGAA HHHEAB HHHGAA AAAAHH AABBHG FFHAAD ABABGH FFFHEA HHGGAA HHHGAA HHGGAA ABEDAH AAAAHH AAAAHH AABBHH AABBHH AABBHH AAABHH AABBHH AABBHH AABEHG GGGHAA HHHGAB AABBHH AABCHG FEBAAH AAABHH ABBAHH AABAHH AAAAHH AAFHHC HHHEBA GGGHDA HHHGAA BBBAFH AABBHH AABDHG AABAHH HHGGAA HHGGAA HHGGAA HHGGAA HHGGAA HHGFAA HHHGAA EDDAEH AAACHH AABCHH AABCHG HGHHAA HHGHAA HHHHAA HHHHAA HHHHAA HHGGAA HHHGAA BBBHEB CCCAFH AABBHH AAABHH GGHHAA HHGGAA HHGGAA HHDBAC AAAFHH EFHHAA BBAAHG AACCCH AABBHH AAABHH AABBHH AABBHH AAACHG AAAAHH AABGHG CBAAHH BBBAEH ABAAHH AAABHH AABFHC
7,BBAHHC GGAHDA FFHAHF EEDDAH HHGHAA HHHEAA AABHAH AAAHHG AAGAHD BBAEHH HGCHAB HGHGAA GGHHAA HHHFAB GGHHAA HHGHBA HHGHAA HHGGAA HHFHBA ABCAHH AAABHH AAACHF HHHGAA HHHGAB AABAHH AAAAHH AAABHH AAACHG ABFAGH ABCBCH AADBGH AAACHG HHHHAB AABBHH AAAAHH AABBHH AABAHH GEAAHF BBBAFH AABAHH GGGHAA HHHGAA HHHDBA HHGFAB BCHBAF AABBHH HHFDAC BBBBEH AABAHH AAABHH HHHGAA HHHGAA HHHFAA HHGFAA HHHHAA HHGHAA HHHHAA HHHGAB AADAHH HHHGAA DCCAEH AADDHG AAABHG HHHGAA HHHGAA HHHGAA HHGGAA BBAAHH AAFHHD HHHFAA HHHHAA HHFFAA BBBBBH AAAAHH ABAAHH AADAHG AAAHHG BBAAHG AACAHH BCHAHD BBBACH AAAFHG AABBHH ABBAHH HHHCAB HHHFAA GGHAGA HHHGAA GGHAAC AAAAHH AAAAHH AABAHH
8,AAABHH AABAHH BBEAHH AAADGH AACCHG AAADHH AABBHH BBAAHH AAAAHH AAAAHG HGHCFA HGGHAA GGHCAA HGEHAA HHHEAA HHGGAA HHGHAA HHHFAA HHGAGB BBABGH AAABHH AAAAHH AABAHH AAACHH HGGHBA CBAAHH AABBHH AABCHG AAFGEG AAADFH AABBHH AABAHH AACAHH AABAHG FGHHAA HHHGAA HHHFAA HGBAAG AAABHG AABAHH GGHGAA HHHGAA HHHGAA HHGGAA HHGGAA HHHGAA AABBHH AAABHH DEFHBA HHHFAB HHHBAB AABAHH AAABHH AABGHE AABDHG GGHHAB HGHECA HHGGAA HHHHAA HHHHAA HHHEAA BBAAHH AAABHH AABHHE HHGHAA HHHHAA HHGHAA HHHGAA BBAAGH AABBHH AAAAHH AAAEHG BBABHH AAADHH AAACHH AAAAHH ABBAHH AAACHH AAAAHH AACCGH CDDGHA HHGGAB HHGGAA FFBHHA HHGGAA HHGHAA HHHEAB AAADHH HHGFDA EDBGAH AAAAHH DEHHBA
9,FEEDAH AABCHG DEHAHF CCCCAH BBBAHH HHGHAA AABAHH AAACHH AAAAHH AAABHH AACHHF HGGHAA BBAAHH AAABHH AABBGH AADFHF HHGHAA HHHGAA HHGGAA HHGGAA HHHGAA BBAAGH AAABHH ABBAGH AABCHD BBDHHA CDEEHA HHGHAA HHFFAA HHFDDA HGGHBA HGHGBA HHCBAC HHHHAA AAEHED GGHHAA HGGHAA HHEEAB GGGHBA HHHGAA HHHFAA BBBAFH AAAAHH AABAHH AABBHH AAABHH ABGHEB HHGGAA GGHHAA HHHFAB HHGGAA HHGGAA HHGEAB ABBAGH AABAHH AABBHH AABBHH EFGHEA HGGHAA HHHHAB DDFHFA HHGGAA HHFGBA HHHHAB HHHCAB HHHGAA HHGHAA HHHGAA HHHGAA HHHGAA HHGGAA HHGBDA HGEHAA ABBAHH AAAFHG GGGHBA HHGGAA HHHGAA HHHGAA HHGGAA HHHFAB HHGEAD AAABHH HHAFFB GGHHAA GGHHBA HHHHAA HHGGAA HHGHAA HHFHAB AABCHH AABCGH
