,0
0,GHGFECBAA HFAFEDCCB HHGEDCBBA HGGFECBBA HGGFEDBBA HGGFECBAA HGGFEDBAA HGGFEDBAA AABCDEGHH AABCEFGHH AACDFFGGG HGFFEDBBA HHGFECBAA HHFDBBBCC AACDEFGGH ABCDEFGGH ABBCEFFGH AABDEFGGH AABCEFGGH BBBCDEFHH AABCEGHGG HHGEDCBBA HHGEDCBBA FCBBBBEGH ABBCEFGHH ADEFGHFCA HHFEDCBBA HGGFEDBAA HGGFEDBAA HGGFEDBAA HGGFDCBAA BABCDFGHH AACEFFGGG GGGGFDBAA HGGFEDBAA AABDFGGGG HGFDCAAEE HHGEDCBAA AABCEFGGH BDBBCEGHH EAABDFGEH AABCDFGHH ABCDEEFGH ABCDEFGGH ABBCDFGHH BDFHHFBAC
1,EHGECCBBC DBADEEFGG ABBBDFGGH AACEEGGGE FFEHGDCAB HGGFEDBAA HHGEECBBA HHGFEDCAA HHEDCBBBB ABBCDEFHH DEFHGFCAA HHGFDCBBA ABBCDEGHH AABDEFGGH AABDEFGGH CDEFGGGCA AABCDFGHH ACFGGGFDB FDCCBBCGH BBBCDEFHH HHGFEDBAA HHFDCBBCB BBBBCEFHH ABBCDEFGH AABCEFGHG HHFEDCBBA HHGEDCBBA HHGEDCBBA HGFEDDCBA EEGFGGDAA BABCDEFHH GGGFEDBAA HGEBBCCDC GGEDCBACH AABCEFGHH HGFEDCBBA HHFDBBBCC ABBBDFGHH BBBBCEFHH ABBCDFGHH DBABDEGHH HGGFDCBBA EABBDEFHH ABBCDFGHH ABBDEEEGH AABCDFHGG
2,ADDCGHGEB EBAFGFFED HHGEDCBBA HHGEDCBBA HGGGEDCAA BBBBDEGHH EHGFFECAA GGGFEDCBA HHGFECBBA HHGEDBBBB AABCEFGHH AACEFEEGH ABBCEGHGG GGFEFFDAA BDFHHFBBB HGGFDCBAA HCBDDBDGD GHGFFDBAA HHGEDCCBA BBBCDEFHH BCCEGHHEA ABCDDEFHH AACEEFFGH BBFFCGHCB CBACCEGGH CEGHGECBA HHFDCCBAB GGGGFDCAA HHGFEDBAA FEDCBACGH ABEGGGFEE HGGFDCBAA HHGEDCBBA HGFDDEDBA HGGFECBAA HHGFDCBBA BBBBDEGHH ABEFEFFGF ABBBCFGHH AABCDFGGH ABBCDFGHH BCCBBDFHH ABBCDFGGH ABCDDEFGH ABBCDFGGH FFGGGFDAA
3,AAEGGGFED HGBFEDCBB HHGFDCBBA ACFFFFFFF ABCDFGGGE HGGFECBAA HHGEDCBBA GDBAACFGH ABCDDDEGH FFGGGFCAA HHGFECBAA BBBCDEFHH ABBCDFGHH AACDEFGGH ABBCDEGHH BDFGGGFBA HGDBBBCDD AACDFFGGG AABCDEGHH ABBCDEFHH GGHGECBAA HGGFEDCAA CBABCEGHH AACEFFGGG HHGFDCBAA HHFEDCBBA HHFDCCBBB HHGFEDBAA CCCBBCFHH AABCEFGHH HHGFDCBBA HGGFECBAA HGGFEDBAA HGFECBABE AABDFGGGG HHFDCBBBB ABBCDEGHH AACDFGGGG BBCBCCFHH AABCEFGGH AACEGHGED GGFFEEDBA HHGEDCBAA GGGGFDBAA ABBCDFGHH GGGGEBAAB
4,FEDCCBBEH AAAEFGGGG HHGFECBAA HGGFECBAA HHGFDCBBA HGGFEDCAA HHGFDCBBA HGGFEDCAA HHGFECBAA HDBABCFGH ABBCDEGHH CEGHGEDBA HGGFECBAA HHFDCBBBC AACDEFGGG AACDEFFGH ABBCDEGHH FFGGGFDAA ABDEFFFFG FGHGDCBAB BBBCDEFHH AABCEFGGG HGGFEDBAA HHGDBBADD AABDEFGGH ABEFGGFDB HGFDCBBBC AABCEFGHH ABDFGHGEA HGGFEDCAA BBBBDFGHH AHGFEDCCB HGFEECCBA HGGFECBAA HGGFEDBAA GHHFEDBAA HHFECCCBA GGFEFFBBA HGGFEDCAA HGFFECBAB HGGFEDBAA ABBCEFGHH GGGFFECAA HGGFDCBBA HHGECBBBC ABCCDFGGH
5,EFHHFDCAA HFAFEDDCB HHGEDCBBA HGFEEBBBB HGFFCCCCA HGGFEDBAA HHGDDCCBA HGGFEDCAA HGDDBACDG ABBCDFGHH AABCEFGHG HHGEDCBBA ABBDEFGGH ABCDFFGGG HHECCBBBD CBBCCCFGH DEGGGGDAA HHDCCCCBB ABBCDEFHH AABDEGHHE HHFEDCBBA GDBBBBEGH AABCDFGHH DEGHGFCBA HHGEDCBBA HHFECCBBB HGFFEDCBA ABCDDEGGH AABDEFGHH HGGFEDBAA HHGEDCBBA HHGEDCBAA AABCDFGHH ABDFGGGFE HGGFECBBA AABCDEGHH AABDEFGHH AABCEFGGH ABCCDEFGH HGECCCCCB HGGEDDBAA AACEEEFGH EGHGDEBAB GGFFEDCAA ABBCDEGHH ABBCDFGGH
6,AFFCBEGGG FCAEEFFFF GHHGEBABB ABCCEFGGH ABCEDFGFH GGGFFDCAA HHFEDCBAA DCCBBCEHH ABEFFGFFF DDEFGGGDA HGGFDCBBA HHFDCBBBB ABBCDEGHH AABDEFGGH ABBDEFGGH AACDEFGGH EFFFGFEBA HHDBBCCCC ABDFFFFFG BBBCCEFHH ABBCDEFHH DHHGFDBBA GGGFFDBAA AABCDFGHH ABBCDFGHH HHGEDCBBA HHGEDCBBA HHGEDCBBA GGFECBACG ABBCDFGHH BDGGGGEBA HGGFEDCAA HHFEDCBBA HGGFECBAA DEEDCBAEH AABDEFGGH HHGFECBAA HHGEDBBBB ABFGGFGDA AABDDFGGH ABBCDEGHH AABCEFGGH AACDEEGGH ABEEEFFGG BBBBCDFHH AABCEFHHG
7,EFHGDBCBA EDAFEEEEF HHGFDCBAA ABBCEEGHH ABBBDGGGH HGGFEDBAA HHGEDCBAA GGGFEDCBA HHGFDCBBA GEDBABCGH ABBCDFGHG HHGFECBAA AABCEFGHH AACDEFGGH ABBCDFFGH ABBCEEGHH HGDBBCCDE AABDEFGGH ABCFGEEGG BBBCDEGHH HGGFEDBAA HHFECCBBB ADBBCEGGH CCBBCDEGH ABBCDFGHH HHGEDCBBA HHFEDCBBA HHGEDCBBA HGGFEDBAA EFFGGFCAA BAACEGGGH EFGHGECAA HHGEDCBBA EDDCBBCGH DGGGFEBAA HHFEDCBBA ABBCEEGHH AABDEFGGH AACCEFFHH ABBEGGGGG BBBBCDGHH ABBCDEFHH HHEDDCBBB HGGFEDCAA CCBBBCFHH ABBCDEFHH
8,AACDEFGGH ABBEEFGGH ABCDDEGGH AABDEEFGH AABDEEFHH HGGFECCBA HHGFECCAA GGGFFDCAA HHGFDCBBA HDBDBBCEG ABBCDEFHH AABCEFGGH HHGEBAACE ABCDEFGGG ACCCDDFGH ABBCEEFGH ABBCEFGHH GHGFEDBAA HHFDCBBBC AACEEEFHH HGGFEDBAA HHGFDCBAA HHFECCBBA ABBCDFGHH GGGFEDBAA GCAABDEGH AABDEFGHG FGGGFDCAA GGGGECBAA HHGFDCBAA EDCCBBCGH AABDEGGGG HGGFEDCAA HGGFECBAA AABCDFGHH AABCDFGHH AABCDFGHH ABBCEFGGH ABBCDEGHH AABCEFGGH GGGGECBAA HHFDCBCCA HGGFECBAA HGDCBCCCD HHGFCBBBC AACEFGGFE
9,BBBBDFGHH CDAEEEEEH AADGHGFDB AABCEFGGH ABBCDEGHH FGGGFECAA AABCDFGHH ABBCDFGHG HGGFEDBAA HGGFDCBBA HHFDBBBCE AABDEFGGH ABEECFHGD GGHGECBBA HGGGFCBBA HHGFDCBBA HFFFFECAA CGHFFFDAA HHGFDBBBB HGGFEDBAA FECBBBCFH ABBCDFGHH AABDEFGGH FHHGEDBAA HHGFDCBAA HHFEDCBBA HFCBBBCEG AABCEFGGH ABCEFGGGD HGGFEDBAA GHHFECBAA HGGFECBAA HGFFEDCAA HGGFEDBAA HHGFDCBBA HGGEDCBBA DCCBBDEGH ABDEFGGFF HGGFEDCAA HGGFECBAA HHFDCCBBB AACEGGGGF HGGFEDCBA HHGFECBBA HHGEDBBBB ABBCDFGGH
10,HHFEDCBBA FGHDDCCBB HGFDCCCBA HHGFECBBA HGGFDDCBA HHGFDCBAA HGGFEDBBA HGGFEDBAA DCBBBDFHH AABCDFGGH AABDFGGGG HHGFDCBBA GGEBAADFH AABDEFGGH ABBCDEGGH ABBCDEGHH AABCDFGHH AACDEFGGH ABBCDEGHH GGGGGECAA HGGFEDCAA HHGEDBBBB AABCEFGHH ABCEFFEHG HHGFDCBAA HHFECCBBB HHGEECBBA HHGFECBAA HGGFEDBAA HHGFDCBAA ABBCDFGGH AACEFFGGG HGGFECBBA HHGFDDBAA ABBCDFGHH DFGHGCBAA AGHFBACEG AFHGDCDDC ABCCCDFGH AABDFGGGG AACDEFGGH FGGGFFBAA HFEDCEEFA HHDABCCDG AABDFGHFG HGBBBDEEC
11,AADGGFFFG BDHDDDDEE AABCEFGGH AABCEFGHH AACDEFGGH BBBBBDFHH AABCEGGGG DEFGGFECA HGGFEDCAA HHGEDCBAA ABCCCDFHH ABBCDEGHH AABDEFGHH GGGGECCBA HGGFEDCAA HHGEDCBBA HDDDDDCDB HHGFECBAA FGGGFDBAA HGGFEDBAA CBBBCDEGH ABBCDEGHH AACDEFGGH HGGFEDBAA HGGFEDBAA HHFEDCBBA HFDCBBBEG ABBCDEGHH GGGFEDCBA HGGFEDBAA HHGEDCBBA HHGFDCBBA HGGFEDCAA HGGFEDBAA ECAACEFGH AABCEFGGH AABCEFGHH GHHFBBBBD AABCDFGHH HHFBABCCD ABBCDFGHH FFGGFEDBA HHGDDDCBA GGGFEDCBA BBBBDEGHH GGGGEDBAA
12,HCDFGDCBA EFHDDDCCB HFEDCBBEB HHGEBCCBB GGGGEDBAA HGGFECBAA ABBBCEGHH AABCDFGHH AABDEFGGH HHGFECBAA HHGFDCBBA DBABCDFHH AABCEFGGH ABCDEFGGG AABEGGGGF HGCCBBCDE BBBCCEGHH AACEFFFFG ABBCDEFHH BDEGGHFBA HGGFDCBBA HHGFDCBAA ABBCDFGGH AABDFGHGE HHGEDCBBA HCBABCEGH AACEFFGGH GGGGFECAA AABCEFGHH AABCEFGGH HHGFECBAA HGGFECBBA HGFFFECAA BBBBCDFHH AABCEFGGH DFGGGFCBA HHGFDCBAA AABDEFGHH ABBCDFGHH AACDEFGGH AABCEFGGH BBBBCEFHH AACDEGGGF HGFEDCBBB AABDEGGGG HHGECBBBB
13,ACCBCEGHH FDAFFFEEE HGGFDCBAA AABDEFGGH HGGFECCAA HGGFEDBAA HHGFDCBAA HGFDCAACF AACEFGFGG ABCEGGHFA HHGEDCBBA HHGFECBAA DCBBBCEHH AABCEFGGH AABDEFGGH AACDEFGGH FGGGFFDBA AABDEFGGH ADGHGFCBB BBBCCDFHH ABBCDEFHH HHGEDCBBA HHGEDBAAC AABDEFGGH CEGHGFCBA HHFEDCBBA HGFDCCCBA HGGFEDBAA HGGFEDCAA DDCBBBEGH ABEGGFFEE HGGFECBBA HHGFECBAA GGGFFDBAA GFCBCCBCH AABDEGGGG HHGFDCBBA HHFDCCCBB HGGFEDBAA ECFGHGBAA BBBBCDFGH AABCEFGGH AACDEGHGG ABCDEFGGH BBBBCEEGH ABBCDEGHH
14,AACFGGFFG GEAFEEEDD HHGFDCBAA AFGFDDEEF HHFDDCBBA HGGFECBAA HHGFDCBAA HGGFEDCAA HHGEDBBBB ABBCDEGHH ABBCDEGHH ACGHGFECB HGGFEDBAA HHGECBBBB AACDFGGGG ACGFFDDEG ABBCDEGHH AACDEFGGH AACEEFFGH ABBCDEFHH ABBCDEFHH AACEFGGGF HGGFECBAA HHGFDCBAA AABCDFGHH AACEFGGGG AADGGFFFE HHGCABDFB HGGFEDCBA HGGFEDBAA HHGFDCBBA GFECBABEH ABBCDFGHH FFGGFECBA HGGFECBAA CBABDFGHH AABCDFGHH AABDEEGGH AABCDFGGH FGEAACEGG HGDCBBDFB ABCCDFGHG GEEGGDABC HHGEEDBAA GFEECABEH ABCDDDFHH
15,ABDGGGFEE ECAFFFFFF HHGFECBAA AACEEFGGH BEDGFHEBA HHGFEDCAA HHGFDCBBA HGGFEDCAA HGFDCCBBB ABBCDEGHH ABBCDFGHH GGGGEDCAA HGGFEDBAA HGGFDBBBB AABDEFGGH ABBDEFGGH ABBCDFGHH AACDEFGGH ABCEEEFGH BBBCDEFHH ABBCDEFHH HGGFEDBAA HHGEDCBAA AABCEFGHH AACEFGGGG HGGFDCBBA HHGEDCBBA HGGFECBAA HGGFEDCBA EDCBBBEGH AABCEGGGG AABCEFGGH GGGFEDCAA HGGFEDCAA HHFDBABCD HGGFDCBBA EBABDDEGH AACDEFGGH AACDEGGGH HFAACDEFE BBABEFFGH ABCCCEGHH ABBCEFGGH ABCDEFGGH BBBCDEFHH ABBCDEGHH
