,0
0,HGGFECCAB HHGEDCBBA HGGFEDBAA HGGFEDBAA HGGFEDCBA DCBABDFHH AABCEFGHH GHHFEDCAA HGGFEDBAA AABDEFGGH ABBCDEGGH AABDEFGGH ABBDEFGGH AABCDFGHH HHGEDCCBA HHFCBAADG AABDEFGGG HHFEDCBBA HGGFEDBAA HGGFEDBAA HGFECBABF AABDFGGGG GGGFEDCAA GEBAAEGGG HGFCCFDBA CBABDEGHH CBBFHHDBC ABBCDEGHH ABBCCEGHH BBBCCEGHH
1,GGFEDDDAD ABCDDEGHH ABDFFEFEG GGGGFDCAA HGGFEDCBA HHGECBBBB ABBCDEGHH HHGFDCBAA AABCDFGHH AACDEFGGH EFGHGBABC AACEGGGFF CBBBCDFHH FFGGGECAA HGDBCCCCC ABBCDEGGH ABDFHHFDC HHGEDCBBA HHGEDCBBA HHECDDDBA AABCEGHGG HHFDCBBBB CCCBBCFHH EGHGEDBAA HGCBBCDDD ABBDDDFHH ABCEGHGBF GGHGEDBAA BABCDEGHH ABBCDFFGH
2,CEEHGECAD HHGFECBAA HHGEDCBBB CCBBBCFHH GGGGECBBA HGGFEDBAA HGDBABCEG ABBCEGGGH ABBFGGHEE HHDBCDCBB HHGFDCBAA FGGGGECAA HHFEDBBBC ABBDEGHHC ABCCDFFHH AADEFGGGE BABCDFGHH HHFDCCBBB GGGFEDBAA GGFDCBACH ADGGFEEDC HGGFECBAA HGFGFDCAA HHGEDCBBA AABCEFGHH BBBCCDGHH ABBCDEFHH AACEFEFGH ABBCDEGHH ABBCDEGHH
3,ADHGFEDBC HHGEDCBBA ADEEEFFFG GGGGFDBAA HGGEDDCAA AABDEFFGH GGGGFDBAA HFCABBDFG AABCEFGGH ABCCDEGGH FGGGFFCAA AACDFFGGG ABBCDEFHH CDFGHGDBA HGGFECBAA AACEFGGGG HHGEDCBBA HHFDCCBBB HGGFEDCBA AABDEFGHH HHGEDCBBA HHFEDCBBA CCCCBCEGH HHGFDCBBB AABCDFGHH BDCCCCDGH ABBCDEGGH HGFEDDCBA HHFEDCBBB BBBBCDGHH
4,CBBBBDGGH FHGGEDBAA HGGFECBAA GGGFFECAA HHGEDCBBA HGGFEDBAA DBBBCDFHH AACFGHGED HHGFECBAA AABDEFGGH ABCCCDFHH BCEGGGGCA ABDEEFGHG BBBBCDFGH AACFGGGFF HHGDDBBBB AACDEFGGH HHFDCBBBB AABDEFGGH GGGFFECAA AABCEFGHG HGGFDCBBA HGGFEDBAA HGFDEDBBA HHFDDBCBB HGGEEDBBA HGGECCDBA DBABCEGHH GGGFFECBA HHGFDCAAB
5,FHHFEDCAB HHGEDCBBA HGGEDDBAA GGGGEDBAA GGFFFECBA HHGDCBABC ABBCDEGHH GHHFECBAA AABDEFGGH EGHHEBBBB BBBBCEGHH HHGFCBBBB ABBCDEGHH GHGFDCBAA CBBBCDEHH ABDFGHGDB HHFEDCBBB HGFEDCCBA ABBCDEFHH FGHGFDCAA HHFEDCBBA BBBBCEGHH AEGGGFEBA HGCABCDFG AABDEFGGH AABCEEFGH HGEEEDCBA HEAACEDEF GHGFDDCAA CCBBBDFHH
6,DFDEFFFAF CDFHHGCAA ABBDEFGGH FFGGGECBA HHFECBCBA AACEFGGGG FFGGGFCAA HHGEDBBBB ABBCDFGHH AACDEFGGH AACDEFGGH HHGECBBBB ABDDCDFHH BBBCCEFHH GHGFDCBBA GDBAACFGH ABBEGHHFC HHGEDCBBA HGGEDCBBA BABCDEGHH EGHGFCCAA HHGFDCBBA HHGEDBBBB AABCEFGHH HHGFECBAA HBCCDEDED ABBCDEGHH AABCDFGHH ABCCDFGHH BBCCCCEGH
7,FGGEEDDAD DBFHGFDBA ABBCEEGHH GGGGFECAA HHGFDCCBA HHGFECBAA CCBBCDEHH FGHGEDBAA AABCEFGGH ABCDEFGGH DEFFGGEAA AABDEFGGH ABDDDEEFH FFGGGECAA HGFDCBBBB BCDDCCDFH AABDEGHGF HHGEDCBBA HGGFEDCBA GEDEFGFBA AABEFFGGG HHGFECBAA CBBBBEGHH HHGEDCBBB AABCEFFGH ABCCEEGGH AAEFFFFFG ABCDEFGGH HGFEDCCBA HGDCBBBEH
8,ABCDEFGGG AABDFFGGH ABBCDEGHH EFHGFECBA HGGFEDBAA HHGFECBAA DBBBBCFHH AABCDFGHH FECAACFGH ABCDEEFGH AABCDFGGH CFGGGEDBA HFCBABDFH GGGGFECAA HHGEDCBBA BBBBCEGHH HHGFDCBAA ABBCDFGHH GGGFEDCBA HGGFECBAA CBBBCDFHH EHGGEDCBA HHGECBABD AACDEFGGG AABCEFGHH ABBCDEGHH AABDEFGGG HGGEDCBBA HHGFECBAA EFGHGDAAB
9,AAADFGGGG AABFFGGGF AABCEFGGH ABEGHGFDA AABDEGGGG GGGGFDCAA HHGFDCBBA AABCEFGGH BFEGHGBCB HHGEEDBAA HHGEDCBAA HGBDFEDCA HHGDCCBBB HGFDBBBBF ABBCDEGHH ABDGGGFED HGGEEDCAA HHFDCBBBC AABDEFGGH GGGFFECAA HHGECBBBB HGFFEDCAA HGGFEDBAA HHFDDCBBB BBBBCEGHH HGGFEDCAA HGGFEDBAA DAABDGHGG GGGFFDBAA HHGFECBAA
10,HGFECCBCA HHFDCCBBB HGGFEDBAA HGGFEDBAA GGGFEECAA HGDBBACEH ABBCDFGHH GHGFECBAA DCAACEGHH AACDEFGGH ABBCDEGHH AACDEFGGG AABCDFGGH HGGFEDBAA HGEBBABDF AACEFGGGG HHGEDCBBA HHFEDCBBA HGGFEDCBA HHGFECBAA ABBCDFGHH FGGGFECAA HHFECBABE ABDFGGFEE CGFACFBGF BBBCEEEGH AACEFEFGH DEFGGGFAA HGFFGDBAA BBBCDFHHG
11,BCDCCDDHF ABBCDFGHH ABBCDEGHH BBCCCCDGH AACEFFGGG GGGFEDCAA HHFDCBBCC AABDDEFHH AACDFGGGG HHFEEDCAA HHGEDDBAA GGGGFDBAA GGGFECBBA FECBBBCFH ABBCDFGHH AEGGGFDBA HGGFECBAA HHEDCBBBC AABDFGGGF GGGFEDCAA HHGEDCBBA HGGFFECAA HHGFDCBAA AABCDFGHH AABDFGGGF AABDEEGHH GEABBCEGH ADEGGGFEA HHFFECBBA HGDBABCEF
12,EDEDDCCHB HHFDCBBBB HHFCDDBBA HHFEDDBBA BBBCDDEGH AABDEFGGH HHGFECBAA HGEBABCDF AABDEFGGH AABCDGHHG HCBBBDDFG AABDFGGGG ABBCDEGHH HHGFECBAA HHGDCBBBC ABBCEFGHG HHFECCBBB AABCEGGGH FFFECBACH ABBCDFGGH HHGFDCBBA HHFEDDCBA BBBBDEGHH ABDFGHGEB HHFDBBBCC ABBCDFGHH ABCDEFFGH ABCDDDFGH BDFGHGEAA CBBBCFGHH
