,0
0,CDDBBA DDCCBA DDCACB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABBCD AABBCD AABBCD AABCDB DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABBCD AABCCD AABBCD AABBBD AAABCD AABBCD AABBCD AABBCD AABBCD AAAABD AABBCD AABBCD ABCDCB DDCCBA DDCBBA DDDCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABCCD DDDCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAAABD AABBCD AABCCD AABBDD DDBADB DDCCAA DDCBBA DDCCBA BAABCD AACDAD DDCBBA BAAADD DDCCBA DDCBAA AABBCD AABBCD BDDCAC AABBCD DCABAC ABCDAD AABBCD AABBCD AABCCD AAABBD AABCCD AABBCD AABBCD AABBCD AABBCD DDBAAC
1,ADDCCA DCBCAD CCBACC AAABCD AABBCD AABCCD AABBCD ACDBDA BBBAAD DDCCAB DCCDCA DDCAAA DDDCBA DDCBCA DDDCBA DDDCAA DDCBBA DBAACC AABCAD AABBCD AABBCD DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDDDCA AABBCD AABBCD AABCDD DDCCCA DDCBBA AAABBD AABBCD AABBCD DDDDBA DDCCBA DDCCAA BBABDA DBAAAD AABBCD AABBCD AABBBD AABBCD AABDDC DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCAA DDDBDA AAADBC DDDBAA AAABCD AABBCD DDDCCA DDCCBA DDCCBA ABBADB DDDCBA BBAAAD AABBCD AABCDD DDCBBA DDCCBA DDCCBA BAACBD ABCCCC AABDDC DCBBAD AABBCD AABBCD AABCCD DCBAAC AABBDD DDCCBA DDCCBA DBAABC AABBDD AABBCD AABBCD AABBCD ABBABD AAABBD ABCDAC
2,ABCDBC DDCCBA CCBABD DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DCCBDA DDCCBA BBBAAD AABBCD ACDCCB DDDCBA DDDDDA DDCCCA DDCCBA DDCCBA DDCCBA DCBAAC AABBCD AABCDD AABBCD BAAABD AABCBD ABDDBB DDDBAB DDDCBA AAABCD DDCAAB DDCCCA DDDCAA DCBAAC AABCDB CDDDAA DDCCAA DDDCBA DDDDBA AAABAD AAABCD AABBBD CDDDCA AABCCD AABBCD AAACDD AABADD AAABDB ACDDBA CCBACD AABBCD AABBDD DDCBBA DDCCBA DDDCAC AAADDC DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABCDD DDCCBA DDCCBA DDCCBA DDDCBA DDCCCA DDCCBA DDDCBA DDCCBA DDCBBA DDCCCA DDCCCA BAAABD AABCCD AABCDC ABCCDA ABCBBD AACCCD AAABDD AABCBD AABBCD AABBCD ABCDDA AABBCD AABBCD AABBCD AABBDD AABBCD AABBBD AABBCD AABCCD DDDCBA
3,AABBDD DDCBBA DDCACB DDCCBA DDCCBA DDCBBA AACDCD AAABAD AABCCD BCCDDA DDDCBA DDCCBA DDDCBA DDCBBA DDCBBA AABBCD AABCDD AAABCD AABBDD DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBBD AABBCD AABCDD DDDCBA DDCCAA AABBCD AABCCD AABBCD AAABCD AABCCD AAABCD AABBCD BCCDDA DDCCBA DDCCBA DDCCBA DCBAAC AABBCD AABCCD AABDCC DDDCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCBCA DDDCBA DDCBBA DDDCBA AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA CBBAAD AABBCD DDDCDA DDCCBA DCAACB AAABBD AABBCD AABBCD ABDDCC AABDAD AAABDD AABCBD AAABCD AABBCD DDDCBA DDDBCA DDDDBA DDDCAA DDCCAA DDCCBA DDCBAA AAABBD AABBCD CCDDDA DDBAAB
4,DDCBBA BAAABD ABBACD ABCDDC DDCCBA DDCBBA DDCBBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCCA DDCCBA DDCCBA DDCBAA AABCDD AABBCD AABBCD AABCDD DDCCBA DDCCCA DDCCBA DDCCBA BAAABD AABBCD AABBCD AABCDD AAAACD AABBCD AABBCD AABCDD DDDCAA AABCCD CBAAAD ABCDDA DDCAAC AABBCD AABBCD AABBCD AACDDC DDCBBA DDCCBA DDDCBA BAAADD AABBCD AAABCD AABCCD DDDCBA DDCBBA DCBAAD AAABCD AABBCD AABBCD DDDCCA DDCCBA DDCCBA DCBAAD AABCCD ABDDCB DDCBBA DDCBAA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA BCDDCA DDCBBA DDCCBA CCCDDA DDCCBA DDCABA DDDBCA DDCCBA DDCBBA DDCCAB DDCBBA DDCBAB AABBBD AABBDD DDDDAA DDDCBA DDCCDA DDCCBA DDCCBA CBAAAD AABCCD AABBCD
5,AAADDC DDCCBA DDCACB DDCCBA DDCCBA DDDBBA DDCBAA DCABAB DDCBDA BCDDDA DDCBBA DDDCAA DDDDCA DCBDAA DDCCAA DDCCAA DDCBBA AAACBD AABBCD AABBCD AABBCD AABDDC DDCCBA DDCCAA AABCCD AABBCD AABCCD AABCDD DDDBBA CBACAD CAABBD AAACBD AABCCD DDDCAA DDCBAA DDCCBA AAABDD AAABDD AABBCD ABCDDA DDCCBA DDCBDA DDCBCA AAACBD AAABCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA DDDCAA DDCCCA AABCCD AABCAD AABBCD AABBDD DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCAA AAABCD AABBCD AABCDD DDDDCA DDCCBA DDCCBA AAAADD AABCCD AABBBD AABBDD AAABDD AABBCD AACCCD AAABBD DDCBAA CCCCDA DDCCBA DDCCBA AABBCD AABBCD ABCCDA DDDAAC DDDADA DDCCBA AABACD AABBCD AABBBD AABCAD
6,ABDDCB AACDDC CCCACC AAACCD BCDDDA DCBABB AABCCD AABCBD AACBDD ABCCAD DCCDAA DDCCBA DDDCAA DDCBBA DDCCBA AAABCD AABCDD CDDAAB AABBBD CCDDDA DDCCBA DDCCBA DDCCBA ABCBAD AAABCD AABBCD AABBCD AABBCD AABBCD AABBBD AABBCD AABBCD AABCCD DDDCCA DDCBAA AABCCD AABCDD CBAAAD AABBCD AABBCD AABBCD AABBCD ABDDDB DDCBBA DDCCCA DDCCBA AAAABD AABBCD AABCCD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCCA CBAABD AAABCD AABCCD AABCDD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA ABCDCA BBAABD AABBCD AABBCD DDDDCA DDCCBA DDCCBA DCBBAB AAACCD CDDDCA AAABDD AABBAD AABBCD AABBCD AABBCD AABBCD AABCDD AAABCD AABDDD BAAACD AAABBD AABBCD AABBCD AABDDB
7,AABDDB DCBDCA CCCACC CBBBAD DDCCBA DDCBBA AABCAD AABDCD ABCBDB AAACCD DCCDAA DDDCBA DDDCBA DDCBAA DDDCCA DDCCCA DDCCBA DDCBBA DDCCCA AABADD AABBCD AABCDC DDCCBA DDCBAA AABBCD AAABCD AABBCD AABCDD ABBABD AABBAD AABBBD AAACDD DDCCAA AABBCD AABBCD AABBCD AABBCD DAAADC AAAABD AABBCD DDDCBA DDCCBA DDCBCA DDCBAA ACDAAC AABBCD DDBBAB AABBBD AABBCD AABBCD DDCCBA DDCCBA DDCBBA DDCCBA DDDCBA DDCCBA DDDCBA DDCBAA AABBCD DDCCBA BBAAAD AACCCD AAACDD DDCCBA DDCCBA DDCCBA DDCCBA AAABCD ABDDDB DDCBBA DDCCAA DDCBBA AABBAD AAABDD AAABCD AABBDD AAADCD AAABDD AABBCD ACDACB AAABAD AABCCD AABBCD AABADD DDDBAA DDCBBA DDDADA DDDCBA DDDAAB AAABCD AAABCD AABBCD
8,AABBCD AABBCD ABBADD AABCBD AABCDD AABCCD AABBCD AAABCD AAABCD AAABDD DDCBDA DDCCCA DDDBBA DDCDAA DDCBBA DDCCBA DDCCBA DDCBBA DDBADA AAABBD AABBCD AAABCD AABBCD AABCCD DDCCCA BAAACD AABCCD AABCDD ABCCBD AAACBD AABBCD AABBCD AABBCD AABBDD CDDDAA DDCCBA DDCBBA DBAAAD AABBDD AAABDD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBDD BCDDCA DDCBAA DDCAAA AABBCD AAABCD AACDDC AABCDD DDDCAA DDDBCA DDCCBA DDDCBA DDCCBA DDCBBA AAABCD AABBCD AACDDC DDCCBA DDDCBA DDCCBA DDCCBA AAABBD AABBCD AAABCD AABCCD AAABCD AABCCD AABCCD AABBCD AABBCD AABCCD AABBCD AABBBD BCCDDA DDCBBA DDCCBA CCCDDA DDCCCA DDCCBA DDCBAA AABCCD DDCCCA CBBBAD AABBDD BDDDCA
9,CCBAAD AABCDD BCCADC BBBBAD AAAADD DDCCBA AABBCD AABBCD AAABCD AABBCD AACDCC DDCCBA AAABCD AABBCD AABBBD AACDDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBBD AABCDB ABCDDA BCCCDA DDCCBA DDCBBA DDCBCA DDCCCA DDCCCA DCBBBB DDCCBA ABCDCB DDDCBA DDCCCA DDBBBA DDCCCA DDCCBA DDCBBA AAABBD AABBCD AABBCD AABBCD AABCCD ACDDCA DDCCBA DDDCCA DDCBAA DDCCBA DDCCBA DDCBBA AABBBD AABBCD AABBCD AABCCD CCDDDA DDCCBA DDCCAA BCDDDA DDCBBA DDCCCA DDCCAA DDCABA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBCA DDCDAA AAABCD AABCCD DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBAB AAABCD DCACCA DDDCBA DDDCCA DDCCBA DDCCBA DDCCBA DDCCAA AABBCD AABCBD
