,0
0,HGFCCBB HGFECBA HGFDCBA BBBDFGH DGHFDBA HGCBCDD ABCDFGH ABCDEGH FGGFCBA DBBBEGH GHGDCBA GGFEDBA CCBBDGH GGGFDBA AEGFEFE AACDGGH ABBDFGH BBCCDGH
1,FCCADGH ABEGFGE HGFECBA HGBBBCE HHFDBAB ABDEGGG EGBACFG CCBCDFH HGECBBB ABCCEGH HGEDCBB HGEDBBB BDGHFCA BBBBDGH HGECBBB BBBDFGH GGGFCAA ABCDFGH
2,FHFBECA HGECCBA ABEGGFF HGFECBA ABCEFGH GGGEBBA HGEBBCB HGEBABE BDBBDGH ADEFBDH HHECBBB HGFDBAD CHGFDCA GGFFDBA GDBACGH ABBEFGH ABDEEGH ABCCEGH
3,CHGDCCB AAFFFGG HGEDCBA BCDEGHB HEBABDG ABDEFGH GHGCABC BBCCEGH HGFEDBA ADGGGEB HFDCCBB BBBCFGH HGFDCBA CCBBDHH FBBBDGH BBBCEGH EHGFEBA DCCBCFH
4,BABEGGG HFEDCBA HGFDCBA HGFDBBB ABEHGEC HFCBCDD BBBCEHH HCCDDDC ABBDGHG ECBACGH FHGCBBC FFGGFCA ABEGGGF GGFEDBA HGECBBB HGFDBBA FCABEGH HGGECAA
5,HHFCCBB HGEDCBA HGEDCBA FCBBCFH CGHFBAC ACFGGFF DDFGGEA BBBCEGH HECBBDH EGHFCBA HECBBBG BCFHGEA HFDCBBG ADGGGDA ABCEFGH CEFHGBA HFBBCDE EDCBBEH
6,DDFBEFF AACEGGH HGFDBBA ACFFFGE HGFCBBB ABDEFGH DFFGGDA ACDDEFH ABEHGED CABDFGH HGEDCBB CCBBDGH GHFECBA HGFCBBB BEGHFCA FCDDCEG ABCDFGH BCCDDEH
7,GFEBCDD CABDFGH HGFECBA HGECBBB EGHFBAB ABDFGGG FGHBABD BBCDDFH HGECBBB BBBCDGH HGECCBB HGFCCDA ACFGGFD CBBBHHE HCABDFH ABCEEHH AADEFHG HGFDAAD
8,ABDFFGG ABCDFGH HGFECBA HGECBBB ABCEGHG ABEFFGG ABCEGGG HFBACEF HGFECBA AACFHGE BABDGGH GGGEDBA BABEGHG HGDBACG ABCCFGH ABCDFGH HGFDDCA HFCCCCB
9,ABEFFGG BABDFGH BBBCFHH GGGECBA CABDFGH HGFDCBA HGECCBB HHFCCBA BBBCEGH BGHFECA HFDBBCC EFGGFCA HGEDCBB GGGEDBA ECCBBGH HGFECBA HDBCEEC HGFEDBA
10,HGEDBBB HGFECBA HGFEDBA CBBCEGH EGHFCBA ABDFGGG ABCDFGH BCDFGGA HGFDBAC AEGGGDB HFDDCBB GGGECBA ABCFGGG GFDBACH HGBDBCD BBBCFHH DFGHFAA DCBBDGH
11,BBBGFFG ABCDFGH AACEGGG HGGECBA ABCDFGH FHGECBA HGFDCCA HEDDCCB BBBCEGH FGGFDBA HFDBBCC FGGFEBA HGEDCBB HGFDBAB ABCDGHH ABDGGFG ADGGGEA HGFDABC
12,FFEGDBA GGFEDBA CCBBDFH ABEGHFD HFCABDF ABDEFGG CBBCEGH BBBDFHF HGFDBAB BEGHFBA BABEGGH BABDFGH HGFDCBA BBBCEGH HHGDBAB ABCDFGH ABDDEGH HGCAAEG
13,CDFBFFE BADGHFD HGFDCBA ABDDFHH HGFDBBA ABCEFGH EFGGFAA ADFEDEH BDGHECA AACFGGG HGECCBB GFFDBAG DHGFDBA HGGDBBB DGHGDBA HGECBBB ABBDFGH BBCDEFH
14,BGGCEDC BAFEHFD HGFDCBA HFCABDG ABEGGFD HGDBBCC BBBCEGH ABCDEGH AACFGGF HGDBACF ADEFFFF GGGFDBA GECBADH EGGGEBA ABCDFGH ABDFGFG HFFBBCC GGGECAB
