,0
0,FFEDBBBBA FFEDDCBAA FFEDCCBAA BAABCDEFF CEFFEDCAA FFDBABBCC AABBCDEFF AABCCDEFF EEFFECBAA CBAABCEFF EFFECBBAA FFEEDCBAA CBBBBCEFF EEEEDDBAA ABEEEDDDC AAABCEEFF AABBCDEFF ABBBCCDFF
1,ECBBACDEF AACEFEEED FFEDDCBAA FFCBABBCD FFFECBAAB AABCDEEFF DEEAABDEF CBBBBCDEF FFEDBBBBB AABBCDEFF FFEDCBBBA FFEDCBBBA ABDFFECBA BBBBBCEFF FFECBBBBB ABBBCDEFF EEFFECBAA AABBCDEFF
2,DEFDBDCBA FFEDCBBBA AACEEEEEE FFEEDCBAA AABBDDEFF FFFEDABAA FFEDBBBBA FEECBAABD BBCABCEFF ACDDECBDF FFEDBBBBB FFEDCBAAD AFFEDCBBA FFEEDCBAA FDBAABDFF AABBDEEFF AABCDDEFF AABBCDEFF
3,BFFECCBBB AACDDEEEE FFEDCBBBA ABCCDEFFA FECAABCDF AABCDEEEF FFFEBAABB BBBBCCDFF FFEEDCBAA ABDEFFECA FFDCBBBBB BBBBBDEFF FFEDCBBAA BBBBBBEFF EBAABCDFF BBBBBDEFF CFFEDDCAA CCBBBBCFF
4,AAABDEFFF FEDDCBBAA FFEDCBBAA FFEDCBAAB AACEFFEDB FFDBABCCC ABBBCDEFF FBBCCCCCC AAABCEFFF DCBAABDFF DFFDBBBBB DEEEEECAA AABDEEEEE FFEEDCBAA FFEDBBBBB FFEDCBBAA ECAABDEFF FFFEDCBAA
5,FFEDBBBBA FFEDCCBAA FFEDCCBBA ECBAABDFF BEFFEBAAC AACEEEEEE CCCEFFEBA BABBCDEFF FDCBAABDF DEFFECBAA FECBBBBCF ABCEFFECA FEDCBBABF ACEFFEDBA AABCDEEFF BCDEFFBAA FECABBCCD DCCCBABEF
6,CCDDADDDD AABCDEEFF FFEDCBAAA AADEEEEFD FFEDCBABB AABCDEEFF CDEEEEDBA ABCCCCDEF AABEFFEDC CAABCEEFF FFEDCBBAA CBBBBCDFF EFFEDCBAA FFEDCBBAB ACEFFECBA EBCCCBCDE AABBCEEFF ABCCCCCEF
7,FFDCACCDC CAABCDEFF FFEDDCBAA FFEDCBBAB DEFFECAAB AABDDEEEF EEFFBAABC ABBCCCDEF FFEDCBBBB BBBBBCEFF FFEDCBBBA FFEDCBCCA AADEEEEDC CBBABEFFD FCBAACDEF ABBCDDEFF AABCDEFFE FFEECAAAD
8,AACDDEEEF AABCCDEFF FFEDDCBAA FFEDBBBBB AABBDEFFE AACDEEEEF AABCDEFFF FECAABCDE FFEEDCBAA AAACEFFED AAABCEFFF FEEEDCBAA AAABDEFFE FFECAAACE AABBCDEFF AABBCDEFF FFEDCCCBA FFCBBCBBB
9,AACDDEEEE BAABCDEFF BBBBBDFFF FFEEDCBAA BAABCDEFF FFEECBBAA FFEDBBBAB FFEDBBBBA BBBBBCEFF ADFFEDCBA FFDCBBBBC CDEEEEDAA FFECCBBBA FFEEDCBAA DCBBAACFF FFEEDBBAA FDBBCDDCB FFEEDCBAA
