,0
0,FECBA FEDBA FECBA BACEF DFECA FCABC ABCEF ABCDF EFEBA CABEF FFCBA FEDBA BBBDF EEEBA AEEDD ABCEF ABCEF ABCDF
1,DBADF ACEED FEDBA FCABD FECAA ABDEF DDADF BBBCF FEBBB ABCEF FECBA FECBA BEFDA BBBDF FEBBB ABCEF EFEBA ABCEF
2,EFCCA FECBA ACEEE FEDBA ABDEF FFDAA FEBBB FEBAC BBBDF BDDBF FEBBB FECAB DFDCA FEDBA EBADF ABDEF ABDEF ABCDF
3,DFCBB ACEEE FECBA ACDFC FBABE ABDEF FFBAB BBCDF FEDBA AEFEB FDBBB BBBEF FECBA BBBDF DABDF BBBEF DFDCA CBBCF
4,AADFF FDCBA FECBA FECAB ACFEC FCABC ABCEF FBCCC ABCFF DBADF EFBBB EEEDA ACEEE FEDCA FEBBB FECBA DABEF FEDBA
5,FECBA FECBA FECBA DBACF CFEAB ADEEE CDFEA BBCEF FCABF DFEBA FCBBE ADFEA FDBAD AEFDA ABDEF BEFCA FCBBD DCBBF
6,CDBDD ABDEF FECBA ADEEE FECAB ABDEF DEEEA ACCDF ACFEC BACEF FECBA CBBDF FEDBA FECBB BEFCA DCCCE ABCEF BCCCF
7,FDBCC BACEF FECBA FECBB DFEAB ACDEE EFBAC ABCCF FECBB BBBDF FDCBA FECCA ADEEC BBBFE EABDF ABDEF ABDEF FECAB
8,ACDEF ABCEF FEDBA FEBBB ABDFF ACEEE ABDEF FCACD FEDBA ABEFE ABCFF FEDBA AADFE FDAAE ABCEF ABCEF FECCA FCBBB
9,ACEEE BACEF BBBEF FEDBA BACEF FECBA FECBB FEBBA BBBEF BFECA FDBBC DEEDA FDCBA FEDBA DBACF FEDBA FBCDB FEDBA
10,FDCBA FEDBA FEDBA BABDF DFEBA ACDEE ABCEF BCEFB FECAB AEFEB FDCBA FEDBA ABEEE EDBAF FCCBC ABBEF CEFCA CBBDF
11,ABEEE ABCEF ABDEF FEDBA ABCEF EFDBA FECCA FCCBB BBCEF EFDCA FDBBC EEECA FDCBA FECAB ABCEF ABEEE AEFEB FECAB
12,EDEBA FEDCA CBBCF ACEFC FCABD ACDEF BBBEF ABCFE FECBA BEFCA AADEF AACEF FECBA BBCEF FECAA ABCEF ABCEF FCABE
13,CDBDD ABEFC FECBA ABCEF FECBA ABDEF DEEDA ADDDF BEFCA ABDFE FDBBB EECAD DFECA FECAA DFEBA FECBB ABCEF ABCDF
14,CECCB ADDFD FECBA FCABE ACEED FDBBB BBBEF ABCDF ABEFE FDAAD ADEEE EEDCA ECBAF DFECA ABCEF ABEEE FEABB FEDBA
15,CDBDD CADEE FEDBA FBABE ADFDA FDABC ABCEF ABCDF CEFDA AADEF FECBA FECAB ABCFF FEDBA FDABD BEFBB BBBEF ABCDF
16,DCECC DFCBB FCCEA BBBEF DACDF ACEEE ABDEF EDEDA FDABE FFDBA ABDFE ABDFF FECBA EDDAD ABDEF ACFDD FEDBA DBACF
17,BABEF ABDEF EEDBA FDABD FEDBA ABDEF CECBE CBBCF EFDAA BABDF DFDBA FEDBA BEFDA DCBBF FEBBB ADDDE ABCEF BBBCF
18,BBBDF BFDCB FECBA FEDBA CBBDF EFEBA FBBCE DEEDA CBBDF AFEDB ACEEE BCEFA EFCBA EEDCA FECBB FEDBA AACEF FEDBA
19,ACEEE FDCBA BBBDF FEDBA FDABE EEDBA FECBA EEECA DBACF ABDEF ABCEF ACEFB FDBBB EEDCA FDBBB BDFEA DEFAB DEECA
