,0
0,DDCCBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA BBAABDD AABCCDD DDDCBAA DDCCBAA AABCCDD AABBCDD AABCCDD AABCCDD AABBCDD DDCBBAA DDBAABC AABCDDD DDCBBAA DDCCBAA DDCCBAA DDCBAAC AABCDDD DDDCBAA DBAACDD DCBBCBA AAABCDD BACDDAB AABBCDD AABBCDD AAABCDD
1,DDCBBAB AABBCDD ABCDCCD DDDCBAA DDCCBAA DDCBAAA AABBCDD DDCBBAA AABBCDD AABCCDD CDDDAAA AACCDDC BAABBDD CCDDBAA DCBBBBB AABBCDD AACDDCB DDCBBAA DDCBBAA DDBBBBA AABCDDD DDCBAAA BBAABDD CDDCBAA DCAABBB AABBCDD AABDDBC DDDCBAA AABBCDD AABCCDD
2,BCDDBAB DDCCBAA DDCBAAA BAAABDD DDDCBAA DDCCBAA DCBAABD AABCDCD AACDDDC DDBBBBA DDCBBAA CDDDCAA DDCBAAB AABCDDB AABBCDD AACCCDC AAABCDD DDCBAAA DDDCBAA DCCBAAD ACDCCBB DDCCBAA DDCCBAA DDCBBAA AABCCDD AAABBDD AABBCDD AABCCDD AABBCDD AABBCDD
3,ADDCCBB DDCBBAA ACCCCCC DDDCBAA DDCBBAA AABCCCD DDDCBAA DCAABCD AABCCDD AABBCDD CDDCCAA AABCDDD AABBCDD BCDDCBA DDCCBAA AABCDDD DDCBBAA DDCBAAA DDCCBAA AABCCDD DDCBBAA DDCBBAA BBBABCD DDCBAAA AABBCDD ABBBBCD AABBCDD DDCBBBA DDCBAAA AAABCDD
4,BAAACDD DDDCBAA DDCCBAA DDDCBAA DDCBBAA DDCCBAA BAABCDD AACDDCB DDCCBAA AABCDDD AABBCDD ABCDDCA ABCCCDD AAABBDD AACDDCC DDCBAAA AABCCDD DDCBAAA AABCCDD DDDCBAA AABCDDD DDCBBAA DDCCBAA DDCCBAA DDBBAAA DDCCBAA DDCBBBA BAABCDD DDCCBBA DDCBAAA
5,CDDCBAA DDCBBAA DDCBBAA DDDCBAA DDCCBAA DDCBAAB AABBCDD DDDCBAA AABCCDD CDDCAAA AAABCDD DDCBAAA AAABCDD DDDBBAA BAABBDD ABCDDCA DDCBBAA DDCBBAA AABBCDD CDDCBAA DDCBBAA AAABCDD ACDDCBA DCAABCD AABCCDD AABCCDD DCCCBAA DBABBCC DDCBBAA BAAABDD
6,BCCCCAC BCDDCAA AABCCDD CCDDCAA DDCBBAA AABCDDD CDDDCAA DDCBAAA AABBCDD AABCCDD AABCCDD DDCBAAA ABBBBDD AABBCDD DDCBBAA DBAABDD AABDDDB DDCBBAA DDCBBAA AABBCDD CDDCBAA DDCBBAA DDCBAAA AABCCDD DDCCBAA DABBCCB AABBCDD AABBCDD AABBCDD AABBBCD
7,CDCCBAB BBDDCBA AABCCDD DDDCBAA DDCBBAA DDCCBAA BAABBDD DDDCBAA AABCCDD AABCCDD CCCDDBA AABCCDD ABBBCCD CDDDCAA DDBBABA ABBBBCD AABCDDC DDCBBAA DDCCBAA DCCCDBA AABCDDD DDCCBAA BAAACDD DDCBAAA AABCCDD AABCCDD AACCCCC ABBCCDD DCCBBAA DCBAABD
8,AABCCDD AABCCDD AABBCDD CDDCBAA DDCCBAA DDCCBAA BAAABDD AABBCDD CBAABDD AABCCDD AABBCDD BDDDCBA DBAAACD DDDCBAA DDCBBAA AAABCDD DDCBAAA AABBCDD DDDCBAA DDCCBAA BAABCDD CDDCBAA DDCBAAB AABCCDD AABCCDD AABBCDD AABCDDD DDCBAAA DDCCBAA CDDDBAA
9,AABCDDD AACCDDC AABCCDD ABDDDCA AABCDDD DDDCBAA DDCBBAA AABCCDD ACCDCBA DDCCBAA DDCBBAA DBBCBBA DDCBAAA DDBAAAC AABBCDD ABCDDCB DDCCBAA DDBBAAB AABCCDD DDDCBAA DDCBAAA DDCCBAA DDCCBAA DDCBBAA AAABCDD DDCCBAA DDCCBAA BAABDDD DDCCBAA DDCCBAA
