,0
0,DDDCCBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA BBAAABCDD AAABCCDDD DDDCCBBAA DDDCCBAAA AAABCCDDD AAABBCDDD AAABCCDDD AAABCCDDD AAABBCDDD DDDCBBBAA DDCBAAABD AAABCCDDD DDCCBBAAA DDDCCBAAA DDDCCBAAA DDCCBAAAC AAABCDDDD DDDCCBBAA DCAAACDDD DDCBBCBAA BAAABCDDD BAACDDBAB AAABBCDDD AAABBCDDD AAABBCDDD
1,DDCCBBBAB AABBBCDDD AABCCCCCD DDDDCBBAA DDDCCBBAA DDDCBAAAA AAABBCDDD DDDCBBAAA AAABBCDDD AABBCCDDD CCDDDAAAB AABCDDDCC BAAABBCDD CCDDDCBAA DDBABBBBB AAABBCDDD AABCDDCBB DDDCBBAAA DDDCBBAAA DDCBBBBAA AAABCDDDD DDCBBAAAA BBBAABCDD CDDDCBAAA DDBAABBBB AAABBBCDD AABCDDDAC DDDDCBAAA AAABBCDDD AAABBCCDD
2,BCCDDCBAB DDDCCBAAA DDDCBBAAA BBAAABCDD DDDDCBAAA DDDCCBAAA DDBAAABCD AAABCDDDD AAACDDDCC DDBABBBAA DDDCBBAAA CDDDDCBAA DDCCBAAAB AAABCDDDB AABBBCCDD AABCCDDDC AAABBCDDD DDCBBBAAA DDDCCBAAA DDCBBAABD ABDDCCCBB DDDCCBAAA DDCDCBBAA DDDCBBAAA AAABCCDDD AAABBBDDD AAABBCCDD AABCCCCDD AAABBCDDD AAABBCDDD
3,ABDDCCBAB DDDCBBAAA ABCCCCCCD DDDDCBAAA DDDCBBBAA AAABCCCDD DDDDCBAAA DCBAAABCD AAABCCDDD AABBBCDDD CDDDCCBAA AABBCCDDD AAABBCCDD BBCDDDBAA DDDCCBAAA AABCCDDDD DDDCBBAAA DDCBBBAAA DDDCCBBAA AAABCCDDD DDDCBBAAA DDCCBBAAA BBBBABCDD DDDCBBAAA AAABBCDDD ABBBBBBDD AAABBCDDD DDCCBBBAA DDCCBBAAA AAAABBDDD
4,BAAAABDDD CDDDCBAAA DDDCCBAAA DDDCCCBAA DDDCBBAAA DDDCCBAAA BAAABBCDD AABCDDDCB DDDCCBAAA AAABCCDDD AABBBBCDD ABCDDDDBA AABCCCDDD AAAABBCDD AABCDDDCC DDDBBAAAA AABBCCDDD DDCBBAAAA AAABCCDDD DDDCCCBAA AAABCCDDD DDDCBBAAA DDDCCBAAA DDCBCBAAA DDCBBABAA DDDCCBAAA DDDCBBBAA BAAABCDDD DDDCCCBAA DDDCBBAAA
5,CDDCCBBAA DDDCBBAAA DDDCBBAAA DDDDCBAAA DDCCCCBAA DDDBBAAAB AAABBCDDD DDDCCBAAA AAABCCDDD CDDDCAAAA AAAABCDDD DDDCBAAAA AAABBCDDD DDDCBBAAA BAAABBCDD AABCDDDBA DDCCBBAAA DDCCBBBAA AAABBCCDD CDDDCBBAA DDCCBBAAA AAAABCDDD ACDDDCCAA DDBAABBCD AAABCCDDD AAABCCCDD DDCCCBBAA DCAABCBCC DDDCBBBAA BBAAABCDD
6,BCBCCCCAC BBCDDDBAA AAABCCDDD CCDDDCBAA DDCCBABAA AABCCDDDD CCDDDCBAA DDDCBAAAA AAABBCDDD AABBCCDDD AABBCCDDD DDDCBAAAA AABBBBCDD AAABBCCDD DDDCBBAAA DBAAABCDD AAACDDDCB DDDCBBAAA DDDCBBAAA AAABBCDDD CDDDCBBAA DDDCBBAAA DDDCBAAAA AAABCCDDD DDDCCBAAA DABBBCBCB AAABBCDDD AAABBCDDD AABBBCDDD AABBBBCDD
7,CDDCCBBAB BACDDCBAA AAABCCDDD DDDDCCBAA DDDCBBBAA DDDCCBAAA BBAABBCDD CDDDCBAAA AAABCCDDD AABBCCDDD BCCCDDCAA AAABCCDDD AABBBCCCD CCDDDCBAA DDCBBAAAA ABBBBBBCD AAABCDDDC DDDCBBAAA DDDCCBBAA DCBCCDCAA AAACCCDDD DDDCCBAAA BAAAACDDD DDDCBBAAA AAABCCCDD AABBCCDDD AACCCCCCD AABBCCDDD DDCCBBBAA DDBBAAACD
8,AABBCCDDD AAABCCDDD AAABBCDDD CCDDCCBAA DDDCCBAAA DDDCCBAAA BAAAABCDD AAABBCDDD CCBAABCDD AABBCCCDD AAABBCDDD BCDDDCBAA DCBAAABCD DDDDCCBAA DDDCBBAAA AAAABCDDD DDDCBBAAA AAABBCDDD DDDCCBBAA DDDCCBAAA BAAABBCDD CDDDCBBAA DDDCBAAAB AABBCCDDD AAABCCDDD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA CCDDDBAAA
9,AAABCDDDD AAACCDDDC AAABCCDDD AACDDDCBA AAABCDDDD DDDDCBBAA DDDCBBAAA AAABCCDDD ACCDDDABA DDDCCBAAA DDDCBBAAA DDABCCBBA DDDBBBAAA DDCBAAAAC AAABBCDDD AABDDDCCB DDDCCBBAA DDCBBAAAB AAABCCDDD DDDCCCBAA DDDCBAAAA DDCCCBBAA DDDCCBAAA DDCBBBAAA AAAABCDDD DDDCCBBAA DDDCCBAAA BAAABDDDD DDDCCBAAA DDDCCBAAA
10,DDCCBBABA DDCBBBAAA DDDCCBAAA DDDCCBAAA DDDCCCBAA DDBAAABCD AAABBCDDD DDDCCBAAA BBAABCDDD AABBCCDDD AAABBCDDD AABBCCDDD AAABBCDDD DDDCCBAAA DDCAAAABC AABCCDDDD DDDCBBAAA DDCCBBAAA DDDCCBBAA DDDCCBAAA AAABBCDDD CDDDCCBAA DDCCBAAAC AABCDDCCC BDCABCADC AAABCCCDD AABCCCCDD BCCDDDCAA DDCCDBAAA AAABBCDDD
11,ABBBBBBDC AAABBCDDD AAABBCDDD AABBBBBDD AABCCCDDD DDDCCBBAA DDCBBAABB AAABBCCDD AABBCDDDD DDCCCBBAA DDDCBBAAA DDDDCBAAA DDDCCBAAA CCBAAABCD AAABBCDDD ACDDDCBAA DDDCCBAAA DDCBBAAAB AAABCDDDC DDDCCBBAA DDDCBBAAA DDDCCCBAA DDDCBBAAA AAABBCDDD AAABCDDDC AAABCCDDD DCAAABCDD ABCDDDCCA DDCCCBAAA DDBAAABCC
12,CBCBBBBDA DDCBBAAAA DDCBBBAAA DDCCBBAAA AAABBBCDD AAABCCDDD DDDCCBAAA DDCAAABBC AAABCCDDD AAABBDDDD DBAAABBCD AAABCDDDD AAABBCDDD DDDCCBAAA DDDBBAAAB AAABCCDDD DDCCBBAAA AAABCDDDD CCCCBAABD AAABBCDDD DDDCBBAAA DDCCBBBAA AAAABCDDD AABCDDDCA DDCBAAABB AAABBCDDD AABBCCCDD AABBBBCDD ABCDDDCAA BAAABCDDD
13,BBBCCCCAC DDDDCBAAA AABCCDDDC DDDCCBBAA DDDCBBAAA AAABCDDDD CCDDDCBAA DDDCCBAAA AAAABCCDD AAABCCDDD AAABCCDDD DDCAABBBB ADDDBAAAB AAABBBCDD DDCCBBBAA AAABBCDDD CDDDCBAAA DDCBBBAAA DDDCCBAAA CCCBAAACD ABDDCCCBB DDDCCBAAA DDDCBBAAA AAABCCDDD DDDCBBAAA DDDCBBAAA BCDDAABAD AAABBCDDD AABBCBCDD AAABBBCDD
14,ABCCCCCAC DDDCCBAAA ACBBBBDDC DDDCCCBAA DDDCCBBAA DDDCBBAAA AAABBCDDD AABCDDDCC DDDCCBAAA AAABCCDDD ABBBBBCDD AAABCCDDD AABBBCDDD AAABBCCDD AACDDDCBA DDDCBBAAA AAABCCDDD AAABCDDDD DDCCCCBAA DDDCCBBAA DDDCBBAAA AAABBCDDD DDDDCCBAA DDBAAABBC AAABCCDDD AABBCCDDD DDCCDDBAA DDDAAABBB DCDCABCBA DDCCBBAAC
15,BCCCCCCAC DDDDCBAAA AABBCCCDD DDDDCBBAA DDDCCBAAA DDDCBAAAA AAABBCDDD ABCDDDCBA DDDCCBAAA AAABCCDDD AAABBCDDD AAABCCDDD AABBBBCDD AAABBCCDD DDDCCBAAA BBAAABDDD AACDDDCBA DDDCBBAAA DDDCCBAAA DDCBAAACD AABCCCCDD ACDDDCCBA DDDCCBAAA CDDDCBAAA BAAABCDDD AAABCCDDD DAABCCCCC AAAABBCDD AAABCCDDD AAABBBCDD
16,CCBBBBBDB BABBBABDD DDCBAAAAA DDDCBBBAA BBDDDCBBA DCCBBAABD AAABCDDDC AAABCDDDC AAABCCDDD AABCCCCDD AAABBCDDD AABCDDCCC BBBBCDDDA DDDCCBAAA BAAABCDDD CDDDCCBAA DDCBBAAAA AAABCCDDD BBBBBBBDD AABCDDDCC DDDCBBAAA DDDCCBAAA CCDDDCBAA AAABCCDDD AABBCCDDD AAABBCDDD DBBDCACBA DDDCCBAAA DDDCBBAAA AAAABCDDD
17,DDCAABBBD AAABCCDDD AAABCCDDD AABCCDDDC DDDCCBAAA DDDCCBAAA AAABBCDDD DDDCBBAAA BAAABCDDD AAABCCDDD ABCCDDDBA AABCCDDDD DCBAAABCD AAABCCDDC DDDBBAAAA CDCAAABDD AAABBCDDD DDCCBBAAA DCCCDCBAA DDDCBBAAA AAABCCDDD DDDCBBAAA DDCCAAABD ABDDDCBAA DDCBAABBC AABBCDDCD AAAABBDDD AABBBCDDD AAABBCDDD AAAABBCDD
18,CBBBBBBDB AAABCCDDD DDDCBBAAA DDDCCBBAA DDDCBAAAA DDDCCBAAA DDDCBBAAA BBAAABCDD AAABCDDDD DDDCBBAAA DDCBBAAAB AAABCCDDD CCDDCCCAA DDDCBBAAA AAABBCDDD AABCDDDCC CBBAAACDD AABCDDDDD AAABCCDDD CCDDDCBAA BBDDDBAAA DDDDCBAAA DDDCCBBAA DDDCBBAAA DDCBBABAA DDCCCBBAA DDCCBBAAA AAABBCDDD CDDDCBBAA DDDCCBAAA
19,AAABCDDCD DBAAADDDC DDCCBBBAA DCDDCCBAA AAABBCDDD CDDDCCBAA DDDCBBAAA DDCBAAABC AABCCDDCC DDDCCBBAA DDDCCBAAA DDCCBCBAA DDDDCCBAA DDDCBBAAA AAAABCDDD AAABCCDDD AABCCCDDD AAABBCDDD AABBBCDDD BCCDDCCAA DDCCBBAAA DDDCCBAAA DDDCCBBAA DDDCCBAAA DDDCBAABA AABBBBCDD DDCAABBBC CDDDDCBAA AABCCCDDD DDDDCAAAB
20,DDCBBAACA AAABBCDDD AAABCCDDD AABDDDBCB ABBCCDDBA DDDCBBAAA AAAABCDDD DDDCBAAAB AAABCCDDD AABBCBBDD DDDDBAAAB AAABCCDDD AAABBCDDD DDDCCBAAA DDCBBBAAB AAABCCDDD DDDCBBAAA DDCBBBAAA DDDCCBBAA AAADCBCDD DDDCBBAAA DDCCBBBAA AABCCCDDD DDCBAAABC AAABCCDDD ABBCCDDCA DCCDCBBAA DDBAABBCC DDDCCBAAA DCBAAACDD
21,AAAABCDDD AAABCCDDD AAABCCDDD AABCDDDCB DDCBBBBAA DCACCBBAA CCDDCCBAA DDDCBBAAA BBAABBCDD AAABCCDDD AAAABBCDD CCCDDCBAA DDDCCBAAA CBBAAABCD AAABBCDDD DDDCCBAAA AAABBCDDD DDCBBBAAA AAABCCDDD DDDDCCBAA DDDCBBAAA DDDCCBBAA DDDCCBAAA CDDCCBAAA AAAABCDDD AAABCDDDC DDDCCBAAA DDDCCBBAA DDDCCBAAA DDDCBAAAB
22,AAABCDDBD DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA BBAAABCDD AABCCDDDB DDDCCBAAA AAABCCDDD AABBCCCDD CDDDDCAAA AAABBCDDD AAABBCCDD CCDDCCBAA DDDCBBAAA DDDCBBAAA AAABBCDDD DDDCBBAAA DDDCCBBAA AAAABCDDD AAABCDDDB DDDCCBAAA DDCCBAAAD AAABCCDDD DDDCBBAAA AAABCCDDD AAABCCCDD AAABBCDDD AAABCCCDD DCBCAAACD
23,DDDCCBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA DDCBAAACD AAABCCDDD CCDDDCBAA DDDCCBAAA DDCCBAAAA BBBBAABDD AAABCCDDD AACCCCCDD BBBBBBBDD AAABCDDDC DDDCBBAAA AAABBCDDD AABCCDDDD AAABCCDDD CCCDDCBAA DDDCBBAAA AAABBCDDD DDDCCCBAA DDDCBBAAA AABCCDDDC DDCCBABAB ABCBAACDD AAABBCDDD AABCDCCDC AAABBCDDD
24,DDDCBBABA DDDCBBAAA DDDCCBAAA DDDCCBAAA AAABBBCDD AAABCCDDD DDDCBBAAA DDCBAAABC AAABCCDDD AAABBCDDD DDBABBBBB AAACCDDDC AAABBCDDD DDDCBBAAA DDBAAABCB AABBBCCDD DDCCBBAAA AAABCCDDD DDDCBAAAC AABBBCDDD DDDCBBAAA DDDCBBBAA AAAABBCDD ABCDDDBAA DDBAAABCC AAABBCDDD AAABCCDDD AABBCCDDD ABCCBABCD AAAABCDDD
25,AABBBBCDD AAABBCDDD AAABCCDDD AAABCCDDD CDDCCCBAA DDDCCBAAA DCBAAABCD AABCDDDCA DDCBAAABD AABCCCDDD ABBBBBCDD AABCCDDDC DDDCBBAAA AAABBBCDD AABCDDDDC DDDCBBAAA AABCCDDDC DDBAAABBC AAABCCDDD DDDDCCBAA DDDCBBAAA CCACBACDC DDDCBBAAA AAAABCDDD AAABCCDDD AAABBCDDD CDCDCBBAA DDDDCBAAA DDDCBBAAA DDCCBAAAB
26,BBBBBBBDB AAABBCDDD AAABBCDDD AAAABCDDD ABBDDCDCA DDDCCBAAA DDBAAABCD AAABCCCDD AABBDDDDC DDCCCBAAA DDCCCAAAA DDDDBAAAA BBDBAABDD AAABBBCDD AAABCCDDD CDDDCCBAA DDDCCBAAA DDCBBBAAA AAABDDCBC DDCCBAAAD DDDCBBAAA DDDCCBAAA DDDCBAAAA AAAABCDDD AABBBCCDD AABCCCDDC AABBCCDDD ACDDBAABC AAABBBCDD AAAABCDDD
27,AABCCDDBD DDDCCBAAA DCBAABCDC DDDDCCBAA DDDCBBAAA DDDCBBAAA AAABBCDDD ABCDDCBAA DDDCBBAAA AAABCCDDD AABBBCCDD AAABCCDDD AABBBCCDD AAABBCCDD DDDCBBAAA BAAABCCDD AABCDDCBA DDCBBBAAA DDDDCCBAA BBAAABCDD DDDCBBAAA DDDCCBAAA DDDCCBAAA ACDCCCCBA DDCAAABBC BCDDCCBBA CBAAABCDD AABBABDDD CCDDDCBBA DDDCCBAAB
28,DDCBBAABA AAABCCDDD AABBCCDDD AABCCDDCC DDDCBBBAA DDDCCBAAA CBBAAABDD AABCDDCBA DDCBAAABB AABBCCDDD AAABBCCDD DDDBAABBB ABCBBACDD AAABBBCDD DDDCBBAAA DDDCBAAAA AAAABCDDD AABCDDDCC BCCDDDAAA DDDCCBBAA BAAABBCDD CDDDCCBAA DDDCBBBAA CBABBBCDD AAABCCDDD AAABBCDDD AAABCCCDD AAABBCDDD DCBCDBCAA AAAABBCDD
29,DDDCBBBAA DDCCBBAAA AABBCCCDD DDDDCCBAA DDDCCBBAA DDBBBBAAB AAABBCDDD DDDCCBAAA AAAABCDDD AAABCCDDD AAABCCDDD DCAABBCCC AAABBCCDD AAABBCCDD DDDCBBAAA BBBAABCDD BCDDDCBAA DDCBBAAAA ABCDDDCBA DCCBAAACD DDDCBBAAA DDCCCCAAA DDDDCAAAA AAABCCDDD AAABCCDDD AAABBCCDD DDCBABABB DDDCCBBAA AAABCCDDD AAABBBCDD
30,ACBCBBCDD AAABBCDDD AAABCCDDD AABCCDDDC DDCDCCBAA DDDCCBAAA DDCBBAAAA AAABBCDDD DCBCDDCAA AABBCCDDD AABBBCCDD AABCCDDDC DDCBAAABC AAABBCCDD BCDDDCAAA DCBAAABCD DDDCBBAAA DCBAAACCD ACCDDCCBA AAABCDDDD DDDCBBAAA DDDCBBBAA DDDCBBAAA BAAABCDDD AABBCCDDD ABBCCDDBC AACDDDBCC DDBBABCBA DDDCCBAAA DDCAAAABD
31,BCCCBBBDA AAABBCDDD AAABCCCDD ABCDDDCBA CCCCCDCAA DDCBAAACD AAABBCDDD DDDCBAAAA AAABBCDDD AABBBBCDD DDDDCBAAA AABCCDDDD BBAAABCDD AAABBCDDD DDDCBBAAA ABBCDDDBA DDDCBBAAA DDCCCBAAA AAABCDDDD DDDCCBBAA DDDCBAAAA BBBBBBCDD AABDDDCCB DDCBAAABB AAABCCDDD AAABBCDDD AAABCCDDD AABBCCDDD AAAABCCDD AAABBCDDC
32,AAABCDDDD AAAACCDDD DCAABBBCC AAABCDDDD BBBBBBBCD AABDDDCBB DDDCBBAAA DDDCCBAAA DDDCBBAAA AABCDCCCD DDCCCBAAA BAADDDCBA DDDDCBBAA DDDCBBAAA AAABBCDDD AAABCCDDD BDDCCBBBA DDCBAAABB AAABCCDDD CCDDDCBAA DDCCBBAAA DDDCCBAAA DDDCCBAAA DDCCBBAAA AAABCCDDD CDDDCBBAA DDBBBBBAA DDBAAABBC AABBDDDCB DDDCCBAAA
33,DDDCCBBAA DDCCBBAAA DDCBBBAAA DDDCCBAAA AABCCDDCA AAABBCDDD AABCCDDDC DDDCBBAAA AAABCCDDD AAABBBCDD DDDCBAAAA AABCCCDDD AAABBCDDD DDDCCBAAA AAABCCDDD DDDDCCBAA DDCBBAAAA AABCCDDDC AAABBCDDD DDDDCBBAA DDDCCBAAA BAAAABCDD AAABBCDDD DDDCCBAAA DCAAABBCC AAABBCDDD AABBBCDDD AAABCCDDD AAABBCCDD AAABBCDDD
34,AAAACDDCD DDDCCBAAA DDCCCBAAA DDDCCBBAA DDDCBBAAA DDDCCBAAA AABBBCDDD AAABCDDDD DDDBBAAAB AAABCCDDD AAABCCDDD DAAABCCCD BBAABBCDD AAABBCDDD DDDCCBAAA AABCCDDDB DDDCBBAAA DDDCBBAAA BBAAABCDD BDDDCCBAA DDDCBBAAA DDDCBBAAA AAABBCDDD DDDCBBAAA BAABBCDDD AAABCCDDD DDBAAACCC DDDCCBAAA DDAAABBCC BBCCBAACD
35,DDDCBBBAA DDCCBBAAA DDDCCBAAA DDDCCBAAA BAABCDDBD AAABBCDDD CDDDDCBAA AAAABCCDD AAABCCDDD ABCDDDCBA BAAABBCDD AABBCDDDD AABBDDDBC DDDCCBAAA DDDBBBAAA DDCBBBAAA DDDBBAAAA AABBCCDDD CCCBAAACD AABBBCCDD DDDCCBAAA DBAAABCDD AAABBCDDD AACDDDCBA DDDCBAAAA AAABCCDDD AAABCDDCD AABCCCDDD BCDCDDBAA AAAABCDDD
36,DDCCBBBAA DDCCBBAAB AAABCCDDD AACDDBBDC DDBBCCCAA DDDCCBAAA AAAABCCDD AABDDDCBA DDCAAABBC AAABCCDDD AAAABBCDD DDDDCAAAA AABBBCDDD AAABBCCDD DDDDCBAAA DDCCAAAAB AAABBCDDD DDCCBBAAA DDDCCBAAA BAAABCDDD BCCDDCBAA DDDCBBAAA AAAACDDDD DDDCBBAAA AAABCCDDD AAABCCDDD AAABCCCDD AAABCCDDD AABBBCDDD AAAABBCDD
37,CDDCBAACA AAABBCCDD AAABBCDDD AABCCDDDD ABABCCDDD DDDCCBAAA AAABBBCDD ABCDDCBAA DDBAABBCC AAABCCDDD AAAABCDDD DDDAAABBB AAABBCDDD AAABBCCDD DDDCCBAAA DDDCBAAAB AAABCCDDD DDCCBBAAA DDCCCCBAA DDBAACBCC ABCDDDCBA DDDCBBAAA AAACDDCCC DDCCBAAAB AAABCCDDD AABCCCCDD AAABBCDDD AAABCCDDD AABBBBCDD AAAABBDDD
38,CCCBCCCAC AAABCDDDD AAABCCDDD DDDDCCBAA DDCBBAAAB DDDCCBAAA DDDCCBAAA DDCBBBAAB AAABBCDDD AAABCCDDD AABCDDDCB DDCAAABBB DDDCBAAAA AAABBBCDD ACDDCBBBA DDCBAAABD AAABCCDDD DDDCBBAAA DDCCBBAAA DDDCBAAAC AAABCDDDD DDDCCBAAA DDDCCBBAA CBAAADDDD AAABBCDDD AAACCDDDD CDDDCBAAA AAABBCDDD DDDCBBAAA DCBAAABCD
39,BBBBBBCDC AAABBCDDD AAABCCDDD DDDCCBAAA BCCCDDCAA AAABCDDDD AAABCDDDB AAABBCDDD AAABCCDDD AABCCCCDD DDDCAAAAB ABCDDDCCB BBBBCDDCA DDDBAAAAB AAABCDDDC DDDCCBAAA DDCCBAAAA ABBBBACDD DDDCCBBAA DDDCBBAAA DAADDCBBA AAABBCCDD AAABBCDDD AABBCCDDD ABCCCDDBA DDBBAAABC DDDCCBAAA DDDCBBAAA AACCDCCCB DDDDCBBAA
40,DCCCBBACA DDDCBBAAA DDCCBBAAA DDDCCBAAA BBBBBBCDD AAABCCDDD DDDCBBAAA DDDCCBBAA AAABCCDDD AABCCDDDB AAABBCDDD AABBCDDDD CCCCDDCAA DDDCBBAAA AABBCCDDD DDDDCBAAA DDCCBBAAA AAABBCDDD DDDCCBBAA DDDCBBAAA AAAABCDDD AACDCCBCC CBBAAACDD AAABCCDDD AABBCCDDD DDDCBBAAA AABDDDDBA DDDCBBAAA AAABCCDDD AAABBCCDD
41,BBBAABCDD ACDDDCCBB DDDCCBAAA DDDCCBBAA DDDCBBAAA DDDCCBAAA CBAAABCDD AAABCCDDD DDDCBAAAA AAABCCDDD AAABBCDDD DDDDCBAAA AABBCCDDD AAABBCCDD AAABCDDDD DDCBAABBB DDDDCBAAA DDDCBBAAA DDCBBAAAD ABDDDCCBA DDDCBBAAA DAAABBCDD DDDCBAAAB AAABCCDDD AAABCCDDD CCCDDDBAA DDCBAABBB DDDCCBAAA DDCBAABBB CDDDCBAAB
42,ABCCCCCAD ACDDDCBAA AAABCCDDD CDDDCCBAA DDDCBAAAA DDDCCBAAA DDDDCCBAA DDDCBAAAA AAABBCDDD AAABCCDDD AABBCDDDC DDBAABBBB DDDCBAAAA AAABBBCDD DDDCCBBAA BAAABCDDD DDCCBBAAA DDCBBBAAA DDCCBBAAA AAAABCDDD CDDDCBAAA DDDCBBAAA DDDCBBAAA AAACCCCDD DDDCBBAAA DCDCBBCAA AABCCCDDD AAABBCDDD AAABBCDDD AAABBCCDD
43,DCBCCCBAA DDCBBAAAA AABDDCCCC DDDDCBAAA BBBAAACDD AAABCCDDD DDDCBBAAA DBAAABCDD AAABCCDDD AAABCCDDD CDDDCCBAA AAABCCDDD AAABBCCDD BBCDDDBAA DDDCCBAAA AABBCCDDD DDDCBBAAA DDCBBBAAA DDDCCBBAA BAAABCDDD DDDCCBAAA DDDCBAAAA BBBBBBBCD BDDDCBAAA DCAAABCDD AABBCCDDD AABCCCDDD AACDDCBBA DDDCBBAAA AAAABBCDD
44,CCCBBBADA AAABCCDDD DDDCCBAAA DDDCCBBAA DDDCBAAAA DDDCCBAAA DDDCBBAAA AAABBCDDD ABCDDDCAA DDDCBBAAA DDBBBAABB AAABCCDDD DDDDCCBAA DDDCBBAAA AAABBCDDD AABCDDDCC CBAAABCDD ABDDDCBBB DDDCCBBAA DDCBAAACD AAABCDDDD DDDCCBBAA DDDCBBBAA AABCDDDCA DDDCCBAAA DDDCCBBAA DDCBAABAB AAABBCDDD AAABCCDDD DDDDCAAAB
45,DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA BBBBABCDD AAABCCDDD DDDCCBAAA DDDCCBAAA AAABCCDDD AAABCCDDD DDCAAABBC AABBCCDDD AAABBCDDD DDDCCBBAA AAAABCDDD DDDCCBAAA DDCCBBAAA BCCCCCBAD AAABCCDDD DDDCCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD DDDCBBAAA AAABCCDDD BBCDDDBAA BAAAACDDD DDDCCBAAA DCAAABCCD AAABBCCDD
46,DDDCBBAAA AAABBCDDD AAABBCDDD AABCCDDDC BCCCACCDA DDDCCBAAA BAABBCCDD DDDDCBAAA AAABBCDDD AABBCCDDD AABCDDDCA AAABCCDDD AABBBCCDD AAABBCCDD DDDCCBAAA DDCBAABCD AAABCCDDD DDCCBBAAA DDCCCCBAA DDDCCBAAA AAAABBDDD DDDCCBBAA DDCBBAABD DDDCCBAAA AAAABCDDD AABBCCDDD CDDBBCBAA AAABCCDDD CDDDCCBAA CBBAAABDD
47,DDDCBBBAB AAABCDDDD AAABCCCDD DDDCCBBAA DDDCCBBAA DDDCBBAAA AAABBCDDD DDDCCBAAA AAAABCDDD AABBCCDDD AAABCDDDC AAABCCDDD AABBBCDDD AAABBCDDD DDCBAABBA AABBCCCDD BCDDCBAAA DDCCBBAAA DDDCBBAAA DDCBAABCD AABBCDDDC DDDCBAAAA BBBBBBBCD AABDDDDBA DDDCBAAAA DCAABBCCC DABAACBDD AAABBCDDD BBBABCCDD BBAABBCDD
48,AABABBDCD AAABBCDDD AAABCCCDD AACDDDCBA DDDCCBBAA DDDCCBAAA DDCBBAAAB AABCDDDBA AAABBCDDD AABBCCDDD AAABBCCDD AABCCDDDD AAABBCDDD BBCDDDCAA DDDCBAAAB AABBCDDDC DDCCBBAAA BAAABBDDD CCCCCCCAA AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA BAAABBCDD AABBCCDDD AABCDDDCD CDDCCBAAA DDCCCBBAA DDDCBBAAA DDCAAABBD
49,DDDCBAAAA AAABCCDDD AAABCCDDD AABCDCDCB DDDCBBBAA DDDCCBAAA AAABBCDDD AAABCDDDD DDDCBAAAA ACDCCCAAB DDCAAABCD BCDDDCAAA AABBBBCDD AAABCDDDC DDCBAAABB AAABBCDDD ABCDDDCAA DDCBBAAAA DDDCCBBAA AAABCCDDD DDDCBBAAA DDDCCBBAA AAABCDDDC DDDCBAAAA AAABCCDDD AABBCDDDD AAABCCDDD AAABCCDDD AABBBCDDD AAAABBCDD
