,0
0,CCDADA DDDCCA DDDACB DDDCCA DDDCCA DDDCCA DDDCCA DDDCDA DDDCCA DDDDDA DDDCDA DDDCCA DDDBDA DDDCCA DDDDDA DDDCCA AAAAAD AAABBD AAABBD AAABBD AAABBD AAADDB DDDBCA DDDCDA DDDCCA DDDCCA DDDCCA AAAAAD AAACBD AAABBD AAACBD AAABBD AAAAAD AAAAAD AAABBD AAABBD AAABBD AAACBD AAAAAD AAABBD AAABBD AAADDB DDDCCA DDDBBA DDDCCA DDDDDA DDDABA AAABBD AAABBD AAABBD AABCCD DDDCBA DDDBBA DDDCCA DDDBCA DDDCCA DDDCDA DDDCCA DDDCCA DDDCCA DDDBCA DDDCCA ABAAAD AAABBD AAACBD AACADD DDDADA DDDBAA DDDBCA DDDDBA BBAAAD AAADAD DDDABA BCAADD DDDCCA DDDAAA AAABBD AAABAD BADBAD AAABBD DDAAAD AAADAD AAACAD AAABBD AAACBD AAAAAD AAACBD AAAAAD AAAAAD AAACBD AAAAAD DDDAAC
1,AADCDA DDADAD CCDABD AAABCD AAACBD AAACBD AAABBD AADADA BBDAAD DDCDAA DDBDDA DDDAAA DDDDCA DDDADA DDDDDA DDDCBA DDDABA DDAADD AAADAD AAAABD AAAABD DDDCCA DDDCCA DDDBBA AAAAAD AAABBD AAABBD AAACBD AAACBD AAABBD AAACBD DDDDDA AAAABD AAACCD AAADDD DDDCDA DDDABA AAAAAD AAAAAD AAAAAD DCDDCA DDDCCA DDDCAA BCAADA DDAAAD AAABBD AAABBD AAAAAD AAABAD AAADDC DDDBCA DDDCCA DDDCBA DDDDBA DDDBCA DDDCCA DDDDAA DDDBDA AAADBD DDDBAA AAAABD AAAAAD DCDDDA DDDCCA DDDCBA AADADA DDDDCA BBBAAD AAABBD AAACDD DDDBBA DDDCCA DDDDCA BBACAD AACDCD AAADDD DDBAAD AAABBD AAABBD AAACBD DDDAAD AAABDD DDDCCA DDDCDA DDAAAD AAABCD AAABBD AAAABD AAAAAD AACAAD AAAAAD AAADAD
2,AACDAD DDCDCA CCDAAD DDDDDA DDDCCA DDDCCA DDDCCA DDDBBA DDCBDA DDDCDA BBBAAD AAACBD AADDCA DDDCCA DDDDDA DDDCDA DDDCCA DDDCCA DDDCCA DDDAAD AAABBD AAACDD AAABBD BBAAAD AAADAD AACDBA DDDAAA DDDDCA AAABBD DDDAAA DDDCDA DDDCAA DDDAAC AAACDA CCDDAA DDDCAA DDDCCA DDDDCA AAABAD AAABAD AAAAAD CCDDDA AAACBD AAAABD AAADCD AAAACD ABABDA AADDBA CCDABD AAACAD AAACCD DDDBCA DDDBCA DDDCAC AAADDC DDDCDA DDDCCA DDDCCA DDDCCA AAAAAD AAACDD DDDCCA DDDDCA DDDCBA DDDDDA DDDDDA DDDDCA DDDDCA DDDCCA DDDBCA DDDCDA DDDCDA BBBAAD AAACCD AAADDD AAADDA AADAAD AABDBD AAAADD AAADAD AAABBD AAABBD AAADDA AAABBD AAACCD AAABBD AAACDD AAAABD AAACAD AAABBD AAACCD DDDDBA
3,AAAADD DDDBBA DDDACB DDDBBA DDDCCA DDDABA AAADCD ABAAAD AAADBD BBADDA DDDDDA DDDCCA DDDCCA DDDABA DDDBCA AAACBD AAACDD AAAABD AAABCD DDDCCA DDDCCA DDDCCA AAAAAD AAAABD AAABBD AAABBD AAACBD AAABBD AAABAD AAABBD AAACCD DDDDDA DDDBAA AAABBD AAACCD AAABCD AAABBD AAACBD AAAABD AAAAAD BAADDA DDDCCA DDDBDA DDDDCA DDDAAD AAABBD AAACCD AAADCD DDDDDA DDDCCA DDDBCA DDDBCA DDDBBA DDDADA DDDDCA DDDBCA DDDCDA AAABBD AAABBD AAACDD DDDCCA DDDBCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA CCCAAD AAABAD DDDCDA DDDCBA DDAADA AAAAAD AAABBD AAABBD AADDCC AAADAD AAABCD AAACAD AAABBD AAABAD DDDBBA DDDADA DDDDDA DDDCBA DDDDBA DDDDCA DDDBBA AAAAAD AAABBD CCCDDA DDDAAA
4,DDDABA BBBAAD AACABD AABDDC DDDCCA DDDBBA DDDBDA DDDCCA DDDCCA DDDBBA DDDDCA DDDDDA DDDCCA DDDBCA DDDCCA DDDDDA DDDCCA DDDCCA DDDAAA AAACDD AAABBD AAABBD AAADDD DDDCDA DDDCDA DDDCCA DDDCCA BCAAAD AAACCD AAACBD AAACCD AAAABD AAABAD AAABBD AAADCD DDDDAA AAACCD CDAAAD AAADDA DDDAAC AAAAAD AAAAAD AAABAD AAADDD DDDBCA DDDCDA DDDDDA BBAADD AAABBD AAABCD AAACBD DDDDCA DDDACA DDDAAD AAAABD AAABBD AAACCD DDDDDA DDDCDA DDDCCA DDDAAD AAACBD AADDDB DDDABA DDDAAA DDDDCA DDDDDA DDDDCA DDDCDA DDDCCA BACDDA DDDBCA DDDCBA CCCDDA DDDDCA DDDACA DDDBDA DDDDCA DDDACA DDCCAA DDDBCA DDDAAA AAABAD AAACDD DDDDAA DDDCCA DDCDDA DDDCCA DDDDCA CCAAAD AAADBD AAABAD
5,AAADDC DDDCCA DDDACB DDDCCA DDDCCA DDDBBA DDDABA DDAAAA DDDADA BBDDDA DDDBCA DDDCAA DDDDDA DDADBA DDCDBA DDDDBA DDDABA AAADAD AAABBD AAAACD AAABBD AAADDC DDDCCA DDCDBA AAACBD AAACBD AAACCD AAACCD DDDABA CCACAD CDAAAD AAACAD AAADCD DDDBAA DDDAAA DDDDBA AAABDD AAAADD AAABBD AAADDA DDDBBA DDDADA DDDADA AAADAD AAABBD AAAACD AAABCD DDDCCA DDDCCA DDDBCA DDDBCA DDDBCA DDDCAA DDDDDA AAADBD AAACAD AAABBD AAABDD DDDCDA DDDCCA DDDCCA DDDBCA DDDCCA DDCDAA AAAABD AAABBD AAACDD DCDDDA DDDDCA DDDCDA AAAACD AAACCD AAAAAD AAAACD AAAACD AAAAAD AABDBD AAAAAD DDDBAA CCDDDA DDCDDA DDDCBA AAABBD AABAAD AAADDA DCDAAC DDDADA DDDDCA AABABD AAABBD AAABAD AAADAD
6,AADDDA AAADDD CCDACD AAADAD BBBDDA DDBACA AAACBD AAADAD AACBDD AACCAD DDADAA DDDDDA DDDBBA DDDABA DDDCDA AAAABD AAADDD CCDAAB AAAAAD CCCDDA DDDCCA DDDCCA DDDCCA AACBAD AAABBD AAABBD AAABBD AAABBD AAABBD AAABAD AAACBD AAACBD AAADCD DDDDDA DDDBAA AAACCD AAACCD CCBAAD AAABBD AAAAAD AAAAAD AAAAAD AABDDA DDDADA DDDDDA DDDCCA ABAAAD AAABBD AAADBD AAABCD DDDCCA DDDCCA DDDBCA DDDCCA DDDBCA DDDBCA DDDCDA CCCAAD AAACAD AAACBD AAADCD DDDDCA DDDCBA DDDCCA DDDCBA DDDCCA DDDCCA DDDCCA AAADDA BBBAAD AAABBD AAABBD DDDDDA DDDCCA DDDCCA DDCAAA AAADBD CBDDDA AAAADD AABBAD AAABBD AAABAD AAABBD AAABBD AAADCD AAABCD AAADDD BBAAAD AAAAAD AAAAAD AAABBD AAADDA
7,AAADDA DDADDA CCDACD CCCAAD DDDDDA DDDACA AAADAD AAADCD AADADB AAADBD DDADAA DDDCDA DDDDCA DDDAAA DDDDDA DDDDDA DDDCCA DDDBCA DDCDDA AABADD AAABBD AAADDD DDDCBA DDDBAA AAAAAD AAABBD AAABBD AAADCD AADAAD AAAAAD AACBAD AAADDD DDDCAA AAACAD AAABBD AAACCD AAAACD DDAADD AAAAAD AAABBD DDDDCA DDDBCA DDDADA DDDAAA AADAAD AAABAD DDDAAA AAAAAD AAAABD AAABBD DDDCCA DDDBCA DDDBCA DDDBDA DDDCCA DDDCCA DDDCCA DDDBAA AABAAD DDDCCA BBBAAD AABDBD AAADDD DDDCCA DDDCCA DDDCCA DDDCCA AAAAAD AACDDB DDDBBA DDDCBA DDCBCA AAAAAD AAABCD AAAABD AABADD AAADCD AAAADD AABABD AADADB AAAAAD AAADBD AAABBD AAAACD DDDABA DDDABA DDDADA DDDCCA DDDAAA AAABCD AAABBD AAABAD
8,AAACCD AAABBD AADADD AAACAD AAACDD AAADBD AAABBD AAAAAD AAABBD AAAADD DDDADA DDDDDA DDDACA DDCDBA DDDACA DDDCDA DDDCCA DDDBCA DDDADA ABAAAD AAABAD AAAABD AAAAAD AAACCD DDDDDA BBAAAD AAACBD AAADDD AACDAD AAACAD AAABAD AAAABD AAAABD AAAADD CCDDBA DDDCBA DDDBCA DDAAAD AAACDD AAAACD DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA DDDBCA AAABAD AAABDD BBBDDA DDDABA DDDABA AAAABD AAABBD AAADDC AAADDD DDDDAA DDDBDA DDDCDA DDDDCA DDDCCA DDDACA AAAAAD AAABBD AAADDD DDDCCA DDDDCA DDDCCA DDDBBA AAAAAD AAABBD AAABCD AAADCD AAABAD AAADBD AAACAD AAABBD AAAABD AAACCD AAABCD AABBAD BBBDDA DDDBBA DDDCCA CCADDA DDDDDA DDDCCA DDDAAA AAADAD DDDCDA CCABAD AAABCD BBDDDA
9,CCDAAD AAADCD BBDADD BBBAAD AAAADD DDDDCA AAAABD AAACAD AAABCD AAABBD AAADCD DDDDDA AAAAAD AAABBD AAAAAD AAADDD DDDDCA DDDCCA DDDCDA DDDCCA DDDCCA ABAAAD AAABBD AAAAAD AAADDB AAADDA BBCDDA DDDDDA DDCBCA DDDADA DDDDDA DDDCDA DDBABA DDDDCA AABDCB DDDDBA DDDDDA DDCABA DDDDDA DDDCCA DDDBBA AAAAAD AAAAAD AAABAD AAABBD AAACBD AACDDA DDDBBA DDDDDA DDDBBA DDDCCA DDDCCA DDDABA AAAAAD AAAABD AAABBD AAACCD CCDDDA DDDDDA DDDBAA BBCDDA DDDBBA DDDDDA DDDCAA DDDABA DDDCCA DDDDCA DDDCCA DDDCCA DDDCCA DDDCCA DDDADA DDCDAA AAAAAD AAADBD DDDDDA DDDCCA DDDCCA DDDCCA DDDBCA DDDBBA DDDAAA AAABBD DDADDA DDDDDA DDDDDA DDDCCA DDDCCA DDDDDA DDDCAA AAACAD AAACAD
