,0
0,FECBA FECBA FEDBA FEDCA ABCEF BFFCA FECBA ABDEF ABDEF ABCDF DEECA FEBAB ABEEE FECBA FEDBA DBACF AEEEB FDABD FDEBA ABDEF ABCEF ABCEF ABDFE
1,ECCAE ABDEF EEDCA FEDBA EABCF FFDBA ABDEF ABDFE ABEEE BBBDF FECBA ABCEF BEFCA FECBA FEBBA ACFEC FCDBB AEFDB FABCD ABCEF EEECA ABCEF ABDEF
2,DFCBB FECBA BBBCF EEDCA FECBA ABCEF BEEDA EFDBA EEEDA FCABE BDACF ACEEE ABEFE FDCCA FECAC BFECB FEDBA FECBA ABDEE ABDEF ABDEF ABDEF BCEFA
3,CFDBB CABFF EEECA FDCAC BCEFA FDBBC ABDEF ABDFE EACDE ABCDF FEDBA ABDEF FECBA FEDBA AACEF FECBA FECBA AFEDC ABDEF ABCEF BFDCA FECBA DEEDA
4,BACEF FEBBB FEDCA FEDBA FEBAB ABDFE FECBA ACDEE ACEFC ADEEC ABCEF FECBA ABDEE EABDF EEECA ABEEE EEECA FECBA FDCCA FECBA EBACF EEECA CABEF
5,FECAA FECBA FEDBA EEDCA BABDF BEFCA ABDEF CBBCF FFDAA ABCEF FDCAB ABEFD FDCBB BBBEF CEFDA FECBA ABDFF FDBBC ABDEF DEFBA FDABC FEDBA ABCEF
6,CDDBD BBBEF CEEDA FDBAD BDDEC FECBA ABDEF ABCEF FFDAA BBBDF ABEFE FDABE BEFDA FECBA BBBDF EFDBA FEDBA BACEF FECBA BCADF ABCEF ABDEF ABCEF
7,FDCAC FDABC DEEDA FEDCA FDBBB CEFCA ABDEF ABCEF DACEF BBBDF FECBA ABDCF ACFED FECBA FDCDA ACEEE FDCAC FECBA ABDEF ABCEF ABDEF FEDCA BBCDF
8,ACDEE ABCEF BDFDA FEDCA FDBBB ABCEF CABEF ABCEF ADFEC DABEF FEDBA DBADF FEBAB ADEEC FEDBA BACEF FEDBA ABDEF ABDEF ABCEF FECBA FECAA CABEF
9,ABEEE ADBDF ABEFC ABEEE FECBA CABEF DEECA FECBA FEBCA FDCBA BBBDF ACEEE FEDBA BABEF EEECA FECBA FEDCA FECBA AADFF FECBA FBBCC FEDBA EBADF
10,FDCBA FEDBA FEDBA FEDCA ABCEF CFECA BACEF ABDEF ABDEF CDEEA FEDBA ABDEE FECBA FEDBA FEDBA ABDEF FEDBA ABEFE EBCEC ABCEF BDEFA FECAB DFEAB
11,BBBFE ABDEF ABCCF ACEEE FECBA ABCEF ACFEC FECBA EEECA FEDBA BBBDF ADEED FECBA BACEF EEDCA FECBA FEDBA ABCEF ACEED ACEEE ACEED FECBA EEEDA
