,0
0,HGFECAA HGFDCBA HGFECBA HGFECBA HGFEDBA DCBBDGH ABCEFGH GHGECBA HGFECBA ABCEFGH ABCDFGH ABCEFGH ABCEFGH ABCDFHH HGFDCBA HGDBACF ABCEGGG HGEDCBA HGFECBA HGFECBA HGECBAE ABCFGGG GGGEDBA GCAAEGG HFDCFCA BABDFGH CBEHHBC ABCDFGH ABCCFGH BBBCEGH
1,HGEDDAC ABCDFGH ACEGEFG GGGFDAA HGFEDBA HGFCBBB ABCDFGH HGFDCBA ABCDFGH ABDEFGH EGHGBAB ABEFGGF CBBCDGH FFGGDBA HFCCCCC ABCDFGH ABFHGEC HGEDCBA HGFDCBA HGCDDCA ABCEGHG HGECBBB CCBBCGH EHHECBA HFBBCDD ABCDEGH ABDGHDE GGGECBA BACDFGH ABCEFGH
2,DEGGDAC HGFECBA HGEDBBB CBBBDGH GGGECBA HGFECBA HFCABDG ABCEGFH ABEGGGE HGCCDCB HGFDCAA FGGGEBA HGEDBBC ABCEGHD ABCDFGH ABEFFHE BABDFGH HGECBBB GGGECBA GFECAAH AFGFEDC HGFECBA HGFFDBA HGFDCBA AACEFGH BBBCDHH ABCDEGH ABDEEGH ABCDFGH ABCDFGH
3,AGHFECC HGFDCBA AEEEFFF GGGFDBA HGFDDBA ABCEFFH GGGFDBA HEBBCEG ABCEFGH ABCDFGH FGGFEBA ABDFGGG ABCDEGH CEGHFCA HGFECAA ABDFGGG HGFDCBA HGECBBB HGFEDBA ABCEFGH HGFDCBA HGEDCBA CCCBCFH HHFDBBB ABCDFGH BDCCCEH ABCDFGH HGEDCCA HGFDBBB BBBCEGH
4,CBBBEGH GHGECBA HGFECBA GGGFDBA HGFDCBA HGFECBA CBBCEGH ABEGHFD HGFECBA AACEGGH ABCCEGH BDFGGEA ACEEFGG BBBCDGH ABEGGFF HGEDBBB ABCEFGH HGECBBB ABCEFGH GGGFDBA AACEGHG HGFDCBA HGFECBA HGEECBA HGDDBBB HGFECBA HGECCCA CABCFGH GGFFDCA HGFDBAB
5,FHGECAA HGFDCBA HGFDDBA GGGECBA GGFFDBA HGECBBC ABCDFGH GHGECBA ABCEFGH EGHEBBB BBBCFHH HGFCBBB ABBDFGH GHGDCBA CBBCDGH ACEGHFB HGEDCBB HGEDCBA ABCDFGH FGGFDBA HGEDCBA BBBCEGH BFGGFCA HEBBCEG ABCEFGH ABCEEGH HFEECBA HCACDEF GHFDDBA CBBBDGH
6,DEEFFAE CEGHFAA ABCEFGH FFGGEBA HGFCCBA ABDFGGG FGGGEBA HGFDBBB ABCDFGH ABCEFGH ABDEFGG HHFCBBB ACDCDGH BBCCEGH GHFDCBA GCABDGH ABDGHGC HGFDCBA HGFDCBA BBCDEGH EGHFCBA HGFDCBA HGFDBBB AACEFGH HGFECBA HBCDEED ABCDFGH ABCDFGH ABCDFGH BBCCDFH
7,FGEEDAC DCHGECA ABCEFHH GGGFDBA HGFDCBA HGFECBA CBBCDGH GHGECBA ABCEFGH ABDEFGH EEFGGCA ABCEFGH ACDDEEH FGGGEBA HGDCBCB BCDCCEH ABCEGGF HGEDCBB HGFECBA GEEFGDA AADFGGG HGFECBA CBBBFHH HGFDBBB ABCEFGH ABCEFGH ABFFFFF ACDEFGH HFEDCBA HECBBCH
8,ABDEFGG ABDFFGH ABCDFGH EGGFDBA HGFECBA HGFECBA CBBBDGH ABCDFGH FDAADGH ABDEFGH ABCDFGH CGGGECA HDBABEH GGGFDBA HGFDCBA BBBCEGH HHFDBBA ABCDFHH GGGECBA HGFECBA CBBCEGH FHGEDBA HGECABD ABDEFGG ABCEFGH ABCDFGH ABDEGGG HGFDBBB HGFECBA EGHGCAA
9,AACFGGG AAEFGGF ABCEFGH ACGGGEA ABCEGGG GGGFDBA HGFDCBA ABCEFGH BFFHECB HGFEDBA HGEDCAA HDCFDDA HGECBBB HGDBBBF ABCDFGH ACFGGED HGFEDBA HGDCBBC ABCEFGH GGGFDBA HHFCBBB HGFEDBA HGFECBA HGEDCBB BBBCFHH HGFECBA HGFECBA CABDGGG GGFFDBA HGFECBA
10,HGECBCA HGDCBBB HGFECBA HGGECBA GGFEDBA HFCBBDG ABCDFGH GHGECBA DBACEGH ABDEFGH ABCDFGH ABDEGGG ABCDGGH HGFECBA HGCBBCF ABDFGGG HGFDBBA HGEDCBA HGFEDBA HGFECBA ABCDFGH FGGFDBA HGECABD ACFGGEE DGBCDEF BBBEEFH ABEFEGH DEFGGCA GFFGCBA BBBDFHG
11,BCDCDHG ABCDFGH ABCDEGH BCCCCFH ABDFGGG GGFEDBA HGECBBC ABCDEGH ABDFGGG HGEEDBA HGFDCAA GGGFDBA GGGECBA FDBBBDH ABCDFGH AFHGFCA HGFECBA HGDCBBC ABCFGGG GGGEDBA HGEDBBA GGFFDBA HGFDCBA ABCDFGH ABDFGGG AACEFHH FCABCFH ADFGGFB HGFEBBA HFBABDF
12,EDEDCGC HGECBBB HGCDCBB HGEDCBA BBCDDGH ABCEFGH HGFECBA HGCABCF ABCEFGH ABCDGHG HBBBDEG ABDFGGG BBBDFGH HGFECBA HGECBBC ABCEGHG HGECBBB ABCEGGH FFECABH ABCDFGH HGFDCBA HGEDCBA BBBDFGH ACEGHFB HGEBBBC ABCDFGH ABCEFGH ABDDEGH CEGHGBA CBBCFHH
13,DDEFFBE GGGFDAA ABDFGGF GGGFDBA HGFDCBA AACEGGG EFGGEBA HGFECBA BBBCEGH ABCEFGH ABCEFGH HGBBCCD BHHDCBD BBBCEGH HGEDCBA BABDFGH FHGECBA HGECBBB HGFECBA FEDBACH AFGFEDC HGFECBA HGGDBBA AABEGHH HGFDCBA HGFDCBA DFGBBBG ABCDFGH ABDEEGH BBCCDGH
14,BEGFFBE HGFECBA AECDFGE GGGFDBA HGFECBA HGFDCBA ABCDFGH ABDGGGF HGFECBA AACEGGG BDCCDFH ABCEFGH ABCCEGH BBCDEGH ADGGGEB HGFDCBA ABCEFGH ABCFGGG GFEFECA HGFEDBA HGFDCBA ABCDFGH GGGFDBA HFCBBDE ABCEFGH ABDEFGH GFFGFBA GHCBBCD GGGBEDA HGEDBAE
15,CFFFEAE GGGFDBA ABDFFGH GGGFDBA HGFECBA HGECBBB ABCDFGH ADGHGDA HGFECBA BACEFGH ABCDFGH ABDEGGG ABCCEGH BBCDEGH HGGECBA DBABEGH ADGGGDB HGFDCBA HGFECBA GFDBACH ABDFEFH AFGGFDB HGFECBA EHGECBA BABCFGH ABCEFGG HABEEFF BBBDEGH ABCEFGH BBCCEGH
16,FDCCCGC DCDCBGH HGEBBCB HGFDCBA CDHGFDA HEDCABG ABDFGGF BABEGHG ABCEFGH ACEEEFH ABCDFGH ACFGFFF CCCFGHA HGFECBA CABCFGH FGGFDBA HGECBBB ABCEGGG DCCCBEH ABEGGFE HGFDCBA HGFECBA EFGGEBA ABCEFGH ABDEFGH ABDDGHG GCGFBEB HGEECBA HGFCCBA BBBCFHG
17,GGBACCH ABCEFGH ABDEFGH ABEFGGF HGFECBA HGFECAA ABCDFGH HGFDCBA CABDFGH ABCEFGH BDEGHFA ABEFGGG GECABEH ABCEGHF HGECBBB FGBABFH ABCDFGH HGEDCBA GFFGECA HGFDCBA AACEGGG HGFDBBA HFEBABG BFHGECA HFCABDE AADFGGF BBBCEGH ABCDFGH ABCDFGH BBBCDGH
18,DDDCCHD ABCEFGH HGFDCBA HGFEDBA HGECBBB GGGEDBA HGFDCBA CBBBDGH ABDFGGG HGFDCBA HGDCBBC ABCEFGH EFGFFDA HGFDCBA BBBDFGH ABDGGFE EDBACGH ABDGGGG ABCEFGH FFGGECA DEHGCBA GGGECAA HGFEDBA HGFDCBA HGECBBB HGFEDBA HGEDCBA ABBDFHH FGGFCBA HGGECAA
19,BBBEGGH FCABHGE HGEDCBA GFGFDBA BBBDFGH FGGFDBA HGFDCBA HGEBABE ABDFGFF HGFECBA HGFECBA HFEDDBA GGGFDBA HGFDCBA BBBCEGH ABCEFGH ABEFFGG ABCDFGH ABCDFGH EFGGFCA HGEDBBB HGFECBA HGFEDBA HGFECBA HGFCBCB ACDDEGH HGBACCF FGGGEBA ABDFFGG GGGEBAC
20,HGECBDB BBBDFGH ABCEFGH ACGGFED BDEGHEA HGFDCBA BBBCEGH HHFCABD ABCEFGH ACDEDFH GHGCABC ABDEFGH ABCDFGH HGFECBA HGDCBAD ABCEFGH HGFDCBA HGDCBBB HGFEDBA BAFEDGH HGFDCBA HGEDDBA ABEFFGG HGDBACF ABCEFGH BCEFGGA GFGFDCA HEBBCDE HGFECBA GDBBBFH
21,ABBDGGH ABCEFGH ABCEFGH ABFGGFC HGEDCCA HDDEDCA FFGFFBA HGFDBBA CBBCDGH ABDEGGG BBBCEGH EFGGFCA HGGECBA EDBBCEH ABCDFGH HGFECBA BABDFGH HGDCBBB ABCEFGH GGGFDBA HGEDCBA HGFEDBA GGFECAB FHGECBA BBBDFGH ABCFGHF HGFECBA HGFECBA HGFECBA HGFDBAC
22,BACFHEG HGFECBA HGFDCBA HGFECBA HGFECBA DBBBDGH ABDFHGD HGFECBA ABCEFGH ABDEFGH FGGGCAA ABCDFGH ABCDEGH EGHFDBA HGFDBBA HGFDBBA ABCDFGH HGEDBBB HGFECBA BBBCEHH ABCFHGE HGFECBA HGECBAF ABCEFGG HGFDCBA ABCEFGH BBCEEFH AACDFGH ABCEEGH GDDBBCH
23,GGFEDAB HGFDCBA HGFECBA HGFECBA HGFEDBA HFDBACG ABCEFGH EGHGDBA HGFECBA HGECBBB CDCBBFH ABCEFGH ACFEEGG CCCCCFH ABDFGGF HGFDCBA ABCDFGH ABDFGGG ABCEFGH FFGGEBA HGEDCBA BBBDFHH GGFFEBA HGFDCBA ABDFGGF HFFCBBB BDEACGH ABCDFGH ABEGFGF BBBDFHG
24,HGFDBDA HGFDBBA GGGECBA HGFECBA BBCCDGH ABCEFGH HHFDCBA HGDBACF ABCEFGH ABCCEGH HFBCCCD ABDFGGF BBCCEGH HGFDCBA HFCBBDD ACBDEGH HGECBBB ABCEFGH HGFCAAE ABCDFGH HGFDCBA HGEDCBA BBBCEGH ADGHFCA HFBBCDF ABCDFGH ABCEFGH ABDFFGH AFEDCEH BBBDFHG
25,ACDDEHG ABCDFGH ABCEFGH ABDFGGG FHFEECA HGFECBA HEBACEH ACEGHFB HFDBACF ABDEFGG ADCCDFH ABEFGGF HGFDCBA BBBCEGH ABEGGGE HGFDBAB ABDFGGF HECBBDF ABCEFGH GGGFEBA HGFDBBB FDDCBGG HGFDCBA BBBCEGH ABCEFGH ABCDFGH FGGFDBA HGGFBBA HGFDCBA HGECBBB
26,DDDCCHE ABBDFGH ABCDFGH BBBCEGH BDFGEGA GGFEDBA HEBABEG AACEFGH ABCGGGF HGFEDBA HGFEBBB HHGDBBB CEEABFH BBCCEGH ABDEFGH EGGFEBA HGGECBA HGDCBBB BACHGEE HGFDBAF HHFDBBA HGFECBA HGFDBBA BBBDFGH ACCDEGH ACEFFGF ABDEFGH BGHDADE BBCCDGH BBBCFHH
27,ABDFGEG HGFECBA GEABEGE GGGFDBA HGFDCBA HGFDBBB BBCDEGH BEGHFCA HGFDCBA ABCEGGH ABCDEGH ABCEFGH ABCDEGH BBCDEGH HGFDBBA CBBCEGH ACFHGEC HGECCBB GGGFEBA CCBBDGH GHGDBBA HGFECBA HGFECBA AGGFEDB HHBBBCF DGGFEDA EBBBDFH ABDBEGH EGGGDDA HGFEBAC
28,HFDCBCB ABCDFGH ABCEFGH ACFFGFE HGFDCBA HGFECBA EDBBBEH ACEHHEB HGDBBCD ABCEGGH BBCCEGH HHDBBCC AEECCFH BBCCEGH HHFDCBA HHGCBBB BBBCFGH ABEGGFF CEGHEAB GGGEDBA CBBCDGH FGGFDBA HGFDCBA FCBCDFH ABCEFGH ABCDEGH ABCEFGH ABCDFGH GDEGEDA BBBCEGH
29,GHFDCAB HGEDCBB ABDEFGH GGGEDBA HGFEDBA HFCDCBB ABCDFGH HGFECBA BBBDEGH ABDEFGH ABCEGGG HBBCDEF ABCDEGH BBCDEGH HGFDCBA DCBBDGH DFHGEBA HGDCBCB ACGGGEB GEDBADH HGEDCBA HFEEDAA HGGEABB ABCFFGH ABCEFGH ABCDEGH HGDBCBC HGFECBA ABCEGGG BBCCDFH
30,AFDDEGG ABCDFGH ABCEFGH ABEFGGF GGFFECA HGFECBA HGECBBB ABCDFGH GCDGGBA ABDEFGH ABCDEGH ABDFGGF HGDBBBD BBCDEGH DGHGDBA HEBABDG HGFDCBA HDBACFG AFGGFEA ABCFGGG HGECCBA HGFDCBA HGFDCBA BBBCEGH ABDEFGH ADEFGEE ACFGFEF HGCBEDB HGGECBA HFCBBCG
31,CGEDCGC BBBCEGH ABCEFGH AEGGGDB FFFFFDA HGDBADF ABCDFGH HHFDBBB AACDFGH ABCDEGH GGGFCAA ABDFGGG CBBBDGH ABCDFHH HGFDCBA BCEGHFA HGEDCBB HGFECBA AACEGGG HGFEDBA HGFDBBB CCBCDGH ACFGGFC HGDBBBC ABCEFGH ABCDFGH ABCEFGH ABDEFGH BBBCEGH BBBDGHF
32,BABEGGH BBBEFHH HDACCEF ABCEGHG DDCCCCH ACFHGEC HGFDCBA HGFECBA HGFDBAB ABEGFFG HEFFBAB DAFHFDB GGGECBA HGFDCBA BBBDFGH ABCEFGH DHGEDDA HGDBBBC ABCEFGH EFGGFCA HGEDBBB HGGECBA HGFECBA HGEDCBA AACEFGH FGGFDBA HFDDDBA HFBBCCD ABDGHGC HGGEBAB
33,HGFECAA HGEDCBA HGECBBB GGGFDBA ACEFHGB BBCDEGH ABDFGGE HGFDBAB ABCEFGH BBCCEGH HHGDBBB ABDFFGG ABCDFGH HGFECBA BABEFGH GGGFDBA HGECBBB ABDFGGF ABCDFGH GGGFDBA HGFECBA CBBBDGH ABCDFGH HGFECBA HDABDEF ABCDFGH ABCDEGH ABCEFGH ABCDFGH ABCDFGH
34,BBBEGFH HGFECBA HGFECBA GGFEDBA HGFDCBA HGFECBA ABCDFGH ABCEGGG HGECBBC ABCEFGH ABCEFGH HABDEFG CCBCEGH ABCDFGH HGGEBAB ABDFGHE HGEDCBA HGFDCBA CCBBDGH DGGFEBA HGFDCBA HGFDCBA ABCDFGH HGFDCBA BABDFGH ABCEGHG HEBACEF HGFECBA HEBBCDE CDEDBCH
35,HGFDDBA HGFDCBA HHFECBA HGFECBA CABFHEF ABCDFGH FGGGDBA BBBCEGH ABDEFGG BDGGGEA CBBCDGH ABCFGGG ABDGHEE HGFECBA HGECBBB HGDDBBB HHECBBB ACDEFGG FFEBACH ABDDEGH HGFECBA GBABDFH BBBDEGH ACFHGEB HGECBBB ABCEFGH ABDEGGG ABEFFGG CGFGFBA BBBCFHH
36,HGEDDAB HFFDBAB ABCEFGH ADGGCEF HECEGDA HGGECBA BBBDEGH ACFHGEB HFCBBDE ABDFFGH BBBCEGH GGGEBAB ABCDFGH BBCDEGH GGGFCBA HGECBAD ABCDFGH HGEDBBB HGFECBA CBBCFHH CEGHECA HGEDCBA BABEGHG HGEDCBA ABCEFGH ABCEFGH ABCEEGH ABCEFGH ABCCFGH BBBCEGH
37,FHFCBCC BBCDEFH ABCDFGH ABDFGGG ACCEFHG HGGECBA BBCCEGH BEGHFCA HEABCEF ABDFFGH BBBDFGH HHDBBCC ABCDEGH BBCDEGH HHFECBA HGFCABC ABCEGHG HGEDCBA HFFFDBA HEAAEEE ADFHGEA HGFDCBA AAEHGFE HGFCBBC ABCEFGH ABDEEGH ABCDFGH ABCEFGH ABCDEGH BBBCEGH
38,FFDEEAE ABDFGGG ABCEGGG GGGFDBA HGECBBC GGGECBA HGGECBA HFDCBBC ABCDFGH ABCEFGH ACFGGGC HGCBCCC GHGCBBB BBBCEGH AGHEDCB HGDBACF ABCEGGH HGFDCBA HGEDCBA HGFDBAE ABDFGGG HGFECBA HGFEDBA EBABGHG ABCDFGH ABDEGGG EGHFCAA BABDFHG HGFDCBA GECBBDH
39,CCCCDHF ABCDEGH ABCEFGH HGGECAB DFFGFDA AABEGGG ABCEGHE BBBDFGH ABCEFGH ABDFEGH HGFBBBB AEGGFED DCCEHHA HGEBBBC ABCFGGF HGFECBA HGECBBB BCCCCGH GGFEDBA HGFDCBA FAGGFCB BBBDEGH ABCDFGH ABDEFGH CEFFGFA HFCBBCE GGGEDBA HGFDCBA ACFGFFD GGGEDBA
40,GFFDCEA HGECBBB HGFDCBA HGFECBA CCCCCFH ABCEGGH HGFDCBA HGFEDBA ABCEFGH ACEFGGE ABCDFGH ABDFGGG EEFGGCA HGFDCBA ABDEFGG GGGECBA HGECBBB AACDFGH HGFEDBA HGFDCBA BBBCEGH ADGFEEF EDBBCFH ABCEFGH ABDEFGH HGFDBBA ACFGGFA HGFDCBA ABCEFGH ABCDEGH
41,CCBBCGH AFGGFDC HGFECBA GGFEDBA HGFDCBA HGFECBA EBABEGH ABCEGHG HGFDBBB ABCEFGH ABCDFGH GGGFCAA ABDEFGH BBCDEGH ABCFGGG HGDBBCC GGGFDBA HGEDCBB GFDCBAH AFGGFDB HGFDCBA GABCDGG HGECBBC ABCEFGH ABCEFGH EFGGFBA HGDBBCC HGFECBA HGDBBCC FGGFBAC
